      w0,       x
    -165,       3
    -170,       2
    -155,       5
    -110,      14
    -155,       5
     -85,      19
    -110,      14
    -165,       3
    -190,      -2
    -215,      -7
    -145,       7
    -175,       1
    -100,      16
     -85,      19
    -120,      12
     -60,      24
    -180,       0
    -130,      10
    -150,       6
     -90,      18
    -180,       0
    -170,       2
    -155,       5
     -65,      23
     -75,      21
    -170,       2
    -170,       2
     -80,      20
     -75,      21
    -105,      15
    -120,      12
     -30,      30
    -170,       2
     -90,      18
    -105,      15
     -30,      30
    -110,      14
    -140,       8
    -110,      14
    -125,      11
     -95,      17
    -215,      -7
    -110,      14
     -15,      33
    -295,     -23
    -180,       0
    -155,       5
    -160,       4
     -95,      17
    -110,      14
    -115,      13
    -160,       4
    -135,       9
     -25,      31
    -180,       0
     -85,      19
    -145,       7
     -70,      22
    -145,       7
    -105,      15
    -160,       4
    -230,     -10
     -80,      20
    -145,       7
    -145,       7
    -205,      -5
    -165,       3
     -95,      17
    -235,     -11
    -205,      -5
    -235,     -11
    -170,       2
    -100,      16
    -185,      -1
    -100,      16
     -65,      23
    -115,      13
     -30,      30
      10,      38
    -170,       2
    -190,      -2
     -75,      21
    -150,       6
    -105,      15
    -100,      16
    -170,       2
     -55,      25
     -95,      17
       5,      37
    -150,       6
    -155,       5
    -150,       6
    -140,       8
    -135,       9
     -90,      18
    -100,      16
     -60,      24
    -175,       1
    -205,      -5
    -165,       3
    -195,      -3
    -135,       9
     -35,      29
    -120,      12
    -110,      14
    -155,       5
     -95,      17
    -190,      -2
    -165,       3
    -115,      13
     -15,      33
    -105,      15
    -100,      16
     -95,      17
    -120,      12
    -115,      13
    -135,       9
     -90,      18
    -165,       3
    -130,      10
    -160,       4
    -215,      -7
    -180,       0
     -70,      22
    -145,       7
    -170,       2
    -175,       1
    -130,      10
    -135,       9
    -140,       8
    -150,       6
    -150,       6
     -70,      22
     -45,      27
    -150,       6
    -115,      13
     -75,      21
    -240,     -12
    -200,      -4
    -115,      13
    -130,      10
    -155,       5
     -65,      23
    -180,       0
     -25,      31
    -130,      10
    -165,       3
     -45,      27
    -110,      14
    -130,      10
    -130,      10
    -175,       1
     -60,      24
    -105,      15
    -180,       0
     -35,      29
    -115,      13
     -60,      24
    -180,       0
    -130,      10
    -155,       5
     -70,      22
    -180,       0
    -130,      10
     -95,      17
     -30,      30
    -150,       6
     -90,      18
    -115,      13
    -130,      10
    -200,      -4
    -125,      11
    -125,      11
    -105,      15
    -205,      -5
     -85,      19
    -100,      16
    -180,       0
    -150,       6
     -15,      33
     -75,      21
     -90,      18
    -190,      -2
    -160,       4
    -110,      14
     -75,      21
    -130,      10
    -155,       5
    -225,      -9
     -65,      23
    -115,      13
    -235,     -11
    -180,       0
    -180,       0
    -125,      11
    -150,       6
    -140,       8
    -155,       5
    -135,       9
    -160,       4
    -100,      16
     -45,      27
     -85,      19
    -120,      12
    -175,       1
    -115,      13
    -150,       6
    -225,      -9
    -180,       0
    -160,       4
     -45,      27
    -125,      11
    -180,       0
    -140,       8
    -175,       1
    -145,       7
    -135,       9
     -95,      17
    -100,      16
    -155,       5
    -180,       0
    -110,      14
     -90,      18
    -235,     -11
     -55,      25
    -190,      -2
     -20,      32
    -115,      13
    -180,       0
    -170,       2
    -145,       7
    -110,      14
    -120,      12
    -160,       4
    -140,       8
    -120,      12
    -240,     -12
     -95,      17
    -145,       7
    -125,      11
    -160,       4
    -220,      -8
    -135,       9
    -240,     -12
    -135,       9
    -155,       5
     -80,      20
    -110,      14
    -120,      12
     -60,      24
       0,      36
    -220,      -8
    -180,       0
    -140,       8
    -165,       3
    -165,       3
    -180,       0
    -120,      12
    -140,       8
    -100,      16
     -95,      17
    -185,      -1
    -190,      -2
     -75,      21
    -115,      13
    -155,       5
    -115,      13
    -165,       3
    -105,      15
    -100,      16
     -80,      20
    -100,      16
    -150,       6
     -75,      21
     -70,      22
    -160,       4
     -30,      30
     -75,      21
    -175,       1
    -215,      -7
    -130,      10
    -130,      10
    -120,      12
    -115,      13
    -210,      -6
    -130,      10
     -55,      25
    -135,       9
    -100,      16
    -160,       4
     -60,      24
    -160,       4
    -170,       2
    -180,       0
    -140,       8
    -170,       2
    -140,       8
    -105,      15
    -130,      10
    -105,      15
     -60,      24
    -115,      13
    -175,       1
    -105,      15
     -35,      29
    -125,      11
    -190,      -2
    -135,       9
     -70,      22
     -65,      23
    -125,      11
    -110,      14
    -135,       9
     -65,      23
    -155,       5
    -125,      11
    -180,       0
    -245,     -13
    -170,       2
    -275,     -19
     -50,      26
    -215,      -7
     -45,      27
     -90,      18
    -210,      -6
     -80,      20
    -165,       3
    -110,      14
    -110,      14
    -185,      -1
     -80,      20
    -145,       7
    -135,       9
     -80,      20
    -175,       1
    -180,       0
     -50,      26
    -185,      -1
    -125,      11
    -210,      -6
    -135,       9
     -40,      28
    -180,       0
    -165,       3
     -80,      20
    -165,       3
    -160,       4
    -100,      16
    -130,      10
    -170,       2
     -70,      22
    -165,       3
    -170,       2
    -155,       5
     -95,      17
     -95,      17
    -105,      15
    -105,      15
    -225,      -9
    -140,       8
    -130,      10
    -175,       1
     -40,      28
     -50,      26
    -175,       1
    -110,      14
    -165,       3
     -70,      22
    -170,       2
    -145,       7
    -140,       8
    -130,      10
    -135,       9
    -145,       7
       5,      37
      10,      38
    -125,      11
    -135,       9
    -100,      16
    -115,      13
     -85,      19
     -80,      20
    -100,      16
    -180,       0
     -85,      19
    -140,       8
    -185,      -1
    -145,       7
    -150,       6
    -185,      -1
    -105,      15
     -40,      28
    -120,      12
    -110,      14
     -90,      18
     -25,      31
    -140,       8
    -200,      -4
    -140,       8
    -190,      -2
    -180,       0
    -120,      12
    -130,      10
    -170,       2
    -140,       8
    -120,      12
    -145,       7
    -195,      -3
    -165,       3
    -150,       6
    -150,       6
    -100,      16
    -165,       3
    -115,      13
    -140,       8
    -210,      -6
    -155,       5
    -115,      13
     -50,      26
     -95,      17
    -150,       6
    -190,      -2
    -175,       1
     -65,      23
    -135,       9
     -85,      19
    -165,       3
    -135,       9
    -115,      13
      20,      40
    -145,       7
     -80,      20
    -195,      -3
    -115,      13
    -120,      12
    -105,      15
       5,      37
    -145,       7
    -145,       7
     -60,      24
     -95,      17
     -95,      17
     -85,      19
    -120,      12
     -55,      25
    -210,      -6
    -225,      -9
    -125,      11
     -40,      28
    -180,       0
    -100,      16
    -125,      11
    -255,     -15
    -180,       0
    -245,     -13
     -90,      18
    -110,      14
    -130,      10
    -120,      12
    -160,       4
     -65,      23
    -240,     -12
     -50,      26
     -70,      22
     -90,      18
    -155,       5
    -180,       0
    -170,       2
    -180,       0
    -195,      -3
     -25,      31
    -110,      14
    -140,       8
    -115,      13
     -15,      33
     -95,      17
    -140,       8
    -100,      16
    -175,       1
    -120,      12
    -115,      13
     -60,      24
    -115,      13
    -180,       0
    -150,       6
    -120,      12
     -55,      25
    -215,      -7
    -100,      16
    -185,      -1
    -135,       9
    -200,      -4
    -170,       2
    -115,      13
    -140,       8
    -195,      -3
     -95,      17
    -145,       7
     -40,      28
    -180,       0
    -195,      -3
    -105,      15
     -80,      20
    -135,       9
    -155,       5
    -135,       9
    -185,      -1
    -120,      12
     -60,      24
     -90,      18
    -160,       4
    -120,      12
