      w0,       x
     104,      13
      40,       5
      56,       7
     152,      19
     216,      27
     -40,      -5
       0,       0
     280,      35
      32,       4
     112,      14
     216,      27
      72,       9
     176,      22
       0,       0
     -32,      -4
      40,       5
     152,      19
      64,       8
      -8,      -1
      88,      11
     168,      21
     -32,      -4
     112,      14
      48,       6
     152,      19
     120,      15
      16,       2
       0,       0
     200,      25
       0,       0
     -24,      -3
      56,       7
      24,       3
    -152,     -19
      88,      11
      80,      10
     112,      14
     104,      13
     128,      16
      64,       8
      80,      10
     120,      15
      88,      11
     -32,      -4
     160,      20
     216,      27
     168,      21
       8,       1
      80,      10
      56,       7
     184,      23
      96,      12
     -32,      -4
       0,       0
     104,      13
      40,       5
     232,      29
     168,      21
     104,      13
      56,       7
     120,      15
     200,      25
     216,      27
     -80,     -10
      72,       9
      -8,      -1
      16,       2
      88,      11
     -16,      -2
      16,       2
     144,      18
      40,       5
      56,       7
     104,      13
      80,      10
       8,       1
     128,      16
     152,      19
     144,      18
      80,      10
      72,       9
     152,      19
      32,       4
     144,      18
      32,       4
       8,       1
     136,      17
      96,      12
     128,      16
      72,       9
      24,       3
     128,      16
       0,       0
      80,      10
     -56,      -7
     112,      14
     184,      23
      56,       7
      16,       2
     184,      23
     184,      23
      56,       7
      48,       6
     -32,      -4
      16,       2
      48,       6
      96,      12
      32,       4
      72,       9
      72,       9
      40,       5
       0,       0
     200,      25
     -16,      -2
     192,      24
      72,       9
     112,      14
     152,      19
      88,      11
     104,      13
      16,       2
     -40,      -5
      80,      10
     -16,      -2
      48,       6
      16,       2
    -104,     -13
     328,      41
      24,       3
      80,      10
     120,      15
      24,       3
     -80,     -10
      56,       7
     144,      18
     120,      15
     -16,      -2
      24,       3
      40,       5
     120,      15
    -104,     -13
      64,       8
     136,      17
      48,       6
     184,      23
      64,       8
     128,      16
     -16,      -2
       0,       0
     200,      25
       0,       0
      88,      11
      48,       6
       0,       0
     200,      25
      96,      12
      24,       3
       8,       1
     216,      27
     168,      21
      24,       3
      88,      11
      72,       9
     160,      20
     152,      19
      32,       4
     144,      18
      72,       9
      32,       4
     264,      33
     104,      13
     -40,      -5
     192,      24
     120,      15
      64,       8
      40,       5
      64,       8
     136,      17
     160,      20
     -88,     -11
     168,      21
      64,       8
      88,      11
      24,       3
     120,      15
      80,      10
     184,      23
       8,       1
     136,      17
      64,       8
     104,      13
      72,       9
      64,       8
    -192,     -24
     136,      17
     120,      15
      48,       6
     104,      13
    -128,     -16
     -24,      -3
     176,      22
      40,       5
     136,      17
       8,       1
     216,      27
      40,       5
      72,       9
      64,       8
     128,      16
     -48,      -6
     104,      13
     -16,      -2
      24,       3
     200,      25
      40,       5
     120,      15
     -16,      -2
      32,       4
     104,      13
     336,      42
     192,      24
      72,       9
     136,      17
      72,       9
     168,      21
      32,       4
      80,      10
      16,       2
     -32,      -4
      40,       5
     168,      21
     208,      26
     208,      26
     160,      20
      64,       8
      40,       5
      40,       5
     -24,      -3
      64,       8
     160,      20
     104,      13
     144,      18
       0,       0
      40,       5
     104,      13
      72,       9
      80,      10
     192,      24
      -8,      -1
      48,       6
     160,      20
      96,      12
     128,      16
      88,      11
      48,       6
      96,      12
      48,       6
     200,      25
      56,       7
      56,       7
      32,       4
     192,      24
      56,       7
     216,      27
     144,      18
       8,       1
      80,      10
     120,      15
      88,      11
     208,      26
      64,       8
      -8,      -1
     112,      14
      56,       7
     128,      16
      72,       9
     232,      29
      72,       9
      48,       6
      72,       9
      96,      12
     152,      19
      16,       2
     136,      17
      96,      12
      40,       5
      -8,      -1
     112,      14
      56,       7
     104,      13
      24,       3
     -80,     -10
     248,      31
     128,      16
      40,       5
     216,      27
     136,      17
      72,       9
       0,       0
     152,      19
     136,      17
     208,      26
       0,       0
     280,      35
     168,      21
      56,       7
     152,      19
      40,       5
     128,      16
     184,      23
     -32,      -4
     168,      21
      72,       9
     -16,      -2
     136,      17
     120,      15
      24,       3
     120,      15
      40,       5
      96,      12
     -16,      -2
      64,       8
     120,      15
      24,       3
     152,      19
     -48,      -6
     136,      17
      80,      10
      32,       4
      56,       7
      24,       3
     216,      27
      96,      12
     144,      18
     248,      31
     160,      20
      48,       6
     368,      46
       8,       1
      24,       3
     216,      27
      96,      12
      72,       9
     208,      26
     -16,      -2
     -80,     -10
       0,       0
      64,       8
       0,       0
     232,      29
     112,      14
     176,      22
      40,       5
     216,      27
     176,      22
      96,      12
      40,       5
      -8,      -1
      88,      11
      32,       4
     208,      26
       0,       0
      56,       7
      16,       2
     288,      36
      40,       5
      48,       6
     -64,      -8
     208,      26
      72,       9
     144,      18
     112,      14
     112,      14
     208,      26
     120,      15
     192,      24
      72,       9
      56,       7
      80,      10
       8,       1
     184,      23
     256,      32
     176,      22
     192,      24
     120,      15
      -8,      -1
      96,      12
     208,      26
     152,      19
      24,       3
     -56,      -7
      88,      11
      64,       8
      72,       9
      96,      12
     112,      14
     168,      21
      96,      12
      32,       4
     168,      21
     152,      19
     208,      26
      40,       5
     128,      16
     224,      28
       0,       0
     136,      17
     -16,      -2
      48,       6
      64,       8
      80,      10
     136,      17
     200,      25
     128,      16
     104,      13
     144,      18
      56,       7
      40,       5
     104,      13
     128,      16
       8,       1
     -64,      -8
     112,      14
      16,       2
      24,       3
     232,      29
     152,      19
     224,      28
      96,      12
     184,      23
      72,       9
     160,      20
    -136,     -17
       8,       1
      96,      12
      24,       3
      32,       4
     256,      32
       8,       1
     -16,      -2
       8,       1
     104,      13
     104,      13
       8,       1
     -32,      -4
     -32,      -4
      32,       4
     208,      26
      72,       9
      16,       2
      72,       9
     112,      14
      80,      10
      88,      11
     -56,      -7
      24,       3
      16,       2
      48,       6
      72,       9
     -24,      -3
     200,      25
     208,      26
      40,       5
     136,      17
     160,      20
     136,      17
       0,       0
     224,      28
     -24,      -3
     160,      20
     136,      17
     -32,      -4
      56,       7
    -104,     -13
      40,       5
     176,      22
      64,       8
     160,      20
      56,       7
      64,       8
     120,      15
     144,      18
     128,      16
      96,      12
     200,      25
      16,       2
      48,       6
      64,       8
    -136,     -17
      56,       7
       0,       0
     176,      22
     192,      24
       8,       1
     152,      19
     184,      23
     -64,      -8
      64,       8
      72,       9
     112,      14
      72,       9
     240,      30
      -8,      -1
      56,       7
     192,      24
      80,      10
     256,      32
      96,      12
     112,      14
     168,      21
      72,       9
     104,      13
