      w0,       x
    -247,       7
    -282,       0
    -222,      12
    -187,      19
    -277,       1
    -227,      11
    -372,     -18
    -247,       7
    -227,      11
    -267,       3
    -312,      -6
    -202,      16
    -342,     -12
    -302,      -4
    -277,       1
    -122,      32
    -197,      17
    -212,      14
    -207,      15
    -192,      18
    -257,       5
    -232,      10
    -197,      17
    -297,      -3
    -292,      -2
    -257,       5
    -192,      18
    -167,      23
    -207,      15
    -152,      26
    -152,      26
    -212,      14
    -287,      -1
    -192,      18
    -282,       0
    -227,      11
    -317,      -7
    -242,       8
    -322,      -8
    -217,      13
    -147,      27
    -287,      -1
    -242,       8
    -227,      11
    -232,      10
    -262,       4
    -192,      18
    -212,      14
    -262,       4
    -212,      14
    -187,      19
    -207,      15
    -247,       7
    -167,      23
    -247,       7
    -212,      14
    -212,      14
    -207,      15
    -222,      12
    -237,       9
    -192,      18
    -222,      12
    -152,      26
    -282,       0
    -302,      -4
    -167,      23
    -107,      35
    -232,      10
    -287,      -1
    -347,     -13
    -312,      -6
    -192,      18
     -67,      43
    -232,      10
    -162,      24
    -212,      14
    -207,      15
    -212,      14
    -252,       6
    -182,      20
    -247,       7
    -162,      24
    -207,      15
    -287,      -1
    -227,      11
    -222,      12
    -297,      -3
    -217,      13
    -177,      21
    -177,      21
    -192,      18
    -232,      10
    -227,      11
    -182,      20
    -207,      15
    -167,      23
    -227,      11
    -332,     -10
    -122,      32
    -172,      22
    -202,      16
    -162,      24
    -157,      25
    -222,      12
    -227,      11
    -252,       6
    -297,      -3
    -177,      21
    -292,      -2
    -157,      25
    -207,      15
    -202,      16
    -272,       2
    -247,       7
    -267,       3
    -142,      28
    -212,      14
    -227,      11
    -202,      16
    -162,      24
    -262,       4
    -212,      14
    -227,      11
    -342,     -12
    -282,       0
    -262,       4
    -232,      10
    -377,     -19
    -282,       0
    -182,      20
    -132,      30
    -277,       1
    -242,       8
    -177,      21
    -217,      13
    -147,      27
    -227,      11
    -287,      -1
    -187,      19
    -202,      16
    -247,       7
    -207,      15
    -172,      22
    -207,      15
    -232,      10
    -212,      14
    -212,      14
    -207,      15
    -252,       6
    -217,      13
    -227,      11
    -337,     -11
    -162,      24
    -247,       7
    -112,      34
    -327,      -9
    -302,      -4
    -262,       4
    -302,      -4
    -157,      25
    -237,       9
    -247,       7
    -297,      -3
    -277,       1
    -252,       6
    -217,      13
    -272,       2
    -207,      15
    -247,       7
    -207,      15
    -287,      -1
    -322,      -8
    -282,       0
    -267,       3
    -242,       8
    -307,      -5
    -242,       8
    -242,       8
    -202,      16
    -257,       5
    -182,      20
    -227,      11
    -252,       6
    -257,       5
    -232,      10
    -182,      20
    -157,      25
    -282,       0
    -142,      28
    -187,      19
    -122,      32
     -87,      39
    -242,       8
    -207,      15
    -107,      35
    -252,       6
    -222,      12
    -232,      10
    -307,      -5
    -257,       5
    -182,      20
    -172,      22
    -267,       3
    -372,     -18
    -262,       4
    -262,       4
    -257,       5
    -202,      16
    -247,       7
    -347,     -13
    -167,      23
    -302,      -4
    -182,      20
    -167,      23
    -222,      12
    -282,       0
    -202,      16
    -242,       8
    -337,     -11
    -227,      11
    -252,       6
    -312,      -6
    -317,      -7
    -197,      17
    -137,      29
    -152,      26
    -267,       3
    -147,      27
    -197,      17
    -227,      11
    -312,      -6
    -237,       9
    -282,       0
    -277,       1
    -232,      10
    -257,       5
    -292,      -2
    -237,       9
    -222,      12
    -247,       7
    -207,      15
    -207,      15
    -232,      10
    -222,      12
    -292,      -2
    -232,      10
    -257,       5
    -282,       0
    -182,      20
    -212,      14
    -182,      20
    -287,      -1
    -257,       5
    -247,       7
    -202,      16
    -287,      -1
    -267,       3
    -317,      -7
    -232,      10
    -257,       5
    -182,      20
    -327,      -9
    -332,     -10
    -172,      22
    -242,       8
    -162,      24
    -232,      10
    -152,      26
    -162,      24
    -222,      12
    -112,      34
    -187,      19
    -172,      22
    -192,      18
    -202,      16
    -242,       8
    -282,       0
    -232,      10
    -277,       1
    -232,      10
    -352,     -14
    -297,      -3
    -252,       6
    -257,       5
    -237,       9
    -257,       5
    -162,      24
    -217,      13
    -192,      18
    -177,      21
    -197,      17
    -202,      16
     -92,      38
    -242,       8
    -297,      -3
    -232,      10
    -157,      25
    -237,       9
    -117,      33
    -257,       5
    -282,       0
    -292,      -2
    -267,       3
    -232,      10
    -192,      18
    -317,      -7
    -272,       2
    -282,       0
    -282,       0
    -197,      17
    -217,      13
    -132,      30
    -217,      13
    -337,     -11
    -292,      -2
    -272,       2
    -177,      21
    -172,      22
    -212,      14
    -287,      -1
    -287,      -1
    -182,      20
    -272,       2
    -292,      -2
    -257,       5
    -212,      14
    -217,      13
    -272,       2
    -197,      17
    -302,      -4
    -212,      14
    -262,       4
    -277,       1
    -197,      17
    -157,      25
    -232,      10
    -217,      13
    -167,      23
    -222,      12
    -152,      26
    -252,       6
    -202,      16
    -257,       5
    -217,      13
    -187,      19
    -217,      13
    -262,       4
    -177,      21
    -182,      20
    -232,      10
    -107,      35
    -197,      17
    -242,       8
    -147,      27
    -102,      36
    -332,     -10
    -297,      -3
    -177,      21
    -262,       4
    -222,      12
    -182,      20
    -302,      -4
    -322,      -8
    -282,       0
    -217,      13
    -202,      16
    -272,       2
    -147,      27
    -197,      17
    -182,      20
    -282,       0
    -312,      -6
    -262,       4
    -147,      27
    -287,      -1
    -197,      17
    -162,      24
    -237,       9
    -197,      17
    -167,      23
    -192,      18
    -202,      16
    -262,       4
    -317,      -7
    -177,      21
    -187,      19
    -212,      14
    -277,       1
    -207,      15
    -282,       0
    -177,      21
    -292,      -2
    -247,       7
    -212,      14
    -242,       8
    -262,       4
    -142,      28
    -242,       8
    -247,       7
    -242,       8
    -162,      24
    -167,      23
    -267,       3
    -287,      -1
    -112,      34
    -357,     -15
    -227,      11
    -222,      12
    -202,      16
    -292,      -2
    -302,      -4
    -287,      -1
    -162,      24
    -207,      15
    -247,       7
    -247,       7
    -232,      10
    -227,      11
    -172,      22
    -257,       5
    -107,      35
    -257,       5
    -337,     -11
    -227,      11
    -282,       0
    -257,       5
    -337,     -11
    -307,      -5
    -257,       5
    -167,      23
    -202,      16
    -192,      18
    -197,      17
    -247,       7
    -282,       0
    -262,       4
    -157,      25
    -237,       9
    -207,      15
    -262,       4
    -142,      28
    -182,      20
    -207,      15
    -242,       8
    -262,       4
    -247,       7
    -312,      -6
    -247,       7
    -262,       4
    -222,      12
    -272,       2
    -257,       5
    -252,       6
    -307,      -5
    -212,      14
    -282,       0
    -277,       1
    -237,       9
    -142,      28
    -182,      20
    -197,      17
