      w0,       x
     -66,       7
     654,      17
      30,       9
     555,      16
    -165,      -4
     654,      17
     870,      19
    -213,       0
    -201,       2
    -201,       2
     870,      19
     150,      11
     462,     -15
     870,     -19
     294,      13
     654,      17
     294,      13
     294,      13
    -138,       5
     -21,       8
    1974,      27
    1110,      21
    2859,      32
    -105,       6
    4830,      41
     219,      12
      87,      10
     462,      15
     375,      14
      30,       9
    -210,      -1
     -21,       8
    -138,       5
     219,      12
    1974,      27
      87,      10
    2859,      32
     375,      14
    1374,      23
     375,      14
    1515,      24
    1662,      25
    -210,      -1
     870,      19
      87,      10
    -201,       2
    -213,       0
     -66,       7
    1515,      24
     -66,      -7
      30,       9
     987,      20
     294,      13
    -138,       5
     150,     -11
     759,      18
     219,      12
    -105,       6
     150,      11
      30,      -9
      87,      10
    2487,      30
      87,      10
     375,      14
     -66,       7
    1662,      25
    -138,       5
    1239,      22
     759,      18
    -210,      -1
     -66,       7
     -21,      -8
     -66,       7
     150,      11
      87,      10
     -66,       7
     294,      13
    1815,      26
     462,      15
     294,      13
     219,      12
      87,      10
    -165,       4
     870,      19
     150,      11
     150,      11
     -21,       8
    -165,       4
     -21,       8
    1662,      25
    -210,       1
     870,      19
    -210,      -1
    -201,       2
     -21,      -8
     -21,       8
    -138,       5
    2139,      28
     555,      16
    -201,       2
     -66,       7
     870,      19
     -21,       8
    -165,       4
    -105,      -6
     219,      12
      87,      10
    3894,      37
     -21,       8
    -210,       1
     462,      15
    -213,       0
    -105,       6
    -165,      -4
     -66,       7
    1662,      25
     150,      11
     150,      11
    -186,       3
     -66,      -7
    -213,       0
     -66,      -7
    -105,      -6
     150,      11
    -186,       3
    -138,       5
     294,      13
     375,     -14
    -213,       0
     555,      16
     870,      19
     870,      19
    -165,       4
    2310,      29
     -66,       7
     654,      17
      30,       9
    1110,      21
    -138,       5
    -201,      -2
     987,      20
    -201,      -2
    -138,       5
    -213,       0
     375,      14
    -186,      -3
     987,      20
     987,      20
     375,      14
    -165,       4
     294,      13
    1110,      21
     555,      16
     987,      20
     462,      15
    1662,      25
     -21,       8
      30,       9
    1239,      22
    -213,       0
    1239,      22
     -66,       7
    1239,      22
    -201,      -2
     654,      17
     654,     -17
     -66,       7
     987,      20
    -165,      -4
    -201,       2
     219,     -12
      87,      10
     654,      17
    1110,      21
    -186,       3
    -210,       1
     219,      12
    -213,       0
     219,     -12
     462,      15
     462,      15
     555,      16
     462,      15
     -21,       8
    -105,      -6
     375,     -14
     555,      16
      30,       9
    1239,      22
    -105,       6
     555,      16
     759,      18
    -186,       3
     294,      13
    -105,       6
    1110,      21
     -66,       7
    -186,      -3
    1110,      21
     654,      17
    -201,       2
    -201,       2
    1374,      23
     219,     -12
    -210,       1
     987,      20
    -210,       1
    -105,       6
     -66,       7
     -66,      -7
    1110,      21
    -201,      -2
      87,      10
    1815,      26
    1239,      22
     462,      15
    1239,      22
    -213,       0
     654,      17
    -105,       6
    3894,      37
    -138,       5
