      w0,       x
      96,      16
     168,      28
     -42,      -7
     126,      21
      24,       4
      18,       3
      78,      13
    -102,     -17
     -24,      -4
       6,       1
      78,      13
      36,       6
     -42,      -7
      66,      11
     -66,     -11
      36,       6
      72,      12
     114,      19
     156,      26
     156,      26
      60,      10
      60,      10
     264,      44
     -30,      -5
       6,       1
     120,      20
      18,       3
      84,      14
      90,      15
      18,       3
     -36,      -6
      54,       9
       0,       0
      54,       9
      36,       6
      36,       6
      36,       6
      72,      12
      48,       8
     -18,      -3
      12,       2
      30,       5
      30,       5
     162,      27
      72,      12
      12,       2
      42,       7
      54,       9
     -60,     -10
     162,      27
     228,      38
     126,      21
      84,      14
      78,      13
     150,      25
       0,       0
     156,      26
     144,      24
      12,       2
      96,      16
     156,      26
     120,      20
     156,      26
      90,      15
      90,      15
      36,       6
     102,      17
      -6,      -1
     162,      27
     -78,     -13
      60,      10
     294,      49
     -54,      -9
      78,      13
     144,      24
     126,      21
      -6,      -1
      36,       6
     126,      21
     -12,      -2
      72,      12
      48,       8
      78,      13
       0,       0
      60,      10
      72,      12
     216,      36
       0,       0
       0,       0
      84,      14
      24,       4
      36,       6
      66,      11
      72,      12
     -36,      -6
      60,      10
     -24,      -4
      66,      11
      84,      14
     108,      18
      96,      16
      18,       3
      60,      10
     102,      17
      -6,      -1
      96,      16
      60,      10
      96,      16
      78,      13
     -18,      -3
      84,      14
     150,      25
     156,      26
     108,      18
      66,      11
      96,      16
     144,      24
      96,      16
      96,      16
     150,      25
      66,      11
     114,      19
      54,       9
      42,       7
     186,      31
     114,      19
      30,       5
      12,       2
     -78,     -13
     132,      22
      -6,      -1
       0,       0
      96,      16
     -60,     -10
     174,      29
      -6,      -1
      90,      15
      72,      12
     -48,      -8
       0,       0
     114,      19
     162,      27
      84,      14
      66,      11
     -54,      -9
     138,      23
      66,      11
      84,      14
      24,       4
       0,       0
     -72,     -12
     -54,      -9
      54,       9
      78,      13
       6,       1
      42,       7
      54,       9
     -24,      -4
      66,      11
      42,       7
     144,      24
      30,       5
     138,      23
       6,       1
     -54,      -9
      30,       5
      30,       5
      60,      10
      96,      16
      96,      16
      60,      10
     150,      25
      18,       3
     -12,      -2
      66,      11
      90,      15
      54,       9
      30,       5
     -54,      -9
      42,       7
      42,       7
      30,       5
       0,       0
     -42,      -7
      84,      14
      66,      11
     102,      17
       0,       0
      66,      11
      96,      16
     150,      25
     -36,      -6
     162,      27
      90,      15
     114,      19
     -12,      -2
      42,       7
      18,       3
     -84,     -14
     120,      20
      -6,      -1
     -12,      -2
       0,       0
     -54,      -9
     126,      21
      24,       4
      66,      11
     102,      17
     126,      21
     120,      20
      48,       8
     -78,     -13
     120,      20
      24,       4
     114,      19
      18,       3
      36,       6
      -6,      -1
      96,      16
      72,      12
       0,       0
      60,      10
      84,      14
      78,      13
      60,      10
      54,       9
      42,       7
       0,       0
      36,       6
      66,      11
     -12,      -2
      30,       5
     -12,      -2
      72,      12
     -42,      -7
     108,      18
       0,       0
     -60,     -10
      42,       7
      96,      16
     -24,      -4
     108,      18
      66,      11
     126,      21
     138,      23
     -48,      -8
     126,      21
     168,      28
     -66,     -11
      42,       7
     216,      36
      54,       9
     -42,      -7
     162,      27
     -12,      -2
     114,      19
     -18,      -3
      60,      10
     -60,     -10
      72,      12
      78,      13
     126,      21
      48,       8
      84,      14
     -18,      -3
      96,      16
     114,      19
     -12,      -2
      90,      15
     108,      18
     150,      25
      66,      11
      72,      12
     138,      23
     -78,     -13
     108,      18
      60,      10
     102,      17
      36,       6
      84,      14
      96,      16
      42,       7
     -24,      -4
      48,       8
     -12,      -2
     138,      23
     126,      21
      60,      10
     132,      22
     108,      18
     132,      22
      54,       9
     -12,      -2
     144,      24
      36,       6
      48,       8
      36,       6
     222,      37
     102,      17
      18,       3
     102,      17
      60,      10
     -96,     -16
      48,       8
     -48,      -8
     114,      19
      24,       4
     102,      17
      90,      15
     144,      24
     114,      19
    -144,     -24
      12,       2
     102,      17
      72,      12
      54,       9
       0,       0
     168,      28
       0,       0
     -42,      -7
      12,       2
     132,      22
      60,      10
      54,       9
      72,      12
      36,       6
     162,      27
      96,      16
     126,      21
      12,       2
     -42,      -7
     102,      17
     114,      19
       0,       0
     144,      24
      96,      16
     102,      17
       0,       0
      30,       5
       6,       1
     120,      20
     144,      24
     114,      19
     132,      22
      60,      10
      66,      11
     168,      28
      42,       7
     -24,      -4
       0,       0
      30,       5
       0,       0
     186,      31
      90,      15
     144,      24
      30,       5
      30,       5
      30,       5
     132,      22
     102,      17
     -36,      -6
     -48,      -8
      66,      11
      72,      12
     162,      27
      24,       4
     126,      21
     -30,      -5
      12,       2
      54,       9
      90,      15
      78,      13
      66,      11
     162,      27
      66,      11
     108,      18
     138,      23
     -96,     -16
      90,      15
      48,       8
      66,      11
     126,      21
      12,       2
     144,      24
      54,       9
      72,      12
     -36,      -6
      54,       9
      54,       9
      78,      13
      66,      11
      90,      15
       6,       1
     120,      20
     -24,      -4
     120,      20
       0,       0
     168,      28
      36,       6
      54,       9
     180,      30
      96,      16
      96,      16
      48,       8
      42,       7
       0,       0
     126,      21
      30,       5
      42,       7
      42,       7
     -66,     -11
      54,       9
     -54,      -9
      84,      14
      18,       3
      36,       6
     174,      29
      18,       3
     108,      18
     108,      18
     144,      24
     120,      20
     102,      17
       0,       0
     132,      22
      72,      12
      78,      13
     -18,      -3
      72,      12
     138,      23
      60,      10
       6,       1
       6,       1
     138,      23
      54,       9
     -78,     -13
     102,      17
       0,       0
      90,      15
      24,       4
     120,      20
     102,      17
     102,      17
      30,       5
      78,      13
      12,       2
      78,      13
     192,      32
       0,       0
      78,      13
      48,       8
       6,       1
      54,       9
      18,       3
      12,       2
      84,      14
       0,       0
     -18,      -3
      48,       8
     -12,      -2
     150,      25
      12,       2
     126,      21
     -12,      -2
      24,       4
       0,       0
      -6,      -1
     180,      30
       0,       0
      78,      13
      72,      12
      90,      15
     -60,     -10
      36,       6
     102,      17
     -12,      -2
      72,      12
      -6,      -1
       6,       1
      42,       7
     -24,      -4
      18,       3
      90,      15
     108,      18
     180,      30
      54,       9
     132,      22
     108,      18
     132,      22
     138,      23
     -48,      -8
     246,      41
     186,      31
      24,       4
     120,      20
     150,      25
      18,       3
     132,      22
      96,      16
      42,       7
      84,      14
      72,      12
     102,      17
     -96,     -16
     138,      23
     120,      20
      12,       2
     138,      23
     114,      19
      96,      16
       0,       0
      24,       4
