      w0,       x
    1227,      13
    1470,      14
    -150,       4
      30,      -6
    1227,      13
    2010,      16
    9507,      33
     147,       7
    1470,      14
     795,      11
    3675,      21
    1470,      14
    1470,      14
    4890,      24
    1002,     -12
    -294,       0
    2307,      17
    3306,      20
    -150,       4
    1470,      14
    -150,      -4
     -69,       5
     795,      11
    1227,      13
    4467,      23
    1002,      12
    3306,      20
    -258,       2
    -150,       4
    -213,       3
     -69,       5
    -294,       0
    -258,       2
    1731,      15
    4467,      23
    3306,      20
    2307,      17
    3675,      21
     -69,      -5
    1731,      15
     -69,       5
    3306,      20
    1227,      13
    4062,      22
     435,      -9
    1731,      15
    8355,      31
    -258,       2
    2955,      19
    1731,      15
   12702,      38
    3306,      20
    -258,       2
    3306,      20
    1731,      15
     606,     -10
     -69,       5
    5790,      26
    1002,      12
    6267,      27
    4890,      24
     606,      10
    5790,      26
    1002,      12
    2955,      19
    1002,      12
    1731,      15
    1227,      13
    2307,      17
    2010,      16
    5331,      25
    2955,      19
    1470,      14
    -213,       3
     147,       7
    5331,      25
    1002,      12
     435,       9
     282,       8
    2307,     -17
    4890,      24
    -258,       2
    1470,      14
     795,     -11
     606,      10
    -285,       1
    3306,      20
    1731,      15
    2622,      18
    -285,      -1
    -150,       4
    -258,      -2
     435,       9
    7806,      30
    2307,      17
      30,       6
    -150,       4
    -294,       0
    2307,      17
     435,       9
    -213,      -3
    3675,      21
     -69,       5
    2622,      18
    3675,      21
     435,       9
     282,       8
    -285,       1
    -294,       0
    -150,       4
      30,       6
     282,      -8
    -213,       3
    -213,      -3
    4062,      22
    5331,      25
    4062,      22
    6267,      27
    -258,      -2
     795,      11
     -69,      -5
    5790,      26
    -258,      -2
     147,       7
     282,       8
    1470,      14
    4062,      22
    2010,      16
     606,     -10
    -258,      -2
    -150,       4
    -285,       1
    -285,      -1
    2010,      16
     -69,      -5
     435,       9
    -213,       3
    -258,      -2
     147,       7
    6267,      27
    2010,      16
     795,     -11
    5331,      25
     795,      11
     606,      10
      30,       6
     795,      11
     147,       7
    -285,       1
    2307,      17
   12702,      38
    -213,      -3
     -69,       5
    7275,      29
    6267,      27
    6762,      28
    -150,      -4
    4062,      22
    1470,      14
    -150,       4
    3675,      21
    1731,      15
     435,       9
    -150,       4
    2622,      18
    -285,       1
      30,      -6
      30,       6
     -69,       5
     -69,       5
     606,      10
    1227,      13
     795,      11
    -285,       1
    -294,       0
    6762,      28
    1470,      14
    3675,      21
     795,      11
    2307,      17
    -150,      -4
    -294,       0
   12702,      38
    1002,      12
     282,      -8
    1731,      15
    -285,       1
      30,       6
     282,       8
    -213,       3
     -69,       5
    2307,      17
     435,       9
     282,       8
    1227,      13
    2955,      19
     606,      10
    1002,      12
    2955,      19
    2307,      17
    3306,      20
     282,       8
     795,     -11
    1470,      14
    1227,      13
    -285,       1
     795,      11
     -69,       5
    -213,       3
    4890,      24
    -258,      -2
    2622,      18
    1227,      13
    3306,      20
     282,       8
    1002,      12
    1002,      12
    -150,       4
     147,       7
      30,       6
     795,      11
    2622,      18
    1470,      14
    2622,      18
    2955,      19
    1731,      15
     606,      10
    2622,      18
    -285,       1
   17130,      44
    1227,      13
    6762,      28
     795,      11
    2622,      18
     795,      11
     606,      10
     795,      11
    2010,      16
    -150,       4
    3306,      20
    1470,      14
    -285,       1
     -69,       5
     282,      -8
     282,      -8
     795,      11
    2622,      18
     606,      10
    2622,      18
     795,      11
    1227,      13
      30,      -6
    1731,     -15
    9507,      33
    -285,       1
    -258,       2
    3675,      21
     -69,       5
    -150,       4
    2955,      19
    -213,       3
     795,      11
   12027,      37
    4062,      22
      30,       6
     795,      11
      30,      -6
    1227,      13
      30,       6
    -294,       0
    2010,      16
    -258,       2
     435,       9
     435,       9
    1002,     -12
    -294,       0
    4062,      22
     147,       7
    1731,      15
    -150,      -4
    -285,       1
    2307,      17
    -258,      -2
    5790,      26
    5790,      26
     147,      -7
    1002,     -12
      30,       6
     435,       9
    1227,      13
    1227,      13
    -258,       2
    -213,       3
    -150,       4
    1731,      15
     795,      11
    1002,      12
     -69,       5
    -213,      -3
    -150,       4
    5790,      26
    3675,      21
    3675,      21
      30,      -6
    3675,      21
    -285,       1
     282,      -8
    6267,      27
    1731,      15
    -213,      -3
    3675,      21
   12027,      37
     606,      10
    6267,      27
     606,      10
    -285,      -1
    6267,      27
    2307,      17
    1227,      13
    7806,      30
    -213,      -3
    -258,       2
    -213,      -3
    -213,       3
     -69,       5
    1470,      14
    -150,       4
     795,      11
    5790,      26
    3675,      21
    2622,     -18
    1002,      12
    1731,      15
     435,       9
    -294,       0
    6267,      27
     282,       8
     795,     -11
      30,       6
    -213,      -3
    1002,      12
    6267,      27
     795,      11
    7275,      29
     795,      11
     282,       8
    7275,      29
     606,      10
   17130,      44
    -258,       2
    2307,     -17
    2622,      18
    -285,      -1
    2622,      18
     -69,       5
    1227,      13
    -258,       2
     795,     -11
    1227,      13
    1731,      15
    1731,      15
    -258,       2
    -258,      -2
      30,       6
     147,       7
    -258,      -2
    2955,      19
      30,       6
     282,       8
     -69,      -5
    7806,      30
     435,       9
     795,      11
    2307,      17
     -69,       5
    1731,      15
    -294,       0
    3675,      21
      30,      -6
    1002,      12
     795,      11
    3306,      20
    1470,      14
    1731,      15
    5331,      25
    1002,      12
    -258,       2
    1227,      13
    -294,       0
    -150,       4
    2010,      16
    3306,      20
    2010,      16
     147,       7
    4467,      23
   14835,      41
    4062,      22
    -294,       0
    4890,      24
    2010,      16
     -69,      -5
    1227,      13
    -258,      -2
    4467,      23
    5790,      26
    1227,      13
    -285,       1
    7275,      29
    -150,       4
    -258,      -2
     282,       8
    2622,      18
    3675,      21
    4062,      22
    7275,      29
     435,       9
    1227,      13
     435,       9
    2955,      19
     -69,       5
   11370,      36
     -69,      -5
    3306,      20
    2307,      17
     282,       8
    1731,      15
    -294,       0
   13395,      39
     -69,       5
      30,       6
   10731,      35
    9507,      33
    -294,       0
    2622,      18
    6267,      27
    -213,       3
     147,       7
    -258,      -2
    -294,       0
    2622,      18
     -69,       5
    1470,      14
     282,       8
    2307,      17
      30,       6
     435,       9
    1731,      15
     -69,       5
    -258,       2
     -69,       5
    7275,      29
    -294,       0
    -294,       0
    2622,      18
    5790,      26
    2622,      18
    1470,      14
      30,      -6
     606,      10
     282,       8
    -285,      -1
    1731,      15
     -69,       5
    5331,      25
    2307,      17
    -258,       2
     147,       7
     435,       9
     795,      11
    -258,      -2
    -294,       0
    2955,      19
     147,       7
    1002,     -12
     606,      10
    -213,       3
    2307,      17
     -69,       5
    2307,      17
    1002,      12
    1002,      12
    2010,     -16
    4467,      23
      30,      -6
    -213,       3
    -150,       4
      30,       6
    2622,      18
    1227,      13
    5331,      25
    -213,       3
     147,       7
    4890,      24
     606,      10
     -69,       5
    3675,      21
     282,       8
    3675,      21
     606,      10
    4890,      24
    -150,      -4
    5790,      26
     147,       7
    -213,       3
    2622,      18
    -150,       4
    2307,      17
     795,      11
    3675,      21
     282,       8
     282,       8
     282,       8
