      w0,       x
    -191,       8
    -194,       5
    -188,      11
    -184,      15
    -190,       9
    -175,      24
    -197,       2
    -177,      22
    -188,      11
    -181,      18
    -176,      23
    -199,       0
    -202,      -3
    -201,      -2
    -182,      17
    -179,      20
    -177,      22
    -187,      12
    -196,       3
    -166,      33
    -186,      13
    -179,      20
    -190,       9
    -192,       7
    -202,      -3
    -179,      20
    -168,      31
    -181,      18
    -176,      23
    -188,      11
    -180,      19
    -181,      18
    -213,     -14
    -198,       1
    -178,      21
    -186,      13
    -171,      28
    -199,       0
    -185,      14
    -197,       2
    -191,       8
    -180,      19
    -192,       7
    -174,      25
    -195,       4
    -180,      19
    -195,       4
    -151,      48
    -201,      -2
    -200,      -1
    -182,      17
    -178,      21
    -169,      30
    -207,      -8
    -199,       0
    -195,       4
    -201,      -2
    -190,       9
    -184,      15
    -192,       7
    -195,       4
    -172,      27
    -193,       6
    -180,      19
    -179,      20
    -205,      -6
    -203,      -4
    -199,       0
    -189,      10
    -197,       2
    -187,      12
    -204,      -5
    -186,      13
    -196,       3
    -182,      17
    -188,      11
    -191,       8
    -182,      17
    -180,      19
    -175,      24
    -193,       6
    -175,      24
    -171,      28
    -190,       9
    -194,       5
    -193,       6
    -196,       3
    -190,       9
    -185,      14
    -181,      18
    -187,      12
    -181,      18
    -178,      21
    -186,      13
    -189,      10
    -175,      24
    -181,      18
    -180,      19
    -189,      10
    -185,      14
    -195,       4
    -193,       6
    -190,       9
    -206,      -7
    -192,       7
    -175,      24
    -177,      22
    -174,      25
    -185,      14
    -210,     -11
    -177,      22
    -197,       2
    -199,       0
    -187,      12
    -186,      13
    -195,       4
    -185,      14
    -183,      16
    -194,       5
    -205,      -6
    -201,      -2
    -191,       8
    -181,      18
    -177,      22
    -175,      24
    -189,      10
    -199,       0
    -206,      -7
    -207,      -8
    -177,      22
    -177,      22
    -202,      -3
    -197,       2
    -173,      26
    -194,       5
    -192,       7
    -198,       1
    -186,      13
    -184,      15
    -189,      10
    -180,      19
    -176,      23
    -183,      16
    -189,      10
    -180,      19
    -177,      22
    -188,      11
    -188,      11
    -192,       7
    -190,       9
    -191,       8
    -178,      21
    -174,      25
    -201,      -2
    -189,      10
    -199,       0
    -199,       0
    -186,      13
    -199,       0
    -191,       8
    -185,      14
    -184,      15
    -194,       5
    -187,      12
    -182,      17
    -189,      10
    -176,      23
    -166,      33
    -188,      11
    -176,      23
    -215,     -16
