      w0,       x
     129,      10
      34,       9
    -366,       1
    -246,       5
     129,      10
    2509,      24
    -326,      -3
      34,       9
    2049,      22
     609,      14
     754,      15
    1629,      20
     474,      13
    -246,       5
    -366,       1
    -326,      -3
     909,      16
    -366,       1
     -51,       8
    2049,      22
    3274,      27
    -351,       2
    -366,       1
    3274,      27
    -246,       5
     754,      15
     129,      10
     349,      12
    3834,      29
    -326,       3
    -366,       1
    2274,      23
    1074,      17
    -326,      -3
    1629,      20
    -191,       6
    1249,      18
    4749,      32
    1249,      18
    1834,      21
    -246,       5
    -291,       4
    -366,      -1
    -291,       4
     474,      13
     -51,       8
     -51,       8
    -326,       3
    1249,     -18
     129,     -10
    3549,      28
    -351,       2
      34,       9
    -126,       7
    2509,      24
     349,      12
     349,      12
    1249,      18
    2754,      25
    -366,      -1
    3009,      26
    2049,      22
    -366,       1
     129,      10
    -366,      -1
    3549,      28
     909,      16
     234,      11
     129,      10
    -246,       5
    -191,       6
    1629,      20
    3549,      28
    -366,       1
     609,      14
     349,      12
    1434,      19
     -51,       8
    3834,      29
    1434,      19
    -291,      -4
     -51,       8
     754,      15
    1249,      18
    1074,      17
    -126,       7
     349,     -12
     129,      10
    3834,      29
    -366,      -1
      34,       9
     349,      12
    -246,      -5
     474,      13
    1629,      20
    -126,       7
    -246,      -5
    -351,       2
    4749,      32
    -126,      -7
    2754,      25
     -51,       8
     349,      12
     754,      15
     349,      12
    2754,      25
    2754,      25
     129,      10
    3009,      26
    2509,      24
     754,      15
    -126,       7
    -246,       5
    -291,       4
    -371,       0
    3834,      29
      34,       9
    -326,       3
     474,      13
    2274,      23
      34,       9
    3009,      26
     474,     -13
    5074,      33
    1074,      17
    1074,      17
    1074,      17
    2509,      24
     474,      13
     129,      10
    -371,       0
     474,      13
    -191,       6
    3274,      27
     129,      10
    -351,       2
     609,      14
    1434,      19
    -326,      -3
     754,      15
    -246,       5
    -351,      -2
     754,      15
     349,      12
     609,      14
    -326,       3
     129,      10
    -326,       3
    1434,      19
    -366,       1
    1249,      18
    -191,      -6
    2509,      24
    -126,       7
     234,      11
    1074,      17
    1434,      19
    -351,      -2
    1249,      18
    1074,     -17
    -291,       4
     129,      10
     234,      11
    -326,       3
     234,      11
    -191,       6
     349,      12
    1249,      18
     129,      10
     234,      11
    -291,       4
    -126,       7
     -51,       8
    -291,       4
    1249,      18
     909,      16
     -51,       8
    3274,      27
    -191,      -6
    -191,       6
    1834,      21
     234,      11
    1434,      19
    1434,      19
      34,       9
     609,      14
     234,      11
    -371,       0
    -351,       2
     754,      15
    -326,      -3
    -371,       0
     234,      11
    3549,      28
    -191,       6
     474,      13
    1834,      21
    1074,      17
    -366,      -1
      34,       9
     909,      16
    -351,      -2
    -126,       7
    2274,      23
    1074,      17
      34,       9
    -246,      -5
     129,      10
    1834,      21
     754,      15
     474,     -13
     474,      13
     349,      12
     754,      15
    1629,      20
    -291,       4
    -246,       5
    -326,       3
    -191,       6
    -191,       6
    -191,       6
     349,      12
    -246,      -5
     234,      11
     609,      14
     -51,       8
    -291,       4
    -326,      -3
    -326,       3
    -126,       7
    7234,      39
    1249,      18
     -51,      -8
     129,      10
    2754,      25
     234,     -11
    1249,      18
    3834,      29
      34,       9
    4749,      32
    -371,       0
    -371,       0
     129,      10
    1629,      20
    -191,       6
    -291,       4
    -246,       5
     129,      10
     -51,      -8
    1074,      17
     474,      13
    -326,       3
    2754,      25
     609,      14
    1074,      17
    -366,       1
    2049,      22
    -191,       6
    1629,      20
    -191,       6
    -371,       0
     -51,       8
    -246,       5
     609,      14
     474,      13
    -326,      -3
    2049,      22
     754,     -15
     349,      12
    2509,      24
    -366,       1
    1434,      19
    -326,       3
    2274,      23
    -191,       6
     754,      15
     909,      16
    4434,      31
     909,      16
    -246,      -5
    -366,      -1
    2509,      24
     474,      13
     129,      10
    -246,       5
     474,      13
     -51,       8
     754,     -15
    3549,      28
    4749,      32
    -291,       4
    1434,      19
    -351,      -2
    2509,      24
     129,      10
    1074,      17
   11634,      49
    -291,      -4
    -246,       5
    2754,      25
     609,      14
     474,      13
    -126,       7
     129,      10
     474,      13
      34,       9
    -126,       7
    -291,       4
    -246,       5
    5409,      34
     474,     -13
    -126,       7
    3834,      29
    -371,       0
    1629,      20
     609,      14
     754,      15
    -351,       2
     754,      15
    -326,       3
    -291,       4
    1074,      17
     -51,       8
    2049,      22
      34,       9
    -366,      -1
    4434,      31
     474,      13
     129,      10
    -351,      -2
     754,      15
     349,      12
     909,      16
    1434,      19
    1434,      19
     909,      16
    -126,       7
    1074,      17
    -371,       0
     474,      13
    -366,       1
    -246,       5
     129,     -10
    1249,      18
     -51,       8
    3549,      28
    -191,       6
     474,      13
    1074,      17
     129,      10
     -51,       8
      34,       9
    1434,      19
    1434,      19
    2049,      22
    -191,       6
      34,       9
     -51,       8
     129,      10
     349,      12
    -366,       1
    -191,       6
     754,      15
     474,      13
    -326,      -3
    1249,      18
    1249,      18
    3009,      26
     349,      12
    -371,       0
    -326,       3
    -246,      -5
     129,      10
     474,      13
    2754,      25
    -351,       2
    3274,      27
    1834,      21
    -126,       7
    3834,      29
    1434,     -19
     129,      10
    1074,      17
    3009,      26
     474,      13
      34,       9
    -291,      -4
    3549,      28
    -126,       7
    -371,       0
    -326,       3
     754,     -15
    -371,       0
    1434,      19
     609,      14
     609,      14
     349,      12
    -371,       0
    -291,       4
    -366,      -1
    5409,      34
    -126,      -7
     129,      10
     474,      13
     234,      11
    -326,       3
    -351,       2
    1834,      21
    3009,      26
    6474,      37
    2049,      22
    -291,       4
     234,      11
    1434,      19
     909,      16
    -326,       3
     129,      10
     349,      12
     474,      13
     349,      12
    -246,      -5
    -126,       7
    -326,      -3
     234,      11
    -351,      -2
    1249,      18
    -326,       3
    2049,      22
    -351,       2
     234,      11
      34,       9
    -326,       3
    1434,      19
    -126,      -7
    1834,      21
    -371,       0
    6849,      38
    -246,      -5
    -351,      -2
     474,      13
     -51,      -8
    -126,       7
     129,      10
    -246,       5
    -326,      -3
     349,      12
    -191,       6
      34,       9
    -291,       4
    -351,       2
    1434,      19
     754,     -15
    -371,       0
    1249,      18
     129,      10
      34,       9
    1434,      19
    -371,       0
    -366,      -1
    -371,       0
     -51,       8
     754,      15
    1834,      21
     609,      14
    -126,       7
    -326,      -3
     -51,      -8
    -126,      -7
     349,      12
     129,      10
     -51,       8
    -351,      -2
    4129,      30
    -246,       5
     129,      10
    1249,      18
    -246,       5
    -126,       7
    2754,      25
    -191,       6
    -371,       0
    2509,      24
    -246,       5
    1629,      20
     349,      12
    -351,       2
     -51,       8
     609,      14
      34,       9
    -246,       5
     129,      10
    -291,       4
     909,      16
    1074,      17
     474,      13
    2274,      23
    -126,       7
    3274,      27
    4749,      32
    -291,       4
    -371,       0
     234,      11
    -371,       0
     754,      15
    2509,      24
    -191,       6
     754,      15
      34,       9
      34,      -9
    1074,      17
    2274,      23
    4434,      31
