      w0,       x
     234,      11
    -186,       4
      74,       9
    -106,       6
     534,      14
    4374,      34
     650,      15
     326,      12
    1866,      23
     906,      17
     650,      15
       6,       8
    -250,       0
    1046,      18
     534,      14
    3594,      31
     150,      10
     326,     -12
    2250,      25
    1866,      23
     906,      17
    -186,       4
     426,      13
     774,      16
    -246,       1
      74,       9
       6,       8
    -214,       3
     -54,       7
    -214,       3
     650,      15
     -54,      -7
    -234,       2
     150,      10
    4650,      35
     -54,       7
     650,      15
       6,       8
     234,      11
    -186,      -4
     234,      11
    -250,       0
     650,      15
     150,      10
    3846,      32
    -250,       0
     774,      16
    -150,      -5
    -186,       4
      74,       9
    2054,      24
    -214,       3
    -106,       6
     234,      11
     326,      12
    -150,       5
    2054,      24
     -54,      -7
    -214,       3
     426,      13
    1514,      21
     906,      17
     326,      12
    2886,      28
    1194,      19
    1686,      22
    -186,      -4
      74,       9
    -246,      -1
     534,      14
    -150,       5
    -250,       0
     426,      13
    -106,       6
    -250,       0
    -234,       2
     650,      15
    1046,      18
     326,      12
    1194,      19
    3350,      30
    2250,      25
     534,      14
     906,      17
     326,      12
    -250,       0
    -246,       1
      74,       9
     906,      17
    -234,      -2
    -186,       4
     774,      16
    -234,      -2
    -214,       3
     150,      10
    4374,      34
     -54,       7
       6,       8
    2054,      24
    -106,       6
    -106,       6
    -150,       5
    -150,       5
    4934,      36
     426,      13
     326,      12
     774,      16
    2454,      26
     426,      13
     534,      14
    1350,      20
    -234,       2
     774,      16
    2454,      26
    -246,       1
    2886,     -28
     326,      12
    -150,       5
      74,       9
     -54,       7
     234,      11
    -106,       6
     234,      11
    -234,       2
      74,       9
     326,      12
     534,      14
    1046,      18
    1866,      23
     234,      11
    -214,       3
    -246,      -1
      74,       9
     -54,       7
     650,      15
     534,      14
    1686,      22
    1046,      18
     150,      10
    2886,      28
    2666,      27
     534,      14
       6,       8
     534,      14
    -106,       6
    1514,      21
    1350,      20
    -186,      -4
     650,      15
    1350,      20
     234,      11
     534,      14
     426,      13
    -106,       6
     426,      13
    -150,       5
    1350,      20
       6,       8
     150,      10
      74,       9
    1194,      19
    -106,       6
     234,      11
    -234,       2
     326,      12
    -234,       2
     234,      11
     234,     -11
    -214,       3
     774,      16
     -54,       7
    -106,       6
    2054,      24
     -54,       7
     534,      14
    -214,      -3
    -150,       5
     -54,      -7
    1046,      18
    1194,     -19
    1046,      18
     650,      15
    -186,       4
     150,      10
    -186,       4
    -234,       2
    1866,      23
    -106,       6
    -234,       2
    1350,      20
     150,      10
    1514,      21
    2054,      24
      74,      -9
    -250,       0
     534,      14
    -106,      -6
    1866,      23
       6,       8
     326,      12
    1866,      23
    -214,      -3
    2250,      25
     234,      11
    2250,      25
     234,      11
    -234,      -2
    -106,       6
       6,       8
    -186,       4
    2054,      24
      74,       9
     234,      11
     534,      14
    3594,      31
     650,      15
    -186,       4
     534,      14
     906,      17
    -250,       0
    1350,      20
      74,       9
    -150,       5
    -150,       5
    1046,      18
    -246,       1
     234,      11
    1686,     -22
    1514,      21
    -250,       0
    -234,       2
    1046,      18
     326,      12
    -214,       3
    -106,       6
     426,      13
     150,      10
    1350,      20
     326,      12
      74,       9
    1866,      23
    -150,       5
     774,      16
    -106,       6
    -250,       0
    -214,       3
    1866,      23
     774,      16
     -54,       7
      74,      -9
    -186,       4
     150,      10
     326,      12
      74,       9
    -234,      -2
    2250,      25
     426,      13
    1686,      22
    1350,      20
    -150,       5
     426,      13
    2250,      25
     426,      13
    -234,       2
    -150,       5
    -150,       5
    -250,       0
    1350,      20
    1686,      22
      74,       9
    -106,      -6
    4374,      34
    -106,      -6
     426,      13
    -150,       5
    -250,       0
    -250,       0
    1686,      22
    -214,       3
     234,      11
    -250,       0
    -234,      -2
     -54,       7
    1686,      22
     650,      15
    1194,      19
     774,      16
    -234,      -2
     326,      12
    -246,      -1
      74,       9
    -186,       4
    2054,      24
     150,      10
     650,      15
     650,      15
     234,      11
    -186,      -4
      74,       9
    -150,       5
     234,      11
     326,      12
    1046,      18
       6,       8
     906,     -17
     234,      11
    -150,      -5
     150,     -10
       6,       8
     774,      16
    -106,       6
     -54,       7
    -186,       4
     534,      14
      74,       9
    4106,      33
     326,      12
    -106,       6
    -186,      -4
      74,       9
    1194,      19
     -54,      -7
    2454,      26
     234,      11
    -214,       3
    2454,      26
     -54,       7
    2666,      27
    2666,      27
    -246,       1
    2886,      28
    -250,       0
     650,      15
    3846,      32
    3350,      30
    -186,       4
    2454,      26
     774,      16
     426,      13
     326,      12
    -214,       3
    -106,       6
     -54,      -7
     650,      15
       6,       8
    -234,       2
     326,      12
    -214,      -3
     426,      13
     426,      13
    -106,       6
    2250,      25
     534,      14
    -214,      -3
    1194,      19
     234,      11
    -106,       6
    -106,       6
     534,      14
    -234,      -2
     426,      13
    1046,      18
    -250,       0
    -106,      -6
    2250,      25
    -214,       3
    2250,      25
    -214,       3
       6,      -8
     426,      13
    2054,      24
    -106,       6
    1514,      21
     326,      12
     426,      13
    -214,       3
    1046,      18
    1350,      20
    -214,       3
     426,      13
      74,       9
     426,      13
       6,       8
     534,      14
     326,     -12
     426,      13
     426,      13
    1194,     -19
    1046,      18
     150,      10
    1046,      18
    1866,      23
    -246,      -1
    1686,      22
     234,      11
    4934,      36
    -250,       0
    -246,       1
     -54,       7
     426,      13
    -234,      -2
    -234,       2
     906,      17
     326,      12
    2054,      24
    -106,      -6
    -106,       6
      74,       9
    -234,      -2
    3114,      29
     534,     -14
    -106,       6
    1866,      23
    2250,      25
    1686,      22
    -186,       4
      74,      -9
    3114,      29
     534,      14
     234,      11
    4374,      34
     -54,       7
       6,       8
    1514,      21
    1686,      22
    -150,       5
    2454,      26
      74,       9
    -246,      -1
    -186,      -4
     234,     -11
    -150,       5
     534,      14
    1194,      19
     774,      16
     150,      10
    3594,      31
    -150,       5
     326,      12
    -250,       0
    -186,       4
     906,     -17
    4374,      34
       6,       8
     150,      10
    1514,      21
    -234,      -2
    -186,      -4
     906,      17
     650,      15
    1686,      22
     -54,       7
     234,      11
     774,      16
      74,       9
    -214,      -3
    -246,      -1
     -54,       7
    1046,      18
    1194,      19
    -250,       0
    -186,       4
    3350,      30
     650,      15
     906,      17
    -186,       4
    -250,       0
    -234,       2
     534,      14
     326,      12
     234,      11
    -150,      -5
     774,      16
    -234,      -2
    2454,      26
    4106,      33
       6,       8
      74,       9
     150,      10
     326,      12
     326,      12
     534,      14
    -106,       6
    -234,      -2
     774,      16
     -54,      -7
     650,      15
     150,      10
     -54,       7
     234,      11
     326,      12
     234,      11
    2250,      25
     150,      10
    5834,      39
    -214,      -3
    -234,       2
    2666,      27
       6,       8
       6,       8
    -186,       4
    2250,      25
    -246,       1
    -150,       5
     906,      17
    -246,       1
     534,      14
    -106,       6
    -150,       5
     534,      14
     -54,       7
     534,      14
