      w0,       x
    -225,      -6
     -97,      10
    -295,      -1
      95,      14
     -55,      11
    1055,      26
      41,      13
    -295,       1
     503,      20
     671,     -22
    -169,       8
     351,      18
     -97,      10
    1161,      27
     585,      21
     425,      19
    -247,       5
    -297,       0
    -297,       0
     351,      18
     281,      17
    -135,       9
     503,      20
    -265,       4
     153,      15
      95,      14
     351,      18
     -55,      11
      -9,      12
     281,      17
    -247,       5
     153,      15
    -199,       7
      41,      13
      -9,      12
     585,      21
    -265,      -4
    -297,       0
    -135,       9
    -265,      -4
    -297,       0
    1161,      27
     -97,      10
    -135,      -9
     503,      20
     153,      15
    -199,       7
    1161,      27
    -135,       9
    -225,       6
    -295,       1
    1055,      26
    -289,      -2
    1881,      33
    -297,       0
     425,      19
     -55,      11
      -9,      12
    -289,       2
     281,      17
     215,      16
     585,      21
     281,      17
     215,      16
    -265,       4
     585,      21
      95,      14
     761,      23
     281,      17
    -247,       5
    -295,       1
     585,      21
    -247,       5
    -169,      -8
     -55,      11
    -225,       6
     585,      21
     -97,     -10
    -297,       0
    -289,       2
     -55,      11
    -225,       6
     953,      25
    -169,       8
     -55,      11
    1055,      26
     -55,      11
    -279,      -3
    1625,      31
     281,      17
    -135,       9
     855,      24
    -225,       6
    -169,       8
     761,      23
    -169,       8
    -297,       0
     425,      19
    -279,       3
     281,      17
     -55,      11
    -297,       0
     425,      19
     585,      21
     153,      15
     503,      20
    1055,      26
    -169,      -8
     503,      20
     153,      15
    -289,       2
    -225,       6
      41,      13
     855,      24
    -265,       4
     425,      19
     153,      15
    -295,      -1
     -55,      11
    1161,      27
    -289,      -2
     351,      18
    -289,       2
     -55,      11
    -279,       3
    -225,       6
    -247,       5
    -295,       1
    -297,       0
    -265,       4
     -55,      11
    -199,       7
     215,      16
     503,      20
    -289,       2
     425,      19
     585,      21
    1055,      26
    -297,       0
     953,      25
     425,      19
    -199,       7
    -247,       5
    -247,       5
    -297,       0
     425,      19
    1751,      32
     281,      17
    -295,       1
    1503,      30
     -97,      10
     -55,      11
      -9,      12
      95,      14
      -9,      12
    -265,       4
     -97,      10
    -297,       0
      41,      13
    1161,      27
     -97,      10
     425,      19
    -135,       9
     855,      24
    -289,       2
     425,      19
    -279,       3
    -289,       2
     -55,      11
    -279,       3
     351,      18
    -225,       6
     281,      17
     761,      23
    -225,       6
      -9,      12
    -169,      -8
    1751,      32
    -135,       9
    2591,      38
    -279,      -3
     425,      19
    -279,       3
     215,      16
    -247,       5
    1055,      26
     585,      21
    -289,      -2
      95,      14
    1625,      31
     425,      19
    -247,       5
     351,      18
    -225,       6
     -55,      11
    -295,      -1
    -297,       0
     153,      15
    -225,       6
      -9,      12
    -247,      -5
    -225,      -6
     425,      19
    -279,      -3
     -55,      11
      41,      13
    -247,      -5
    -279,       3
    -297,       0
    1503,      30
    -225,       6
    -265,       4
     281,      17
      41,      13
    1161,      27
    -279,       3
     281,      17
    -289,       2
     215,      16
    1161,      27
    1271,      28
    1625,      31
     351,      18
    -225,       6
      -9,      12
    -265,       4
    1271,      28
     425,      19
     953,      25
    -225,       6
    -297,       0
    2153,      35
    -279,       3
    -297,       0
    -279,       3
     -55,      11
     351,      18
     -97,     -10
     215,     -16
    -247,       5
    -295,       1
    -295,      -1
     153,      15
      41,      13
     425,      19
     -55,      11
     281,      17
      95,      14
    -247,      -5
     503,      20
    -247,       5
    -225,       6
    2441,      37
     -55,     -11
    1751,      32
     281,      17
     671,      22
     -55,      11
    -199,       7
     425,      19
     425,      19
     -97,      10
    -225,      -6
      41,      13
    -247,       5
     671,      22
     585,      21
    -199,       7
     -97,      10
    -265,       4
    -289,       2
    -225,      -6
    -247,      -5
     761,      23
     153,      15
     215,      16
    1161,      27
    -225,       6
    -247,       5
    -169,       8
     -55,      11
    -225,      -6
    -199,       7
     671,      22
      -9,      12
    -265,       4
    1625,      31
      95,      14
     153,      15
    -169,       8
    -279,       3
    -295,       1
     425,      19
    -289,      -2
    -289,       2
    -297,       0
     425,      19
    1503,      30
    -289,      -2
    -225,       6
    1055,      26
    2745,      39
     281,     -17
    -199,       7
    -289,       2
     351,      18
     153,      15
     671,      22
      -9,      12
    -169,      -8
    -169,       8
     425,      19
     -97,     -10
      41,      13
    -247,       5
    -225,       6
     215,      16
    -247,      -5
      -9,      12
     153,      15
    -199,       7
     -97,     -10
    1385,      29
    -247,       5
     153,      15
     -55,      11
    -289,      -2
    -265,       4
    -135,      -9
     585,      21
     -55,      11
    -265,      -4
      -9,      12
    -199,       7
    1161,      27
    -265,       4
     -97,      10
    -265,       4
      -9,      12
      -9,      12
     503,      20
    -297,       0
    -297,       0
    -135,      -9
     -55,      11
    -169,       8
    -279,      -3
    -135,       9
     215,      16
    -279,       3
      41,      13
    -169,       8
    -169,       8
     153,      15
     953,      25
     281,      17
    1625,      31
     -97,      10
      41,      13
    -297,       0
      -9,      12
    -135,       9
    2153,      35
    -279,       3
    -265,       4
     281,      17
    -265,       4
     281,      17
     953,      25
    -169,      -8
    -169,      -8
    1161,      27
    2015,      34
     953,      25
    1625,      31
     585,      21
     -55,      11
    1161,      27
     351,      18
     425,      19
    -289,      -2
    -297,       0
      95,      14
    -279,      -3
    -265,      -4
      41,      13
      95,      14
    1055,      26
     -97,      10
    -265,       4
    -295,       1
      41,      13
    -279,       3
    -199,       7
    -169,       8
      -9,     -12
    -289,      -2
    -169,       8
    1751,      32
    -169,      -8
    -169,       8
     953,      25
     425,      19
     215,      16
     281,      17
    -247,       5
      -9,      12
    -247,       5
    1161,      27
     215,      16
    -169,       8
    1503,      30
    -135,       9
    -265,       4
      95,      14
     153,      15
    1055,      26
    -279,      -3
    -135,       9
      -9,      12
    1055,      26
     -55,      11
     -97,      10
    -225,       6
    -265,       4
    -135,       9
    -247,       5
     671,      22
      -9,      12
    -295,       1
    -135,      -9
    2015,      34
     671,      22
    2015,      34
     351,      18
     153,     -15
      41,      13
     855,      24
    -169,       8
      -9,     -12
     153,      15
    -289,       2
    -247,       5
    -297,       0
     503,      20
     153,      15
     215,      16
    -265,       4
    1625,      31
    -289,      -2
      -9,      12
    -199,      -7
    -289,      -2
    1161,      27
     153,      15
    -295,       1
    -265,       4
    -295,       1
      41,      13
     -55,      11
     215,      16
     351,      18
     281,      17
      41,      13
    -199,      -7
    -225,       6
     425,      19
     -55,      11
     -55,     -11
    1055,      26
    -225,       6
      95,      14
     953,      25
    -135,       9
      -9,      12
    1385,      29
     153,      15
     425,      19
      -9,      12
     153,      15
    -199,       7
     351,      18
    -279,      -3
    -279,       3
    -199,       7
     153,      15
      41,      13
    -279,       3
      -9,      12
    -247,      -5
     -97,      10
    -225,       6
    -225,       6
      41,      13
     425,      19
    -295,       1
    -279,       3
    -289,       2
    -279,       3
     351,      18
    -295,       1
    -279,      -3
      -9,      12
     425,      19
     855,      24
    -199,       7
     281,     -17
      95,      14
     153,      15
    -297,       0
    -279,       3
     953,      25
