      w0,       x
     441,      21
     100,      10
      64,      -8
       0,       0
       1,       1
    1444,      38
       0,       0
     484,      22
       4,      -2
       9,      -3
     256,      16
       1,      -1
       0,       0
       1,       1
     400,      20
     484,      22
     529,      23
      25,       5
     169,      13
     289,      17
     121,      11
     121,      11
      49,       7
    1369,      37
       9,       3
     169,      13
     529,      23
      64,       8
     196,      14
     324,      18
      16,       4
      49,       7
      49,       7
     400,      20
     100,      10
     441,      21
       4,      -2
      81,       9
      49,      -7
      81,       9
    1225,      35
     676,      26
     625,      25
      64,       8
     729,      27
       9,       3
      16,       4
      36,       6
     289,      17
    1521,      39
      49,      -7
      36,       6
     169,      13
     256,      16
      36,      -6
      16,       4
      64,      -8
     576,      24
     361,      19
     441,      21
      81,       9
       9,       3
     289,      17
       1,       1
     529,      23
     289,      17
     121,      11
      49,       7
     100,      10
      36,       6
     169,      13
     529,      23
     400,      20
     121,      11
     169,      13
     256,     -16
     400,      20
       1,       1
      16,       4
      25,       5
      25,       5
     256,      16
     361,      19
     289,      17
      49,      -7
       0,       0
      49,      -7
       0,       0
     144,      12
     324,      18
       4,       2
      16,       4
    1156,      34
       1,       1
     729,      27
       0,       0
     400,      20
     225,      15
     784,      28
     529,     -23
      25,       5
    1369,      37
     729,      27
     256,     -16
     100,      10
      64,      -8
     169,      13
      25,      -5
     100,      10
      81,       9
     529,      23
     169,      13
     484,      22
     729,      27
     196,     -14
      16,      -4
     196,      14
       4,      -2
      36,       6
      81,      -9
      49,       7
     169,     -13
     121,      11
       0,       0
    1296,      36
       1,      -1
      49,       7
     225,      15
       9,       3
     196,      14
      25,       5
     576,      24
     484,      22
      81,       9
     529,      23
      81,      -9
      64,       8
       0,       0
     900,      30
    1024,      32
     144,      12
       4,       2
      49,       7
     484,      22
     169,      13
     441,      21
      36,       6
      16,      -4
     441,      21
      36,       6
     484,      22
       4,       2
     441,      21
      64,       8
     576,      24
       9,       3
      25,       5
      36,      -6
     289,     -17
      81,       9
      81,       9
     169,      13
       1,       1
    1521,      39
       1,      -1
     256,      16
     361,      19
      49,       7
      36,      -6
     441,      21
     256,      16
      25,       5
      25,       5
      25,       5
       9,       3
     144,     -12
      16,       4
     289,      17
     196,      14
       9,      -3
      36,       6
      25,      -5
       4,      -2
       9,       3
     361,      19
      36,       6
     196,      14
     484,      22
       4,       2
     169,      13
     289,      17
     576,      24
      81,       9
     400,      20
     625,      25
       9,      -3
     400,      20
     576,      24
      81,      -9
       9,      -3
       9,       3
      25,       5
       0,       0
      36,      -6
     256,      16
       9,       3
     256,      16
      81,       9
     400,      20
     576,      24
     441,      21
     784,      28
      49,       7
      64,       8
      36,      -6
      16,       4
     121,      11
     225,      15
     121,      11
      49,       7
     144,      12
      64,       8
       9,       3
      81,       9
     100,      10
    1600,      40
     441,      21
       4,      -2
     484,      22
       0,       0
     400,      20
       0,       0
      25,       5
       9,       3
       1,      -1
     361,      19
     441,      21
     529,      23
     576,      24
      64,       8
       1,       1
      49,       7
       9,      -3
     169,      13
      49,       7
     100,      10
     144,     -12
      49,       7
     400,      20
     676,      26
     841,      29
      49,      -7
     196,      14
     225,     -15
     324,      18
      81,       9
     256,      16
     169,      13
      49,       7
       1,      -1
       9,      -3
     729,      27
     100,      10
     400,      20
     144,      12
      25,       5
     169,      13
     169,      13
     196,      14
      81,      -9
       1,      -1
      81,       9
     169,      13
     289,      17
       0,       0
     361,      19
     100,      10
     169,      13
     289,      17
      81,       9
       9,       3
      16,       4
     729,      27
     225,      15
     225,      15
      64,       8
     100,      10
     256,      16
      64,       8
     676,      26
      36,       6
      81,       9
     169,      13
      49,       7
      16,       4
      16,       4
     484,      22
       0,       0
       9,       3
      25,       5
     961,      31
      49,       7
     529,      23
       9,      -3
      81,       9
     400,      20
     225,      15
     169,     -13
     144,      12
     225,     -15
      16,      -4
     529,      23
      49,       7
       1,       1
     841,      29
      36,       6
      49,       7
     225,      15
      36,       6
     361,      19
     676,      26
     144,      12
     169,      13
      81,      -9
      16,       4
      16,       4
      25,       5
     784,      28
     729,      27
      81,       9
      16,       4
     324,      18
     196,      14
       1,       1
     169,      13
       0,       0
     400,      20
     484,      22
     729,      27
     100,     -10
     625,      25
     484,      22
     256,      16
       1,       1
     144,      12
       4,       2
     196,      14
     144,      12
     784,      28
      16,       4
      16,       4
      49,       7
       9,       3
     144,      12
     625,      25
     841,      29
       1,      -1
     324,      18
     169,      13
     324,      18
       4,       2
       1,      -1
       9,       3
     169,      13
      49,       7
      25,       5
     441,      21
     121,      11
     676,      26
     256,      16
       0,       0
     400,      20
     256,      16
      81,       9
      36,       6
     169,      13
     100,      10
     324,      18
       4,       2
       0,       0
     361,      19
      49,       7
     225,      15
     256,      16
     196,      14
      16,       4
     100,      10
     169,      13
     324,      18
     100,      10
      64,       8
       0,       0
     625,      25
     289,      17
     961,      31
      25,       5
       4,      -2
     144,      12
     144,      12
     361,      19
       1,       1
     144,      12
      25,       5
     144,      12
      64,       8
      36,       6
      49,      -7
     169,      13
     196,      14
      81,       9
       0,       0
      64,       8
       1,       1
       9,       3
       9,      -3
      81,       9
     196,      14
     289,      17
      81,       9
      49,       7
     529,      23
       1,       1
     100,      10
     121,      11
      81,      -9
      49,       7
     361,      19
     324,      18
       4,       2
     441,      21
     225,      15
     324,      18
      16,       4
     100,      10
      36,       6
       1,      -1
     576,      24
      25,       5
     100,     -10
      25,       5
      25,      -5
     225,      15
      36,       6
     576,      24
     324,      18
     196,      14
     576,      24
       9,       3
      49,       7
     100,      10
       0,       0
       1,       1
     256,      16
     196,      14
      16,       4
     289,      17
      49,      -7
     324,      18
      49,       7
     256,      16
      25,       5
     676,      26
     361,      19
     256,     -16
     121,      11
      64,       8
     196,     -14
       4,      -2
     289,      17
     169,      13
     121,      11
     324,     -18
     324,      18
     121,      11
     256,      16
     289,      17
     841,      29
      36,       6
       0,       0
     729,      27
    1444,      38
     676,      26
    1024,      32
      16,       4
      16,       4
     100,      10
      25,       5
       1,       1
     529,      23
     225,      15
       4,       2
     576,      24
     121,      11
      16,       4
     225,      15
     441,      21
     256,      16
     625,      25
       9,       3
      81,       9
     400,      20
      64,       8
      25,       5
       0,       0
      81,       9
     484,      22
       4,       2
     361,      19
       1,       1
       1,      -1
     256,      16
      16,       4
