      w0,       x
    3125,      25
      80,       4
     125,       5
    2000,      20
     605,      11
      20,       2
       5,      -1
     180,      -6
     845,      13
     980,      14
    3380,      26
    1280,      16
     125,      -5
     720,      12
    1280,      16
     245,       7
      20,      -2
     845,      13
       0,       0
    1125,      15
    1125,      15
     605,      11
     245,       7
    5445,      33
      20,       2
    2645,      23
     180,       6
    5120,      32
       5,       1
    7220,      38
    1445,      17
     320,       8
     245,       7
     180,       6
      45,       3
       5,      -1
      45,       3
    4205,      29
      80,      -4
    1125,      15
     500,      10
     125,       5
       5,       1
    2000,      20
    1280,      16
     125,       5
     720,      12
    2880,      24
    1445,      17
      45,       3
    2645,      23
    3920,      28
      80,      -4
     320,       8
    3920,      28
     180,       6
     500,      10
    1280,      16
    4500,      30
     180,      -6
     845,      13
    1805,      19
     245,       7
      45,       3
    2000,      20
      45,      -3
     180,      -6
    1620,      18
      45,       3
    2645,      23
       5,       1
      20,      -2
    1125,      15
      80,       4
     245,       7
    1805,      19
     845,      13
     845,      13
     605,      11
    1445,      17
    2880,      24
    1125,      15
    1620,      18
    1620,      18
       0,       0
    2205,      21
    1280,      16
    2420,      22
     605,      11
    1445,      17
    1805,      19
    2420,      22
      45,       3
     245,       7
      20,       2
       0,       0
     320,       8
     720,      12
    1445,      17
      20,       2
    3920,      28
    1125,      15
     845,     -13
     125,      -5
     125,       5
     500,      10
     845,      13
    2205,      21
    1280,      16
      20,       2
     125,       5
    2205,      21
    2880,      24
      20,      -2
    1280,      16
      80,       4
      45,       3
     180,       6
    2205,      21
    1125,      15
    2000,      20
     845,      13
      80,       4
      80,       4
     125,       5
      80,      -4
       5,       1
    1280,      16
    2000,      20
    1620,      18
    1125,      15
     845,      13
      45,      -3
      80,       4
     845,      13
    1280,      16
     500,      10
     245,       7
      20,      -2
      20,      -2
    1445,      17
     320,      -8
     980,      14
     180,      -6
     245,       7
    2000,      20
     845,      13
     405,      -9
    2000,      20
     405,       9
    2880,      24
    2645,      23
       0,       0
    2205,      21
       5,       1
     605,      11
    1125,     -15
    1125,      15
    1805,      19
     180,       6
     125,      -5
     125,      -5
     720,      12
     405,       9
      80,      -4
    2000,      20
     845,     -13
    1125,      15
    1445,      17
    1445,      17
     320,       8
     845,      13
     125,      -5
     720,      12
     720,      12
      80,       4
    2880,      24
    1620,      18
    1445,     -17
    1125,      15
       0,       0
     245,       7
     500,      10
     180,       6
     125,       5
    2420,      22
      80,       4
     320,       8
     320,      -8
     125,       5
     320,      -8
     125,       5
    5445,      33
     245,       7
     500,      10
     980,      14
       5,      -1
    3920,      28
     405,      -9
    2000,      20
    1125,      15
    1805,      19
    1445,      17
    1280,      16
    2000,      20
    7605,      39
     125,       5
     605,      11
    1125,      15
     320,       8
     405,       9
       0,       0
    2205,      21
      20,      -2
    1445,      17
     405,       9
    1805,      19
    2420,      22
     180,      -6
     320,       8
    1805,      19
     500,      10
    1445,      17
       0,       0
    1620,      18
    2000,      20
     605,      11
     125,       5
      45,       3
     125,       5
      80,      -4
    2880,      24
      45,       3
     845,      13
    1280,      16
     500,      10
       0,       0
    2205,      21
    1125,      15
     125,      -5
     405,       9
     605,      11
     125,       5
     405,       9
    1125,      15
     320,       8
     500,      10
    3380,      26
     980,      14
     720,      12
     720,      12
     245,       7
      20,      -2
    4205,      29
       5,      -1
     125,       5
    1280,      16
    2420,      22
     320,       8
    1445,      17
    2205,      21
    1805,      19
     405,       9
     180,       6
    1125,      15
     180,       6
     405,       9
     180,       6
      20,       2
     405,       9
      45,      -3
     720,     -12
     125,       5
     605,      11
    1445,      17
     720,      12
    1620,      18
       0,       0
     845,      13
      20,       2
      80,      -4
    1280,     -16
    2205,      21
     845,      13
    1125,      15
     500,      10
    1280,      16
    6845,      37
       0,       0
     320,       8
     125,       5
     125,       5
    1125,      15
     605,      11
    2205,      21
     720,      12
     320,       8
     320,       8
      80,       4
       5,      -1
       5,       1
     405,       9
     320,      -8
     245,       7
    2420,      22
      45,      -3
    3645,      27
     125,       5
     720,      12
     845,      13
       0,       0
    1125,      15
     125,       5
    6125,      35
    1125,      15
    2880,      24
      80,       4
     125,       5
     720,      12
     720,      12
    2205,      21
    1805,      19
      45,       3
    1620,      18
      45,       3
     180,       6
     605,      11
     125,       5
    1125,      15
    1445,      17
    1620,      18
     180,       6
    1805,      19
      45,       3
       5,       1
    1805,      19
     605,      11
     980,      14
      80,      -4
      20,       2
      80,       4
     245,       7
     845,      13
    1445,      17
     245,       7
     320,      -8
       0,       0
     320,      -8
    1805,      19
       0,       0
     180,       6
     405,       9
     500,      10
     500,      10
    4805,      31
     320,       8
     720,      12
    1125,      15
    1125,      15
    1445,      17
    2205,      21
     500,      10
     720,      12
     845,      13
    3380,      26
    1620,      18
    1125,     -15
     180,       6
       0,       0
     125,       5
    5445,      33
     845,      13
       5,      -1
     180,       6
    1620,      18
     180,      -6
     180,       6
     500,      10
    3645,      27
    1280,      16
     605,      11
     845,      13
     320,      -8
      80,       4
       5,       1
      20,       2
     125,       5
     980,      14
       5,      -1
     320,       8
    1620,      18
    1805,      19
    1280,      16
    7605,      39
     980,      14
     605,      11
    2880,      24
    1125,      15
     845,      13
    5780,      34
     320,       8
     980,      14
     980,      14
    3125,      25
       5,       1
      80,       4
    2000,      20
    6845,      37
     405,       9
      20,       2
     125,       5
      45,       3
      20,       2
    1445,      17
     405,      -9
       0,       0
    1280,      16
     125,       5
     500,      10
    3920,      28
     245,       7
       5,       1
     605,      11
    1280,      16
     180,       6
       5,      -1
    2420,      22
    1445,     -17
      45,       3
    2645,      23
     405,      -9
    3380,      26
    2205,      21
    3645,      27
     180,       6
     605,      11
     605,      11
     500,      10
     845,     -13
     320,       8
     320,      -8
       0,       0
     500,      10
      80,       4
     245,       7
     720,      12
       0,       0
     980,      14
      45,       3
     405,       9
     500,     -10
       5,      -1
     500,      10
     500,      10
     500,      10
    1125,      15
      80,       4
    2205,      21
     320,       8
    1125,      15
    4205,      29
     500,      10
    2645,      23
      80,      -4
       0,       0
    2000,      20
       0,       0
     320,       8
     320,       8
     245,       7
     720,      12
     720,      12
      45,       3
    2420,      22
     180,       6
     605,     -11
       5,      -1
      20,       2
     980,      14
       5,       1
    1445,      17
    1280,      16
    1620,      18
       5,       1
     605,      11
     845,      13
     500,      10
     500,      10
     180,       6
     405,       9
    4205,      29
    4805,      31
