      w0,       x
    -220,       6
    -275,      -5
    -155,      19
    -200,      10
    -140,      22
    -225,       5
    -145,      21
    -155,      19
    -240,       2
    -120,      26
    -190,      12
     -65,      37
    -195,      11
    -250,       0
    -225,       5
    -255,      -1
    -180,      14
    -135,      23
    -145,      21
    -250,       0
    -190,      12
    -155,      19
    -185,      13
    -155,      19
    -230,       4
    -225,       5
    -140,      22
    -140,      22
    -175,      15
    -165,      17
    -245,       1
    -165,      17
    -220,       6
    -135,      23
    -295,      -9
    -190,      12
    -185,      13
    -260,      -2
    -300,     -10
    -200,      10
    -170,      16
    -150,      20
    -245,       1
    -275,      -5
    -145,      21
    -275,      -5
    -230,       4
    -210,       8
    -230,       4
    -115,      27
    -285,      -7
    -130,      24
    -235,       3
    -185,      13
    -140,      22
    -210,       8
    -235,       3
    -110,      28
    -245,       1
    -175,      15
    -210,       8
    -155,      19
    -195,      11
    -180,      14
    -170,      16
    -170,      16
    -210,       8
    -230,       4
    -200,      10
    -265,      -3
    -290,      -8
    -150,      20
    -210,       8
    -280,      -6
    -160,      18
    -215,       7
    -165,      17
     -85,      33
    -185,      13
    -200,      10
    -240,       2
    -180,      14
    -180,      14
    -190,      12
    -175,      15
    -250,       0
    -160,      18
    -200,      10
    -155,      19
    -250,       0
    -155,      19
    -220,       6
    -220,       6
    -305,     -11
    -155,      19
    -240,       2
    -195,      11
    -155,      19
    -155,      19
    -230,       4
    -190,      12
    -100,      30
    -180,      14
     -75,      35
    -135,      23
    -250,       0
    -175,      15
    -240,       2
    -205,       9
    -150,      20
    -190,      12
    -300,     -10
    -240,       2
     -60,      38
    -240,       2
    -270,      -4
    -120,      26
    -165,      17
    -235,       3
     -85,      33
    -255,      -1
    -250,       0
     -85,      33
    -255,      -1
    -200,      10
    -250,       0
    -225,       5
    -240,       2
    -215,       7
    -165,      17
    -150,      20
    -210,       8
    -220,       6
    -155,      19
    -175,      15
    -210,       8
    -250,       0
    -195,      11
    -365,     -23
    -185,      13
    -105,      29
    -250,       0
    -200,      10
    -180,      14
    -170,      16
    -160,      18
    -215,       7
    -130,      24
    -285,      -7
    -275,      -5
    -290,      -8
    -220,       6
    -220,       6
    -305,     -11
    -140,      22
     -90,      32
    -250,       0
    -270,      -4
    -160,      18
     -90,      32
    -185,      13
    -140,      22
    -220,       6
    -145,      21
    -275,      -5
    -145,      21
    -220,       6
    -270,      -4
    -185,      13
    -150,      20
    -240,       2
    -250,       0
    -235,       3
    -195,      11
    -135,      23
    -140,      22
    -180,      14
    -185,      13
    -100,      30
    -130,      24
    -220,       6
    -255,      -1
     -80,      34
    -230,       4
    -205,       9
    -250,       0
    -200,      10
    -175,      15
    -160,      18
    -180,      14
    -185,      13
    -220,       6
    -115,      27
    -200,      10
    -215,       7
    -130,      24
    -165,      17
    -285,      -7
    -185,      13
    -220,       6
    -100,      30
    -220,       6
    -205,       9
    -175,      15
    -185,      13
    -190,      12
    -275,      -5
    -105,      29
     -95,      31
    -185,      13
    -210,       8
    -145,      21
    -205,       9
    -245,       1
    -190,      12
    -220,       6
    -225,       5
    -170,      16
    -155,      19
    -170,      16
    -115,      27
    -225,       5
    -155,      19
    -215,       7
    -205,       9
    -250,       0
    -185,      13
    -210,       8
    -225,       5
    -120,      26
    -220,       6
    -135,      23
    -255,      -1
    -225,       5
    -170,      16
    -155,      19
    -250,       0
    -280,      -6
    -185,      13
    -180,      14
    -125,      25
    -160,      18
    -210,       8
    -190,      12
    -250,       0
    -255,      -1
    -180,      14
    -240,       2
    -170,      16
    -135,      23
    -265,      -3
    -185,      13
    -110,      28
    -165,      17
    -205,       9
    -155,      19
    -205,       9
    -245,       1
    -150,      20
    -295,      -9
    -180,      14
    -125,      25
    -135,      23
    -190,      12
    -250,       0
    -225,       5
    -175,      15
    -270,      -4
    -140,      22
    -195,      11
    -230,       4
    -210,       8
    -180,      14
    -240,       2
    -170,      16
    -100,      30
    -245,       1
    -200,      10
    -245,       1
    -180,      14
    -260,      -2
    -225,       5
    -170,      16
    -210,       8
    -195,      11
    -170,      16
    -240,       2
    -170,      16
    -225,       5
    -130,      24
    -200,      10
    -190,      12
    -180,      14
    -290,      -8
    -265,      -3
    -290,      -8
    -135,      23
    -195,      11
    -295,      -9
    -270,      -4
    -210,       8
    -210,       8
    -290,      -8
    -250,       0
    -140,      22
    -210,       8
    -220,       6
    -260,      -2
    -225,       5
    -120,      26
    -215,       7
    -155,      19
    -175,      15
    -200,      10
    -280,      -6
    -245,       1
    -240,       2
    -190,      12
    -210,       8
    -175,      15
    -325,     -15
    -225,       5
    -250,       0
    -290,      -8
    -315,     -13
    -200,      10
    -140,      22
    -205,       9
    -205,       9
     -95,      31
    -125,      25
    -155,      19
    -210,       8
    -230,       4
    -190,      12
    -180,      14
    -245,       1
    -140,      22
    -270,      -4
    -245,       1
    -145,      21
    -220,       6
    -200,      10
    -215,       7
    -225,       5
     -80,      34
    -160,      18
    -125,      25
    -225,       5
    -165,      17
    -215,       7
    -165,      17
    -215,       7
    -215,       7
    -215,       7
    -215,       7
    -220,       6
    -270,      -4
    -115,      27
    -180,      14
    -250,       0
    -190,      12
    -165,      17
    -235,       3
    -170,      16
    -165,      17
    -100,      30
    -235,       3
    -260,      -2
    -175,      15
    -265,      -3
    -245,       1
    -230,       4
    -180,      14
    -160,      18
    -170,      16
    -245,       1
    -150,      20
    -200,      10
    -205,       9
    -265,      -3
    -210,       8
    -230,       4
    -310,     -12
    -255,      -1
    -215,       7
    -225,       5
    -250,       0
    -175,      15
    -285,      -7
    -225,       5
    -190,      12
    -180,      14
    -200,      10
    -165,      17
    -205,       9
    -185,      13
    -220,       6
    -250,       0
    -160,      18
    -170,      16
    -135,      23
    -245,       1
    -155,      19
    -170,      16
    -120,      26
    -280,      -6
    -230,       4
    -150,      20
    -240,       2
    -190,      12
    -195,      11
    -135,      23
    -210,       8
    -190,      12
    -240,       2
    -165,      17
    -210,       8
    -230,       4
    -130,      24
    -335,     -17
    -225,       5
    -195,      11
    -205,       9
    -285,      -7
    -130,      24
    -175,      15
    -200,      10
    -225,       5
    -200,      10
    -215,       7
     -80,      34
    -210,       8
    -255,      -1
    -260,      -2
    -195,      11
    -135,      23
    -160,      18
    -265,      -3
    -105,      29
    -210,       8
    -240,       2
    -185,      13
    -105,      29
    -190,      12
    -165,      17
    -210,       8
    -165,      17
    -200,      10
    -205,       9
    -205,       9
    -130,      24
    -145,      21
    -190,      12
    -185,      13
    -150,      20
    -110,      28
    -210,       8
    -170,      16
    -210,       8
    -235,       3
    -225,       5
    -180,      14
    -110,      28
    -155,      19
    -235,       3
    -285,      -7
    -145,      21
    -170,      16
    -355,     -21
    -115,      27
    -140,      22
    -175,      15
    -210,       8
    -175,      15
    -140,      22
    -250,       0
    -205,       9
    -155,      19
    -135,      23
    -130,      24
    -210,       8
    -200,      10
    -220,       6
    -160,      18
     -65,      37
    -150,      20
    -190,      12
    -205,       9
    -220,       6
    -115,      27
    -120,      26
    -160,      18
    -145,      21
    -205,       9
    -190,      12
    -190,      12
    -180,      14
    -115,      27
    -250,       0
    -185,      13
    -215,       7
    -155,      19
    -175,      15
    -135,      23
    -200,      10
    -130,      24
    -165,      17
    -220,       6
    -170,      16
    -195,      11
    -225,       5
