      w0,       x
       8,       1
      32,       2
     392,       7
    1800,      15
     128,       4
    2048,      16
     968,      11
     800,     -10
    4608,      24
       8,      -1
     648,      -9
    7200,      30
     392,       7
       8,       1
       8,      -1
     968,      11
     648,      -9
    2048,      16
     288,      -6
      72,      -3
    2592,      18
     648,       9
    2888,      19
    3528,      21
      32,       2
     392,       7
     800,      10
    7200,      30
       0,       0
      32,       2
     968,      11
    3528,      21
      72,       3
    2048,      16
    3528,      21
    1800,      15
     128,       4
     512,      -8
      72,      -3
    6728,      29
    2048,      16
       0,       0
    2888,      19
    2592,      18
     648,       9
    3872,      22
     512,       8
    4608,      24
    1152,      12
     512,       8
      32,      -2
      32,       2
    1800,      15
    1152,      12
     648,       9
     200,       5
     392,      -7
       8,       1
    1568,      14
     512,      -8
    5408,      26
    6272,      28
     128,       4
    3200,      20
    4608,      24
      72,      -3
       0,       0
    4232,      23
    2592,     -18
    5408,      26
    4608,      24
     800,      10
    4608,      24
    6272,      28
    6272,      28
    1352,      13
     800,      10
     392,       7
    1800,      15
     648,       9
    4608,      24
    1800,      15
     512,      -8
    1152,      12
    1152,      12
     200,      -5
    3200,      20
       0,       0
     800,      10
     968,      11
     128,       4
     512,       8
    4232,      23
     128,       4
     648,      -9
    1352,      13
    1152,      12
      72,       3
     968,      11
      32,      -2
    2048,     -16
     648,       9
     512,       8
    2592,      18
     200,       5
    5000,      25
     800,      10
     648,       9
       0,       0
     200,       5
    3200,      20
    1800,      15
    3200,      20
    3200,      20
    3528,      21
    1800,      15
      32,       2
    1352,      13
    1352,      13
    2592,     -18
    5000,      25
     128,       4
     288,       6
    1800,      15
    3528,      21
     512,       8
    2048,      16
    1568,      14
    1152,      12
    1568,      14
    3200,      20
     968,      11
     288,       6
      32,       2
    1152,      12
    8712,      33
    3200,     -20
    4232,      23
    2312,      17
    1568,      14
    2888,      19
    2888,      19
     128,       4
      32,      -2
    5000,      25
    3528,      21
     200,       5
    3200,      20
    5408,      26
   16928,      46
    3872,      22
    5408,      26
     392,      -7
     288,       6
      72,      -3
     392,       7
      32,       2
    1152,      12
     128,      -4
     200,       5
      72,       3
       0,       0
    2888,      19
     288,      -6
    1152,      12
     392,       7
    3528,      21
     648,       9
     288,       6
    2888,      19
     200,       5
    1568,      14
     968,     -11
    1352,      13
    1152,      12
     288,       6
       0,       0
    2312,      17
    1152,      12
     128,       4
     128,       4
       8,      -1
    1152,      12
    3528,      21
     392,       7
    1152,     -12
    3528,      21
     200,       5
     800,      10
     968,      11
     200,      -5
       8,      -1
    2592,      18
    4232,      23
    2048,      16
    1152,      12
      32,       2
    1352,      13
     392,       7
     800,      10
    9248,      34
   20808,      51
     288,      -6
      32,      -2
    5000,      25
    5408,      26
    5000,      25
      32,       2
     392,       7
    2312,      17
     648,       9
     392,       7
    1352,      13
     128,      -4
     128,       4
     200,       5
     648,       9
    2592,      18
      32,      -2
    1152,     -12
    3528,      21
    3528,      21
     392,       7
    3528,      21
    2312,      17
    2592,      18
      72,      -3
    2312,      17
     128,      -4
    2048,      16
    1152,     -12
    2048,      16
    2048,      16
    4232,      23
    2592,      18
    1152,      12
     392,       7
      72,      -3
      72,      -3
     392,       7
      32,      -2
      72,       3
    4232,      23
     392,      -7
       8,      -1
     968,      11
      32,      -2
    1800,      15
     392,       7
     512,      -8
    2048,      16
    5832,      27
     800,      10
     288,       6
    5000,      25
     128,      -4
    2312,      17
     648,       9
    9248,      34
    6272,      28
     128,       4
