      w0,       x
      63,       9
     259,      37
      14,       2
      49,       7
     -56,      -8
      63,       9
       7,       1
      42,       6
      77,      11
      42,       6
     126,      18
      56,       8
       0,       0
      98,      14
      28,       4
     126,      18
      49,       7
     119,      17
     154,      22
     -21,      -3
      56,       8
      70,      10
     -49,      -7
      14,       2
      42,       6
     133,      19
     133,      19
      56,       8
     147,      21
      49,       7
      28,       4
     119,      17
      91,      13
      28,       4
      98,      14
     -28,      -4
     126,      18
     196,      28
     119,      17
      91,      13
      91,      13
     210,      30
      84,      12
      70,      10
      28,       4
     126,      18
     126,      18
     140,      20
      28,       4
      56,       8
      63,       9
       7,       1
     105,      15
      56,       8
      49,       7
      63,       9
     105,      15
      84,      12
     112,      16
     140,      20
     126,      18
      98,      14
     175,      25
      42,       6
    -105,     -15
       7,       1
     147,      21
     161,      23
     -14,      -2
    -133,     -19
     105,      15
      56,       8
     154,      22
     -28,      -4
     140,      20
      56,       8
       0,       0
     -63,      -9
      77,      11
      91,      13
      14,       2
     196,      28
     140,      20
     112,      16
      14,       2
     -14,      -2
      14,       2
      56,       8
      63,       9
      -7,      -1
      14,       2
      56,       8
      63,       9
      63,       9
     105,      15
     140,      20
      49,       7
     105,      15
     189,      27
     175,      25
      77,      11
      98,      14
      98,      14
      77,      11
      21,       3
     182,      26
       7,       1
      77,      11
     287,      41
      77,      11
      84,      12
     147,      21
      70,      10
    -133,     -19
     105,      15
      -7,      -1
      84,      12
     133,      19
     140,      20
     -14,      -2
     161,      23
      63,       9
     119,      17
       7,       1
      91,      13
     119,      17
      70,      10
     154,      22
     140,      20
     133,      19
      84,      12
     217,      31
      56,       8
      -7,      -1
      56,       8
      49,       7
      21,       3
      42,       6
     224,      32
     -28,      -4
      35,       5
     -28,      -4
     175,      25
     105,      15
      14,       2
     203,      29
     189,      27
      49,       7
     182,      26
     112,      16
       7,       1
      77,      11
     -56,      -8
     140,      20
      91,      13
     112,      16
     126,      18
     161,      23
     238,      34
      91,      13
      63,       9
      14,       2
     112,      16
     126,      18
      21,       3
     175,      25
       0,       0
      56,       8
      42,       6
      21,       3
       7,       1
     133,      19
      56,       8
     133,      19
      70,      10
      70,      10
     119,      17
     147,      21
     147,      21
     140,      20
      63,       9
      14,       2
      49,       7
     189,      27
      63,       9
     175,      25
     -42,      -6
       0,       0
     126,      18
      84,      12
     105,      15
     182,      26
     154,      22
      -7,      -1
     126,      18
      49,       7
     -84,     -12
     154,      22
     126,      18
      56,       8
      98,      14
     119,      17
     161,      23
     231,      33
     -35,      -5
      63,       9
      49,       7
      28,       4
      21,       3
     -42,      -6
       0,       0
      63,       9
     119,      17
      77,      11
