      w0,       x
      16,       2
      56,       7
      80,      10
     168,      21
      96,      12
     152,      19
     112,      14
     -32,      -4
       8,       1
     120,      15
     152,      19
     120,      15
       8,       1
     120,      15
     -40,      -5
       0,       0
      64,       8
     136,      17
      24,       3
     -56,      -7
      96,      12
     120,      15
     192,      24
      64,       8
      96,      12
      88,      11
      56,       7
     112,      14
     120,      15
     168,      21
      88,      11
      40,       5
      16,       2
     160,      20
      72,       9
       8,       1
     136,      17
      72,       9
     -16,      -2
    -112,     -14
      96,      12
      80,      10
       0,       0
     136,      17
      40,       5
      64,       8
       0,       0
     160,      20
     112,      14
     176,      22
      96,      12
     128,      16
      16,       2
     -48,      -6
    -168,     -21
      56,       7
      24,       3
     104,      13
     112,      14
     -96,     -12
     -56,      -7
     120,      15
     112,      14
     168,      21
     160,      20
     208,      26
      32,       4
     144,      18
      48,       6
      16,       2
      24,       3
      96,      12
     112,      14
     112,      14
     224,      28
      16,       2
       0,       0
      -8,      -1
      64,       8
      72,       9
       0,       0
     216,      27
      96,      12
      96,      12
      64,       8
     120,      15
      32,       4
     -64,      -8
      56,       7
     192,      24
       8,       1
     216,      27
      24,       3
     -24,      -3
     104,      13
     120,      15
      64,       8
       8,       1
      56,       7
      48,       6
      40,       5
      24,       3
      72,       9
      88,      11
     -16,      -2
     168,      21
     -16,      -2
     168,      21
     168,      21
     144,      18
     112,      14
     256,      32
     216,      27
     -32,      -4
     264,      33
     104,      13
      56,       7
     176,      22
    -152,     -19
      40,       5
      80,      10
     296,      37
      32,       4
     -56,      -7
     144,      18
     216,      27
     192,      24
      96,      12
     192,      24
    -256,     -32
      56,       7
     216,      27
     160,      20
     112,      14
      40,       5
     128,      16
      64,       8
     256,      32
     -24,      -3
      56,       7
      80,      10
     168,      21
       0,       0
      56,       7
     104,      13
     160,      20
     -48,      -6
      88,      11
     -72,      -9
     -48,      -6
      32,       4
      88,      11
     152,      19
     -96,     -12
     -16,      -2
     -16,      -2
      88,      11
       0,       0
     272,      34
     176,      22
      96,      12
       0,       0
     112,      14
     -96,     -12
     -56,      -7
       0,       0
      16,       2
      24,       3
     120,      15
     120,      15
      96,      12
     112,      14
      32,       4
     128,      16
      24,       3
     -16,      -2
     120,      15
     128,      16
     112,      14
     152,      19
     184,      23
      32,       4
      64,       8
      32,       4
     304,      38
      64,       8
      64,       8
       8,       1
     144,      18
       8,       1
      72,       9
     -40,      -5
       8,       1
     -16,      -2
      -8,      -1
      -8,      -1
      16,       2
     184,      23
      32,       4
     144,      18
      72,       9
      64,       8
     208,      26
     200,      25
     120,      15
     224,      28
      56,       7
     160,      20
     120,      15
     128,      16
     128,      16
     160,      20
      88,      11
     112,      14
     160,      20
      88,      11
      16,       2
     192,      24
     288,      36
      24,       3
     104,      13
     -80,     -10
     240,      30
     120,      15
     104,      13
      88,      11
     168,      21
     280,      35
     208,      26
     296,      37
      40,       5
      24,       3
     264,      33
     112,      14
       0,       0
     208,      26
     136,      17
     104,      13
      64,       8
     152,      19
     104,      13
     176,      22
     184,      23
     184,      23
     -24,      -3
      -8,      -1
     136,      17
      72,       9
     128,      16
     232,      29
      16,       2
      64,       8
      16,       2
      24,       3
      32,       4
      16,       2
     112,      14
     104,      13
     -40,      -5
