      w0,       x
     -37,      -7
    -115,      -6
     269,      10
     269,      10
     395,      11
    5069,      30
    -181,       5
     683,      13
    -277,      -3
     -37,      -7
    3725,      26
     683,     -13
    1403,      17
    -235,      -4
    9755,      41
    -277,       3
    -325,      -1
    5069,      30
     -37,       7
     845,      14
     155,      -9
    -307,       2
    -181,       5
    -235,      -4
    -307,       2
    2573,      22
    2315,      21
    -115,       6
    -325,      -1
    3419,      25
     -37,       7
    1403,      17
     155,       9
     533,      12
    -115,       6
    4043,      27
    1019,     -15
      53,      -8
    -115,      -6
    -181,       5
    -181,       5
    -235,       4
     395,      11
    1835,     -19
     -37,       7
     845,      14
     533,      12
     395,      11
   12365,      46
    -325,       1
    2843,      23
    1835,      19
    1835,      19
    1835,      19
     533,      12
    2315,      21
    2573,      22
    1613,      18
    6605,      34
    -331,       0
    2573,      22
     845,      14
    -307,       2
     533,     -12
      53,       8
    -307,      -2
    5813,      32
    3125,      24
    -115,       6
    1205,      16
    3125,      24
    2069,      20
    1613,      18
    1613,      18
    -331,       0
     155,      -9
    -115,       6
    1205,      16
     533,      12
    -277,       3
     395,      11
      53,       8
     845,      14
    2315,      21
    -115,       6
    1019,      15
    2069,      20
    -325,      -1
    2315,      21
     155,       9
    2573,      22
    -115,       6
    1403,      17
    1403,      17
    -325,      -1
     533,      12
    -325,       1
     845,      14
     533,      12
     155,      -9
     533,      12
    3125,      24
    -331,       0
    -181,       5
     269,      10
    2843,      23
    1835,      19
     -37,       7
     269,      10
    5069,      30
    -235,       4
    -181,       5
      53,       8
     395,      11
    2069,      20
    -325,      -1
     683,      13
    -115,      -6
    -325,      -1
    -277,      -3
    1019,      15
     269,      10
     269,      10
    1019,      15
     155,      -9
    2315,      21
     533,      12
    5435,      31
    1205,      16
    5435,      31
    -277,       3
     533,      12
    -277,       3
    -331,       0
    3419,      25
     683,      13
      53,       8
      53,       8
     683,      13
    4715,      29
     269,      10
      53,      -8
    2069,      20
     395,      11
    -331,       0
    -115,       6
    2315,      21
    1835,      19
    -181,       5
     533,      12
    -181,      -5
    1613,      18
    -181,       5
    1019,      15
     395,      11
    -277,      -3
    -325,       1
    2843,      23
    2843,      23
    4373,      28
     533,      12
    -325,       1
     845,      14
    -325,      -1
     395,      11
     269,      10
    -235,       4
    5813,      32
    1613,      18
    1205,      16
     269,      10
    1019,     -15
    -307,      -2
     683,      13
     395,      11
    1613,      18
    1019,      15
     269,      10
     845,      14
    1019,      15
    -181,       5
    -331,       0
    1019,      15
     269,      10
    -235,       4
    5435,      31
    1205,      16
    -325,       1
    1205,     -16
    -325,       1
    -307,       2
    -331,       0
    3725,      26
    -325,      -1
    2573,      22
     533,      12
    -331,       0
    -181,      -5
    2315,      21
     845,      14
    -235,       4
    -331,       0
    -115,       6
    1403,      17
    -277,       3
    5435,      31
      53,       8
     269,      10
    -181,      -5
    3419,      25
    1019,      15
    2069,      20
    1205,      16
     395,      11
    -115,      -6
    -235,      -4
    5435,      31
    -325,      -1
    -235,      -4
    3419,      25
    -181,       5
     683,      13
    2573,      22
     155,       9
    2573,      22
     -37,       7
      53,       8
     533,      12
     683,      13
    1403,      17
    -307,       2
     395,      11
    -331,       0
    -277,       3
    -235,      -4
    1403,      17
    -181,       5
    1403,      17
    -277,       3
    -277,      -3
    2843,      23
    1019,      15
    -235,       4
     395,      11
    2573,      22
    -235,      -4
    3125,      24
    1205,      16
     395,      11
     -37,       7
    -307,      -2
     155,       9
    -181,       5
    1403,      17
      53,       8
    -181,      -5
     -37,      -7
    1613,      18
    2573,      22
     -37,       7
    1205,      16
     269,      10
     -37,       7
    -307,      -2
     -37,      -7
    -325,      -1
    -181,       5
     845,      14
    2315,      21
    -325,       1
    -235,       4
    4043,      27
    1205,      16
     533,      12
    -115,      -6
    -307,       2
     533,      12
      53,       8
     155,       9
     395,      11
      53,       8
    3725,      26
    -277,       3
    3725,      26
    1835,      19
     683,      13
    -331,       0
     -37,       7
    -235,       4
    -307,       2
     395,     -11
    3725,      26
     -37,       7
    -235,       4
    2843,      23
    -331,       0
    -277,       3
     683,      13
    -235,       4
    -331,       0
    3419,      25
     683,      13
    2573,      22
    -181,      -5
    1403,      17
    -325,       1
     -37,       7
      53,       8
    2069,      20
    1403,      17
     533,      12
     269,      10
    3125,      24
     395,      11
     -37,       7
    1403,      17
    1019,      15
      53,       8
     269,      10
    7019,      35
    3419,      25
    5813,      32
    -307,       2
    6605,      34
     -37,       7
     533,      12
    -277,       3
     155,       9
    4373,      28
    -331,       0
     395,      11
    -181,      -5
     395,      11
    -235,      -4
    -277,      -3
     683,      13
    -307,      -2
    1835,      19
    1205,      16
    -115,       6
     269,      10
    -325,      -1
    -325,      -1
    6203,      33
     683,      13
    1019,      15
    1613,      18
     -37,       7
    -331,       0
   11819,      45
    2573,      22
    -325,      -1
    2315,      21
     395,     -11
    -115,       6
     533,      12
    4043,      27
     269,      10
     269,      10
    1613,      18
     845,      14
      53,       8
    -235,       4
    -325,       1
    -115,       6
    4373,      28
     845,      14
     533,      12
    -331,       0
     269,      10
    -235,       4
    -331,       0
     155,       9
     533,      12
     395,      11
    -235,       4
    -235,       4
     395,      11
    3419,      25
    -325,      -1
      53,       8
    2069,      20
    2843,      23
    1019,      15
     683,      13
    -277,      -3
    1403,      17
    -235,       4
     -37,       7
    -331,       0
    2843,      23
    1019,     -15
    -115,       6
     683,     -13
     -37,       7
    -331,       0
     845,      14
     845,      14
     683,      13
    1403,      17
    -307,       2
    1019,      15
    1613,      18
     533,      12
    -235,      -4
    1205,      16
     395,      11
    1205,      16
     155,       9
    -181,       5
    -115,       6
     -37,       7
    1835,      19
    -331,       0
    1613,      18
    2573,      22
    1205,      16
    1403,      17
     533,     -12
    -325,      -1
    2573,      22
     269,      10
    -235,       4
    2843,      23
    -331,       0
     533,      12
    2069,      20
    -277,       3
      53,      -8
    3125,      24
     845,      14
     395,      11
     155,       9
    1019,      15
    4043,      27
     395,      11
     -37,       7
    2573,      22
    2069,      20
    1613,      18
     395,      11
    -181,       5
    -181,      -5
    -307,       2
    -181,       5
    1205,      16
    1613,      18
     395,      11
    -307,       2
    1403,      17
    -277,       3
    -307,       2
    -325,      -1
    -115,       6
    3725,      26
    -277,       3
    -307,       2
    -331,       0
     683,     -13
     845,      14
    5069,      30
     269,      10
    3125,      24
    2573,      22
      53,      -8
    -325,       1
    -235,      -4
    1403,      17
     -37,       7
    -307,       2
     395,      11
    -115,       6
    -115,       6
      53,       8
    -235,      -4
    -325,      -1
    -325,       1
    2069,      20
    1835,      19
    1613,      18
    -277,       3
    2573,      22
      53,       8
    1019,      15
     -37,       7
    -331,       0
    2069,      20
     269,      10
    2843,      23
    1835,      19
    -235,       4
    1613,      18
    1205,      16
      53,       8
     533,      12
    1613,      18
    1835,      19
     395,      11
     533,      12
    -307,      -2
      53,      -8
    -331,       0
    2069,      20
    1835,      19
      53,       8
     683,      13
    -325,       1
    3125,      24
    1835,      19
     269,      10
    -331,       0
    4373,      28
