      w0,       x
    -470,      16
    -461,      25
    -469,      17
    -462,      24
    -456,      30
    -481,       5
    -490,      -4
    -480,       6
    -483,       3
    -478,       8
    -504,     -18
    -466,      20
    -479,       7
    -472,      14
    -494,      -8
    -487,      -1
    -485,       1
    -472,      14
    -483,       3
    -461,      25
    -487,      -1
    -465,      21
    -463,      23
    -475,      11
    -479,       7
    -483,       3
    -488,      -2
    -483,       3
    -466,      20
    -495,      -9
    -469,      17
    -477,       9
    -492,      -6
    -483,       3
    -473,      13
    -458,      28
    -467,      19
    -479,       7
    -472,      14
    -479,       7
    -479,       7
    -453,      33
    -470,      16
    -467,      19
    -458,      28
    -469,      17
    -480,       6
    -468,      18
    -476,      10
    -468,      18
    -463,      23
    -467,      19
    -452,      34
    -476,      10
    -485,       1
    -480,       6
    -475,      11
    -483,       3
    -483,       3
    -471,      15
    -492,      -6
    -471,      15
    -502,     -16
    -481,       5
    -488,      -2
    -465,      21
    -456,      30
    -445,      41
    -497,     -11
    -468,      18
    -467,      19
    -500,     -14
    -472,      14
    -467,      19
    -467,      19
    -468,      18
    -487,      -1
    -479,       7
    -475,      11
    -470,      16
    -479,       7
    -471,      15
    -472,      14
    -481,       5
    -457,      29
    -474,      12
    -469,      17
    -481,       5
    -489,      -3
    -488,      -2
    -464,      22
    -497,     -11
    -475,      11
    -470,      16
    -487,      -1
    -474,      12
    -484,       2
    -481,       5
    -457,      29
    -464,      22
    -487,      -1
    -483,       3
    -474,      12
    -474,      12
    -483,       3
    -486,       0
    -461,      25
    -465,      21
    -473,      13
    -462,      24
    -476,      10
    -479,       7
    -488,      -2
    -471,      15
    -482,       4
    -468,      18
    -474,      12
    -472,      14
    -470,      16
    -468,      18
    -473,      13
    -478,       8
    -467,      19
    -472,      14
    -472,      14
    -504,     -18
    -487,      -1
    -461,      25
    -470,      16
    -463,      23
    -472,      14
    -492,      -6
    -471,      15
    -477,       9
    -467,      19
    -474,      12
    -487,      -1
    -479,       7
    -488,      -2
    -462,      24
    -470,      16
    -482,       4
    -472,      14
    -484,       2
    -451,      35
    -463,      23
    -470,      16
    -491,      -5
    -471,      15
    -465,      21
    -485,       1
    -474,      12
    -474,      12
    -473,      13
    -487,      -1
    -468,      18
    -463,      23
    -476,      10
    -484,       2
    -488,      -2
    -481,       5
    -476,      10
    -483,       3
    -477,       9
    -469,      17
    -474,      12
    -482,       4
    -476,      10
    -483,       3
    -475,      11
    -477,       9
    -488,      -2
    -475,      11
    -471,      15
    -460,      26
    -472,      14
    -493,      -7
    -499,     -13
    -470,      16
    -469,      17
    -476,      10
    -491,      -5
    -483,       3
    -484,       2
    -463,      23
    -472,      14
    -481,       5
    -475,      11
    -477,       9
    -475,      11
    -480,       6
    -492,      -6
    -475,      11
    -479,       7
    -467,      19
    -467,      19
    -471,      15
    -465,      21
    -471,      15
    -476,      10
    -483,       3
    -499,     -13
    -464,      22
    -477,       9
    -467,      19
    -479,       7
    -460,      26
    -477,       9
    -476,      10
    -479,       7
    -486,       0
    -470,      16
    -477,       9
    -475,      11
    -487,      -1
    -464,      22
    -472,      14
    -490,      -4
    -475,      11
    -494,      -8
    -485,       1
    -474,      12
    -484,       2
    -494,      -8
    -473,      13
    -473,      13
    -478,       8
    -468,      18
    -476,      10
    -476,      10
    -483,       3
    -497,     -11
    -486,       0
    -480,       6
    -468,      18
    -462,      24
    -466,      20
    -473,      13
    -483,       3
    -477,       9
    -486,       0
    -465,      21
    -477,       9
    -478,       8
    -488,      -2
    -476,      10
    -484,       2
    -468,      18
    -465,      21
    -460,      26
    -486,       0
    -474,      12
    -478,       8
    -488,      -2
    -479,       7
    -475,      11
    -485,       1
    -494,      -8
    -482,       4
    -486,       0
    -474,      12
    -463,      23
    -472,      14
    -488,      -2
    -473,      13
    -477,       9
    -481,       5
    -474,      12
    -473,      13
    -478,       8
    -471,      15
    -467,      19
    -487,      -1
    -474,      12
    -476,      10
