      w0,       x
     825,     -16
    -199,       0
      57,      -8
      57,       8
    1245,      19
    -199,       0
    -163,       3
    -183,      -2
    1565,      21
    -135,      -4
    -135,       4
     957,      17
    2937,      28
     -55,       6
     -55,       6
      57,       8
     -99,       5
    3645,      31
     825,      16
    1917,      23
     -55,       6
    1245,      19
    -163,       3
    1245,      19
     -55,       6
    -135,      -4
     201,      10
      -3,       7
    1565,      21
    1097,     -18
    -195,       1
     957,      17
     825,      16
    1917,      23
    9405,      49
     -55,       6
     201,      10
     957,      17
    1565,      21
    1245,      19
    2505,      26
    1565,      21
    -183,       2
     585,      14
    -195,       1
     701,      15
    1245,      19
    3401,      30
    1917,      23
    1245,      19
     825,     -16
     201,      10
     377,      12
    4157,      33
     -55,      -6
     -99,      -5
    4157,      33
      -3,      -7
    -163,       3
    -135,      -4
    -135,       4
     125,       9
     285,      11
     125,       9
    2105,      24
    2301,      25
      -3,       7
    -195,      -1
    1245,      19
     285,      11
    2505,      26
    -199,       0
    2301,      25
    1245,      19
    -135,       4
    -195,      -1
    1737,      22
    2505,      26
    3165,      29
    1565,      21
     -55,       6
    -163,      -3
    1097,      18
     201,      10
    1565,      21
     -55,      -6
     201,     -10
    3645,      31
    2105,      24
     585,      14
    6525,      41
     201,      10
    1737,      22
    -195,       1
    1401,      20
     -99,       5
     -55,       6
    -199,       0
    1245,      19
     477,      13
      57,       8
    -163,      -3
     -55,       6
    1737,      22
    -195,       1
      -3,       7
    -195,       1
    -199,       0
     477,      13
     377,      12
    -195,       1
     957,      17
     -55,       6
    -195,      -1
     285,      11
    -199,       0
     825,     -16
     -55,       6
    1245,      19
     201,      10
     -55,       6
    1737,      22
     125,       9
    1401,      20
    4425,      34
     477,      13
    1245,      19
    2717,      27
    -135,      -4
    -135,       4
     -99,       5
     585,      14
    1097,      18
     477,      13
    1737,      22
    -195,       1
     125,       9
     285,      11
     285,     -11
     285,      11
    -199,       0
    1565,      21
    2105,      24
     201,      10
    1097,      18
    1245,      19
    -195,       1
    -199,       0
      -3,       7
    1401,      20
    2301,      25
     -99,       5
     285,      11
    1401,      20
     201,      10
      57,      -8
    -199,       0
    -163,      -3
    1565,      21
     201,      10
     957,      17
    -163,       3
     701,      15
     201,      10
    2505,      26
    1565,      21
     377,      12
     201,      10
     125,       9
     201,      10
    -183,      -2
    -195,      -1
     377,      12
    -195,       1
    1245,      19
     701,      15
    2505,      26
    -199,       0
     -99,      -5
     825,      16
    2505,      26
    -199,       0
     701,      15
    1245,      19
     125,      -9
    -163,       3
     -99,       5
    -163,       3
     201,      10
    2301,      25
     -55,       6
    -135,       4
     -55,       6
    2505,      26
    -163,       3
     125,       9
      57,       8
    -199,       0
     201,     -10
      -3,       7
     -99,       5
     285,      11
     477,      13
    2717,      27
    -195,       1
    5885,      39
     585,      14
     -99,       5
    -195,      -1
    1401,      20
    -195,       1
     -99,       5
    1245,      19
    -163,      -3
     957,      17
    -135,      -4
     285,      11
    2301,      25
      -3,      -7
    1245,      19
     477,     -13
      -3,       7
     201,      10
     125,      -9
    -195,       1
    1565,      21
    3645,      31
     377,      12
     125,       9
     477,      13
    -183,       2
     477,      13
