      w0,       x
    -499,      -1
    -479,       1
    -289,      20
    -579,      -9
    -549,      -6
    -369,      12
    -379,      11
    -279,      21
    -279,      21
    -479,       1
    -369,      12
    -419,       7
    -619,     -13
    -529,      -4
    -459,       3
    -309,      18
    -519,      -3
    -369,      12
    -319,      17
    -519,      -3
    -509,      -2
    -469,       2
    -519,      -3
    -469,       2
    -449,       4
    -449,       4
    -549,      -6
    -479,       1
    -429,       6
    -309,      18
    -269,      22
    -279,      21
    -349,      14
    -439,       5
    -179,      31
    -319,      17
    -319,      17
    -419,       7
    -379,      11
    -379,      11
    -409,       8
    -369,      12
    -369,      12
    -419,       7
    -409,       8
    -339,      15
    -349,      14
    -459,       3
    -559,      -7
    -249,      24
    -389,      10
    -559,      -7
    -359,      13
    -239,      25
    -299,      19
    -299,      19
    -239,      25
    -359,      13
    -229,      26
    -469,       2
    -569,      -8
    -419,       7
    -429,       6
    -399,       9
    -489,       0
    -369,      12
    -259,      23
    -429,       6
    -269,      22
    -499,      -1
    -359,      13
    -269,      22
    -279,      21
    -399,       9
    -289,      20
    -349,      14
    -369,      12
    -469,       2
    -469,       2
    -499,      -1
    -189,      30
    -369,      12
    -399,       9
    -309,      18
    -419,       7
    -429,       6
    -359,      13
    -439,       5
    -329,      16
    -289,      20
    -289,      20
    -409,       8
    -229,      26
    -659,     -17
    -489,       0
    -359,      13
    -549,      -6
    -429,       6
    -309,      18
    -439,       5
    -379,      11
    -539,      -5
    -399,       9
    -529,      -4
    -419,       7
    -349,      14
    -319,      17
    -349,      14
    -399,       9
    -349,      14
    -199,      29
    -219,      27
    -359,      13
    -289,      20
    -409,       8
    -199,      29
    -499,      -1
    -479,       1
    -529,      -4
    -579,      -9
    -539,      -5
    -409,       8
    -259,      23
    -549,      -6
    -369,      12
    -249,      24
    -299,      19
    -429,       6
    -489,       0
    -409,       8
    -399,       9
    -229,      26
    -319,      17
    -269,      22
    -489,       0
    -489,       0
    -229,      26
    -309,      18
    -339,      15
    -169,      32
    -349,      14
    -369,      12
    -329,      16
    -169,      32
    -259,      23
    -319,      17
    -439,       5
    -539,      -5
    -489,       0
    -419,       7
    -279,      21
    -309,      18
    -249,      24
    -579,      -9
    -469,       2
    -439,       5
    -369,      12
    -349,      14
    -329,      16
    -479,       1
    -459,       3
    -479,       1
    -349,      14
    -479,       1
    -169,      32
    -329,      16
    -409,       8
    -279,      21
    -459,       3
    -439,       5
    -469,       2
    -389,      10
    -469,       2
    -269,      22
    -469,       2
    -189,      30
    -349,      14
    -539,      -5
    -379,      11
    -229,      26
    -259,      23
    -489,       0
    -339,      15
    -329,      16
    -459,       3
    -429,       6
    -349,      14
    -379,      11
    -519,      -3
    -279,      21
    -409,       8
    -329,      16
    -509,      -2
    -389,      10
    -369,      12
    -369,      12
    -249,      24
    -449,       4
    -219,      27
    -409,       8
    -579,      -9
    -299,      19
    -329,      16
    -339,      15
    -559,      -7
    -369,      12
    -269,      22
    -289,      20
    -439,       5
    -339,      15
    -459,       3
    -439,       5
    -719,     -23
    -519,      -3
     -89,      40
    -449,       4
    -519,      -3
    -529,      -4
    -369,      12
    -389,      10
    -549,      -6
    -279,      21
    -139,      35
    -389,      10
    -239,      25
    -379,      11
    -299,      19
    -429,       6
    -349,      14
    -369,      12
    -469,       2
    -369,      12
    -489,       0
    -559,      -7
    -429,       6
    -359,      13
    -349,      14
    -229,      26
    -499,      -1
    -439,       5
    -439,       5
    -429,       6
    -239,      25
    -599,     -11
    -309,      18
    -479,       1
    -419,       7
    -269,      22
    -389,      10
    -479,       1
    -499,      -1
    -199,      29
    -369,      12
    -209,      28
    -659,     -17
    -429,       6
    -569,      -8
    -339,      15
    -119,      37
    -379,      11
    -529,      -4
    -259,      23
    -489,       0
    -419,       7
    -359,      13
    -319,      17
    -239,      25
    -309,      18
    -319,      17
    -409,       8
    -309,      18
    -339,      15
    -459,       3
    -199,      29
    -579,      -9
    -369,      12
    -349,      14
    -199,      29
    -429,       6
    -249,      24
    -359,      13
    -379,      11
    -569,      -8
    -489,       0
    -499,      -1
    -369,      12
    -449,       4
    -519,      -3
    -189,      30
    -499,      -1
    -459,       3
    -429,       6
    -379,      11
    -409,       8
    -439,       5
    -329,      16
    -439,       5
    -379,      11
    -309,      18
    -249,      24
    -349,      14
    -449,       4
    -289,      20
    -639,     -15
    -439,       5
    -299,      19
    -179,      31
    -359,      13
    -579,      -9
    -239,      25
    -489,       0
    -419,       7
    -369,      12
    -389,      10
    -399,       9
    -329,      16
    -459,       3
    -659,     -17
    -339,      15
    -429,       6
    -519,      -3
    -329,      16
    -279,      21
    -369,      12
    -379,      11
    -279,      21
    -309,      18
    -379,      11
    -189,      30
    -359,      13
    -289,      20
    -329,      16
    -329,      16
    -579,      -9
    -499,      -1
    -379,      11
    -369,      12
    -319,      17
    -389,      10
    -459,       3
    -429,       6
    -339,      15
    -299,      19
    -319,      17
    -349,      14
    -489,       0
    -389,      10
    -199,      29
    -359,      13
    -289,      20
    -189,      30
    -539,      -5
    -349,      14
    -459,       3
    -519,      -3
    -469,       2
    -159,      33
    -389,      10
    -359,      13
    -339,      15
    -489,       0
    -489,       0
    -459,       3
    -369,      12
    -259,      23
    -489,       0
    -159,      33
    -279,      21
    -439,       5
    -259,      23
    -489,       0
    -269,      22
    -419,       7
    -339,      15
    -499,      -1
    -499,      -1
    -299,      19
    -469,       2
    -249,      24
    -509,      -2
    -289,      20
    -229,      26
    -569,      -8
    -279,      21
    -389,      10
    -289,      20
    -379,      11
    -449,       4
    -429,       6
    -399,       9
    -629,     -14
    -459,       3
    -229,      26
    -569,      -8
    -579,      -9
    -399,       9
    -389,      10
    -339,      15
    -229,      26
    -289,      20
    -329,      16
    -429,       6
    -399,       9
    -439,       5
    -489,       0
    -449,       4
    -359,      13
    -549,      -6
    -279,      21
    -399,       9
    -539,      -5
    -139,      35
    -369,      12
    -219,      27
    -419,       7
    -459,       3
    -599,     -11
    -339,      15
    -469,       2
    -369,      12
    -609,     -12
    -369,      12
    -609,     -12
    -429,       6
    -389,      10
    -409,       8
    -459,       3
    -169,      32
    -229,      26
    -209,      28
    -489,       0
    -549,      -6
    -289,      20
    -559,      -7
    -349,      14
    -339,      15
    -359,      13
    -519,      -3
    -559,      -7
    -279,      21
    -339,      15
    -429,       6
    -449,       4
    -489,       0
    -389,      10
    -269,      22
    -459,       3
    -269,      22
    -549,      -6
    -319,      17
    -349,      14
    -439,       5
    -349,      14
    -439,       5
    -249,      24
    -509,      -2
    -209,      28
    -469,       2
    -309,      18
    -309,      18
    -259,      23
    -229,      26
    -449,       4
    -329,      16
    -559,      -7
    -489,       0
    -389,      10
    -369,      12
    -289,      20
    -449,       4
    -379,      11
    -349,      14
    -649,     -16
    -299,      19
    -309,      18
    -389,      10
    -209,      28
    -289,      20
    -359,      13
    -569,      -8
    -419,       7
    -419,       7
    -209,      28
    -519,      -3
    -499,      -1
    -339,      15
    -609,     -12
    -169,      32
    -539,      -5
    -379,      11
    -419,       7
    -359,      13
    -479,       1
    -429,       6
    -339,      15
    -269,      22
    -449,       4
    -389,      10
    -349,      14
    -379,      11
    -449,       4
    -279,      21
    -289,      20
    -419,       7
    -359,      13
    -419,       7
    -359,      13
    -409,       8
    -429,       6
    -309,      18
    -439,       5
    -659,     -17
