      w0,       x
     -77,      -6
    -257,       0
    -212,      -3
      63,       8
    1948,      21
    1188,      17
     -12,      -7
    -132,       5
     243,     -10
    -212,       3
    1743,      20
    -257,       0
     868,      15
    2163,      22
    1948,      21
    3123,      26
    1188,      17
    -252,      -1
    -252,       1
    -132,       5
     723,      14
    1743,      20
    -177,       4
     348,      11
     -77,      -6
    1743,      20
    2868,      25
    -132,       5
     243,     -10
     463,      12
    2163,      22
      63,      -8
    -132,       5
     463,      12
     -12,       7
     463,      12
     -12,       7
    -132,       5
    -212,       3
     -12,      -7
    -212,       3
    1548,     -19
     348,      11
     -12,       7
    2388,      23
     -12,      -7
     463,     -12
     868,      15
    -212,       3
    1023,      16
    -237,       2
    -252,       1
     463,      12
    -132,       5
     -12,       7
    3948,      29
    -212,      -3
      63,       8
     -77,       6
    2868,      25
    2163,      22
     348,      11
    -252,      -1
     868,      15
     723,      14
    -252,       1
    2388,      23
    -212,       3
      63,      -8
    2623,      24
    1023,      16
    -132,       5
    -177,      -4
     148,       9
     148,       9
    -177,       4
     868,      15
    1948,      21
    -177,       4
    3948,      29
     463,      12
     348,      11
     243,      10
     868,      15
    2163,      22
    1548,      19
    5188,      33
     -12,       7
    -252,       1
     588,      13
    1188,      17
     -12,      -7
    3663,      28
    1188,      17
    2163,      22
     148,       9
    1023,     -16
    -237,      -2
     723,      14
    2868,      25
     463,      12
     243,      10
    -257,       0
     723,      14
    3123,      26
    1743,      20
    -177,       4
     348,      11
      63,      -8
    2163,      22
    1743,      20
    1188,      17
     348,      11
    3388,      27
     -77,       6
    -252,       1
    -132,       5
    1023,      16
     868,      15
    1023,      16
     -12,       7
     348,      11
     588,      13
    -257,       0
     -77,       6
    1743,      20
    -237,       2
    -237,       2
    2388,      23
    -132,       5
    -237,      -2
     868,      15
     148,       9
    -132,       5
     463,      12
     463,     -12
    1188,      17
    -257,       0
     -12,       7
    -252,      -1
    5523,      34
    -237,       2
    2868,      25
    -212,       3
     148,       9
     463,      12
     588,      13
     243,      10
     348,      11
    -252,      -1
    1948,      21
    -252,       1
     723,      14
      63,       8
    -252,       1
     243,      10
    3388,      27
    -212,       3
    4243,      30
     -77,       6
     588,      13
     -12,       7
    -177,       4
    -252,       1
    1743,      20
    4243,      30
    -252,      -1
     868,      15
    -237,       2
    1743,      20
    -212,       3
    -252,      -1
    -177,       4
     348,      11
    -212,       3
    -132,       5
    -212,       3
    1363,      18
     348,      11
    1743,      20
    5868,      35
    1548,      19
     463,      12
    -237,       2
     463,      12
    1548,      19
    -257,       0
    2868,      25
    2868,      25
    -177,       4
     148,       9
    1023,      16
    1743,      20
     723,      14
    3123,      26
     348,      11
     148,       9
    1023,      16
    3388,      27
    -252,      -1
    -212,      -3
      63,      -8
    1188,      17
    1023,      16
    -132,      -5
     348,     -11
    2388,      23
    -177,      -4
     868,      15
    -257,       0
    -212,      -3
     148,       9
    -212,       3
     463,      12
     243,      10
    1743,      20
    -257,       0
    -212,      -3
     588,      13
      63,       8
      63,       8
    -177,       4
     148,       9
    1363,      18
    -252,      -1
     -12,      -7
    -212,       3
    -252,       1
    -237,       2
     463,      12
    1188,      17
    1363,      18
     463,     -12
    -237,      -2
    -252,       1
    2388,      23
     -77,      -6
     723,      14
    -132,       5
    4863,      32
     348,     -11
     -77,       6
     463,      12
     -12,      -7
    -212,       3
     588,      13
     -77,       6
    -212,       3
     348,      11
      63,       8
    1743,      20
     -77,       6
     463,      12
    -237,      -2
    1363,      18
     -77,       6
     588,      13
     348,      11
    1188,      17
    2163,      22
    -177,       4
     723,      14
     148,       9
    1743,      20
    -132,      -5
    -212,      -3
    -257,       0
    1188,      17
    2163,      22
    -212,      -3
    1023,      16
    2868,      25
     463,      12
    -257,       0
     -12,       7
     -12,       7
    1188,      17
     868,      15
     463,      12
    2623,      24
     -12,      -7
    -237,      -2
     463,      12
    -237,      -2
     723,      14
    -257,       0
    -252,      -1
    -132,       5
    -132,      -5
     -12,       7
    -212,       3
    1188,      17
     723,      14
    1363,      18
    -177,       4
    1363,      18
    1363,      18
    1023,      16
     148,       9
     348,      11
    2163,      22
     243,      10
    4243,      30
    1023,      16
    2623,      24
     463,      12
     723,      14
    4863,      32
    -212,       3
     348,      11
     -77,       6
    1948,      21
    3123,      26
     723,      14
    -237,       2
     148,       9
    1743,      20
    6223,      36
     588,      13
    1023,      16
    -237,      -2
    2623,      24
     148,       9
     463,      12
    -257,       0
    -212,       3
      63,       8
     148,       9
    3123,      26
    -177,       4
     868,     -15
      63,       8
    2623,      24
      63,       8
      63,       8
      63,       8
     868,      15
    -132,      -5
      63,       8
    5868,      35
    -212,       3
    1548,      19
     463,      12
    -252,       1
     588,      13
    -252,      -1
    3663,      28
     243,      10
    3948,      29
     -12,      -7
    -237,       2
    1548,      19
    3388,      27
    1948,      21
    -177,       4
     -12,       7
     868,      15
    2163,      22
    1363,      18
     -77,       6
    -177,       4
      63,       8
     463,      12
    2163,      22
      63,       8
     243,      10
     243,      10
    1188,      17
     -12,       7
    5868,      35
     723,      14
     -12,       7
     588,      13
      63,      -8
    3663,      28
    2163,      22
    2388,      23
    -252,       1
     -77,       6
    -177,       4
    -252,       1
    1548,      19
    -212,      -3
     588,      13
    1188,      17
    3388,      27
    2163,      22
      63,      -8
    -177,       4
    -177,       4
      63,       8
    -237,      -2
    1023,      16
     -12,       7
      63,       8
     148,       9
    -237,       2
     463,      12
    -132,       5
    2163,      22
    1363,      18
    1948,      21
    -257,       0
    1363,      18
    4243,      30
     723,      14
     243,      10
     463,      12
     588,      13
     243,      10
     148,       9
      63,       8
    1948,      21
    -212,       3
    -257,       0
    -212,       3
     -12,       7
    -177,       4
    2868,      25
     348,      11
    -237,      -2
    -237,       2
    -132,      -5
     868,      15
    -257,       0
    -177,       4
     463,      12
     148,       9
    -212,       3
    -252,      -1
     348,      11
    1548,      19
    1743,      20
    1363,      18
     463,      12
      63,       8
    -212,       3
    1363,     -18
     -77,       6
    -132,       5
    3948,      29
     463,     -12
    3123,      26
    4243,      30
     723,      14
     148,       9
    2163,      22
    5188,      33
    1548,      19
    4243,      30
     348,      11
     -12,       7
    2163,      22
     148,      -9
     723,      14
    -252,      -1
     348,     -11
    1188,      17
     348,     -11
    1023,      16
    1023,      16
    -237,       2
    2623,      24
    -132,       5
     868,      15
     868,      15
    8148,      41
    -212,       3
     588,      13
     -77,       6
     243,     -10
     148,       9
     463,      12
    -257,       0
    -177,       4
    2163,      22
    2388,      23
     -77,       6
    -252,      -1
     348,      11
     243,      10
    1548,      19
    -212,      -3
    1548,      19
     243,      10
     348,      11
     148,       9
     -77,       6
     148,      -9
    2163,      22
     -77,       6
    1948,      21
    -212,       3
    -252,       1
    1188,      17
    2388,      23
     243,      10
    -212,       3
     148,       9
    -237,      -2
    -237,       2
    -252,       1
    -212,       3
    -212,      -3
    1023,      16
    -212,       3
     463,      12
    1188,      17
    3123,      26
    2163,      22
     348,      11
    -177,      -4
