      w0,       x
     225,      25
       9,       1
      72,       8
     126,      14
     261,      29
      81,       9
      90,      10
     162,      18
      18,       2
     207,      23
       0,       0
      54,       6
     135,      15
     117,      13
      27,       3
     -90,     -10
      54,       6
     171,      19
     189,      21
     216,      24
      99,      11
     135,      15
      18,       2
      81,       9
      27,       3
     144,      16
      81,       9
     153,      17
     279,      31
      54,       6
     -72,      -8
     -81,      -9
     126,      14
     108,      12
       0,       0
      63,       7
      99,      11
     216,      24
      54,       6
      36,       4
      81,       9
     -27,      -3
     -18,      -2
       0,       0
     108,      12
     126,      14
     -63,      -7
     117,      13
     135,      15
      90,      10
     -54,      -6
      81,       9
      45,       5
     -18,      -2
       0,       0
     252,      28
      72,       8
      63,       7
       9,       1
     153,      17
     162,      18
     -63,      -7
     108,      12
      36,       4
     108,      12
      45,       5
     198,      22
      81,       9
     189,      21
      -9,      -1
      81,       9
     153,      17
      27,       3
      27,       3
      81,       9
     144,      16
      54,       6
      18,       2
      81,       9
      81,       9
     144,      16
     189,      21
      36,       4
     225,      25
      18,       2
     171,      19
      36,       4
     -63,      -7
      27,       3
     -45,      -5
      36,       4
     216,      24
      -9,      -1
       9,       1
     -18,      -2
    -171,     -19
     -63,      -7
      18,       2
     315,      35
      27,       3
     -27,      -3
      45,       5
     234,      26
      99,      11
     216,      24
      90,      10
      63,       7
      36,       4
      54,       6
      63,       7
      99,      11
     306,      34
     162,      18
     144,      16
      81,       9
     216,      24
      90,      10
      90,      10
       9,       1
      -9,      -1
     243,      27
     135,      15
      54,       6
      63,       7
      63,       7
     -63,      -7
      27,       3
      45,       5
      -9,      -1
       9,       1
     270,      30
     153,      17
      63,       7
     117,      13
     144,      16
      45,       5
      27,       3
     -45,      -5
      90,      10
     144,      16
      18,       2
       0,       0
     315,      35
     -54,      -6
     144,      16
     198,      22
       0,       0
     216,      24
      63,       7
     144,      16
       0,       0
      63,       7
       9,       1
     -18,      -2
     207,      23
     207,      23
      81,       9
     144,      16
      18,       2
      99,      11
      45,       5
     117,      13
     171,      19
     162,      18
     297,      33
     135,      15
     -36,      -4
     216,      24
     -63,      -7
     135,      15
     189,      21
      54,       6
     207,      23
     108,      12
       0,       0
      -9,      -1
      63,       7
     -99,     -11
      36,       4
    -207,     -23
      63,       7
      18,       2
      27,       3
     153,      17
      81,       9
     117,      13
     198,      22
       9,       1
      36,       4
     144,      16
