      w0,       x
    1764,      14
     576,       8
    8100,      30
    5625,      25
    4356,      22
    2025,      15
       9,       1
     576,       8
    5184,      24
     900,      10
    2601,      17
    1296,     -12
     144,      -4
     441,       7
    8100,      30
     324,       6
      36,      -2
    2025,      15
       0,       0
       0,       0
    5184,      24
    7056,      28
    8100,      30
    5625,      25
    2025,      15
    4356,      22
     225,       5
    1089,      11
    5625,      25
     576,       8
       9,      -1
    1296,      12
    1764,      14
    1296,      12
    1764,      14
    1296,      12
      36,      -2
       9,       1
    3600,      20
    2601,      17
    7569,      29
    2025,      15
    1521,      13
      81,       3
    6561,      27
     144,      -4
      81,      -3
    1296,      12
    4356,      22
      36,       2
     900,     -10
    2916,      18
    2025,      15
     144,       4
    2304,      16
    3600,      20
     441,      -7
    1089,      11
     576,      -8
     900,      10
     144,       4
       9,       1
    1089,      11
    3969,      21
    4356,      22
     900,      10
     144,      -4
     576,       8
    1521,     -13
       9,       1
    1764,      14
    3600,      20
     900,      10
       0,       0
    1764,      14
    2025,      15
       9,       1
     900,      10
    4356,      22
     441,       7
    1521,      13
    1521,      13
     729,       9
       9,      -1
    1521,      13
      36,      -2
    1089,      11
     441,       7
     225,      -5
     729,       9
     324,       6
      36,       2
     144,       4
    7056,      28
     441,       7
     441,       7
     576,       8
    4761,      23
     900,      10
    3600,      20
    3600,      20
     441,      -7
      36,       2
    7056,      28
     441,       7
     441,       7
      81,       3
     900,      10
    3600,     -20
    2601,      17
      36,      -2
       0,       0
     576,       8
     225,      -5
    7569,      29
    3249,      19
      36,      -2
    3969,      21
     441,       7
       0,       0
     324,       6
    5625,      25
     576,       8
    3249,      19
       0,       0
    1296,      12
      36,       2
    3969,      21
    2601,      17
       9,       1
      36,       2
    1089,      11
       9,       1
     729,       9
    3249,      19
     729,       9
    3249,      19
    2601,      17
    1764,      14
       9,       1
    2025,     -15
      81,      -3
    1089,      11
       0,       0
       9,      -1
      36,      -2
     441,       7
    4761,      23
    1089,      11
    1089,      11
      81,       3
    4356,      22
    2304,      16
    2304,      16
     441,      -7
    1521,      13
     324,       6
     729,       9
    9216,      32
    1521,      13
       0,       0
    3249,      19
     900,      10
    5184,      24
     900,      10
    1521,      13
    2025,      15
    3600,      20
    1521,      13
    3249,      19
       0,       0
    2601,      17
     324,       6
    1296,      12
    3249,      19
     324,       6
    2916,      18
    1296,      12
    3969,      21
     225,       5
     225,       5
     324,       6
     324,      -6
    2025,      15
       0,       0
     324,       6
     324,      -6
     225,      -5
    5184,      24
    1521,      13
     441,       7
    3249,      19
       9,      -1
    7569,      29
    2304,      16
     144,       4
    1521,      13
    1521,      13
    2601,      17
    3969,      21
    4356,      22
    3249,      19
    2304,      16
     225,       5
    1521,      13
     324,       6
    2916,      18
     441,       7
       9,      -1
       0,       0
    8649,      31
    1089,      11
     225,      -5
    1089,      11
    1764,      14
    3600,      20
       0,       0
     441,       7
    3600,      20
    1296,      12
    6084,     -26
    1521,      13
       0,       0
     576,       8
     729,       9
       9,       1
       0,       0
    1089,     -11
    8100,      30
    3249,      19
    2916,      18
       0,       0
    2025,      15
      81,       3
     441,       7
     900,      10
      81,       3
    4356,      22
    1521,      13
    3969,      21
     729,       9
    1296,      12
    3969,      21
     576,      -8
    3969,      21
    2601,      17
    1089,      11
    1521,      13
    1521,     -13
    2304,      16
    2025,      15
     729,       9
     729,       9
    2916,     -18
      81,       3
     441,       7
    1521,      13
    5184,      24
       0,       0
    2916,      18
      81,       3
       9,      -1
    1089,      11
     324,       6
      36,      -2
     576,       8
    2601,      17
     225,       5
    1764,      14
    2304,      16
    3249,      19
    1521,      13
      81,       3
    1089,      11
     576,      -8
     576,       8
    5184,      24
     324,       6
