      w0,       x
     169,      13
     441,      21
     256,      16
       4,       2
     289,      17
     289,      17
     144,     -12
      36,       6
     324,      18
     225,      15
     256,      16
      36,       6
     144,      12
      36,       6
     169,      13
      36,       6
    1225,      35
       9,      -3
     400,      20
       1,       1
     784,      28
      64,       8
     121,     -11
     225,      15
       4,       2
       0,       0
      36,       6
       9,       3
     169,      13
      36,       6
     441,      21
      36,       6
     100,     -10
       4,      -2
      81,       9
      81,       9
      36,       6
      25,       5
      64,      -8
     289,      17
     144,      12
       1,       1
     289,      17
      16,       4
     529,      23
       1,      -1
     324,      18
     324,      18
      64,       8
      64,       8
      64,      -8
      25,       5
     121,      11
     361,      19
     169,      13
      25,       5
     400,      20
     841,      29
     400,      20
       9,       3
      49,       7
     529,      23
      16,      -4
       9,       3
     225,      15
      25,       5
      16,       4
     196,      14
       4,      -2
      81,       9
     361,      19
     729,      27
     441,      21
       0,       0
     225,      15
       4,      -2
      16,       4
     121,      11
     100,      10
      25,      -5
       9,       3
     225,      15
     100,      10
     144,      12
      81,       9
      49,       7
       9,      -3
     441,      21
       1,       1
      64,       8
      25,       5
      16,       4
       0,       0
     196,      14
     289,      17
      64,       8
      81,       9
     625,      25
      25,       5
      36,       6
     196,      14
     169,      13
       0,       0
     441,      21
      36,       6
     100,      10
     144,      12
      81,       9
     169,      13
     324,      18
     441,      21
     144,      12
      81,       9
      25,       5
      36,       6
    1521,      39
      16,       4
     324,      18
      64,      -8
     289,      17
     484,      22
       1,      -1
     900,      30
      36,       6
      49,      -7
      25,      -5
      25,      -5
      36,       6
     784,      28
      16,       4
      49,       7
      25,       5
     484,      22
       0,       0
      64,       8
       1,      -1
     100,      10
       1,       1
     324,      18
       9,       3
     324,      18
     289,      17
      16,      -4
      36,       6
    1024,      32
     100,      10
     121,      11
     841,      29
      81,       9
     196,      14
     441,      21
     225,      15
     361,      19
     144,      12
      36,       6
     900,      30
     121,      11
     100,      10
       0,       0
     729,      27
     361,      19
     256,      16
      64,       8
      49,       7
       4,       2
      16,      -4
     576,      24
      49,       7
     441,      21
       4,       2
      81,       9
       1,      -1
       4,      -2
     961,      31
     121,      11
      81,       9
      36,       6
     961,      31
     784,      28
     196,      14
      81,       9
     625,      25
       1,       1
     121,      11
    1089,      33
       1,      -1
     144,      12
     169,      13
       4,       2
     961,      31
      25,       5
     961,      31
       4,      -2
       1,      -1
      81,       9
       9,       3
     676,      26
      36,       6
      64,       8
     441,      21
     144,      12
      25,       5
      49,       7
     400,      20
     289,      17
     841,      29
     324,      18
      25,       5
     784,      28
     289,      17
     529,      23
     256,      16
     196,      14
      49,      -7
      16,      -4
      36,       6
     484,      22
     625,      25
     625,     -25
      25,       5
       1,       1
      49,      -7
       0,       0
      81,       9
     196,      14
     576,      24
      25,      -5
     256,      16
       0,       0
     144,      12
     961,      31
      49,       7
     529,      23
     196,      14
      36,       6
       4,       2
       1,       1
      49,       7
      25,      -5
     100,      10
       4,       2
     100,     -10
     576,      24
       1,      -1
     289,      17
      81,       9
      36,       6
     144,      12
     100,      10
     676,      26
       0,       0
     121,      11
     121,      11
      64,       8
     361,      19
     100,      10
      25,       5
     256,      16
     256,      16
     144,      12
     100,      10
      25,       5
      49,       7
       4,       2
      16,      -4
     484,      22
     121,      11
    1521,      39
     196,     -14
       0,       0
     121,      11
       4,      -2
       1,       1
       1,      -1
       1,       1
       1,      -1
    1156,      34
     361,      19
      64,       8
     144,      12
      49,       7
      36,      -6
     361,      19
      49,       7
      36,       6
     169,      13
     196,      14
       0,       0
       0,       0
     121,      11
     324,      18
     441,      21
      36,       6
       0,       0
     100,      10
       9,       3
    1600,      40
       1,      -1
      25,       5
       4,       2
     256,      16
      25,      -5
       9,      -3
       4,      -2
    1296,      36
      36,      -6
     484,      22
      64,       8
     121,      11
     100,      10
     676,      26
       9,       3
     121,      11
      16,       4
     729,      27
     196,      14
     529,      23
     196,      14
       1,       1
     196,      14
      36,      -6
     289,      17
     400,      20
      81,       9
       1,      -1
     361,      19
      64,       8
     676,      26
     121,      11
       0,       0
       0,       0
      16,       4
     361,      19
     169,      13
     289,      17
     441,      21
      25,       5
     289,      17
     900,      30
    1849,      43
       9,       3
       4,       2
      36,       6
     100,      10
     441,      21
       4,       2
     100,      10
      36,       6
     196,      14
      64,      -8
     961,      31
     169,      13
      49,       7
      36,       6
      64,       8
     441,      21
     256,      16
     169,      13
      16,       4
     324,      18
     196,      14
     256,      16
     729,      27
     100,      10
     256,      16
     529,      23
       0,       0
    1681,      41
     289,      17
      36,       6
      25,      -5
       4,       2
       9,       3
      25,       5
       4,       2
     121,      11
      49,      -7
     144,      12
       9,      -3
     144,      12
     100,      10
     144,      12
       9,      -3
      36,      -6
      49,      -7
     484,      22
       4,      -2
     625,      25
       9,       3
      25,       5
     144,      12
     289,      17
     169,      13
     196,      14
      81,       9
       1,      -1
     169,      13
     441,      21
     400,      20
     256,      16
      49,      -7
     100,      10
      81,       9
     625,      25
      36,       6
      25,      -5
       4,       2
      64,       8
       9,      -3
       0,       0
       9,       3
     324,      18
     196,      14
      25,      -5
     400,      20
       4,       2
     324,      18
      64,       8
     289,      17
      49,       7
     289,      17
      49,       7
     121,      11
     900,      30
     196,      14
      49,       7
    1600,      40
      81,       9
     441,      21
     256,      16
      16,       4
     144,      12
     144,      12
     529,      23
     256,      16
       4,       2
      64,       8
     144,      12
     169,      13
       1,       1
       1,      -1
     441,      21
     225,      15
     100,     -10
      64,      -8
       1,      -1
    1024,      32
       9,      -3
     121,      11
     361,      19
     625,      25
      49,      -7
     289,      17
       4,       2
     576,      24
     625,      25
      25,       5
     484,      22
       4,      -2
      64,       8
     676,      26
      81,       9
     625,      25
     400,      20
     196,      14
      25,       5
       9,       3
     121,     -11
      64,       8
     225,     -15
      81,       9
    1600,      40
      25,       5
    1156,      34
       1,       1
     121,      11
      81,       9
     196,     -14
      64,       8
     225,      15
       4,       2
     256,      16
       4,       2
     144,      12
      81,       9
     256,      16
     625,      25
     324,      18
     484,      22
     196,      14
     196,      14
     169,      13
     144,      12
       9,       3
     169,      13
      25,       5
     169,      13
      36,       6
       1,      -1
     169,      13
     196,      14
       4,       2
    1521,      39
       4,      -2
       0,       0
       0,       0
       1,       1
     441,      21
      16,       4
       1,       1
       0,       0
      25,       5
