      w0,       x
    -130,     -13
     130,      13
     150,      15
     180,      18
     160,      16
      50,       5
      60,       6
     230,      23
     -10,      -1
     280,      28
     270,      27
     -40,      -4
     160,      16
     270,      27
      30,       3
     150,      15
     100,      10
     270,      27
     180,      18
      40,       4
     170,      17
     220,      22
     110,      11
     140,      14
     140,      14
      50,       5
     140,      14
      60,       6
      90,       9
    -110,     -11
     100,      10
     -30,      -3
      80,       8
     100,      10
     170,      17
     140,      14
     280,      28
     180,      18
      40,       4
     -10,      -1
     120,      12
    -120,     -12
     110,      11
      60,       6
     130,      13
     180,      18
     -10,      -1
     270,      27
      70,       7
      30,       3
     230,      23
      50,       5
      20,       2
       0,       0
     280,      28
    -120,     -12
      50,       5
      80,       8
     170,      17
      40,       4
     190,      19
      10,       1
     150,      15
      60,       6
     -10,      -1
     270,      27
     -10,      -1
      30,       3
     250,      25
     130,      13
      10,       1
      10,       1
     250,      25
     290,      29
     150,      15
     220,      22
     120,      12
       0,       0
      20,       2
     170,      17
     -80,      -8
     -10,      -1
     -50,      -5
     130,      13
      90,       9
       0,       0
      80,       8
     260,      26
       0,       0
       0,       0
      10,       1
      80,       8
     430,      43
      40,       4
    -100,     -10
     100,      10
     100,      10
     350,      35
    -150,     -15
     220,      22
      60,       6
       0,       0
     260,      26
      90,       9
     100,      10
     260,      26
      70,       7
     100,      10
     -10,      -1
     220,      22
     100,      10
      50,       5
     250,      25
      90,       9
     250,      25
      40,       4
       0,       0
      30,       3
      40,       4
      50,       5
      30,       3
     280,      28
      70,       7
     180,      18
      10,       1
     130,      13
     130,      13
     160,      16
     140,      14
     220,      22
     170,      17
     140,      14
     -90,      -9
     210,      21
     -90,      -9
       0,       0
       0,       0
     170,      17
     -10,      -1
     210,      21
       0,       0
      80,       8
     180,      18
      40,       4
     -50,      -5
     140,      14
     140,      14
     200,      20
      80,       8
      80,       8
     140,      14
     170,      17
     220,      22
      60,       6
     120,      12
      70,       7
      60,       6
     150,      15
     -20,      -2
     -30,      -3
     150,      15
     110,      11
      60,       6
      30,       3
     190,      19
     260,      26
      80,       8
    -110,     -11
     220,      22
     150,      15
      10,       1
     -50,      -5
      70,       7
     110,      11
      60,       6
      60,       6
     270,      27
     110,      11
     140,      14
     130,      13
     180,      18
      60,       6
     130,      13
      40,       4
     100,      10
      90,       9
    -110,     -11
     210,      21
     120,      12
     130,      13
     -60,      -6
      70,       7
    -140,     -14
      90,       9
     -80,      -8
     400,      40
      80,       8
     -50,      -5
     260,      26
     100,      10
     -10,      -1
     140,      14
      90,       9
      40,       4
      40,       4
     -40,      -4
     220,      22
     210,      21
     110,      11
     120,      12
     350,      35
      90,       9
     120,      12
       0,       0
      40,       4
      50,       5
     140,      14
      90,       9
     -30,      -3
     100,      10
     -10,      -1
      60,       6
    -100,     -10
      60,       6
     190,      19
     350,      35
      30,       3
      60,       6
      90,       9
     250,      25
      70,       7
     140,      14
     130,      13
     210,      21
      30,       3
      90,       9
     -40,      -4
      40,       4
     190,      19
      70,       7
      60,       6
     150,      15
     190,      19
     -10,      -1
      10,       1
     250,      25
     150,      15
      60,       6
      40,       4
     160,      16
     160,      16
     220,      22
     110,      11
     -90,      -9
     150,      15
     -20,      -2
     220,      22
     120,      12
     230,      23
     120,      12
       0,       0
      70,       7
      20,       2
     120,      12
     150,      15
     -90,      -9
      90,       9
      80,       8
      90,       9
     150,      15
     110,      11
     180,      18
     230,      23
     120,      12
     200,      20
      90,       9
       0,       0
     210,      21
      70,       7
     180,      18
     150,      15
       0,       0
      20,       2
     120,      12
     -80,      -8
     -50,      -5
     -60,      -6
      50,       5
    -100,     -10
     180,      18
      20,       2
     110,      11
     100,      10
      10,       1
     190,      19
     110,      11
     150,      15
     230,      23
     130,      13
      90,       9
     -10,      -1
      20,       2
     110,      11
      20,       2
      60,       6
     -50,      -5
      90,       9
     150,      15
      70,       7
     130,      13
     -20,      -2
     190,      19
      80,       8
      90,       9
      70,       7
     220,      22
       0,       0
      70,       7
      60,       6
      40,       4
      50,       5
     190,      19
      70,       7
     120,      12
     150,      15
     -50,      -5
      50,       5
     210,      21
      50,       5
      30,       3
      80,       8
     140,      14
     -40,      -4
      90,       9
      70,       7
     140,      14
      80,       8
     360,      36
      90,       9
     100,      10
     170,      17
     130,      13
     260,      26
     170,      17
     -60,      -6
     280,      28
      60,       6
       0,       0
      60,       6
     130,      13
     310,      31
     160,      16
     210,      21
     160,      16
     100,      10
       0,       0
     -40,      -4
     180,      18
     300,      30
     170,      17
      80,       8
     200,      20
     170,      17
      90,       9
     120,      12
     140,      14
     240,      24
      40,       4
     160,      16
     120,      12
     -10,      -1
     370,      37
    -150,     -15
     290,      29
     -50,      -5
      40,       4
      10,       1
     350,      35
     110,      11
     -60,      -6
     230,      23
     170,      17
      40,       4
     100,      10
     -40,      -4
     110,      11
     220,      22
     180,      18
     240,      24
     150,      15
     -10,      -1
     220,      22
     450,      45
     180,      18
      10,       1
      10,       1
    -170,     -17
     250,      25
       0,       0
     160,      16
      40,       4
      90,       9
      80,       8
    -150,     -15
     260,      26
     380,      38
      80,       8
     210,      21
      30,       3
      10,       1
     220,      22
     360,      36
     -10,      -1
     120,      12
     220,      22
     180,      18
     130,      13
      10,       1
       0,       0
     100,      10
     140,      14
     210,      21
      60,       6
      40,       4
     180,      18
     -40,      -4
     -10,      -1
     220,      22
      60,       6
     -20,      -2
     -40,      -4
     110,      11
      50,       5
     120,      12
     -10,      -1
      80,       8
     310,      31
     -60,      -6
     -60,      -6
      40,       4
     140,      14
     -10,      -1
     -70,      -7
     240,      24
     100,      10
      10,       1
     200,      20
     220,      22
     220,      22
     150,      15
     140,      14
     130,      13
     220,      22
     110,      11
     140,      14
     270,      27
       0,       0
     170,      17
     140,      14
     -10,      -1
     430,      43
     -10,      -1
      10,       1
     120,      12
     -60,      -6
       0,       0
     120,      12
    -110,     -11
     140,      14
      60,       6
     230,      23
      70,       7
      80,       8
     260,      26
      80,       8
     120,      12
     -90,      -9
     240,      24
       0,       0
      30,       3
     -10,      -1
     120,      12
     220,      22
