      w0,       x
    -159,      10
    -154,      15
    -162,       7
    -184,     -15
    -173,      -4
    -181,     -12
    -164,       5
    -143,      26
    -151,      18
    -164,       5
    -158,      11
    -161,       8
    -173,      -4
    -172,      -3
    -169,       0
    -154,      15
    -175,      -6
    -159,      10
    -153,      16
    -164,       5
    -159,      10
    -141,      28
    -175,      -6
    -168,       1
    -158,      11
    -164,       5
    -153,      16
    -156,      13
    -155,      14
    -170,      -1
    -155,      14
    -161,       8
    -156,      13
    -158,      11
    -152,      17
    -166,       3
    -169,       0
    -153,      16
    -159,      10
    -152,      17
    -146,      23
    -161,       8
    -158,      11
    -169,       0
    -149,      20
    -162,       7
    -154,      15
    -179,     -10
    -169,       0
    -178,      -9
    -162,       7
    -158,      11
    -170,      -1
    -163,       6
    -137,      32
    -151,      18
    -137,      32
    -154,      15
    -157,      12
    -167,       2
    -143,      26
    -167,       2
    -161,       8
    -151,      18
    -138,      31
    -185,     -16
    -171,      -2
    -139,      30
    -166,       3
    -160,       9
    -161,       8
    -160,       9
    -149,      20
    -162,       7
    -165,       4
    -167,       2
    -161,       8
    -157,      12
    -166,       3
    -156,      13
    -152,      17
    -156,      13
    -182,     -13
    -149,      20
    -167,       2
    -169,       0
    -159,      10
    -179,     -10
    -171,      -2
    -165,       4
    -169,       0
    -145,      24
    -158,      11
    -170,      -1
    -156,      13
    -150,      19
    -167,       2
    -144,      25
    -155,      14
    -147,      22
    -169,       0
    -166,       3
    -147,      22
    -166,       3
    -151,      18
    -166,       3
    -155,      14
    -158,      11
    -170,      -1
    -140,      29
    -169,       0
    -143,      26
    -140,      29
    -157,      12
    -142,      27
    -147,      22
    -151,      18
    -172,      -3
    -167,       2
    -161,       8
    -174,      -5
    -166,       3
    -155,      14
    -154,      15
    -164,       5
    -176,      -7
    -147,      22
    -152,      17
    -164,       5
    -170,      -1
    -157,      12
    -155,      14
    -166,       3
    -150,      19
    -151,      18
    -173,      -4
    -147,      22
    -155,      14
    -148,      21
    -147,      22
    -155,      14
    -153,      16
    -158,      11
    -167,       2
    -144,      25
    -163,       6
    -162,       7
    -157,      12
    -153,      16
    -134,      35
    -148,      21
    -164,       5
    -147,      22
    -138,      31
    -161,       8
    -154,      15
    -155,      14
    -190,     -21
    -144,      25
    -144,      25
    -184,     -15
    -159,      10
    -164,       5
    -145,      24
