      w0,       x
     392,       7
    2592,     -18
     968,      11
    2048,      16
      32,      -2
    5408,      26
     512,      -8
     800,      10
      72,       3
      32,       2
     512,       8
      72,       3
     200,      -5
    5408,      26
     800,      10
     648,       9
    5000,      25
    4232,      23
      72,       3
      72,       3
      72,       3
    3200,      20
     128,       4
      32,      -2
    4608,      24
    5000,      25
    1352,      13
    1568,      14
    1352,      13
     648,       9
    1800,      15
    4608,      24
    3872,      22
     288,       6
       0,       0
     288,       6
    1352,      13
    2312,      17
     968,      11
    7688,      31
    1568,      14
    1352,      13
    1800,      15
    1568,     -14
       0,       0
     200,       5
     288,       6
     128,       4
    2888,      19
     968,      11
     288,       6
     200,      -5
     800,      10
    5832,      27
    8192,      32
     392,       7
     512,       8
     512,       8
     128,       4
     968,      11
     800,      10
    1352,      13
    2592,      18
    2888,      19
    1152,      12
     200,      -5
    7200,      30
     128,       4
    7200,      30
     128,       4
    4232,      23
     200,       5
     128,       4
    2048,      16
    6272,      28
     288,       6
    1800,      15
    4232,      23
     512,       8
    1568,      14
    3528,      21
    1352,      13
      72,      -3
    1568,      14
      72,       3
     648,       9
     512,       8
     392,       7
    1800,      15
    2888,      19
      72,       3
    1152,      12
    1800,      15
     512,      -8
    2888,      19
      72,       3
      72,       3
    3200,     -20
    1152,      12
     968,      11
     648,       9
     648,       9
     200,       5
    1800,      15
    2312,      17
      72,      -3
    2048,      16
     800,      10
     392,      -7
     128,       4
     800,      10
    4232,      23
     392,       7
       0,       0
    2312,      17
    1152,      12
    2592,      18
     648,      -9
    9248,      34
       8,      -1
       8,       1
    1800,      15
     200,       5
     392,       7
      72,      -3
     288,      -6
     512,       8
    1152,      12
    1352,      13
    2888,      19
    2592,     -18
       8,      -1
     128,      -4
    2312,      17
     288,      -6
     968,      11
    3872,      22
     288,       6
      32,      -2
    5408,      26
     288,       6
       0,       0
    1352,      13
       0,       0
    2048,      16
      72,       3
      32,       2
      72,       3
    2592,      18
       0,       0
     648,       9
    4608,      24
    3872,      22
    1152,      12
    5408,      26
     968,      11
     800,      10
      72,       3
     392,       7
    3200,      20
    3200,      20
    1800,      15
    6728,      29
     512,      -8
     648,       9
    5000,      25
     200,       5
    1152,      12
     200,       5
    5408,      26
      72,       3
    2592,      18
    1800,      15
     800,      10
    4232,      23
     128,      -4
    1568,      14
       8,      -1
     512,       8
       0,       0
     512,       8
       0,       0
    3872,      22
     200,      -5
    1568,      14
       8,      -1
       0,       0
    1800,      15
    4608,      24
     200,       5
    2592,      18
     392,       7
     288,       6
    1352,      13
      72,      -3
     392,       7
    2888,      19
      72,       3
    4232,      23
    1352,      13
     128,       4
       8,       1
     648,       9
    5000,      25
      32,       2
     288,       6
     128,       4
     512,       8
    1568,      14
     128,       4
     800,     -10
    1800,      15
      72,       3
     512,       8
     800,      10
    1352,      13
     128,       4
    5408,      26
    2048,      16
      32,       2
    2312,      17
    4608,      24
       0,       0
    4232,      23
    1800,      15
    1352,      13
     968,      11
    6272,      28
    5832,      27
    1152,      12
    1800,      15
      32,      -2
       0,       0
       0,       0
     128,      -4
     288,       6
      32,      -2
     200,      -5
    3200,      20
      72,       3
     648,       9
    6728,      29
     128,      -4
     392,       7
     968,     -11
     288,      -6
    2888,      19
      72,      -3
      72,      -3
    5832,      27
    2592,      18
     648,       9
     288,      -6
    2592,      18
    1568,      14
     392,       7
     200,      -5
    2592,      18
    5832,      27
    1568,      14
    1800,      15
     968,      11
     200,      -5
       0,       0
     800,      10
    5000,      25
    6728,      29
     800,      10
      72,      -3
    3528,      21
    5000,      25
    2312,      17
      32,       2
    2048,      16
     128,       4
     512,       8
    4232,      23
       0,       0
       8,      -1
     800,      10
     648,       9
       8,       1
    1800,      15
      32,      -2
     800,      10
    6272,      28
     968,      11
     800,     -10
      72,      -3
     128,       4
    4232,      23
     512,       8
     648,       9
     648,       9
     968,      11
      32,       2
     128,       4
    1152,     -12
    4232,      23
    1152,      12
    3200,      20
     512,       8
    5000,      25
    1800,      15
     648,      -9
     200,       5
     200,      -5
       0,       0
    4608,      24
     392,       7
       0,       0
    1152,      12
     128,       4
     648,       9
     648,      -9
      32,       2
      72,      -3
     800,      10
     288,       6
     968,      11
    1352,      13
      32,       2
    3528,      21
    1152,      12
     648,       9
    9248,      34
     800,      10
      32,      -2
      72,       3
     800,      10
     800,     -10
    2312,      17
    3200,      20
    1152,      12
      32,      -2
     512,       8
    5832,      27
    2048,      16
     800,      10
     968,      11
    1352,      13
     128,       4
     800,      10
     200,       5
     800,      10
     800,      10
    1352,      13
    3200,      20
    2048,      16
    1568,      14
