      w0,       x
       0,       0
     120,      24
     105,      21
     105,      21
      -5,      -1
      25,       5
      15,       3
      15,       3
       5,       1
     -20,      -4
      25,       5
      60,      12
     -55,     -11
      15,       3
      45,       9
      60,      12
     -30,      -6
       5,       1
      30,       6
      45,       9
      90,      18
      45,       9
      60,      12
      55,      11
      35,       7
      35,       7
      45,       9
      35,       7
      40,       8
       5,       1
      25,       5
     -10,      -2
     -35,      -7
     135,      27
      95,      19
      60,      12
      70,      14
      70,      14
      40,       8
      50,      10
     -25,      -5
      45,       9
      75,      15
       5,       1
      15,       3
      75,      15
      45,       9
      60,      12
     140,      28
       5,       1
      15,       3
      30,       6
     100,      20
     125,      25
     135,      27
       0,       0
      75,      15
      40,       8
     105,      21
     100,      20
      35,       7
      60,      12
      65,      13
      60,      12
      65,      13
      45,       9
       0,       0
     100,      20
      20,       4
      45,       9
      30,       6
      50,      10
      10,       2
     110,      22
      70,      14
     -35,      -7
     110,      22
      15,       3
       0,       0
      65,      13
      35,       7
      25,       5
      40,       8
      45,       9
      55,      11
       0,       0
       0,       0
     160,      32
      25,       5
     115,      23
      -5,      -1
     100,      20
      90,      18
     -35,      -7
      15,       3
      65,      13
     145,      29
      30,       6
      60,      12
     -15,      -3
      -5,      -1
       0,       0
      15,       3
      50,      10
      25,       5
     135,      27
     100,      20
      25,       5
      40,       8
      25,       5
     110,      22
     100,      20
     100,      20
     110,      22
      70,      14
      50,      10
      45,       9
      45,       9
     110,      22
     -60,     -12
     105,      21
      50,      10
      75,      15
      55,      11
      20,       4
     -15,      -3
      25,       5
     125,      25
      55,      11
      15,       3
     120,      24
     -75,     -15
      20,       4
      20,       4
      20,       4
      25,       5
      20,       4
     -95,     -19
     -25,      -5
     255,      51
      55,      11
      80,      16
     -40,      -8
      95,      19
     -10,      -2
     160,      32
      75,      15
      95,      19
      85,      17
      85,      17
      35,       7
      25,       5
     125,      25
      95,      19
      65,      13
      20,       4
      20,       4
     100,      20
     100,      20
      35,       7
      40,       8
     130,      26
      45,       9
