      w0,       x
    -156,       5
     915,      12
    3219,      20
    -300,      -3
    3219,      20
    3975,      22
    6180,      27
     708,      11
    3588,      21
    7719,      30
    -381,       0
     -57,      -6
    -345,       2
      60,       7
     -57,       6
     195,       8
    -381,       0
     915,      12
    6180,      27
    -345,      -2
    1644,      15
     195,       8
    -156,       5
    -381,       0
    1923,      16
    -345,       2
    1644,      15
     195,       8
    -300,      -3
    1383,      14
    3588,      21
     -57,       6
    5244,      25
    -237,       4
    -345,       2
     195,       8
    1644,      15
    2220,      17
    1140,     -13
    -237,       4
    1923,      16
    1923,      16
    -381,       0
    -300,       3
     -57,       6
    -381,       0
    2535,      18
    -345,       2
     195,       8
    1383,      14
     348,       9
     -57,       6
    -300,       3
    -156,       5
     708,      11
    5703,      26
    -345,       2
    1140,      13
    1923,      16
    1923,      16
     195,       8
    -300,       3
      60,      -7
      60,       7
    3219,      20
    1383,      14
    -156,       5
     915,      12
     915,      12
    -381,       0
     348,       9
    9420,      33
    1140,      13
      60,       7
    1383,      14
    -300,      -3
   12615,      38
    -156,       5
      60,       7
      60,       7
     708,      11
    -156,      -5
     708,      11
    -237,       4
    -237,      -4
    -300,       3
    3588,      21
    2868,      19
    2535,      18
    2868,      19
     708,     -11
    1383,      14
     519,      10
     708,      11
    1923,      16
    7719,      30
     195,       8
    3975,      22
    2868,      19
    -372,       1
    1644,      15
     -57,       6
      60,       7
    -372,       1
     -57,       6
     519,      10
    1383,      14
    -381,       0
    -381,       0
    -156,       5
    1383,     -14
     708,      11
     519,      10
    7719,      30
    6675,      28
      60,       7
    3219,      20
    7719,      30
    2535,      18
     708,      11
    -381,       0
     708,      11
    6180,      27
    -372,       1
     915,      12
      60,       7
    2220,      17
    1383,      14
     519,      10
     708,      11
    8268,      31
     195,       8
    2220,      17
    3219,      20
     915,      12
    -372,       1
    5703,      26
    -156,       5
     519,      10
    2220,      17
    -237,       4
    2220,      17
    8268,      31
    -372,      -1
    3219,      20
    -300,       3
     195,       8
    -345,      -2
    7719,      30
    1923,      16
     195,       8
    3588,      21
    3588,      21
    -156,       5
    -345,       2
    -372,       1
     915,      12
     195,       8
    1923,      16
     915,      12
    -381,       0
    1644,      15
    7719,      30
    2868,      19
     195,      -8
    6675,      28
     -57,      -6
     708,      11
    3975,      22
    2220,      17
    1140,      13
    -156,       5
      60,      -7
     708,      11
    1383,      14
    3219,      20
    1383,      14
    2220,      17
      60,       7
     195,       8
    2220,      17
    2220,      17
     348,       9
    5244,      25
    3588,      21
    -381,       0
    -237,       4
    9420,      33
     519,     -10
    8268,      31
      60,       7
     708,      11
    1644,      15
    5244,      25
    -156,       5
     195,       8
    1923,      16
    1140,      13
    1644,      15
    1644,      15
    5244,      25
    2220,      17
    2220,      17
     708,      11
     708,      11
     -57,      -6
    2220,      17
    5244,      25
    6180,      27
    -300,       3
     348,       9
    -156,       5
    -345,       2
     195,       8
    1140,      13
     915,     -12
    1923,      16
    1923,      16
    4380,      23
     348,       9
    -345,       2
     708,      11
    7188,      29
     915,      12
     915,      12
    5244,      25
     195,       8
      60,       7
    2868,      19
    -300,      -3
    -381,       0
    -345,      -2
    -237,      -4
     348,       9
    -237,       4
    2535,      18
     915,      12
     195,       8
    -156,      -5
    3975,      22
    2535,      18
     519,      10
    1140,      13
    5244,      25
     915,     -12
    2220,      17
    -237,       4
    -156,      -5
    -300,       3
    -381,       0
     -57,      -6
    3219,      20
    1383,      14
    -381,       0
    -345,       2
    -300,      -3
    2220,      17
    2535,      18
     708,      11
    1644,      15
    3975,      22
     195,       8
    -300,       3
     519,      10
     915,      12
     -57,       6
    -300,       3
    -237,       4
    -237,       4
    -237,      -4
    2535,      18
     195,       8
    2535,      18
    1644,      15
    5244,      25
    1644,     -15
   10644,      35
    2535,      18
    2220,      17
    5244,      25
    4803,     -24
    8268,      31
    1140,      13
    3219,      20
    2868,      19
    -381,       0
    4380,      23
     708,      11
    -381,       0
    1140,      13
     348,       9
     348,       9
      60,       7
     915,      12
     915,      12
     -57,       6
     915,      12
    -372,       1
    -372,       1
   10023,      34
    2868,      19
    3588,      21
     348,      -9
    -381,       0
    -156,       5
      60,       7
    -381,       0
    -372,       1
    3219,      20
      60,       7
   13308,      39
    -156,       5
     -57,       6
    3588,      21
     195,       8
    5703,      26
    8268,      31
     915,     -12
    -345,       2
    1644,      15
    6180,      27
      60,      -7
     195,       8
    2220,      17
    -372,      -1
    3975,      22
    -381,       0
    1140,      13
    -237,       4
    3588,      21
    1383,      14
     915,     -12
    1383,      14
     195,       8
    1140,      13
     708,      11
    3975,      22
     519,     -10
    4803,      24
    -300,      -3
     195,       8
     708,      11
    2868,      19
     519,      10
     195,       8
    5244,      25
    1644,      15
     195,       8
    4803,      24
     915,      12
    -237,       4
    -345,       2
    7719,      30
    -300,       3
     195,      -8
    -237,       4
    -156,      -5
    3588,      21
    1140,      13
     348,       9
    -300,       3
     -57,       6
    -345,       2
     195,      -8
    -237,      -4
     519,      10
    -237,       4
    -381,       0
    4380,      23
    -381,       0
    -156,       5
    2535,      18
     195,       8
    7719,      30
   11283,      36
     708,      11
     915,      12
    4380,      23
    -345,       2
     708,     -11
    -156,       5
     708,      11
    4803,      24
    -300,       3
     348,       9
    -156,      -5
     519,     -10
     519,     -10
     708,      11
    5244,      25
   11940,      37
    -381,       0
    -372,       1
    3588,      21
    5703,      26
    -300,       3
      60,       7
    -237,       4
    4380,      23
    2535,      18
     348,      -9
      60,      -7
    1644,      15
    -345,       2
     -57,       6
    -300,      -3
    2868,      19
    2220,     -17
      60,      -7
      60,      -7
     -57,      -6
    8835,      32
     915,      12
    -372,      -1
    -345,       2
     195,       8
     519,      10
     348,       9
    6180,      27
    1140,      13
     348,       9
   10023,      34
    1140,      13
    -237,       4
    1383,      14
    1644,      15
    -237,       4
     195,       8
      60,       7
    6675,      28
    1140,      13
      60,       7
    3219,      20
    5244,      25
      60,       7
    -381,       0
    5703,      26
    7188,      29
    1140,     -13
    3975,      22
    -156,       5
    -345,       2
    1923,      16
    2220,      17
    -300,      -3
    -300,       3
    -156,      -5
    1140,     -13
    -381,       0
     195,       8
    1644,      15
    -237,       4
    -156,       5
     519,      10
     708,      11
    2220,     -17
    4803,      24
    3975,      22
    3219,      20
    1383,      14
    6675,      28
     708,      11
     915,      12
    3975,      22
    8268,      31
     708,      11
     915,      12
    -372,      -1
    2220,      17
    -372,      -1
    2535,      18
    -372,       1
    6180,      27
    2220,     -17
    -300,       3
    -345,       2
     195,       8
    3975,      22
     708,      11
    3588,      21
     708,      11
     195,       8
    -300,       3
     708,      11
    4803,      24
     519,      10
    5703,      26
    2220,      17
    1140,      13
    -237,       4
     915,      12
     -57,      -6
    1644,      15
    8268,      31
     519,      10
     708,     -11
    -345,       2
    -372,       1
    2535,      18
    -237,       4
    3975,      22
    1923,      16
     708,      11
     195,      -8
      60,       7
    1140,      13
     708,     -11
    -300,       3
     915,      12
     348,      -9
     -57,       6
     915,      12
