      w0,       x
     -95,      -2
     135,      21
    -105,      -3
      45,      12
    -185,     -11
    -215,     -14
       5,       8
    -115,      -4
      15,       9
     325,      40
      75,      15
     125,      20
     -15,       6
     255,      33
      25,      10
      75,      15
      -5,       7
      65,      14
     115,      19
    -145,      -7
     -35,       4
     115,      19
     145,      22
     -55,       2
      15,       9
      15,       9
     -55,       2
     135,      21
     185,      26
      35,      11
      15,       9
      45,      12
     -45,       3
      -5,       7
      35,      11
    -145,      -7
    -195,     -12
    -135,      -6
     105,      18
     -25,       5
     305,      38
     125,      20
      65,      14
      35,      11
      95,      17
       5,       8
     145,      22
     105,      18
      95,      17
     125,      20
     125,      20
      65,      14
    -165,      -9
     135,      21
     -35,       4
     -25,       5
     -65,       1
      65,      14
     275,      35
     -75,       0
      65,      14
      75,      15
     175,      25
      75,      15
       5,       8
      35,      11
     115,      19
     105,      18
       5,       8
      65,      14
     -45,       3
     -75,       0
     105,      18
      85,      16
      95,      17
     105,      18
     115,      19
    -105,      -3
     -75,       0
     -35,       4
      25,      10
     -25,       5
     -95,      -2
    -195,     -12
      35,      11
    -105,      -3
    -205,     -13
     -15,       6
      55,      13
      95,      17
      75,      15
      55,      13
     -15,       6
      95,      17
      55,      13
     105,      18
    -345,     -27
     135,      21
     255,      33
     -45,       3
     -15,       6
     115,      19
     -25,       5
       5,       8
     225,      30
      55,      13
      85,      16
      25,      10
      55,      13
     185,      26
      65,      14
       5,       8
     175,      25
      55,      13
      85,      16
      95,      17
     235,      31
      85,      16
      15,       9
      15,       9
     -95,      -2
      35,      11
     175,      25
     -35,       4
    -115,      -4
     -25,       5
     385,      46
     155,      23
      -5,       7
     -75,       0
     -55,       2
      15,       9
      85,      16
     -45,       3
     115,      19
    -125,      -5
      15,       9
     -25,       5
      45,      12
     135,      21
     -75,       0
      95,      17
    -185,     -11
      45,      12
      85,      16
       5,       8
     -75,       0
     105,      18
     125,      20
     125,      20
     145,      22
     135,      21
     -15,       6
      -5,       7
     175,      25
    -205,     -13
     155,      23
      35,      11
      -5,       7
     205,      28
      55,      13
      75,      15
      75,      15
     -75,       0
    -165,      -9
     235,      31
     -75,       0
     -15,       6
     -85,      -1
      25,      10
     125,      20
      -5,       7
      15,       9
     105,      18
      15,       9
     125,      20
      35,      11
      35,      11
     175,      25
     -35,       4
      75,      15
     215,      29
     125,      20
      45,      12
      85,      16
      35,      11
      65,      14
    -205,     -13
     115,      19
     -25,       5
    -105,      -3
      45,      12
    -155,      -8
       5,       8
     -75,       0
    -125,      -5
     -75,       0
     155,      23
      35,      11
      45,      12
    -185,     -11
      25,      10
      85,      16
     105,      18
      -5,       7
     -85,      -1
    -165,      -9
      95,      17
      -5,       7
    -125,      -5
      95,      17
      35,      11
      -5,       7
      55,      13
     -45,       3
     135,      21
      95,      17
      55,      13
       5,       8
      25,      10
     115,      19
     125,      20
      65,      14
     -65,       1
     -85,      -1
      95,      17
      35,      11
      -5,       7
     155,      23
     165,      24
     195,      27
     -35,       4
      55,      13
      -5,       7
      45,      12
     -65,       1
      75,      15
     -45,       3
     -75,       0
     145,      22
     -95,      -2
       5,       8
      55,      13
     265,      34
     -75,       0
      85,      16
     -45,       3
     105,      18
     175,      25
     365,      44
     135,      21
      85,      16
     175,      25
      -5,       7
     125,      20
      95,      17
     -85,      -1
      65,      14
     135,      21
      65,      14
     105,      18
      85,      16
      35,      11
      -5,       7
     -65,       1
     175,      25
     -55,       2
      75,      15
    -215,     -14
     -25,       5
     -65,       1
    -155,      -8
      45,      12
     -25,       5
      45,      12
      35,      11
     -65,       1
     -35,       4
      15,       9
     -75,       0
      45,      12
     115,      19
      25,      10
     -25,       5
     115,      19
     155,      23
      55,      13
     155,      23
      95,      17
      35,      11
     -85,      -1
    -115,      -4
     -85,      -1
     115,      19
     245,      32
     105,      18
    -105,      -3
      15,       9
      25,      10
     -75,       0
      15,       9
      85,      16
     -55,       2
      75,      15
     135,      21
      -5,       7
      15,       9
     165,      24
     195,      27
     -75,       0
     -45,       3
     105,      18
     185,      26
     -55,       2
     -85,      -1
     -15,       6
      -5,       7
      -5,       7
     -35,       4
      65,      14
      65,      14
    -215,     -14
      75,      15
     145,      22
    -195,     -12
     -55,       2
    -115,      -4
     -25,       5
     -65,       1
      45,      12
     195,      27
      25,      10
     235,      31
     215,      29
     -15,       6
      95,      17
    -155,      -8
      65,      14
      85,      16
      55,      13
     105,      18
      55,      13
     -25,       5
     225,      30
      35,      11
     145,      22
      65,      14
      15,       9
     -75,       0
     -15,       6
     135,      21
      35,      11
      45,      12
     -75,       0
      95,      17
     155,      23
     -25,       5
      65,      14
     115,      19
     145,      22
    -145,      -7
     265,      34
      55,      13
     135,      21
    -125,      -5
     -25,       5
     -25,       5
     -45,       3
     205,      28
     -35,       4
      35,      11
    -115,      -4
       5,       8
      35,      11
      25,      10
     125,      20
      95,      17
     -15,       6
     175,      25
      45,      12
      65,      14
     -65,       1
     -75,       0
      85,      16
      55,      13
     155,      23
     -65,       1
     -55,       2
    -125,      -5
       5,       8
     105,      18
     -85,      -1
     175,      25
    -135,      -6
     115,      19
     -35,       4
     -25,       5
      85,      16
      85,      16
     135,      21
      25,      10
     105,      18
     -85,      -1
       5,       8
      25,      10
     185,      26
      75,      15
      65,      14
     -95,      -2
     -55,       2
       5,       8
     -35,       4
     165,      24
     115,      19
      35,      11
      -5,       7
      45,      12
     165,      24
      75,      15
       5,       8
      85,      16
    -295,     -22
       5,       8
      65,      14
      25,      10
      -5,       7
    -125,      -5
     -75,       0
    -125,      -5
       5,       8
      35,      11
      85,      16
       5,       8
     115,      19
    -125,      -5
     -25,       5
     -65,       1
       5,       8
     -35,       4
     105,      18
      65,      14
     245,      32
      85,      16
      45,      12
      25,      10
    -125,      -5
     -65,       1
     185,      26
     -85,      -1
     -95,      -2
      95,      17
      85,      16
     -75,       0
      35,      11
    -125,      -5
      65,      14
      75,      15
     -15,       6
      15,       9
      15,       9
     105,      18
     -65,       1
     -15,       6
      -5,       7
      85,      16
     -55,       2
      35,      11
      25,      10
     -55,       2
      75,      15
     215,      29
     -35,       4
      45,      12
      55,      13
     205,      28
     225,      30
      45,      12
      35,      11
     195,      27
     -75,       0
     275,      35
       5,       8
     135,      21
     215,      29
      45,      12
     -55,       2
     -55,       2
     125,      20
     -35,       4
      45,      12
    -175,     -10
    -165,      -9
    -135,      -6
      25,      10
     -25,       5
    -125,      -5
     205,      28
     -15,       6
     155,      23
     -55,       2
      75,      15
     105,      18
      85,      16
     135,      21
      15,       9
      65,      14
      35,      11
     -65,       1
     -35,       4
     -85,      -1
     155,      23
      45,      12
