      w0,       x
    -259,       4
     -79,      22
    -169,      13
    -119,      18
     -79,      22
    -139,      16
    -309,      -1
     -39,      26
    -159,      14
     -49,      25
    -219,       8
    -249,       5
    -269,       3
    -179,      12
    -119,      18
    -259,       4
     -99,      20
     151,      45
    -129,      17
    -269,       3
    -129,      17
     -79,      22
     -59,      24
      71,      37
    -369,      -7
     121,      42
    -309,      -1
    -179,      12
    -129,      17
    -259,       4
    -299,       0
     -59,      24
    -279,       2
     -99,      20
    -319,      -2
     -49,      25
     -69,      23
    -339,      -4
    -149,      15
    -179,      12
    -199,      10
    -129,      17
    -179,      12
    -219,       8
    -249,       5
       1,      30
     -99,      20
    -309,      -1
    -159,      14
     -99,      20
    -129,      17
    -109,      19
    -229,       7
    -169,      13
    -259,       4
    -209,       9
     -29,      27
    -239,       6
    -239,       6
    -109,      19
    -169,      13
    -249,       5
    -289,       1
    -109,      19
     -89,      21
    -199,      10
    -189,      11
    -339,      -4
    -149,      15
    -369,      -7
    -199,      10
    -409,     -11
    -319,      -2
     -79,      22
    -249,       5
    -129,      17
    -149,      15
     -79,      22
      51,      35
    -269,       3
    -259,       4
    -299,       0
    -339,      -4
    -169,      13
    -109,      19
    -279,       2
    -179,      12
    -239,       6
    -289,       1
    -419,     -12
    -109,      19
    -259,       4
     -89,      21
     -49,      25
    -119,      18
      21,      32
     -79,      22
    -119,      18
    -339,      -4
    -339,      -4
    -109,      19
    -189,      11
     -49,      25
    -399,     -10
    -159,      14
    -249,       5
    -239,       6
    -159,      14
    -229,       7
    -449,     -15
     -79,      22
    -229,       7
    -139,      16
    -119,      18
    -269,       3
    -349,      -5
    -119,      18
    -259,       4
    -209,       9
    -189,      11
    -159,      14
    -289,       1
    -269,       3
    -219,       8
    -159,      14
    -269,       3
    -249,       5
     -19,      28
    -179,      12
    -179,      12
    -269,       3
    -329,      -3
    -119,      18
      -9,      29
    -279,       2
      61,      36
    -209,       9
    -339,      -4
    -399,     -10
    -249,       5
     -39,      26
    -229,       7
    -259,       4
    -179,      12
      71,      37
    -319,      -2
    -239,       6
    -299,       0
      11,      31
    -299,       0
    -199,      10
    -259,       4
     -79,      22
    -289,       1
    -219,       8
    -259,       4
    -129,      17
    -209,       9
     -39,      26
    -289,       1
    -179,      12
    -269,       3
    -179,      12
    -149,      15
     -59,      24
    -319,      -2
    -279,       2
    -299,       0
    -129,      17
    -299,       0
    -299,       0
    -339,      -4
    -239,       6
    -309,      -1
    -209,       9
    -229,       7
    -279,       2
    -249,       5
    -359,      -6
    -309,      -1
    -219,       8
    -309,      -1
    -159,      14
    -259,       4
    -199,      10
    -249,       5
    -359,      -6
      91,      39
     -89,      21
    -219,       8
    -359,      -6
    -129,      17
    -239,       6
    -289,       1
    -309,      -1
    -249,       5
    -119,      18
    -149,      15
    -239,       6
     -69,      23
    -329,      -3
      11,      31
    -349,      -5
     -19,      28
    -199,      10
    -169,      13
    -349,      -5
     -49,      25
    -299,       0
    -279,       2
    -209,       9
    -279,       2
     -69,      23
    -209,       9
    -139,      16
    -259,       4
    -309,      -1
    -309,      -1
    -279,       2
    -239,       6
     -19,      28
     -99,      20
      31,      33
      21,      32
    -209,       9
     -29,      27
    -229,       7
    -479,     -18
    -309,      -1
    -299,       0
     -99,      20
     -99,      20
    -179,      12
    -279,       2
     -99,      20
    -199,      10
      61,      36
    -159,      14
    -239,       6
    -139,      16
    -229,       7
    -229,       7
    -199,      10
     -69,      23
    -509,     -21
    -279,       2
    -279,       2
      -9,      29
    -179,      12
    -129,      17
     -99,      20
    -169,      13
    -299,       0
     -89,      21
    -429,     -13
    -149,      15
    -269,       3
    -229,       7
    -109,      19
    -249,       5
    -219,       8
     -89,      21
    -319,      -2
    -309,      -1
    -209,       9
    -119,      18
    -219,       8
       1,      30
    -299,       0
     -79,      22
     -99,      20
    -179,      12
    -279,       2
    -169,      13
       1,      30
     -89,      21
    -459,     -16
    -189,      11
    -299,       0
    -239,       6
    -229,       7
    -179,      12
    -209,       9
    -229,       7
    -189,      11
     -79,      22
    -119,      18
    -199,      10
    -299,       0
    -199,      10
     -89,      21
    -119,      18
    -209,       9
    -209,       9
    -289,       1
    -179,      12
      61,      36
    -249,       5
    -289,       1
    -299,       0
    -479,     -18
    -199,      10
    -129,      17
    -189,      11
    -269,       3
    -539,     -24
    -209,       9
    -309,      -1
    -159,      14
    -249,       5
    -149,      15
    -159,      14
    -409,     -11
    -359,      -6
    -169,      13
      71,      37
    -299,       0
    -249,       5
    -129,      17
    -109,      19
    -169,      13
    -199,      10
    -249,       5
    -329,      -3
    -189,      11
    -139,      16
    -289,       1
    -299,       0
     -89,      21
    -359,      -6
     -39,      26
    -129,      17
     -99,      20
      -9,      29
    -259,       4
    -349,      -5
    -299,       0
    -149,      15
    -439,     -14
    -209,       9
    -199,      10
     -99,      20
    -139,      16
    -279,       2
    -209,       9
       1,      30
    -299,       0
    -349,      -5
    -299,       0
     -69,      23
    -139,      16
    -159,      14
    -199,      10
     -59,      24
    -299,       0
    -219,       8
    -299,       0
    -169,      13
    -119,      18
    -129,      17
    -329,      -3
     -19,      28
    -219,       8
    -219,       8
    -119,      18
    -169,      13
    -139,      16
    -109,      19
     -39,      26
     -69,      23
    -239,       6
     -39,      26
    -109,      19
      -9,      29
    -119,      18
     -29,      27
    -149,      15
    -199,      10
    -239,       6
     -19,      28
    -219,       8
    -129,      17
    -119,      18
    -139,      16
     -49,      25
    -149,      15
    -289,       1
     111,      41
    -269,       3
    -199,      10
    -309,      -1
    -249,       5
    -279,       2
    -259,       4
    -199,      10
    -179,      12
    -259,       4
    -279,       2
    -109,      19
    -159,      14
    -209,       9
    -239,       6
    -459,     -16
    -329,      -3
    -269,       3
    -379,      -8
    -339,      -4
      71,      37
    -149,      15
    -239,       6
    -219,       8
    -249,       5
    -259,       4
    -149,      15
    -309,      -1
    -219,       8
     -29,      27
    -179,      12
    -149,      15
    -149,      15
    -279,       2
    -329,      -3
    -179,      12
    -349,      -5
    -189,      11
    -129,      17
    -169,      13
    -149,      15
    -159,      14
    -169,      13
    -299,       0
    -229,       7
     -89,      21
    -349,      -5
    -249,       5
    -199,      10
     -29,      27
    -149,      15
    -279,       2
    -299,       0
    -289,       1
    -269,       3
      91,      39
    -379,      -8
    -279,       2
     -99,      20
    -299,       0
    -339,      -4
     -29,      27
    -279,       2
    -199,      10
    -219,       8
    -179,      12
    -109,      19
    -179,      12
      81,      38
    -169,      13
    -279,       2
    -229,       7
    -299,       0
    -279,       2
    -309,      -1
    -199,      10
    -379,      -8
    -269,       3
    -379,      -8
    -169,      13
    -349,      -5
    -249,       5
     -69,      23
    -149,      15
    -259,       4
    -199,      10
    -159,      14
    -299,       0
    -399,     -10
    -129,      17
    -139,      16
    -109,      19
    -379,      -8
    -259,       4
    -149,      15
    -259,       4
    -299,       0
     -49,      25
    -329,      -3
    -299,       0
    -439,     -14
    -169,      13
     -79,      22
    -139,      16
    -249,       5
      -9,      29
     -49,      25
    -289,       1
    -249,       5
     -99,      20
    -159,      14
