      w0,       x
    1444,      19
    3364,      29
     784,      14
     576,      12
     256,       8
     144,       6
    1296,      18
       0,       0
     256,       8
    1600,      20
       4,      -1
    2304,      24
     256,       8
     484,      11
    1764,      21
     196,       7
     676,      13
    2116,      23
     676,      13
     196,       7
       4,       1
      64,       4
      16,      -2
    2500,      25
     784,      14
     100,       5
    4624,      34
    1600,      20
       4,      -1
     196,       7
     256,       8
      36,      -3
       0,       0
    1444,      19
     100,       5
     100,       5
     676,      13
    6724,      41
     100,       5
       0,       0
    1296,      18
     400,      10
     196,       7
    1444,      19
    2500,      25
    1296,      18
     400,      10
     576,      12
      36,       3
     484,     -11
    3364,      29
    1936,      22
     196,       7
       4,      -1
      36,       3
      16,       2
      16,      -2
     400,      10
     400,      10
    1024,      16
     196,       7
      36,       3
      36,       3
     676,      13
     676,      13
    2916,      27
     900,      15
     784,      14
    1156,      17
     324,       9
     144,       6
     900,      15
     100,      -5
     484,      11
     100,       5
       0,       0
       4,      -1
    2116,      23
     484,      11
     256,       8
     784,      14
       0,       0
      36,       3
      36,      -3
     324,       9
      36,       3
     144,       6
      36,       3
     484,      11
    1600,      20
    3844,      31
     676,      13
     900,      15
      16,       2
    1444,      19
    2500,      25
     484,      11
    2916,      27
    1156,      17
    2916,      27
     256,      -8
    1600,      20
     196,       7
     324,       9
     400,      10
     324,       9
    1024,      16
    4356,      33
      64,      -4
    2116,      23
    2500,      25
     256,       8
      16,       2
     484,      11
    1600,      20
     784,      14
       0,       0
     576,     -12
     144,       6
     484,      11
    1764,      21
      64,       4
      64,       4
      64,       4
     324,      -9
     196,       7
      16,      -2
      16,       2
    1444,      19
     484,      11
       0,       0
    1444,      19
     400,      10
     256,       8
    1156,      17
    1600,      20
    2304,      24
    4096,      32
     324,       9
     100,       5
     576,      12
       0,       0
     100,       5
    1024,      16
     900,      15
    1024,      16
      64,      -4
    2704,      26
     576,      12
     900,      15
     144,       6
       0,       0
    1936,      22
       4,      -1
    5776,      38
     324,      -9
       4,      -1
       4,       1
     324,       9
     324,      -9
       0,       0
     256,      -8
      16,       2
    2704,      26
     256,       8
     676,      13
    1444,      19
     484,      11
    1156,     -17
    1600,      20
     144,       6
    4900,      35
     784,      14
    1764,      21
     676,      13
     784,      14
       4,      -1
     100,       5
    1024,      16
       0,       0
     784,      14
    2116,      23
     256,       8
     196,       7
    2500,      25
     784,      14
    1600,      20
    1024,      16
    1444,      19
    1296,      18
    1600,      20
       4,      -1
     324,      -9
     256,       8
     100,      -5
       4,      -1
      16,       2
      16,      -2
     576,      12
      36,       3
     484,      11
    1296,      18
     144,       6
     576,      12
      64,      -4
     256,       8
    7396,      43
    3844,      31
     196,      -7
    6084,      39
    1444,      19
    3364,      29
     484,      11
    1764,      21
      36,       3
     144,       6
     256,      -8
     100,      -5
     784,      14
    2304,      24
     484,      11
    2116,      23
       4,       1
    1764,      21
      16,       2
     256,       8
     144,       6
     400,      10
    2116,      23
    1024,      16
     256,      -8
      64,       4
      36,      -3
    2304,      24
    1600,      20
      64,       4
      36,       3
    2916,      27
    1444,      19
      36,       3
     676,      13
     784,      14
     144,       6
      16,      -2
     256,       8
    2500,      25
     676,      13
     400,      10
      36,      -3
    1296,      18
      64,       4
     576,      12
    1600,      20
      64,       4
      16,       2
     676,      13
     144,       6
      16,       2
     324,       9
     484,      11
     784,      14
      36,       3
     324,      -9
    1296,      18
    1764,      21
    1600,      20
    1764,      21
    2116,      23
    1444,      19
     484,      11
     324,       9
    1156,      17
     324,       9
      16,      -2
     196,      -7
    2500,      25
     676,      13
     400,      10
     100,       5
    2304,      24
     400,      10
     400,      10
     144,       6
    1600,      20
    2304,      24
      16,      -2
     576,      12
     784,      14
    2916,      27
     100,      -5
      64,      -4
    1444,      19
     256,      -8
     256,       8
       4,       1
      64,      -4
      64,      -4
     256,       8
    2116,      23
     676,      13
     576,      12
       4,      -1
    1444,      19
    1936,      22
     144,      -6
     100,      -5
     400,      10
    1600,      20
     900,      15
     676,      13
     196,      -7
    1764,      21
       4,      -1
    1764,      21
     784,      14
       4,      -1
     900,      15
      36,       3
    1296,      18
    1156,      17
     256,       8
       4,      -1
      64,      -4
     576,     -12
    1444,      19
     900,      15
     256,       8
    1600,      20
    1296,      18
     484,      11
     900,      15
     484,      11
     100,      -5
     900,      15
      36,       3
    2304,      24
    1764,      21
     100,      -5
      16,       2
    3136,      28
     400,      10
      16,      -2
    1296,      18
     100,      -5
     324,      -9
     676,      13
    1764,      21
    2916,      27
      36,      -3
    1764,      21
     576,     -12
    1024,      16
     100,       5
    1764,      21
      16,       2
    1600,      20
     256,       8
       4,      -1
    2500,      25
    2500,      25
     484,      11
    1156,      17
     900,      15
     256,       8
     100,       5
     324,       9
     676,      13
     900,      15
    1936,      22
      64,      -4
     196,       7
     256,       8
     256,       8
      64,      -4
     400,      10
     324,       9
     784,      14
     900,      15
    3364,      29
     576,      12
      16,       2
       4,      -1
    2704,      26
     784,      14
    1296,      18
      36,       3
    1936,      22
     576,      12
    1764,      21
     676,      13
      16,       2
    1764,      21
      36,       3
     400,     -10
     144,       6
    1936,      22
    2916,      27
     576,      12
     400,      10
    4096,      32
     100,       5
     676,      13
      16,      -2
    2704,      26
     576,      12
     196,       7
      64,       4
       0,       0
    2304,      24
      16,       2
     144,       6
      36,       3
     100,       5
    1600,      20
    1024,      16
      16,       2
      16,       2
      36,      -3
      16,      -2
    1024,      16
     100,       5
     400,      10
      64,       4
    1024,      16
    2304,      24
       0,       0
    1444,      19
    1156,      17
    3136,      28
    3844,      31
     576,     -12
     144,       6
       4,       1
       4,      -1
     576,      12
    1936,      22
    4096,      32
     576,      12
    1156,      17
    1156,      17
     400,      10
      64,       4
      64,       4
     484,      11
    1296,      18
    1764,      21
     324,       9
      16,      -2
      64,      -4
      36,       3
     100,       5
      36,      -3
     324,       9
    1156,      17
    1024,      16
     196,      -7
     484,      11
