      w0,       x
     512,      -8
      72,       3
    7688,      31
    2048,      16
    1568,      14
     968,      11
    1800,      15
      32,      -2
    5408,      26
     800,      10
     968,      11
    2312,      17
     200,       5
   10368,      36
    3528,      21
     128,      -4
    3872,      22
       8,       1
    1352,      13
     392,      -7
      32,       2
    2888,      19
       0,       0
     128,       4
     288,       6
    3528,      21
    2888,      19
    3872,      22
    1568,      14
     968,     -11
    3200,      20
      32,       2
     800,      10
    5408,      26
     392,      -7
     968,      11
      32,       2
    1352,      13
     648,       9
    2888,      19
      72,      -3
     288,       6
    2048,      16
    2048,      16
     200,      -5
     800,      10
    2048,      16
     392,       7
    2888,      19
     800,      10
      72,       3
    3200,      20
    1152,      12
    3528,      21
     128,       4
     288,       6
       0,       0
    1352,      13
      72,      -3
    2048,      16
     200,      -5
    6272,      28
      72,       3
     648,       9
       0,       0
    4232,      23
    2312,      17
    1800,      15
    1568,      14
    2312,      17
    5832,      27
      72,       3
    1352,      13
    1800,      15
     392,      -7
    1152,      12
    1152,      12
     392,      -7
    1568,      14
     392,       7
    1352,      13
    1152,      12
       8,       1
     392,       7
     128,      -4
     392,       7
       0,       0
     648,       9
     392,       7
     200,       5
    2312,      17
    3528,      21
    1800,      15
      32,      -2
    4608,      24
     968,      11
     512,       8
      32,       2
    3200,      20
      32,      -2
     128,       4
    6272,      28
      72,       3
       8,       1
       8,      -1
       0,       0
       0,       0
     392,       7
    2048,      16
    4232,      23
    1352,      13
    1800,      15
    1568,      14
     512,       8
      32,       2
    1152,     -12
      72,       3
    1352,      13
    5408,      26
     648,       9
       8,       1
    1568,      14
      72,      -3
     800,      10
    3528,      21
      32,       2
    2888,      19
    1568,      14
    2592,      18
    2312,      17
    1152,      12
     512,       8
    1568,      14
      72,       3
      32,       2
     200,       5
     968,      11
     648,       9
    2888,      19
     800,      10
    4232,      23
    1568,      14
     288,       6
    1568,      14
    9800,      35
     128,       4
     800,      10
   10368,      36
    1800,      15
      32,       2
     800,      10
    4608,      24
    3528,      21
     288,       6
    4232,      23
    5408,      26
    2888,      19
      72,      -3
       8,       1
    2592,      18
       0,       0
   10952,      37
     968,      11
    7688,      31
    1352,      13
    2888,      19
     512,       8
    5000,      25
     648,       9
    2592,      18
    2888,      19
       8,      -1
    3528,      21
    5832,      27
    3872,      22
     392,       7
    1568,      14
    9248,      34
    2048,      16
    1152,      12
    3200,      20
     392,       7
     648,       9
    1352,      13
     968,     -11
    1152,     -12
     800,      10
    2312,      17
     968,      11
    2888,      19
     128,      -4
    7200,      30
    4232,      23
     200,       5
    1352,      13
    2312,      17
    3200,      20
     512,      -8
     288,      -6
      72,       3
    5832,      27
     392,      -7
       0,       0
      72,       3
     128,       4
      32,       2
       0,       0
    7200,      30
    3528,      21
    4232,      23
    2888,      19
     968,      11
    4232,      23
      72,       3
     512,       8
     968,      11
     200,      -5
     200,      -5
    1352,      13
    2592,      18
     968,     -11
      32,      -2
    4608,      24
    2888,      19
    2048,      16
    7688,      31
    1568,      14
    5408,      26
      72,       3
      32,       2
     968,      11
     968,      11
    1352,      13
     512,      -8
    6272,      28
    1568,      14
     288,      -6
    1352,      13
     968,      11
       0,       0
    1352,      13
    1352,      13
     128,       4
     512,      -8
     288,       6
    4608,      24
      32,      -2
    6728,      29
    1800,      15
     392,       7
    2048,      16
    5000,      25
   10368,      36
    4232,      23
    2888,      19
    4608,      24
     200,       5
     288,       6
    1352,      13
    1352,      13
   10952,      37
       0,       0
       8,       1
     968,      11
    1152,     -12
      72,       3
    2592,      18
    1800,      15
      32,      -2
     648,      -9
    3872,      22
     968,      11
    2592,      18
     648,       9
       0,       0
     200,       5
    2592,      18
    1152,      12
     392,       7
    1152,      12
    1352,      13
    2048,      16
     288,       6
      32,      -2
    1800,      15
     288,       6
     128,       4
       0,       0
   11552,      38
     288,       6
    1800,      15
      32,      -2
       8,      -1
     648,      -9
    2888,      19
    1152,      12
     512,       8
    2048,      16
    2888,      19
     288,       6
     392,      -7
      32,       2
     648,       9
    1352,      13
    7200,      30
    3872,      22
    3872,      22
     648,       9
    2048,      16
     288,       6
     800,      10
    4608,      24
       0,       0
     800,      10
     128,       4
    3200,      20
       0,       0
    1152,      12
   16928,      46
     392,       7
     200,      -5
    4232,     -23
    2048,      16
    2048,     -16
    3528,      21
    3528,      21
    1352,      13
     392,       7
     392,      -7
      32,       2
     200,       5
    2048,      16
     200,       5
    1152,      12
    1568,      14
     800,      10
    4232,      23
     800,      10
     512,       8
     128,      -4
    5832,      27
    2592,      18
     648,       9
    6272,      28
     800,      10
     648,      -9
    2048,      16
     800,      10
     648,       9
       8,      -1
     648,       9
     392,       7
     800,      10
    1800,      15
    4608,      24
    2888,      19
     200,      -5
    2312,      17
     200,       5
     200,      -5
    1568,      14
     288,       6
     968,      11
     128,       4
    1152,      12
    2312,     -17
     392,       7
     128,      -4
    1352,      13
      32,       2
    5832,      27
      72,      -3
     128,       4
    1800,      15
    1152,      12
    1152,      12
    4232,      23
     968,      11
    2312,      17
       0,       0
     200,       5
    1568,      14
    5408,      26
     288,       6
       8,       1
    2888,      19
     648,       9
     968,      11
     128,       4
    1568,      14
    2312,      17
    1352,      13
     512,       8
     512,       8
    1152,      12
    2048,      16
       0,       0
       0,       0
    1800,      15
     648,       9
      32,       2
    2312,      17
    1800,      15
    2592,      18
    1800,      15
       0,       0
      72,       3
     648,      -9
     200,       5
