      w0,       x
     -24,       3
     -12,      15
     -20,       7
     -37,     -10
     -24,       3
     -19,       8
     -18,       9
     -19,       8
     -20,       7
     -21,       6
     -22,       5
     -19,       8
     -22,       5
     -26,       1
     -11,      16
     -22,       5
       1,      28
     -10,      17
     -17,      10
     -17,      10
     -17,      10
      -8,      19
      -9,      18
     -16,      11
     -17,      10
     -16,      11
     -19,       8
     -23,       4
       0,      27
     -26,       1
     -31,      -4
     -17,      10
     -17,      10
     -15,      12
     -17,      10
      -6,      21
     -30,      -3
     -13,      14
     -19,       8
     -31,      -4
     -11,      16
     -22,       5
      -4,      23
     -29,      -2
     -15,      12
     -18,       9
     -41,     -14
     -12,      15
     -16,      11
      -6,      21
     -29,      -2
     -11,      16
     -19,       8
     -25,       2
     -16,      11
     -13,      14
       3,      30
     -14,      13
      -7,      20
     -23,       4
     -11,      16
      -9,      18
      -9,      18
     -23,       4
     -16,      11
     -10,      17
     -10,      17
     -28,      -1
     -22,       5
     -19,       8
     -15,      12
      -3,      24
     -18,       9
     -24,       3
       5,      32
     -27,       0
       2,      29
     -14,      13
      -9,      18
      -7,      20
      -9,      18
     -12,      15
      -6,      21
      -9,      18
     -10,      17
     -26,       1
      -6,      21
     -23,       4
     -22,       5
     -22,       5
     -35,      -8
     -27,       0
     -27,       0
     -28,      -1
      -3,      24
     -14,      13
     -28,      -1
     -13,      14
     -10,      17
     -26,       1
     -20,       7
     -19,       8
       0,      27
     -26,       1
     -15,      12
     -23,       4
     -16,      11
     -19,       8
     -24,       3
     -12,      15
     -30,      -3
     -13,      14
     -15,      12
      -6,      21
     -34,      -7
     -10,      17
     -15,      12
     -22,       5
     -30,      -3
     -19,       8
     -17,      10
     -12,      15
     -10,      17
      -6,      21
     -16,      11
     -10,      17
     -14,      13
     -11,      16
      -2,      25
     -28,      -1
     -18,       9
     -32,      -5
       1,      28
     -23,       4
     -23,       4
     -26,       1
      -7,      20
     -20,       7
     -25,       2
     -20,       7
     -10,      17
     -27,       0
      -2,      25
     -16,      11
     -20,       7
     -27,       0
      -4,      23
     -29,      -2
     -20,       7
     -15,      12
     -11,      16
     -20,       7
     -11,      16
     -12,      15
      -9,      18
     -24,       3
     -24,       3
     -33,      -6
       1,      28
     -10,      17
     -27,       0
     -29,      -2
     -16,      11
      -5,      22
     -25,       2
     -11,      16
      -7,      20
       0,      27
     -37,     -10
     -32,      -5
      -2,      25
     -11,      16
       0,      27
     -12,      15
     -15,      12
      -3,      24
     -17,      10
     -15,      12
     -26,       1
     -20,       7
     -17,      10
     -25,       2
     -11,      16
      -1,      26
      -6,      21
     -23,       4
     -13,      14
     -19,       8
       6,      33
     -34,      -7
      -9,      18
      -4,      23
     -19,       8
       6,      33
     -24,       3
     -16,      11
     -20,       7
     -10,      17
     -29,      -2
      -3,      24
     -10,      17
     -22,       5
     -12,      15
     -13,      14
     -24,       3
      -6,      21
     -25,       2
      -8,      19
      -5,      22
     -25,       2
      -5,      22
       2,      29
       2,      29
     -18,       9
     -14,      13
     -16,      11
      -1,      26
      -9,      18
     -17,      10
     -27,       0
     -14,      13
     -20,       7
     -25,       2
     -29,      -2
      -8,      19
     -21,       6
     -22,       5
     -20,       7
     -20,       7
     -19,       8
     -23,       4
     -12,      15
     -11,      16
      -6,      21
       0,      27
     -27,       0
     -19,       8
     -10,      17
      -8,      19
     -30,      -3
     -35,      -8
     -22,       5
     -28,      -1
     -39,     -12
     -14,      13
     -25,       2
     -30,      -3
      -3,      24
     -32,      -5
     -20,       7
     -34,      -7
     -34,      -7
      13,      40
     -27,       0
     -25,       2
     -14,      13
     -28,      -1
      -4,      23
     -35,      -8
     -20,       7
      -3,      24
     -15,      12
     -27,       0
     -11,      16
     -12,      15
      -6,      21
     -22,       5
     -28,      -1
     -27,       0
      -2,      25
     -23,       4
     -23,       4
     -17,      10
     -44,     -17
      -7,      20
      -5,      22
     -29,      -2
     -24,       3
     -10,      17
     -21,       6
     -14,      13
     -19,       8
     -20,       7
      -1,      26
     -12,      15
     -19,       8
      -5,      22
     -20,       7
       1,      28
     -25,       2
       2,      29
     -22,       5
     -20,       7
     -31,      -4
     -27,       0
     -14,      13
     -29,      -2
     -27,       0
      18,      45
     -13,      14
     -23,       4
     -17,      10
     -27,       0
     -28,      -1
     -29,      -2
      -2,      25
     -29,      -2
      -2,      25
     -20,       7
     -22,       5
     -21,       6
     -15,      12
     -27,       0
     -14,      13
     -11,      16
     -14,      13
     -29,      -2
     -25,       2
      -9,      18
      -7,      20
     -12,      15
     -21,       6
       3,      30
     -14,      13
     -34,      -7
      -7,      20
       1,      28
      -1,      26
      11,      38
     -22,       5
     -13,      14
     -10,      17
       8,      35
     -22,       5
     -31,      -4
     -34,      -7
     -22,       5
     -17,      10
     -25,       2
       1,      28
     -17,      10
     -22,       5
     -17,      10
     -17,      10
       0,      27
     -24,       3
     -13,      14
     -14,      13
      -3,      24
     -25,       2
     -17,      10
     -22,       5
     -18,       9
     -16,      11
       4,      31
       3,      30
     -21,       6
     -15,      12
      -7,      20
     -27,       0
