      w0,       x
     192,       8
     147,       7
     972,     -18
     507,      13
     867,      17
    2523,      29
     243,       9
       3,      -1
     588,     -14
       3,       1
     588,      14
    2028,      26
    3267,      33
    1200,      20
      48,       4
     768,      16
    1083,      19
     432,      12
     768,      16
      48,       4
      48,      -4
    2700,      30
     147,       7
       3,       1
       0,       0
    1200,      20
    1083,      19
     972,      18
     243,       9
    1200,      20
     507,      13
      12,       2
    1083,      19
    1452,      22
     363,      11
    1452,      22
    1587,      23
      27,       3
    1587,      23
     300,      10
     300,      10
    2523,      29
     972,      18
      75,       5
      75,       5
     432,      12
      27,       3
      48,       4
      75,       5
    1083,      19
    1452,      22
    2883,      31
    2523,      29
     108,       6
       0,       0
     363,      11
    2187,      27
    1200,      20
    1083,      19
      48,       4
     588,      14
     588,      14
     363,     -11
     243,       9
    1083,      19
     588,      14
      27,      -3
     243,       9
    1452,      22
    1728,      24
    1083,      19
      48,       4
       0,       0
     108,       6
       3,       1
     507,      13
      48,      -4
     108,       6
    1083,      19
     432,      12
     243,       9
     432,      12
      48,      -4
     675,      15
     507,      13
     300,     -10
    1875,      25
     507,      13
      27,      -3
       0,       0
     588,      14
      48,       4
    1728,      24
     507,      13
     675,      15
     300,      10
     147,       7
     675,      15
    2523,      29
     507,      13
      12,       2
     363,      11
    1728,      24
     675,      15
     243,       9
       3,       1
     432,      12
     363,     -11
     972,      18
     507,      13
     432,      12
    1728,      24
    1587,      23
    1323,     -21
     507,      13
     243,       9
    2352,      28
    1728,      24
      12,      -2
     675,      15
     243,       9
     192,       8
     432,      12
      48,      -4
    2028,      26
      75,       5
     147,      -7
    2883,      31
      75,       5
     300,      10
      12,       2
     588,      14
     243,       9
     768,      16
      12,      -2
     867,      17
    1323,      21
      75,       5
     972,      18
     363,      11
    2028,      26
      75,      -5
     363,      11
     363,      11
     147,       7
       3,       1
     243,       9
     507,      13
     507,      13
       3,       1
     363,      11
     108,       6
      12,       2
     363,      11
    5292,      42
     867,      17
     972,      18
    1083,      19
      48,      -4
      75,       5
    2700,      30
    1587,      23
      27,      -3
     972,      18
     588,      14
    2187,      27
       0,       0
     768,      16
     108,       6
    2028,      26
    1200,      20
      27,       3
     147,       7
     363,      11
      48,      -4
    3072,      32
     588,      14
     108,       6
     363,      11
     972,      18
    2523,      29
     243,       9
    1200,      20
     507,     -13
    1728,      24
    1875,      25
      75,       5
     300,      10
     108,       6
    1323,      21
    3468,      34
    1083,      19
    1083,      19
    2352,      28
     243,       9
     507,      13
     768,      16
     363,      11
       0,       0
     300,      10
    4107,      37
     192,       8
    1083,      19
     972,      18
     300,      10
     972,      18
     192,       8
     588,      14
     675,      15
     363,      11
     768,      16
     108,       6
     243,       9
     243,       9
      12,      -2
    2187,      27
    2028,      26
    1200,      20
    1875,      25
      27,       3
       0,       0
    1200,      20
       3,       1
     243,       9
     147,       7
      75,      -5
       3,      -1
     363,      11
      48,       4
     867,     -17
     108,       6
    1083,      19
    1728,      24
    1452,      22
    2883,      31
     588,      14
      12,      -2
      48,       4
     108,      -6
     108,       6
     192,      -8
     243,       9
      75,       5
      48,       4
      27,      -3
    1083,      19
      12,       2
     507,      13
     300,      10
       3,      -1
      75,      -5
     363,      11
    2352,      28
     243,       9
     147,       7
      75,      -5
     300,      10
    1452,      22
     768,      16
    1083,      19
       3,      -1
    2352,      28
      27,       3
      48,       4
      12,       2
      27,      -3
    2187,      27
     675,      15
    1875,      25
      12,       2
     108,       6
    1323,      21
     300,      10
     507,     -13
     867,      17
     588,      14
    2352,      28
    1083,      19
    3468,      34
       3,      -1
       3,      -1
     432,      12
      12,       2
     588,      14
      12,      -2
     768,      16
      12,      -2
     432,      12
     867,      17
       0,       0
       3,       1
    1728,      24
    3468,      34
     432,      12
    1083,      19
    3267,      33
    1728,      24
    1875,      25
     243,       9
    1587,      23
    1728,      24
      12,       2
    2187,      27
     972,      18
    1083,      19
       3,      -1
     768,      16
      75,      -5
     867,     -17
     300,     -10
      12,       2
     300,      10
       3,      -1
     300,      10
     363,      11
     507,      13
       0,       0
       3,       1
     300,      10
    1083,      19
     363,      11
      27,      -3
      48,       4
      75,      -5
     363,      11
       0,       0
    3267,      33
     588,      14
    1587,      23
      27,       3
     108,       6
     867,      17
     300,      10
     300,     -10
     243,       9
       0,       0
     507,      13
      48,       4
       0,       0
    1875,      25
     147,       7
       0,       0
     108,      -6
      12,       2
     432,      12
     867,      17
     867,      17
       0,       0
     363,      11
     972,      18
     675,      15
     432,     -12
     768,      16
     768,      16
     768,      16
     192,      -8
     588,      14
      27,      -3
     108,       6
     300,      10
      12,       2
    2028,      26
     192,       8
     243,       9
      27,       3
    3267,      33
     972,      18
      27,       3
    1587,      23
     768,      16
       3,       1
       3,       1
     972,      18
     507,      13
       0,       0
    1083,      19
       0,       0
    2187,      27
    1728,      24
     588,      14
       0,       0
    1452,      22
     588,      14
     192,       8
    1728,      24
      48,       4
    1323,      21
      12,       2
       3,      -1
     432,      12
      48,       4
     675,      15
       0,       0
    2028,      26
     768,      16
      27,       3
    3267,      33
      75,      -5
     363,      11
    2187,      27
     363,      11
    1083,      19
     768,      16
       0,       0
    1323,      21
     588,      14
    1728,      24
     867,      17
    1083,      19
     972,      18
    2523,      29
    1587,      23
     867,      17
      12,      -2
     972,      18
      75,      -5
     588,      14
     507,      13
     768,      16
     972,      18
    1323,      21
    1452,      22
      75,      -5
     243,      -9
      12,       2
      12,      -2
       3,       1
      27,      -3
     432,      12
       0,       0
     675,      15
    4332,      38
     108,       6
    2700,      30
     363,     -11
      12,      -2
     675,      15
    3267,      33
       3,      -1
      27,       3
     147,       7
    2028,      26
    2187,      27
       0,       0
     588,     -14
    2028,      26
    1200,      20
     108,       6
     675,      15
       3,      -1
     972,      18
     363,      11
      12,       2
     768,      16
       3,      -1
     972,      18
      48,       4
     675,      15
      12,      -2
       3,       1
    2883,      31
      48,       4
    2187,      27
     867,      17
     588,      14
       0,       0
    1323,      21
      75,       5
    1728,      24
    3888,      36
     972,      18
     588,      14
    1875,      25
     147,       7
     108,       6
     243,       9
      75,       5
      12,       2
     192,       8
     432,      12
    1200,      20
     147,       7
      48,       4
      48,       4
     108,       6
    1587,      23
     108,       6
     588,      14
     768,      16
      75,       5
     768,      16
      12,      -2
    2352,      28
     588,      14
     243,       9
     243,       9
    1452,      22
       0,       0
    2883,      31
      27,       3
      75,      -5
     147,       7
    1452,      22
      12,      -2
     243,       9
     108,      -6
       0,       0
      27,      -3
    1875,      25
      27,       3
    2352,      28
     192,       8
