      w0,       x
    1654,      20
     779,      15
    2779,      25
    2534,      24
     154,      10
    -221,      -5
     779,      15
     259,      11
     154,      10
     634,      14
    3859,      29
    2534,      24
    -346,       0
     374,      12
    2779,      25
    1859,      21
    8059,      41
    3859,      29
    -301,      -3
    -101,       7
    -166,       6
    2299,      23
     154,      10
    3034,      26
    -266,      -4
     779,      15
    1274,      18
    -266,      -4
     259,      11
    -266,       4
     934,      16
    -341,       1
     -26,       8
     259,     -11
     374,      12
    1459,      19
    -301,      -3
     259,      11
      59,       9
     259,      11
     934,      16
     634,      14
    1099,      17
    -166,       6
    -346,       0
    2074,      22
    3574,      28
    -341,      -1
    -266,      -4
    -266,      -4
    -326,      -2
     154,      10
     259,      11
      59,      -9
    4774,      32
    1654,      20
     499,      13
     499,      13
    5099,      33
     -26,       8
     779,      15
      59,       9
     154,     -10
     934,      16
    1274,      18
     934,      16
    1654,     -20
     -26,       8
    2779,      25
    -166,       6
     934,      16
    -301,       3
    3574,      28
     634,      14
     154,      10
    -221,       5
      59,       9
    -341,       1
    -301,       3
    2534,      24
    -346,       0
     -26,       8
    1274,      18
     154,      10
    -341,       1
    2299,      23
    1099,      17
    -346,       0
    1099,      17
     -26,       8
     374,      12
    -346,       0
     634,      14
     154,      10
      59,       9
    2779,      25
    -326,       2
    -221,      -5
     374,      12
    4459,      31
    -266,       4
    -301,      -3
     374,      12
    1099,      17
     259,      11
     374,     -12
     779,      15
    1859,      21
     -26,       8
     634,      14
     634,     -14
    -346,       0
     374,      12
    1274,      18
    3034,      26
      59,       9
     499,      13
    -346,       0
    2074,      22
      59,      -9
    -166,       6
    -221,       5
      59,       9
    2534,      24
     -26,       8
      59,       9
     634,      14
     -26,       8
    1459,      19
     374,      12
    1654,      20
    1274,      18
    -326,      -2
    2074,      22
     -26,       8
    1459,      19
     374,      12
    -221,      -5
     259,      11
    -346,       0
     934,      16
    1459,      19
    3034,      26
     374,      12
    -326,       2
    -301,      -3
      59,       9
    -266,       4
    -326,      -2
    1099,      17
    -166,       6
    1274,      18
     499,      13
    2299,      23
     779,      15
     374,     -12
     374,      12
    4154,      30
    1859,      21
     499,      13
    -221,       5
     934,      16
    4459,      31
     154,     -10
    -301,       3
    -341,      -1
    -266,       4
    -341,       1
     634,      14
    -301,       3
     259,      11
    1654,      20
    -266,       4
    1859,      21
    1099,      17
     -26,       8
     -26,       8
    -326,       2
    -166,       6
    2299,      23
      59,       9
      59,       9
    -301,      -3
    -221,       5
     934,      16
    -346,       0
    1459,      19
     499,      13
    2534,      24
    4774,      32
    1099,      17
     259,      11
    -326,       2
    -326,       2
    3859,      29
     374,      12
     -26,      -8
     374,      12
      59,       9
     934,      16
    3299,      27
    -101,      -7
     -26,       8
     374,      12
    1099,      17
    -166,       6
    2779,      25
     259,      11
     374,      12
    -346,       0
    1654,      20
     634,      14
    2299,      23
     934,      16
    4154,      30
     779,      15
    -166,       6
     934,      16
    -101,       7
     -26,       8
    3299,      27
    1099,      17
     374,      12
    1654,      20
    3574,      28
    1274,      18
     634,      14
     499,      13
    -101,       7
    -166,       6
    -301,      -3
     154,      10
    2299,      23
    1654,      20
      59,       9
    -346,       0
    1459,      19
     259,      11
    -326,       2
    3574,      28
    1859,      21
    2299,      23
    2534,      24
    -101,      -7
    -301,       3
    -101,      -7
     154,      10
     374,      12
    -266,       4
     154,      10
    -221,       5
    1654,      20
    1859,      21
     259,      11
     259,      11
    3034,      26
     499,      13
     -26,       8
    2779,      25
    3034,      26
    1459,      19
     634,     -14
    -341,       1
    1859,      21
    -166,       6
    -266,       4
    -221,       5
    1099,      17
    -221,       5
    5779,      35
    3034,      26
      59,       9
    1099,      17
    5099,      33
    -326,      -2
      59,      -9
    -346,       0
    1459,      19
     499,      13
    2534,      24
    -341,       1
    -346,       0
    4774,      32
     634,      14
    -166,       6
    2299,      23
    1274,      18
    -166,       6
    -266,      -4
    1654,      20
    -346,       0
    6499,      37
    -326,       2
     634,      14
    -346,       0
    -266,       4
    -101,      -7
     154,      10
    -301,       3
    8059,      41
    -346,       0
     154,     -10
    2074,      22
     -26,       8
    -301,      -3
     259,     -11
     499,      13
    -326,      -2
    1654,      20
     374,      12
     779,     -15
     374,      12
    2074,      22
    -266,       4
    -221,      -5
    1859,      21
    1654,      20
    -221,      -5
    2779,      25
    -101,       7
     154,      10
    3574,      28
    -326,       2
    1654,      20
    -266,       4
     259,      11
     259,      11
    -346,       0
    6134,      36
    -101,       7
     374,      12
    -326,      -2
     -26,      -8
    3574,      28
      59,       9
     259,      11
    2779,      25
    1459,      19
     634,      14
      59,       9
    1099,      17
    -326,       2
    -101,       7
    2534,      24
    1099,      17
      59,       9
    -341,      -1
     499,      13
     259,      11
    -166,       6
     499,      13
    3034,      26
     779,      15
    2779,      25
      59,       9
    3299,      27
     -26,       8
    1459,      19
     259,      11
    -346,       0
    6134,      36
    1459,      19
    3034,      26
    -346,       0
     -26,       8
     154,      10
      59,       9
     259,      11
    7654,      40
    -326,      -2
      59,       9
     -26,       8
    -101,       7
    2299,      23
     934,      16
    -101,       7
     499,      13
    2779,      25
    -221,       5
    2074,      22
    -301,      -3
     154,      10
    2299,      23
     499,      13
    -301,       3
    -301,      -3
    1859,      21
    3034,      26
    1274,      18
    -266,       4
     374,      12
    2074,      22
    2534,      24
     374,      12
      59,       9
     259,      11
    -221,      -5
     -26,       8
    3034,      26
    -101,      -7
     374,     -12
     634,      14
     499,      13
     634,      14
    1654,      20
     -26,       8
     374,      12
    1654,      20
    2299,      23
    -346,       0
     374,     -12
     154,      10
    1654,      20
    2074,      22
    -166,       6
    3859,      29
    1274,      18
     -26,       8
    1274,      18
    -166,       6
     -26,       8
    -266,       4
    2534,      24
    -326,      -2
     259,      11
     499,      13
    1859,      21
    3034,      26
    -326,      -2
    2779,      25
    1459,      19
     634,      14
     -26,       8
    -301,      -3
     154,      10
    -266,      -4
    -101,       7
     154,      10
     374,      12
    -221,       5
    -101,       7
      59,       9
    -101,       7
    1099,      17
     259,      11
    2534,      24
    -341,       1
    1654,      20
     934,      16
    1459,      19
    1274,      18
    -341,       1
    -346,       0
     374,      12
    -221,      -5
    -101,       7
     634,      14
    1654,      20
    -101,       7
     634,      14
     634,      14
    -301,       3
    -301,      -3
     374,      12
     154,      10
    2074,      22
    -326,       2
     374,      12
    -326,       2
    -221,      -5
    -341,      -1
    1459,      19
    1654,      20
     259,      11
     374,      12
     374,     -12
    -346,       0
    2534,      24
     934,      16
    -166,       6
     934,      16
    3034,      26
    -346,       0
    2074,      22
    1099,      17
    -341,       1
    -101,       7
    -341,      -1
     374,      12
    -166,       6
      59,       9
     -26,       8
    -341,      -1
     499,      13
     934,      16
    -326,       2
    3574,      28
     -26,       8
    -166,      -6
     634,      14
    -101,       7
     -26,       8
    2534,      24
     779,      15
    3299,      27
     259,     -11
    -341,       1
    4774,      32
     374,      12
    -266,      -4
     259,      11
     -26,       8
