      w0,       x
     768,      16
     432,      12
      48,       4
     147,      -7
    1728,      24
     675,      15
     972,     -18
      27,      -3
    2700,      30
    1200,      20
      27,       3
     108,       6
     867,      17
     147,       7
      12,      -2
      48,       4
       3,      -1
      27,       3
     243,       9
     192,       8
      12,      -2
      75,       5
     768,      16
     363,      11
      75,       5
     432,      12
    2028,      26
     300,     -10
    2523,      29
       3,      -1
     300,      10
       0,       0
     507,      13
      27,       3
     300,      10
      27,       3
     588,      14
    1875,      25
     768,      16
     300,     -10
      27,       3
    1323,      21
       0,       0
     972,      18
     147,      -7
    2187,      27
    1452,      22
    2028,      26
     192,      -8
      48,       4
     192,       8
     675,      15
      12,      -2
     108,      -6
      27,       3
       3,       1
     972,      18
      12,       2
      27,       3
     867,      17
     192,       8
     588,      14
      12,      -2
       3,       1
      27,       3
      27,       3
    1875,      25
    1323,      21
     507,      13
    1875,      25
       0,       0
      27,       3
     432,      12
     192,       8
     147,       7
     588,      14
     432,      12
     675,      15
       0,       0
     972,      18
     192,       8
     507,      13
     243,       9
      75,      -5
     300,      10
     192,       8
      12,      -2
    2028,      26
     768,      16
     507,      13
    1875,      25
    1083,      19
     432,      12
     243,       9
     972,      18
     432,      12
     243,      -9
      27,       3
    1875,      25
     300,      10
       3,      -1
    1452,      22
      48,       4
     432,      12
    2028,      26
     363,      11
     147,      -7
    1875,      25
     588,      14
     972,      18
      12,       2
    1728,      24
     192,       8
     972,      18
    1452,      22
     363,      11
     243,       9
     588,      14
     147,       7
    1875,      25
       3,       1
      75,      -5
     243,       9
      75,      -5
      12,      -2
      75,      -5
     588,      14
    1452,      22
    1083,      19
     108,      -6
     300,      10
     507,      13
     588,      14
     108,       6
     675,      15
     192,       8
     768,      16
     867,      17
      12,       2
     675,      15
      75,      -5
    1452,      22
       3,      -1
    1323,      21
     867,      17
      75,       5
     507,      13
     675,      15
     507,      13
     507,      13
      12,       2
     108,       6
    1323,      21
     675,      15
     432,      12
     147,       7
     768,      16
    1083,      19
     588,      14
     972,      18
      27,       3
    1587,      23
     972,      18
    1200,      20
      75,       5
     363,      11
       0,       0
      75,      -5
    2352,      28
     867,      17
      27,       3
     300,      10
     147,       7
     867,      17
      48,       4
    1728,      24
     507,      13
     363,      11
    1200,      20
     972,      18
    1200,      20
     972,      18
     363,      11
    2523,      29
     147,      -7
    1083,      19
     300,      10
      12,      -2
     867,      17
      75,       5
     972,      18
      48,       4
    1200,      20
     147,       7
      48,       4
     768,      16
    2883,      31
     192,       8
       3,      -1
     192,       8
     363,      11
     192,      -8
     243,       9
      75,      -5
     108,       6
    3468,      34
     432,      12
      27,       3
     432,      12
     300,      10
       0,       0
    2700,      30
     192,       8
    1200,      20
     432,      12
    2883,      31
    1323,      21
    1323,      21
     432,      12
       3,       1
     300,      10
    1587,      23
      48,       4
     192,       8
    2700,      30
      27,       3
      75,      -5
     507,      13
    2523,      29
      27,      -3
     243,       9
     588,      14
     243,       9
       0,       0
     243,       9
      12,      -2
      27,       3
     300,      10
     147,      -7
     192,       8
       0,       0
       0,       0
     768,      16
      27,      -3
       3,       1
       0,       0
     675,      15
    1083,     -19
     972,      18
     768,      16
      27,       3
    2187,      27
     147,       7
     363,      11
     432,      12
     147,       7
       3,      -1
     300,      10
     507,      13
     867,      17
     147,       7
     768,      16
       3,       1
    2523,      29
    1452,      22
     108,       6
    1323,      21
     243,       9
      27,       3
     300,      10
      75,      -5
     147,       7
     675,      15
     300,     -10
       0,       0
    3468,      34
     363,      11
    1728,      24
    2028,      26
     192,       8
      48,      -4
     363,      11
     432,      12
      12,      -2
    3267,      33
     867,      17
     243,       9
     192,      -8
      48,       4
     147,       7
    2187,      27
     675,      15
       3,      -1
    1083,      19
     588,      14
     363,      11
      75,       5
    3468,      34
      12,      -2
     363,      11
     432,      12
      12,       2
    1323,      21
    2028,      26
     768,      16
     867,      17
     867,      17
      12,      -2
     768,      16
     507,      13
      27,       3
     108,       6
    1587,      23
     243,       9
     675,      15
       3,       1
     972,      18
     768,      16
     507,      13
    1728,      24
      12,       2
    1875,      25
     768,      16
       3,      -1
     300,      10
      27,       3
     108,       6
      12,      -2
      27,       3
     675,      15
    1452,      22
     363,      11
     300,      10
     108,       6
     972,      18
     108,       6
      12,      -2
     432,      12
      48,      -4
    1587,      23
     675,      15
      12,       2
     768,      16
      48,       4
     507,      13
     507,      13
       3,      -1
     192,       8
     867,      17
     432,      12
    2028,      26
     507,      13
     972,      18
     300,      10
     192,       8
      48,      -4
     972,      18
       0,       0
    1083,      19
    1452,      22
      12,       2
      12,      -2
     243,       9
      12,      -2
     588,      14
     192,      -8
     300,      10
    2187,      27
       0,       0
     300,      10
    1587,      23
    1587,      23
     108,       6
     867,      17
    1452,      22
     300,      10
     768,      16
     192,       8
     972,      18
     675,      15
     147,       7
       3,       1
      48,       4
     300,      10
     588,      14
     108,       6
     192,      -8
    1728,      24
    1083,      19
     588,      14
     507,      13
       0,       0
     363,      11
      75,       5
     300,      10
     588,      14
     363,      11
     243,       9
     432,      12
    1875,      25
       0,       0
     867,      17
    1323,      21
    1200,      20
     147,       7
    2187,      27
      48,       4
     147,       7
    2523,      29
     588,      14
       3,       1
      12,       2
     675,      15
     675,      15
     432,      12
     432,      12
      48,      -4
     108,       6
     675,      15
     675,     -15
     300,      10
     147,       7
     432,      12
       3,       1
     147,      -7
     147,       7
     675,      15
     243,       9
    3675,      35
     432,      12
     432,      12
       0,       0
       0,       0
      12,       2
     192,       8
      75,       5
     300,      10
      27,       3
       0,       0
     363,      11
      12,       2
       0,       0
     147,       7
       3,       1
     768,      16
     363,      11
      27,      -3
     243,       9
     675,      15
     867,      17
     867,      17
     108,       6
    1728,      24
     363,      11
       3,       1
      12,       2
     243,      -9
    2523,      29
    1200,      20
    1083,      19
     243,       9
     768,      16
     675,      15
     363,      11
       3,       1
       0,       0
    1452,      22
     588,      14
       0,       0
     972,      18
     972,     -18
     363,      11
     147,       7
       3,      -1
     867,      17
      75,       5
    2028,      26
      48,      -4
    1200,      20
    1323,      21
    2523,      29
      48,       4
     192,      -8
       3,       1
     867,      17
     675,      15
     507,      13
    1452,      22
    1200,      20
      12,      -2
    1728,      24
     588,      14
     675,      15
     768,      16
     363,      11
     108,       6
      27,       3
    2028,      26
     363,      11
       3,       1
      12,       2
     243,       9
     867,      17
     432,      12
    1452,      22
     363,      11
      27,      -3
     507,      13
     243,       9
     588,      14
     192,       8
    1200,      20
