      w0,       x
      68,      17
      88,      22
      20,       5
      60,      15
      80,      20
       0,       0
      12,       3
      84,      21
       0,       0
      64,      16
     116,      29
      88,      22
      -4,      -1
     112,      28
      36,       9
      64,      16
      64,      16
      88,      22
      96,      24
      32,       8
      24,       6
     -16,      -4
      20,       5
     -12,      -3
      40,      10
      12,       3
     104,      26
      80,      20
      96,      24
     112,      28
      76,      19
      64,      16
     100,      25
      24,       6
      44,      11
      -4,      -1
      40,      10
      60,      15
      32,       8
      24,       6
     -48,     -12
      56,      14
      48,      12
      28,       7
      68,      17
      68,      17
     -28,      -7
      36,       9
      28,       7
      -4,      -1
      60,      15
     -28,      -7
      72,      18
      92,      23
       0,       0
      -8,      -2
      84,      21
      92,      23
     -16,      -4
      16,       4
      84,      21
     -28,      -7
      88,      22
     104,      26
      12,       3
      40,      10
       0,       0
     104,      26
      68,      17
      56,      14
     116,      29
      68,      17
      28,       7
      40,      10
      -4,      -1
      40,      10
      28,       7
      32,       8
       8,       2
     108,      27
      64,      16
       0,       0
      72,      18
      88,      22
      36,       9
      68,      17
      28,       7
     116,      29
       0,       0
      56,      14
      28,       7
     -44,     -11
      52,      13
      68,      17
      44,      11
     -32,      -8
       4,       1
      32,       8
       4,       1
      40,      10
      24,       6
     120,      30
     100,      25
      20,       5
     -16,      -4
     -16,      -4
      44,      11
      40,      10
      -4,      -1
      24,       6
       0,       0
      16,       4
       4,       1
      88,      22
     -16,      -4
      28,       7
      36,       9
      32,       8
      60,      15
      64,      16
      56,      14
      28,       7
      24,       6
      32,       8
      28,       7
      -4,      -1
      68,      17
     104,      26
       0,       0
      80,      20
      32,       8
      60,      15
      64,      16
      52,      13
     132,      33
      64,      16
      32,       8
      88,      22
       4,       1
      56,      14
      40,      10
      96,      24
      56,      14
      64,      16
      24,       6
     -48,     -12
      72,      18
     -16,      -4
     100,      25
      60,      15
      80,      20
      48,      12
      44,      11
      52,      13
       8,       2
       4,       1
      76,      19
      24,       6
      60,      15
      48,      12
       8,       2
      36,       9
     -48,     -12
      48,      12
      36,       9
       0,       0
      64,      16
     -36,      -9
     -40,     -10
     104,      26
      84,      21
      44,      11
     108,      27
      20,       5
      28,       7
      36,       9
       0,       0
      40,      10
      92,      23
       0,       0
      28,       7
      20,       5
      -4,      -1
      48,      12
      68,      17
       8,       2
      60,      15
     -28,      -7
       0,       0
      80,      20
      52,      13
       4,       1
     -20,      -5
      84,      21
      48,      12
      60,      15
      96,      24
      60,      15
      72,      18
      36,       9
      -8,      -2
     -44,     -11
       0,       0
      -4,      -1
      32,       8
     -24,      -6
      20,       5
       4,       1
      64,      16
     116,      29
     -20,      -5
     -64,     -16
      96,      24
      80,      20
      16,       4
      28,       7
      76,      19
      96,      24
      12,       3
      28,       7
      44,      11
      60,      15
      24,       6
      40,      10
       8,       2
      64,      16
      44,      11
       4,       1
      56,      14
      12,       3
      32,       8
      -8,      -2
      64,      16
      20,       5
     104,      26
      16,       4
     -24,      -6
      28,       7
     100,      25
      40,      10
      92,      23
     140,      35
      -4,      -1
     108,      27
      32,       8
      48,      12
     128,      32
       8,       2
      12,       3
       0,       0
       8,       2
     112,      28
      24,       6
      32,       8
      72,      18
      44,      11
      40,      10
      -8,      -2
      40,      10
     -20,      -5
      68,      17
      76,      19
     152,      38
      36,       9
      80,      20
      36,       9
      88,      22
      84,      21
      44,      11
       4,       1
     -12,      -3
       0,       0
     -12,      -3
      16,       4
      36,       9
     112,      28
      48,      12
       8,       2
      -8,      -2
      40,      10
      40,      10
      40,      10
      88,      22
      28,       7
       0,       0
      20,       5
      80,      20
      52,      13
      80,      20
      76,      19
      92,      23
      72,      18
      80,      20
      32,       8
      36,       9
      36,       9
      92,      23
      48,      12
      24,       6
     -36,      -9
      48,      12
      20,       5
      24,       6
      24,       6
       4,       1
       8,       2
     -24,      -6
      72,      18
     -36,      -9
      36,       9
      24,       6
       8,       2
     -16,      -4
       0,       0
     112,      28
      28,       7
       4,       1
      20,       5
     -28,      -7
       0,       0
      84,      21
       4,       1
      80,      20
      12,       3
      16,       4
      76,      19
     -56,     -14
      64,      16
     116,      29
      16,       4
      44,      11
      68,      17
      80,      20
      92,      23
      32,       8
      32,       8
      56,      14
      52,      13
     136,      34
      96,      24
      80,      20
      92,      23
      56,      14
     112,      28
      28,       7
      28,       7
      64,      16
      32,       8
      36,       9
      84,      21
      32,       8
       0,       0
     -16,      -4
      56,      14
       8,       2
      96,      24
     100,      25
       4,       1
     112,      28
      52,      13
      40,      10
      12,       3
      68,      17
