      w0,       x
     -19,       1
      14,      12
      11,      11
       8,      10
      65,      29
     -13,       3
     -22,       0
      20,      14
     -19,       1
     -13,       3
      38,      20
      23,      15
     -22,       0
       8,      10
      17,      13
      35,      19
      17,      13
      23,      15
      14,      12
     -25,      -1
     -16,       2
      26,      16
     -22,       0
      17,      13
      26,      16
     -34,      -4
     -22,       0
      50,      24
      29,      17
       5,       9
      44,      22
      41,      21
       2,       8
       8,      10
      83,      35
       2,       8
      83,      35
     -19,       1
      11,      11
      26,      16
      17,      13
       8,      10
      20,      14
      11,      11
     -10,       4
      -4,       6
      32,      18
     -25,      -1
      11,      11
      11,      11
      41,      21
      26,      16
     -22,       0
      44,      22
      20,      14
      20,      14
       2,       8
      14,      12
       8,      10
      65,      29
      41,      21
      38,      20
      56,      26
      53,      25
      35,      19
     -49,      -9
      47,      23
      -4,       6
     -40,      -6
      -7,       5
      41,      21
      20,      14
      -1,       7
      11,      11
     -28,      -2
      17,      13
      17,      13
      -4,       6
      -4,       6
      44,      22
     -40,      -6
      38,      20
      -4,       6
     -13,       3
      -1,       7
      80,      34
      11,      11
      26,      16
       2,       8
     -34,      -4
      29,      17
      17,      13
     -31,      -3
     -28,      -2
     -13,       3
      11,      11
      14,      12
      50,      24
     -10,       4
     -31,      -3
      38,      20
      -4,       6
      -7,       5
     -19,       1
      29,      17
       5,       9
      35,      19
     -25,      -1
     -19,       1
      29,      17
     -13,       3
      20,      14
       5,       9
      14,      12
       8,      10
       5,       9
     -43,      -7
     -58,     -12
      44,      22
       2,       8
     -19,       1
     125,      49
      47,      23
      23,      15
     -34,      -4
      47,      23
      35,      19
      -4,       6
       8,      10
     -16,       2
     -13,       3
      68,      30
       8,      10
     -31,      -3
     -25,      -1
     -13,       3
      -4,       6
      14,      12
       5,       9
       5,       9
      50,      24
      32,      18
     -16,       2
     -19,       1
     -22,       0
     -43,      -7
     -58,     -12
     101,      41
      59,      27
     -13,       3
      17,      13
      41,      21
     -19,       1
      11,      11
      50,      24
     -31,      -3
       8,      10
      59,      27
      17,      13
     -22,       0
      23,      15
     -37,      -5
      14,      12
       8,      10
     -19,       1
      32,      18
       8,      10
      50,      24
       8,      10
      14,      12
       2,       8
     -28,      -2
      35,      19
       5,       9
       8,      10
      53,      25
      29,      17
       5,       9
      17,      13
      14,      12
      80,      34
      41,      21
     -13,       3
      -1,       7
     -34,      -4
       5,       9
      23,      15
      11,      11
     -61,     -13
     -16,       2
      17,      13
      17,      13
      -7,       5
      35,      19
      -1,       7
      56,      26
      26,      16
       8,      10
     -16,       2
      35,      19
      59,      27
      50,      24
     -58,     -12
       2,       8
      23,      15
      20,      14
      95,      39
     -40,      -6
      -1,       7
     -19,       1
     -22,       0
      11,      11
       8,      10
     -28,      -2
      -1,       7
       5,       9
     -13,       3
      38,      20
     -16,       2
      -7,       5
      -4,       6
     -22,       0
      -4,       6
     -28,      -2
     -22,       0
     -16,       2
      26,      16
      56,      26
     -19,       1
      -1,       7
      20,      14
      38,      20
     -19,       1
      14,      12
      26,      16
      20,      14
      11,      11
      29,      17
     -13,       3
      11,      11
     -19,       1
     -10,       4
      56,      26
      59,      27
       2,       8
       5,       9
      53,      25
      44,      22
      14,      12
     -16,       2
      26,      16
      32,      18
       5,       9
     -31,      -3
      17,      13
     -22,       0
      17,      13
      20,      14
      23,      15
      32,      18
       5,       9
      53,      25
      29,      17
     -19,       1
     -16,       2
      53,      25
      32,      18
     -22,       0
      62,      28
       5,       9
      -4,       6
      11,      11
      62,      28
     -34,      -4
      29,      17
      14,      12
      38,      20
      59,      27
      38,      20
      14,      12
     -37,      -5
      41,      21
      32,      18
      41,      21
     -49,      -9
      -4,       6
      14,      12
     -10,       4
     -16,       2
      23,      15
     -22,       0
      11,      11
      14,      12
     -13,       3
      20,      14
      20,      14
      29,      17
      29,      17
     -10,       4
      62,      28
     -25,      -1
       2,       8
     -31,      -3
      44,      22
      11,      11
     -19,       1
     -28,      -2
       2,       8
      29,      17
      44,      22
      35,      19
     -22,       0
     -19,       1
      11,      11
     -25,      -1
      38,      20
      44,      22
      20,      14
      11,      11
     -16,       2
     -10,       4
      38,      20
       2,       8
      26,      16
      11,      11
      20,      14
      29,      17
      32,      18
      14,      12
     -22,       0
     -37,      -5
       8,      10
      38,      20
      17,      13
      47,      23
     -10,       4
      56,      26
      -1,       7
     -37,      -5
       2,       8
     -22,       0
     -13,       3
     -40,      -6
      11,      11
      -7,       5
     -52,     -10
      -4,       6
      -7,       5
      77,      33
      59,      27
     -22,       0
      23,      15
      41,      21
      50,      24
       5,       9
     -25,      -1
     -25,      -1
      -1,       7
      35,      19
      29,      17
      26,      16
     -43,      -7
     -10,       4
     -10,       4
     -16,       2
      17,      13
     -13,       3
     -28,      -2
     -67,     -15
      32,      18
     -34,      -4
      47,      23
      17,      13
      -7,       5
     -43,      -7
       8,      10
     -22,       0
      -4,       6
     -16,       2
      53,      25
      -1,       7
       2,       8
      20,      14
     -49,      -9
     -13,       3
      53,      25
      50,      24
     -22,       0
     -10,       4
     -22,       0
     -25,      -1
     -22,       0
      -4,       6
       5,       9
      -7,       5
       5,       9
      32,      18
     -13,       3
      -4,       6
      23,      15
     -25,      -1
     -34,      -4
       5,       9
       8,      10
     -34,      -4
      68,      30
      26,      16
      56,      26
      50,      24
      23,      15
     -22,       0
     -28,      -2
      47,      23
      17,      13
     -43,      -7
     -37,      -5
      47,      23
      20,      14
      32,      18
      62,      28
      23,      15
      20,      14
      71,      31
      50,      24
     -22,       0
       2,       8
      47,      23
      50,      24
      23,      15
      20,      14
      56,      26
      86,      36
      -1,       7
      -7,       5
      26,      16
     -10,       4
       5,       9
     -22,       0
      -4,       6
      -7,       5
      32,      18
      50,      24
      14,      12
     -67,     -15
      14,      12
      65,      29
      23,      15
     -31,      -3
      -1,       7
       5,       9
      50,      24
     -22,       0
      35,      19
     -22,       0
     -28,      -2
      20,      14
      65,      29
      17,      13
      38,      20
     -49,      -9
      -7,       5
      29,      17
     -13,       3
     -10,       4
      -7,       5
       2,       8
       5,       9
      59,      27
     -22,       0
     -19,       1
     -55,     -11
      -7,       5
      17,      13
      14,      12
      17,      13
     -34,      -4
     -16,       2
      41,      21
      26,      16
      41,      21
      17,      13
      29,      17
      -4,       6
      -4,       6
      -1,       7
     -46,      -8
      32,      18
       2,       8
      53,      25
      53,      25
      65,      29
      20,      14
      23,      15
       2,       8
      -4,       6
      50,      24
     -19,       1
      59,      27
      17,      13
      53,      25
     -19,       1
      47,      23
     -64,     -14
     -22,       0
       8,      10
     -49,      -9
      44,      22
      23,      15
      29,      17
      65,      29
      44,      22
      59,      27
