      w0,       x
    -213,      11
    -228,       6
    -297,     -17
    -198,      16
    -222,       8
    -144,      34
    -267,      -7
    -216,      10
    -210,      12
    -237,       3
    -219,       9
    -159,      29
    -231,       5
    -207,      13
    -195,      17
    -222,       8
    -192,      18
    -210,      12
    -156,      30
    -210,      12
    -126,      40
    -186,      20
    -207,      13
    -240,       2
    -177,      23
    -228,       6
    -147,      33
    -225,       7
    -246,       0
    -174,      24
    -228,       6
    -261,      -5
    -195,      17
    -234,       4
    -234,       4
    -231,       5
    -234,       4
    -231,       5
    -237,       3
    -240,       2
    -213,      11
    -195,      17
    -240,       2
    -246,       0
    -237,       3
    -285,     -13
    -189,      19
    -213,      11
    -192,      18
    -231,       5
    -204,      14
    -183,      21
    -162,      28
    -225,       7
    -210,      12
    -207,      13
    -183,      21
    -252,      -2
    -219,       9
    -159,      29
    -189,      19
    -258,      -4
    -201,      15
    -219,       9
    -198,      16
    -243,       1
    -231,       5
    -183,      21
    -237,       3
    -183,      21
    -189,      19
    -207,      13
    -282,     -12
    -309,     -21
    -258,      -4
    -219,       9
    -210,      12
    -207,      13
    -261,      -5
    -258,      -4
    -213,      11
    -153,      31
    -201,      15
    -198,      16
    -222,       8
    -207,      13
    -243,       1
    -246,       0
    -243,       1
    -261,      -5
    -189,      19
    -192,      18
    -270,      -8
    -198,      16
    -216,      10
    -267,      -7
    -201,      15
    -228,       6
    -171,      25
    -243,       1
    -243,       1
    -285,     -13
    -219,       9
    -267,      -7
    -159,      29
    -246,       0
    -180,      22
    -225,       7
    -276,     -10
    -264,      -6
    -273,      -9
    -231,       5
    -207,      13
    -198,      16
    -261,      -5
    -222,       8
    -201,      15
    -243,       1
    -198,      16
    -189,      19
    -126,      40
    -228,       6
    -264,      -6
    -225,       7
    -228,       6
    -264,      -6
    -168,      26
    -213,      11
    -195,      17
    -141,      35
    -195,      17
    -186,      20
    -219,       9
    -171,      25
    -231,       5
    -174,      24
    -198,      16
    -252,      -2
    -231,       5
    -234,       4
    -189,      19
    -198,      16
    -207,      13
    -288,     -14
    -237,       3
    -210,      12
    -162,      28
    -216,      10
    -201,      15
    -231,       5
    -285,     -13
    -219,       9
    -255,      -3
    -213,      11
    -201,      15
    -231,       5
    -198,      16
    -195,      17
    -219,       9
    -162,      28
    -216,      10
    -195,      17
    -183,      21
    -162,      28
    -234,       4
    -189,      19
    -225,       7
    -189,      19
    -240,       2
    -261,      -5
    -228,       6
    -219,       9
    -237,       3
    -225,       7
    -213,      11
    -207,      13
    -213,      11
    -216,      10
    -144,      34
    -237,       3
    -189,      19
    -216,      10
    -249,      -1
    -240,       2
    -213,      11
    -144,      34
    -222,       8
    -228,       6
    -174,      24
    -204,      14
    -213,      11
    -153,      31
    -198,      16
    -276,     -10
    -228,       6
    -192,      18
    -219,       9
    -288,     -14
    -195,      17
    -171,      25
    -252,      -2
    -162,      28
    -270,      -8
    -165,      27
    -189,      19
    -243,       1
    -201,      15
    -228,       6
    -225,       7
    -207,      13
    -237,       3
    -225,       7
    -186,      20
    -240,       2
    -225,       7
    -243,       1
    -216,      10
    -282,     -12
    -210,      12
    -222,       8
    -234,       4
    -231,       5
    -240,       2
    -201,      15
    -222,       8
    -237,       3
    -252,      -2
    -195,      17
    -201,      15
    -246,       0
    -264,      -6
    -231,       5
    -228,       6
    -315,     -23
    -192,      18
    -231,       5
    -210,      12
    -222,       8
    -243,       1
    -192,      18
    -186,      20
    -234,       4
    -186,      20
    -225,       7
    -243,       1
    -243,       1
    -192,      18
    -165,      27
    -219,       9
    -234,       4
    -204,      14
    -213,      11
    -231,       5
    -180,      22
    -246,       0
    -174,      24
    -177,      23
    -243,       1
    -171,      25
    -192,      18
    -180,      22
    -243,       1
    -252,      -2
    -216,      10
    -228,       6
    -195,      17
    -231,       5
    -180,      22
    -177,      23
    -225,       7
    -297,     -17
    -210,      12
    -201,      15
    -225,       7
    -246,       0
    -237,       3
    -255,      -3
    -249,      -1
    -213,      11
    -216,      10
    -222,       8
    -228,       6
    -210,      12
    -210,      12
    -222,       8
    -243,       1
    -234,       4
    -201,      15
    -222,       8
    -201,      15
    -216,      10
    -201,      15
    -180,      22
    -243,       1
    -204,      14
    -162,      28
    -168,      26
    -138,      36
    -240,       2
    -210,      12
    -222,       8
    -189,      19
    -210,      12
    -255,      -3
    -213,      11
    -225,       7
    -249,      -1
    -171,      25
    -246,       0
    -249,      -1
    -213,      11
    -255,      -3
    -204,      14
    -183,      21
    -231,       5
    -234,       4
    -240,       2
    -195,      17
    -222,       8
    -243,       1
    -240,       2
    -303,     -19
    -222,       8
    -189,      19
    -141,      35
    -207,      13
    -186,      20
    -249,      -1
    -234,       4
    -186,      20
    -258,      -4
    -219,       9
    -201,      15
    -225,       7
    -222,       8
    -234,       4
    -180,      22
    -252,      -2
    -225,       7
    -222,       8
    -213,      11
    -204,      14
    -240,       2
    -225,       7
    -243,       1
    -207,      13
    -168,      26
    -213,      11
    -183,      21
    -207,      13
    -228,       6
    -210,      12
    -252,      -2
    -228,       6
    -204,      14
    -162,      28
    -201,      15
    -195,      17
    -186,      20
    -174,      24
    -237,       3
    -213,      11
    -198,      16
    -207,      13
    -189,      19
    -240,       2
    -225,       7
    -225,       7
    -186,      20
    -246,       0
    -228,       6
    -216,      10
    -219,       9
    -285,     -13
    -201,      15
    -201,      15
    -198,      16
    -219,       9
    -255,      -3
    -261,      -5
    -255,      -3
    -210,      12
    -216,      10
    -174,      24
    -252,      -2
    -189,      19
    -246,       0
    -216,      10
    -234,       4
    -198,      16
    -234,       4
    -141,      35
    -246,       0
    -171,      25
    -228,       6
    -219,       9
    -234,       4
    -174,      24
    -207,      13
    -246,       0
    -258,      -4
    -219,       9
    -240,       2
    -180,      22
    -219,       9
    -216,      10
    -186,      20
    -225,       7
    -246,       0
    -246,       0
    -249,      -1
    -207,      13
    -207,      13
    -189,      19
    -171,      25
    -210,      12
    -282,     -12
    -207,      13
    -186,      20
    -231,       5
    -279,     -11
    -213,      11
    -177,      23
    -207,      13
    -216,      10
    -210,      12
    -168,      26
    -273,      -9
    -246,       0
    -231,       5
    -168,      26
    -177,      23
    -192,      18
    -219,       9
    -246,       0
    -204,      14
    -267,      -7
    -219,       9
    -207,      13
    -156,      30
    -228,       6
    -174,      24
    -219,       9
    -207,      13
    -207,      13
    -183,      21
    -222,       8
    -195,      17
    -201,      15
    -174,      24
    -216,      10
    -201,      15
    -249,      -1
    -240,       2
    -225,       7
    -210,      12
    -246,       0
    -168,      26
    -216,      10
