      w0,       x
    8200,      35
     472,     -11
    -368,      -1
    -347,       2
    5512,      29
     325,      10
    2152,      19
    7717,      34
    1893,      18
     472,      11
    -123,       6
    -312,       3
    1200,      15
    -312,       3
    1648,      17
    2152,      19
    8697,      36
     997,      14
    -263,       4
    1417,      16
    -123,       6
     472,      11
    -312,       3
    -312,       3
     472,      11
     997,      14
    -123,      -6
    3013,      22
     997,      14
    3657,      24
      73,       8
    2152,      19
    6352,      31
    6352,      31
    -263,       4
    4000,      25
    1200,      15
     997,      14
     808,      13
    -200,      -5
    1648,      17
    2425,      20
     -32,       7
    -200,       5
    -375,       0
    -123,       6
     -32,       7
    -347,       2
     -32,       7
    -347,       2
    4357,      26
    -200,       5
    1893,     -18
    -200,       5
    3657,      24
     -32,       7
    -123,       6
     325,      10
    -347,       2
     808,      13
     -32,       7
     633,      12
    5113,      28
     472,      11
    -312,       3
    -263,       4
    -123,      -6
    4000,      25
    3328,      23
    -263,       4
    -263,       4
    2425,      20
    -263,      -4
     192,       9
    1200,      15
    6352,      31
     472,      11
    -312,       3
     -32,      -7
    -375,       0
    -375,       0
    3328,      23
     472,      11
    -312,      -3
     192,       9
    -263,       4
    -368,      -1
    2712,      21
    7248,      33
     472,      11
     997,      14
     997,      14
    1200,      15
    -200,       5
    -263,       4
     325,      10
     472,      11
    6793,      32
    -263,       4
    2425,      20
     633,      12
    4357,      26
     633,      12
    -368,      -1
    -368,       1
     192,       9
    -312,      -3
    -368,      -1
    1200,      15
     633,      12
    1648,      17
     192,       9
     325,      10
    1648,      17
    -368,       1
    8200,      35
     472,      11
     -32,       7
     633,      12
    -347,       2
     633,      12
     -32,      -7
    1648,      17
    2712,      21
     997,      14
    2712,      21
    4000,      25
     472,      11
    -263,      -4
    -263,      -4
    -312,      -3
     997,      14
    1417,      16
     808,      13
    -368,      -1
    -368,       1
     472,      11
    -368,       1
    -347,       2
    -347,       2
    -375,       0
     325,      10
    9208,      37
    2712,      21
    3328,      23
    1417,      16
    4728,      27
    5925,      30
    -368,       1
    2712,      21
    3328,      23
    -200,      -5
    -123,      -6
    1893,      18
      73,       8
    1893,      18
    1200,      15
    -123,       6
    -263,       4
    1417,      16
    -375,       0
    -123,       6
    5512,      29
    -312,       3
    -368,      -1
    -347,       2
    1200,      15
     633,      12
    -200,       5
     325,      10
    1648,      17
    2425,      20
     192,       9
     472,     -11
    -375,       0
    5925,      30
    1893,      18
    2712,      21
    -368,       1
    -312,      -3
    -200,       5
    1893,      18
     325,      10
    4728,      27
     325,      10
    -123,       6
     633,      12
      73,       8
    -368,      -1
    2425,      20
    -368,       1
     192,       9
     808,      13
    3328,      23
    -200,       5
    1417,      16
    -375,       0
    -312,       3
     997,      14
    -200,       5
    -347,      -2
    3657,      24
    -375,       0
    -375,       0
    -312,       3
      73,       8
    9733,      38
     192,       9
    -312,      -3
    6793,      32
     808,      13
    2152,      19
     -32,      -7
    -312,      -3
    -263,       4
    -375,       0
     808,      13
      73,       8
     472,     -11
     325,      10
    -375,       0
    -375,       0
    3013,      22
    5113,      28
    -368,      -1
    3328,      23
     -32,       7
    4728,      27
    -123,       6
     192,       9
    -123,       6
    -200,       5
    2712,      21
    2425,      20
    -312,      -3
    -312,      -3
     -32,       7
    -368,       1
    2152,      19
     808,     -13
     997,      14
    2425,      20
    -123,       6
    -347,       2
    -312,      -3
     808,      13
    1893,      18
    -347,      -2
    1648,      17
    -368,      -1
    1893,      18
    -312,      -3
    1648,      17
    -200,       5
     -32,       7
    1417,      16
    -263,       4
    -312,       3
    4728,      27
    -312,      -3
     808,      13
      73,       8
    3657,      24
     808,      13
    3657,      24
     633,      12
    -263,       4
     325,      10
     192,      -9
    -263,      -4
    -375,       0
    2425,      20
    3013,      22
     -32,       7
    2152,      19
    3013,      22
     808,      13
     633,      12
     325,      10
    4357,      26
    1417,      16
    1200,      15
    2712,      21
    -123,       6
    -347,      -2
    -200,       5
    -368,       1
    1648,      17
    -375,       0
     325,      10
    -263,       4
     192,       9
     808,      13
    1200,      15
     192,       9
     -32,       7
     -32,       7
    -200,      -5
    4728,      27
    2425,      20
    1648,      17
    1648,      17
    -347,       2
     808,      13
    -375,       0
    1648,      17
    3013,      22
    -368,      -1
    -123,      -6
    2425,      20
    -200,      -5
    5512,      29
    -200,      -5
    -123,       6
     997,      14
    2152,      19
    -263,      -4
    -347,       2
     808,      13
     -32,       7
     472,      11
    -375,       0
     633,      12
     472,      11
    -312,       3
    -200,      -5
     325,      10
     325,      10
     997,      14
    1200,      15
     997,      14
    2152,      19
    8697,      36
    4728,      27
      73,       8
      73,       8
     325,      10
    3328,      23
    -312,      -3
     633,      12
    1200,      15
     -32,       7
     997,      14
    -347,      -2
    5925,      30
     472,     -11
     -32,       7
    2152,      19
     633,      12
    2712,      21
     -32,       7
    1200,      15
    -312,      -3
     -32,       7
    1893,      18
    2425,      20
    -200,       5
    1648,      17
    -368,       1
    5925,      30
    -263,       4
      73,       8
     -32,      -7
    5113,      28
    5925,      30
    -312,      -3
    -263,       4
    -347,       2
     808,      13
    5512,      29
    -368,       1
    -200,       5
    3657,      24
     808,      13
    2712,      21
     472,      11
    7248,      33
    1648,      17
    -347,       2
    -347,       2
    2152,      19
     472,      11
    -375,       0
    4000,      25
     -32,      -7
    3328,      23
    1648,      17
    2712,      21
    2152,      19
    -200,       5
    1417,      16
    5512,      29
    -123,       6
    -263,      -4
    4000,      25
    -263,       4
    -375,       0
    -347,      -2
    -123,       6
     633,      12
    2152,      19
    4357,      26
    5113,      28
     192,       9
    -375,       0
    1417,      16
    1417,      16
    -368,       1
    5512,      29
    3013,      22
     997,      14
     325,      10
    1417,      16
     633,      12
    -375,       0
    2152,      19
     472,      11
     633,      12
    -200,       5
    2425,      20
    1648,      17
    -123,       6
    2712,      21
    -375,       0
    -347,       2
    4000,      25
      73,       8
     -32,       7
      73,      -8
     472,      11
     -32,      -7
    -347,       2
     633,      12
    2712,      21
    -347,       2
     808,     -13
    2152,      19
    -200,       5
     808,      13
    1893,      18
    -312,       3
    -123,       6
    1893,      18
    1648,      17
    -263,       4
    4000,      25
     325,     -10
    -200,       5
    -375,       0
     997,      14
    -368,       1
    -263,       4
    -263,       4
    3657,     -24
    5925,      30
    -263,      -4
    3013,      22
     -32,      -7
    1200,      15
    1648,      17
    1893,      18
    1893,      18
    3328,      23
      73,      -8
     -32,       7
     997,      14
    1648,      17
    -200,       5
    1417,      16
    -368,       1
    5925,      30
    -347,       2
      73,       8
     192,       9
     325,      10
    -368,      -1
     -32,       7
     808,      13
    -347,      -2
     633,      12
     325,      10
    -368,       1
    -263,       4
     -32,       7
     -32,       7
    1893,      18
    -312,      -3
    4357,      26
    -263,      -4
    1648,      17
    3013,      22
    -368,      -1
    1200,      15
    4000,      25
     325,      10
    3328,      23
    4357,      26
     633,      12
      73,       8
     633,      12
    -375,       0
     633,      12
    4357,      26
    2712,      21
     -32,       7
    2712,      21
    1200,      15
     325,      10
    -312,       3
    2425,      20
      73,      -8
    3328,      23
