      w0,       x
     -20,      11
     535,      26
     148,      17
      28,     -13
    -137,       2
     115,      16
     148,      17
    -137,       2
       3,      12
     -20,      11
    -125,       4
     -41,     -10
     -92,      -7
     -60,       9
     588,      27
     259,      20
     643,      28
     -92,      -7
    -105,       6
      55,      14
     484,      25
     -77,      -8
     435,      24
      28,     -13
      84,      15
     -41,      10
     115,      16
    -116,       5
      28,      13
    -140,      -1
    -105,       6
     588,      27
     -92,      -7
    -140,       1
    1884,      45
    -140,       1
    -140,       1
     183,      18
    -105,       6
     -20,     -11
      28,      13
     -20,      11
      55,      14
      55,     -14
     -60,       9
     -92,       7
     -20,      11
     388,      23
    -140,      -1
     -92,       7
     343,      22
     643,      28
     759,      30
    -141,       0
     -20,     -11
       3,     -12
     -77,       8
    -140,       1
     -77,       8
    -140,       1
     -41,      10
     643,      28
      55,      14
      55,      14
     -92,       7
    -105,       6
    -116,       5
    -105,       6
    -125,       4
      28,      13
    -140,      -1
     -20,      11
    -137,      -2
     484,      25
     -41,      10
    -125,       4
     259,      20
     183,      18
     -20,      11
     -20,      11
     -20,      11
     -20,      11
    -105,       6
     148,      17
     -60,       9
     588,      27
     883,      32
     388,      23
     220,      19
     183,      18
     220,      19
    1015,      34
      84,      15
     -20,      11
     115,      16
     388,      23
     220,      19
     343,      22
     -41,      10
     -60,       9
    -137,       2
    -132,       3
      28,      13
    -137,       2
    -140,       1
    -105,      -6
    -116,       5
    -140,       1
    -137,       2
    -137,      -2
     -92,      -7
     183,      18
     -77,       8
     183,      18
     -60,       9
    -116,       5
    -140,      -1
      55,      14
     -20,      11
     -60,       9
     148,      17
    -140,       1
     -92,      -7
     -92,       7
     183,      18
     -92,      -7
      84,      15
     -20,     -11
       3,      12
     115,      16
     -41,      10
     148,      17
     820,      31
    -105,       6
     -60,       9
    -125,       4
    -132,       3
    -141,       0
     643,      28
    -141,       0
      28,      13
     -60,       9
    -125,       4
    -116,       5
     343,      22
     435,      24
     -92,       7
     -60,       9
      84,      15
    -132,      -3
     115,      16
       3,      12
     535,      26
     -20,      11
    -132,       3
    -141,       0
    -116,      -5
     115,      16
     -77,       8
     -77,       8
    1228,      37
    -137,       2
    -132,       3
     -77,      -8
     259,      20
    -105,       6
    -132,       3
     115,      16
    -140,       1
     343,      22
    -132,       3
     388,      23
      28,      13
     -20,     -11
    -137,      -2
    -137,       2
    1015,      34
    -140,       1
     435,      24
       3,      12
    -116,       5
     435,      24
    -125,       4
    -125,       4
    -137,      -2
     148,      17
    -140,       1
     148,      17
     -20,      11
     -92,       7
      55,      14
    -116,       5
     -20,      11
     183,      18
    -140,      -1
     759,      30
    -141,       0
     948,      33
      55,      14
     300,      21
    -137,       2
     948,      33
     820,      31
    -137,       2
     183,      18
      55,      14
    -125,      -4
     220,      19
      28,      13
     883,      32
     300,      21
     183,      18
     -77,       8
     148,      17
     643,      28
     -60,       9
    -141,       0
     -77,       8
     484,      25
     148,      17
     343,      22
     220,      19
       3,     -12
     820,      31
     700,      29
     -20,      11
     -77,      -8
      84,      15
    -116,      -5
    -105,       6
     -77,       8
     300,      21
     -77,       8
     -92,       7
     -41,      10
     148,      17
      55,      14
     -92,      -7
     -77,       8
     588,      27
     115,      16
     -20,      11
     -60,       9
    -140,       1
     115,      16
      84,      15
     -60,       9
    -141,       0
    -116,       5
    -140,      -1
     -92,       7
      55,      14
     220,      19
       3,      12
     484,      25
    -105,       6
    -140,       1
     -77,       8
     -77,       8
     259,      20
    -105,       6
      55,      14
      55,      14
     883,      32
     300,      21
     -92,       7
     300,      21
    -140,       1
     759,      30
    -140,       1
     259,      20
     643,      28
     -77,      -8
     -41,      10
     -77,       8
    -141,       0
      55,      14
    -125,       4
       3,      12
     535,      26
     435,      24
    -116,       5
     259,      20
    -132,       3
     -41,      10
     -92,       7
     643,      28
    -105,       6
     -92,       7
    -141,       0
