      w0,       x
     102,      17
     -30,      -5
       6,       1
      36,       6
     132,      22
     144,      24
      60,      10
     102,      17
       0,       0
      54,       9
      24,       4
      84,      14
     -36,      -6
      72,      12
       6,       1
      -6,      -1
     -30,      -5
     102,      17
      -6,      -1
     108,      18
      78,      13
      78,      13
      48,       8
      78,      13
     -12,      -2
     120,      20
     -12,      -2
      54,       9
     204,      34
     -30,      -5
      36,       6
      66,      11
      60,      10
      78,      13
     102,      17
      30,       5
      60,      10
      90,      15
      84,      14
     114,      19
      96,      16
      84,      14
      54,       9
      90,      15
       0,       0
       0,       0
      30,       5
     -54,      -9
      48,       8
     -12,      -2
     120,      20
      84,      14
     150,      25
       6,       1
     -36,      -6
     192,      32
       0,       0
     108,      18
      12,       2
     -84,     -14
      96,      16
     108,      18
     132,      22
      30,       5
       6,       1
     -24,      -4
      78,      13
       0,       0
     120,      20
      78,      13
      60,      10
      66,      11
       6,       1
      66,      11
      60,      10
      36,       6
      60,      10
     138,      23
      12,       2
      54,       9
      24,       4
      96,      16
     126,      21
      24,       4
     102,      17
     -18,      -3
       0,       0
      24,       4
     -12,      -2
       6,       1
      54,       9
      42,       7
     120,      20
     192,      32
      36,       6
     132,      22
      84,      14
     114,      19
     -12,      -2
      48,       8
     -12,      -2
      42,       7
      84,      14
      -6,      -1
       6,       1
      66,      11
      54,       9
      12,       2
     156,      26
     156,      26
      66,      11
      48,       8
       6,       1
     120,      20
     156,      26
       0,       0
     144,      24
     114,      19
     126,      21
     -60,     -10
     132,      22
      78,      13
      72,      12
      90,      15
      66,      11
      18,       3
      78,      13
      42,       7
      12,       2
      18,       3
     -30,      -5
      84,      14
      96,      16
      48,       8
      90,      15
      30,       5
     132,      22
     270,      45
     -30,      -5
      54,       9
      42,       7
     114,      19
     132,      22
      60,      10
       0,       0
      72,      12
      12,       2
       0,       0
      42,       7
      42,       7
       0,       0
     162,      27
      12,       2
      54,       9
      42,       7
      66,      11
      42,       7
     108,      18
      54,       9
      66,      11
     -60,     -10
      60,      10
      66,      11
      18,       3
      78,      13
      36,       6
      42,       7
      60,      10
     102,      17
     102,      17
     126,      21
      -6,      -1
      90,      15
     -36,      -6
      60,      10
     -18,      -3
     -12,      -2
     138,      23
      18,       3
     -42,      -7
     114,      19
     108,      18
      18,       3
      42,       7
      -6,      -1
      12,       2
     198,      33
      54,       9
     -12,      -2
      78,      13
       0,       0
     -48,      -8
     180,      30
     138,      23
      12,       2
      84,      14
      60,      10
      54,       9
     186,      31
       6,       1
     168,      28
       0,       0
      54,       9
     192,      32
     180,      30
     120,      20
     132,      22
     132,      22
      36,       6
      18,       3
      90,      15
      42,       7
     -30,      -5
     156,      26
     126,      21
      30,       5
     150,      25
     150,      25
      72,      12
      12,       2
       0,       0
      90,      15
     126,      21
     -60,     -10
     -36,      -6
