      w0,       x
    1552,      23
    2488,      29
      13,       4
     -35,       0
      73,       6
    1993,      26
    1048,      19
    1693,      24
      -8,       3
    1693,      24
     -35,       0
     937,      18
     -32,      -1
     -32,       1
      13,      -4
    4072,      37
      40,      -5
      40,       5
     157,       8
     208,       9
     472,      13
     112,       7
    1048,      19
     -23,       2
    1288,      21
     397,      12
     733,      16
      13,       4
     397,      12
     397,      12
    1840,      25
      73,       6
     -23,      -2
    2152,      27
      13,      -4
     733,      16
      40,       5
     472,      13
     733,      16
     937,      18
      13,       4
      13,       4
     640,     -15
     397,      12
     208,       9
    1417,      22
     112,      -7
      73,      -6
     832,      17
      40,       5
    1417,      22
     397,     -12
    1993,      26
     328,     -11
      -8,       3
     157,       8
     328,      11
     832,      17
    1693,      24
      13,       4
     733,      16
      13,      -4
     157,      -8
    1693,      24
      73,       6
     733,      16
     328,      11
     397,      12
     553,      14
     208,       9
    2665,      30
     733,      16
      -8,       3
     265,      10
      40,       5
     -23,       2
     -23,       2
      -8,       3
     397,      12
     265,      10
     -32,      -1
      73,       6
    1288,      21
     553,      14
    1165,      20
     -23,       2
     937,      18
     937,      18
     265,      10
     472,      13
     733,      16
     733,      16
    1165,      20
     640,      15
      40,       5
     733,      16
     -35,       0
     157,       8
     397,      12
    2665,      30
    1693,      24
     328,      11
    1048,      19
     553,      14
     328,      11
     733,      16
     553,      14
     397,      12
      13,       4
     553,      14
     265,      10
     832,      17
      13,      -4
     208,       9
    2152,      27
     265,      10
     328,      11
     472,      13
     208,       9
     112,      -7
      -8,       3
     472,      13
     208,       9
     640,      15
      -8,      -3
     208,       9
     208,       9
      73,       6
     937,      18
     -32,       1
     -23,       2
    1693,      24
      73,       6
     328,      11
      13,      -4
    1840,      25
     265,      10
    2152,      27
    3232,      33
      40,       5
      73,       6
     112,       7
     733,      16
     328,      11
      73,      -6
    1693,      24
    2665,      30
     -35,       0
      73,       6
    1840,      25
      13,      -4
     -23,      -2
     472,      13
     937,      18
     733,      16
     112,       7
    2152,      27
     733,      16
     832,      17
     640,      15
      -8,      -3
    1552,      23
    2848,      31
      -8,       3
    1288,      21
    1552,      23
     -35,       0
    1840,      25
     157,       8
     157,       8
     -32,       1
     733,      16
     328,     -11
    2152,      27
     265,      10
    1288,      21
      73,       6
     112,       7
     397,      12
    3853,      36
    1048,      19
     832,      17
      40,       5
      -8,      -3
    1165,      20
      13,       4
     -35,       0
     208,      -9
     208,       9
      -8,      -3
    3640,      35
     832,      17
     733,      16
     397,     -12
    1552,      23
     265,      10
      40,       5
     553,      14
     -35,       0
     112,      -7
     -35,       0
    1288,      21
    1417,      22
     640,      15
     328,      11
    1165,      20
     640,      15
    3853,      36
     157,       8
     937,      18
     -32,       1
     112,       7
     112,       7
     733,      16
     -32,       1
     397,     -12
      -8,       3
     -32,      -1
     472,      13
    3037,      32
     157,       8
     157,      -8
     733,      16
     157,       8
     208,       9
     265,      10
    3433,      34
     157,       8
     -35,       0
     -32,       1
     472,      13
     157,       8
     640,      15
    1840,      25
     472,      13
     640,      15
      13,      -4
    1048,      19
     472,      13
     937,      18
     -23,       2
    1165,      20
      13,      -4
     -23,      -2
      40,       5
    1417,      22
     640,      15
     -35,       0
      40,       5
    3853,      36
    1048,      19
     733,      16
     640,      15
     -32,       1
    1840,      25
     640,      15
    2317,      28
     -23,       2
     -35,       0
     733,      16
      73,      -6
     -32,      -1
     112,       7
      -8,       3
    1417,      22
     208,       9
      -8,       3
    1417,      22
    1048,      19
    1993,      26
     -23,       2
     397,      12
     733,      16
     112,      -7
      -8,       3
    2317,      28
     112,      -7
      73,       6
     937,      18
     937,      18
    1165,      20
     733,      16
      13,       4
      -8,      -3
     265,      10
     265,     -10
    1417,      22
     -35,       0
    1552,      23
     -23,       2
    3640,      35
     832,      17
      40,       5
     -23,      -2
     -35,       0
