      w0,       x
     -49,       6
     591,      10
    -159,       5
    3591,      20
    1031,      12
      81,      -7
    -399,      -1
    -319,       3
   14031,      38
    -319,      -3
    2831,      18
    3201,      19
    -369,      -2
    1281,      13
    1281,      13
    2831,      18
      81,       7
    4431,      22
     801,      11
    6351,      26
    8001,      29
    1031,      12
    -409,       0
     231,       8
     -49,       6
    3591,      20
    3201,      19
     591,     -10
    -369,      -2
    -369,       2
    4001,      21
    4431,      22
    -369,       2
    -249,       4
    2831,      18
    -399,      -1
    8591,      30
    -319,       3
     591,      10
    -249,       4
    3591,      20
    -399,       1
    8591,      30
    -399,      -1
     -49,      -6
    1281,      13
    -409,       0
    1031,      12
    -319,       3
    7431,      28
    -369,       2
     231,       8
     801,     -11
    -249,       4
    -159,      -5
    -159,       5
    3591,      20
    -249,       4
    -369,      -2
    1031,      12
    1281,      13
    1551,      14
    3591,      20
    1841,      15
    -369,       2
    6881,      27
    2151,      16
    1841,      15
    1031,      12
    2151,      16
    -409,       0
    4881,      23
     -49,       6
      81,      -7
    4001,      21
     -49,       6
    -319,      -3
    -369,      -2
     231,      -8
    1031,      12
    -409,       0
    -399,       1
     591,      10
    -159,       5
    -399,       1
    4431,      22
     401,       9
    2831,      18
    4001,      21
    -159,      -5
      81,       7
    -159,       5
     401,       9
    1841,      15
    1551,      14
      81,       7
    1551,      14
     591,     -10
    1031,      12
    1031,      12
    4881,      23
    4001,      21
    2151,      16
    -319,       3
    2831,      18
    2481,      17
     -49,       6
    -409,       0
    -319,       3
     401,       9
    1551,      14
    1551,      14
     591,      10
     -49,       6
    3201,      19
     -49,       6
    -159,       5
    4881,      23
     231,       8
    -399,       1
    1841,      15
    -319,      -3
     401,       9
    -319,       3
    8591,     -30
    3591,      20
     401,      -9
    3591,     -20
    2151,     -16
    -409,       0
    1281,      13
    1281,      13
    -409,       0
     231,       8
     401,      -9
    -249,      -4
    -409,       0
    -409,       0
    5841,      25
     591,      10
   12551,      36
    -319,       3
    1281,      13
    7431,      28
   13281,      37
     231,       8
     401,       9
    3591,      20
    -249,      -4
    1281,      13
    1031,      12
    -369,       2
     231,      -8
