      w0,       x
       0,       0
    2048,      16
    2048,      16
     512,       8
    2048,      16
      72,      -3
     128,      -4
    1800,      15
    1352,     -13
      72,      -3
    3200,      20
      72,       3
    3528,      21
    6272,      28
     512,       8
    5000,      25
    4232,      23
    2312,      17
     288,       6
    3200,      20
    5000,      25
       8,       1
    4608,      24
    2048,      16
    2888,      19
     200,       5
    2048,      16
      72,      -3
    1568,      14
    2592,      18
    3528,      21
    2048,      16
    1568,      14
    6272,      28
    8712,      33
    1800,      15
    1352,      13
     800,      10
    1800,     -15
      32,       2
    2048,      16
     800,      10
    1152,      12
    2312,      17
    1352,      13
    1352,      13
    2888,      19
    1152,      12
    5000,      25
     968,     -11
     512,       8
     392,       7
     968,      11
      72,      -3
    1568,      14
       8,       1
    2888,      19
     200,       5
     288,      -6
    3528,      21
     648,       9
    1152,      12
     512,       8
       0,       0
       8,       1
    2592,      18
     648,       9
      32,       2
     968,     -11
    5832,      27
     968,      11
   11552,      38
     288,       6
    2312,      17
     200,       5
    1568,      14
    5000,      25
     392,       7
    1152,      12
    3528,      21
     648,       9
    2048,      16
       0,       0
    5408,      26
     648,       9
    2312,      17
    3200,      20
     392,      -7
    6728,      29
     128,       4
    2592,      18
      72,      -3
       0,       0
     288,      -6
      72,       3
      72,       3
   16200,      45
      32,       2
     200,       5
    1352,      13
     800,      10
     200,      -5
      72,       3
     128,       4
    3528,      21
     968,      11
     128,       4
    5000,      25
     200,       5
       0,       0
     200,      -5
    9800,      35
    1568,      14
     648,       9
    2048,      16
     648,       9
     128,       4
    1568,      14
    1568,      14
    1152,     -12
    1568,      14
    2592,     -18
    4608,      24
     128,      -4
    6272,      28
     968,      11
    2048,      16
     968,      11
     800,      10
      72,       3
     128,       4
    3528,      21
    3528,      21
    4608,      24
     128,      -4
    8192,      32
    2888,      19
     200,       5
     288,       6
    1800,      15
    3528,      21
    2888,      19
    2592,      18
    5000,      25
       8,      -1
    6272,      28
     968,      11
    1568,      14
     968,      11
     392,       7
     128,       4
    3200,      20
    2048,      16
       0,       0
      72,      -3
     800,      10
    1568,      14
    4232,      23
    4608,      24
      32,       2
    2312,      17
    6272,      28
    5832,      27
    4232,      23
    3528,      21
    3200,      20
    4608,      24
     200,       5
     288,      -6
     392,       7
    3528,      21
     800,      10
    2048,      16
    3872,      22
      32,      -2
    2888,      19
    2888,      19
    2312,      17
    2592,      18
       8,       1
     200,       5
    2888,      19
    2048,      16
     288,       6
     128,       4
    3200,      20
     800,      10
    1568,      14
     200,       5
    2312,      17
       0,       0
       0,       0
    4608,      24
     800,     -10
    3200,      20
     392,       7
     648,       9
    2592,      18
     800,      10
     648,       9
     200,       5
    2888,      19
     392,       7
     512,       8
     392,      -7
       0,       0
     800,      10
    5000,      25
    3872,      22
    3200,      20
    2888,      19
     648,       9
   12168,      39
     648,      -9
    5408,      26
     968,      11
    3872,      22
       0,       0
       8,       1
    1800,      15
    4608,      24
     288,       6
     200,       5
      72,       3
     800,      10
     800,      10
     200,      -5
    2888,      19
    5000,      25
     128,       4
    1352,      13
    4232,      23
    2888,      19
    2312,      17
     800,      10
    3528,      21
    2048,      16
    1568,      14
    4608,      24
    4608,      24
      32,       2
       8,       1
    7688,      31
     288,       6
    2888,      19
     512,       8
    2888,      19
    9800,      35
      72,       3
    1352,      13
     392,       7
    2312,      17
     128,      -4
    2888,      19
       0,       0
    8712,      33
    1352,      13
      32,       2
    1800,      15
       0,       0
     512,       8
    2592,     -18
     648,       9
       0,       0
     392,       7
    3200,     -20
       8,       1
    2592,      18
     288,      -6
    2592,      18
       8,       1
    2312,      17
       0,       0
    7200,      30
     800,     -10
    1352,      13
    2048,      16
    6272,      28
    3528,      21
    1800,      15
     968,      11
     288,       6
    3872,      22
     128,       4
    1152,      12
    3200,      20
     288,      -6
    2888,      19
    9248,      34
    5000,      25
    2048,      16
    5832,      27
    2888,      19
    2312,      17
    4608,      24
     392,       7
    4608,      24
     968,      11
    2048,      16
     968,      11
    5000,      25
    2312,      17
     800,     -10
    5408,      26
    1800,     -15
    1352,      13
    4608,      24
    1800,      15
       8,       1
       8,      -1
       8,       1
     512,      -8
     200,       5
      32,       2
     968,      11
     200,       5
    1152,      12
    2048,      16
    6728,      29
    1568,      14
    3528,      21
     512,       8
    1568,      14
    5832,      27
       0,       0
     288,       6
     968,     -11
    9800,      35
      32,       2
     512,       8
    2048,      16
     288,       6
     200,      -5
       8,      -1
     968,      11
    3200,      20
     800,      10
     200,      -5
    3528,      21
    5408,      26
     648,       9
    2592,      18
    1152,      12
     512,       8
    1352,      13
    1152,     -12
    6728,      29
     968,      11
       8,      -1
    3872,      22
       8,      -1
    2312,      17
    2048,      16
   11552,      38
       0,       0
    2592,      18
    2048,      16
    8712,      33
