      w0,       x
     567,      -9
    3087,      21
    3087,      21
    7623,      33
       7,       1
      63,       3
    1008,      12
    6300,      30
    1008,      12
     700,      10
     252,       6
     448,       8
     448,       8
       0,       0
    3087,      21
    2268,      18
    3087,      21
     700,      10
       7,       1
     252,       6
    3703,      23
    4032,      24
    4032,      24
    5103,      27
     175,       5
     567,       9
    1183,      13
     847,      11
    1792,      16
    2268,      18
    1792,      16
     252,       6
    3388,      22
    1008,      12
    2527,      19
      28,       2
     448,      -8
      28,       2
     448,       8
     567,       9
      28,       2
    1183,      13
    2800,      20
    1008,      12
      63,       3
    6727,      31
    3087,      21
    1792,      16
    2527,      19
    5103,      27
     112,      -4
       7,      -1
       0,       0
    3388,      22
    1183,      13
      63,       3
    1575,      15
    3703,      23
     252,       6
       7,       1
    4032,      24
     175,       5
     567,       9
    1183,     -13
    1575,      15
    2023,      17
     343,       7
     112,       4
     448,       8
       7,      -1
     448,       8
    2527,      19
    6727,      31
     252,       6
     343,       7
      28,      -2
    5488,      28
     175,      -5
     567,       9
       0,       0
    1575,     -15
    4375,      25
     175,       5
    4732,      26
     700,      10
     112,      -4
     252,       6
     343,      -7
       7,       1
       7,       1
       0,       0
     175,       5
    6300,      30
      63,      -3
     175,       5
     567,       9
    6300,      30
       0,       0
     252,      -6
    2800,      20
     448,       8
    1008,      12
     567,       9
     700,      10
    2268,      18
      63,       3
     175,       5
    2268,      18
     448,       8
    5488,      28
       0,       0
    2527,      19
    1792,      16
     343,       7
    1792,      16
     847,      11
       7,      -1
    3388,      22
     448,       8
     252,       6
     343,       7
    2268,      18
    1183,      13
    2023,      17
    3087,      21
     112,      -4
    6727,      31
      28,      -2
     112,       4
     700,      10
     700,     -10
    1372,      14
    1183,      13
       7,      -1
    1183,      13
    2268,      18
     175,       5
     847,      11
    1575,      15
    2800,      20
       0,       0
    3388,      22
     252,       6
       7,      -1
     112,      -4
    3703,      23
    1575,      15
    1183,      13
    1792,      16
    6727,      31
    2023,      17
     448,      -8
     343,      -7
     567,       9
    1792,      16
    2268,      18
     175,       5
       0,       0
    5103,      27
      63,      -3
    1575,      15
    4032,      24
    4032,      24
      28,      -2
      63,      -3
     448,       8
    1792,      16
       0,       0
    5887,      29
     175,       5
     700,      10
    2800,      20
    2023,      17
    5887,      29
     700,      10
     847,      11
      63,      -3
       0,       0
     112,       4
       0,       0
     252,       6
    1183,      13
      63,       3
       0,       0
    2268,      18
     175,       5
    1575,      15
      28,       2
    7168,      32
    4375,      25
    2527,     -19
    5103,      27
      63,       3
    1372,     -14
     847,      11
       7,      -1
      28,       2
     700,      10
     175,       5
    8092,      34
    1008,      12
    1575,      15
    1008,      12
      63,      -3
    3388,      22
    2268,      18
     448,       8
     343,       7
    1008,      12
    4032,      24
    1008,      12
     343,      -7
    2023,      17
     700,      10
      28,       2
       7,       1
    1008,      12
     448,       8
    1372,      14
      28,      -2
     567,       9
       7,      -1
    2527,      19
    5488,      28
    2023,      17
    2527,      19
     700,      10
     700,      10
       7,       1
    7168,      32
      63,       3
     112,      -4
    1792,     -16
     847,      11
    7623,      33
       7,       1
     700,      10
      28,      -2
    3703,      23
       7,      -1
     567,       9
     343,       7
     343,       7
    2268,      18
    3703,      23
      28,      -2
    2268,      18
    4732,      26
    7623,      33
    3087,      21
    3087,      21
      63,       3
    1183,      13
    2527,      19
    1792,      16
       0,       0
     343,       7
     700,      10
      63,       3
      63,       3
    4375,      25
     175,       5
    1792,      16
       7,      -1
      63,      -3
     567,       9
    3087,      21
    1372,      14
    3703,      23
    8575,      35
     112,       4
     252,      -6
      28,      -2
    2527,      19
    4375,      25
    1575,      15
     343,       7
    2023,      17
    1575,      15
    2268,      18
      63,       3
     448,       8
     252,       6
     175,       5
     700,     -10
    4732,      26
      28,       2
     343,       7
    4375,      25
     175,      -5
      28,       2
    1372,      14
       7,       1
      28,      -2
    3703,      23
    1792,      16
     175,       5
    5103,      27
    2800,      20
    1575,      15
    7168,      32
    2023,      17
    1575,      15
    1008,      12
    2800,      20
     112,       4
     700,      10
      63,       3
     448,       8
    1575,      15
       0,       0
    2527,      19
    1183,      13
     252,       6
     252,      -6
      28,       2
    2268,     -18
    1008,      12
    1792,      16
     343,       7
    1008,      12
    2527,      19
      28,       2
       0,       0
     175,       5
    7623,      33
    2800,      20
     343,      -7
    1183,      13
      63,      -3
     700,      10
     847,     -11
     252,       6
     343,      -7
    2800,      20
    3703,      23
    3087,      21
     252,       6
   15463,      47
    1575,      15
     252,       6
     175,       5
     448,      -8
    3087,      21
     112,       4
    1575,      15
    1372,      14
     847,      11
     847,      11
     847,      11
       0,       0
     175,       5
    4375,      25
      63,       3
       0,       0
     252,       6
    1372,      14
    7168,      32
    2527,      19
    3703,      23
    8092,      34
     112,       4
    1575,      15
      63,      -3
     112,       4
    1792,      16
       7,      -1
    1575,      15
     567,       9
    1183,      13
   12348,      42
     343,       7
    2800,      20
     252,       6
    3703,      23
    1008,      12
     847,      11
    1372,      14
    2023,      17
     567,       9
     700,      10
    1008,      12
    3703,      23
       0,       0
     175,       5
    2527,      19
    1372,      14
    1792,      16
    4032,      24
    3388,      22
     343,       7
      28,      -2
       7,      -1
     700,      10
    3388,      22
      28,      -2
    1008,      12
    2527,      19
     700,      10
       0,       0
     175,       5
    3087,      21
     448,       8
      28,       2
     175,      -5
      63,       3
    1183,      13
     567,       9
      63,       3
    2527,      19
    1008,      12
    2023,      17
    7168,      32
      28,       2
     448,       8
     175,      -5
       0,       0
     343,       7
    3703,      23
    1008,      12
     252,       6
     252,      -6
     343,       7
    2800,      20
    3087,      21
    1183,      13
     847,      11
     175,      -5
    2268,      18
      63,      -3
      63,      -3
    1183,      13
     567,       9
     112,       4
   11200,      40
    1183,     -13
    4032,      24
    1792,      16
    3087,      21
     343,       7
     448,      -8
     700,      10
     567,       9
    5103,      27
     700,      10
       7,       1
    5103,      27
     343,       7
      28,       2
    3087,      21
      28,       2
     112,       4
    8092,      34
      63,       3
    2527,      19
    2527,      19
     343,       7
     175,       5
     700,      10
    5488,      28
    2527,      19
    5103,      27
    6300,      30
    1183,      13
      28,      -2
       0,       0
     567,       9
      28,       2
    4032,      24
    3703,      23
    2268,      18
     567,       9
      28,       2
    1183,      13
     343,       7
     112,       4
       0,       0
    1183,      13
      63,       3
     252,      -6
     567,       9
      63,       3
    1008,      12
    4375,      25
    3087,      21
       7,      -1
     448,      -8
    3388,      22
     567,       9
     343,       7
     175,       5
    1792,      16
     847,      11
    1575,      15
    3087,      21
     252,       6
     175,       5
     343,       7
    2527,      19
     175,      -5
    1372,      14
    2268,     -18
      28,       2
    4032,      24
       0,       0
    4732,      26
     448,       8
       7,       1
    2023,      17
       7,      -1
     448,       8
    2023,      17
