      w0,       x
      75,      15
      30,       6
      10,       2
      45,       9
     -10,      -2
     130,      26
      80,      16
      85,      17
      90,      18
      35,       7
      65,      13
     100,      20
      50,      10
       0,       0
      35,       7
       0,       0
       0,       0
      20,       4
     100,      20
     -15,      -3
       0,       0
      50,      10
     110,      22
      95,      19
     115,      23
     140,      28
      50,      10
      65,      13
       0,       0
      -5,      -1
      75,      15
      30,       6
     -10,      -2
     150,      30
      50,      10
      95,      19
     210,      42
     120,      24
     165,      33
      35,       7
      40,       8
      15,       3
      55,      11
       0,       0
      45,       9
     100,      20
      50,      10
     155,      31
      65,      13
     160,      32
      75,      15
     150,      30
      30,       6
      65,      13
      60,      12
      30,       6
     -10,      -2
     100,      20
      15,       3
      75,      15
      70,      14
      40,       8
      15,       3
      90,      18
       0,       0
      80,      16
       5,       1
      95,      19
       0,       0
      45,       9
     -15,      -3
       0,       0
     -65,     -13
      65,      13
     -15,      -3
      40,       8
      60,      12
      60,      12
      25,       5
      25,       5
      30,       6
     125,      25
     -35,      -7
     -10,      -2
      35,       7
      80,      16
       5,       1
     -50,     -10
      80,      16
     -15,      -3
       5,       1
      20,       4
     140,      28
      65,      13
      15,       3
       0,       0
      15,       3
     145,      29
      60,      12
      45,       9
      95,      19
      35,       7
      50,      10
     -20,      -4
     110,      22
      35,       7
      50,      10
     -30,      -6
      75,      15
      60,      12
      75,      15
      50,      10
     105,      21
      20,       4
     120,      24
      60,      12
      85,      17
      50,      10
     -35,      -7
     135,      27
      50,      10
      80,      16
       0,       0
      65,      13
      45,       9
     -40,      -8
      20,       4
      10,       2
     -85,     -17
     -15,      -3
      70,      14
     150,      30
     115,      23
       5,       1
      90,      18
      65,      13
     120,      24
      85,      17
      10,       2
      25,       5
      80,      16
      70,      14
      30,       6
      45,       9
      70,      14
      40,       8
       0,       0
      65,      13
     145,      29
     155,      31
     145,      29
      35,       7
      75,      15
     -30,      -6
     -35,      -7
      40,       8
     -15,      -3
      65,      13
      95,      19
     -20,      -4
     -55,     -11
      70,      14
       0,       0
     -20,      -4
     115,      23
      90,      18
      90,      18
      85,      17
      30,       6
      15,       3
     -20,      -4
      75,      15
     -10,      -2
     125,      25
      10,       2
      40,       8
       0,       0
      80,      16
      40,       8
      25,       5
     110,      22
      20,       4
       0,       0
      75,      15
     190,      38
     160,      32
     -50,     -10
     -45,      -9
      50,      10
     160,      32
     -20,      -4
      65,      13
      75,      15
      65,      13
      25,       5
       5,       1
      30,       6
      15,       3
      90,      18
      30,       6
      60,      12
      25,       5
      35,       7
      10,       2
     180,      36
     130,      26
      40,       8
       0,       0
      30,       6
      10,       2
      45,       9
      30,       6
      80,      16
      55,      11
     -10,      -2
     -55,     -11
      25,       5
       0,       0
     100,      20
     175,      35
      70,      14
      70,      14
     110,      22
      40,       8
      65,      13
      25,       5
      25,       5
     115,      23
      85,      17
      55,      11
      10,       2
      55,      11
     -60,     -12
     -20,      -4
     -30,      -6
     100,      20
      15,       3
      50,      10
     100,      20
      75,      15
     180,      36
      60,      12
      80,      16
      55,      11
      10,       2
      35,       7
     -35,      -7
      80,      16
       5,       1
      65,      13
      90,      18
     140,      28
      50,      10
     120,      24
     -25,      -5
      90,      18
      75,      15
     -10,      -2
      40,       8
      45,       9
      85,      17
       0,       0
      20,       4
      20,       4
      80,      16
      30,       6
      65,      13
     -60,     -12
      50,      10
      30,       6
      60,      12
       0,       0
       5,       1
      30,       6
      45,       9
     -20,      -4
      -5,      -1
     170,      34
      65,      13
      95,      19
      40,       8
     -10,      -2
      20,       4
      45,       9
      55,      11
      15,       3
      90,      18
      70,      14
