      w0,       x
     225,       5
     225,       5
    3249,      19
       9,       1
     324,       6
     900,      10
     225,      -5
     324,      -6
    1521,      13
    3249,      19
     324,       6
    1296,      12
    2916,      18
      36,       2
      81,      -3
    7569,      29
    7569,      29
     441,       7
     324,      -6
     144,       4
    3969,      21
     144,       4
    2025,      15
    1521,      13
    9216,      32
       9,       1
     441,      -7
   11025,      35
     576,       8
     324,      -6
     729,       9
    1296,      12
    3600,      20
     225,       5
    3600,      20
    2916,      18
     900,     -10
       0,       0
     900,      10
       0,       0
       0,       0
     729,       9
     900,      10
       9,       1
    3969,      21
    1521,      13
    1764,      14
     576,       8
    1764,     -14
     900,      10
    2304,      16
    6561,      27
     225,      -5
    3600,      20
    2601,      17
       0,       0
    2304,      16
    6084,      26
     576,       8
     144,      -4
     225,       5
    2025,      15
       9,      -1
    1764,      14
    1296,      12
     144,       4
    3249,      19
      36,      -2
    1521,      13
       0,       0
      36,       2
     441,      -7
    8100,      30
     576,       8
    1296,     -12
    1296,     -12
      81,       3
    1764,      14
    2304,      16
     900,      10
       9,      -1
    2916,      18
     225,       5
    5184,      24
       0,       0
    1089,      11
    1089,      11
     324,       6
       0,       0
      81,       3
       9,       1
    2601,      17
     225,      -5
     324,       6
     225,       5
    1296,      12
    1764,      14
    2025,      15
      36,      -2
    9216,      32
    2304,      16
       0,       0
    1296,      12
    2304,      16
       9,      -1
     441,       7
    5184,      24
     324,       6
     144,      -4
       0,       0
    1521,      13
     441,       7
      81,       3
    2916,      18
    4761,      23
     144,      -4
    2025,      15
    4356,      22
     144,      -4
    2916,      18
    2916,      18
    3249,      19
    2601,      17
     576,       8
    2601,      17
    1521,      13
      36,       2
     576,       8
    1521,      13
    2025,      15
      81,      -3
     225,       5
    3600,      20
    6561,      27
    1296,      12
     144,      -4
     441,       7
    2601,      17
    2601,      17
    6561,      27
     576,       8
    1521,      13
    2025,      15
       0,       0
       0,       0
    1296,      12
      81,       3
     324,      -6
    4356,      22
    3969,      21
     144,      -4
     729,      -9
       9,      -1
       0,       0
    2304,      16
    2304,      16
     225,       5
       0,       0
    5625,      25
     324,       6
    2304,      16
    1296,      12
     441,       7
     324,      -6
    2025,     -15
     900,      10
    1764,      14
    4356,      22
     900,      10
      36,       2
    3600,      20
      36,       2
    2304,      16
     729,      -9
    1764,      14
    3969,      21
     225,       5
    1296,      12
    2916,      18
    2304,      16
       0,       0
     225,      -5
     729,       9
     144,       4
       9,       1
    2304,      16
     324,      -6
     900,      10
    3969,      21
    1521,      13
    1521,      13
      81,       3
    2025,      15
      81,      -3
     441,       7
       0,       0
    1521,      13
    2601,      17
    3600,      20
    2304,      16
     900,      10
    6561,      27
    6084,      26
    3600,      20
    3969,      21
    3249,      19
      36,      -2
     576,       8
    6561,      27
     144,      -4
     576,       8
     225,      -5
     729,       9
      36,       2
     324,       6
    6084,      26
    1296,      12
       0,       0
    5625,      25
     576,       8
      36,      -2
     576,       8
    5625,      25
       0,       0
     900,      10
    1764,      14
    5625,      25
     324,      -6
     225,       5
     324,       6
     225,       5
     225,       5
     576,       8
     576,       8
    1089,      11
      81,       3
     729,       9
     225,       5
     225,       5
     441,       7
   12321,      37
    1089,      11
     729,       9
    1296,      12
      81,      -3
    3969,      21
     144,       4
    2916,      18
    1521,      13
      81,       3
    2025,      15
    2025,      15
      81,       3
    6084,      26
     441,       7
    1296,      12
     225,       5
       9,       1
    6561,      27
       0,       0
    3969,      21
    5625,      25
     900,      10
    3600,      20
       0,       0
    3969,      21
    2601,      17
    3600,      20
       9,      -1
     441,       7
    5625,      25
    7056,      28
      81,       3
    2025,      15
    8100,      30
     441,      -7
    1296,      12
    3600,      20
     576,       8
      81,      -3
    2025,      15
     576,      -8
     729,       9
     324,      -6
     144,       4
       0,       0
    2916,      18
      36,       2
    1296,      12
     900,      10
    2601,      17
      81,       3
     324,       6
      81,       3
     225,       5
     900,      10
     576,      -8
     225,       5
    1764,      14
     225,      -5
    3969,      21
    1764,      14
    8100,      30
    4356,      22
    1764,      14
    2916,      18
    2601,      17
       9,      -1
     900,      10
    1089,      11
     441,       7
    6561,      27
    9801,      33
     225,       5
     324,      -6
     576,       8
     900,     -10
    1089,      11
    1296,      12
       9,       1
    1296,      12
     576,       8
     324,       6
      36,      -2
     225,      -5
    5625,      25
    5625,      25
      81,       3
    2601,      17
    4356,      22
      81,       3
     225,       5
    2304,      16
    3249,      19
      36,       2
      81,      -3
   10404,      34
     576,       8
     225,       5
       0,       0
    5625,      25
     441,       7
    3249,      19
    1089,      11
      81,      -3
       0,       0
    3600,      20
    1521,      13
    2916,     -18
   13689,      39
    1764,      14
       0,       0
    2601,      17
      81,       3
     324,       6
       0,       0
    6084,      26
     225,       5
      81,      -3
    2916,      18
    3600,      20
     441,       7
    1296,      12
    1521,      13
     324,       6
      36,      -2
    3600,      20
     324,       6
     225,       5
    2601,      17
     729,       9
    1764,     -14
    2025,      15
    1521,      13
     729,      -9
      81,       3
       0,       0
    1764,      14
    5184,      24
    1089,      11
     225,       5
       9,      -1
       0,       0
     441,       7
      81,       3
    3249,      19
    3249,      19
    1296,      12
      81,      -3
    1089,      11
       0,       0
    2601,      17
    3969,      21
     900,      10
      36,       2
    2304,      16
    1521,      13
    2025,      15
    1764,      14
     324,       6
     900,      10
     900,      10
    6084,      26
    2304,      16
    3249,     -19
       0,       0
     225,       5
    2916,      18
    3969,      21
    5184,      24
      81,       3
       0,       0
     144,       4
    1521,      13
    7569,      29
    3600,      20
    5625,      25
    7056,      28
    6561,      27
    2916,      18
    2304,      16
       0,       0
     900,     -10
     900,      10
    1296,      12
    6561,      27
    6084,      26
    9216,      32
       9,       1
       0,       0
    3600,      20
    1764,      14
       9,       1
    2916,     -18
      81,       3
     576,       8
    4356,      22
     225,       5
     324,       6
     900,      10
       9,      -1
     144,       4
     324,       6
    3600,      20
    1521,      13
      81,      -3
    4761,      23
    3969,      21
     900,      10
    6084,      26
    2025,      15
     729,       9
     729,       9
     441,       7
    3249,      19
    1089,     -11
    2916,      18
     900,      10
    1764,      14
     144,       4
    4356,      22
     441,       7
     729,       9
    4356,      22
     900,      10
     225,       5
   12996,      38
    1764,      14
    1296,      12
       0,       0
     729,       9
     441,       7
    4761,      23
    1089,      11
     576,       8
    1521,     -13
     324,       6
    1521,     -13
    2304,      16
       0,       0
     324,       6
     324,       6
     441,      -7
    5184,      24
    2916,      18
    3249,      19
       0,       0
      81,      -3
    1764,      14
    3969,      21
     324,       6
     324,       6
     144,      -4
     144,      -4
     729,       9
    4761,      23
     324,       6
    3249,      19
     441,       7
     225,       5
    1296,      12
       0,       0
    2916,      18
    2025,      15
      36,       2
    2601,      17
     576,       8
     729,       9
    4356,      22
    1089,      11
    2025,      15
      81,      -3
