      w0,       x
     -25,      -5
      85,      17
       0,       0
      45,       9
       5,       1
      60,      12
       0,       0
      90,      18
     -25,      -5
     -10,      -2
      25,       5
       5,       1
      75,      15
     135,      27
      55,      11
       5,       1
      45,       9
     100,      20
       5,       1
      20,       4
     -25,      -5
      80,      16
     -40,      -8
      65,      13
      85,      17
      65,      13
     -45,      -9
      50,      10
     -15,      -3
     125,      25
     145,      29
      35,       7
      60,      12
       0,       0
     -25,      -5
      35,       7
     115,      23
      90,      18
      40,       8
     100,      20
       0,       0
      25,       5
      25,       5
      85,      17
      95,      19
     -20,      -4
     155,      31
     105,      21
     105,      21
     110,      22
       0,       0
      55,      11
      20,       4
     -35,      -7
      85,      17
      30,       6
      45,       9
      35,       7
     140,      28
      70,      14
      35,       7
      30,       6
      60,      12
      85,      17
      35,       7
     -40,      -8
      75,      15
      25,       5
     120,      24
     -15,      -3
      35,       7
      20,       4
      45,       9
      60,      12
      75,      15
      20,       4
     140,      28
      55,      11
      75,      15
     -65,     -13
      65,      13
      65,      13
     -10,      -2
      60,      12
       0,       0
      85,      17
     135,      27
      55,      11
     -35,      -7
     -70,     -14
      10,       2
      95,      19
     110,      22
      75,      15
      35,       7
      20,       4
     -15,      -3
     120,      24
      45,       9
     -35,      -7
      65,      13
      25,       5
      75,      15
      35,       7
      20,       4
     140,      28
       0,       0
     -25,      -5
      65,      13
      40,       8
      60,      12
      50,      10
     135,      27
      70,      14
      50,      10
      15,       3
      70,      14
     -10,      -2
      90,      18
      65,      13
      30,       6
      55,      11
     120,      24
     -10,      -2
     105,      21
      65,      13
     -40,      -8
      95,      19
      70,      14
     150,      30
      20,       4
      15,       3
      -5,      -1
      20,       4
     130,      26
     115,      23
      35,       7
      20,       4
      55,      11
      55,      11
      80,      16
      40,       8
     150,      30
     140,      28
       5,       1
       0,       0
     100,      20
     125,      25
      15,       3
      20,       4
      75,      15
      55,      11
      65,      13
       0,       0
       0,       0
     -10,      -2
      90,      18
      10,       2
     -15,      -3
      55,      11
      25,       5
      90,      18
      30,       6
      35,       7
      10,       2
      75,      15
      25,       5
      50,      10
      60,      12
     105,      21
     200,      40
     175,      35
      75,      15
       0,       0
      95,      19
       5,       1
     -40,      -8
      15,       3
      15,       3
     -25,      -5
