      w0,       x
    2916,      27
    2704,      26
    1444,      19
       4,       1
    1600,      20
     144,       6
     900,      15
     144,      -6
    3844,      31
    1600,      20
      36,       3
     576,      12
      16,       2
     256,       8
    1024,      16
     784,      14
     144,       6
     100,       5
     100,       5
     196,      -7
     144,       6
     576,      12
       4,      -1
    1296,      18
    1024,      16
    1444,      19
     196,       7
     576,      12
     256,       8
     144,       6
    2704,      26
     324,      -9
    4096,      32
     100,      -5
     900,      15
    1156,      17
    1444,      19
      36,      -3
    1296,      18
     256,       8
     256,       8
    1936,      22
       0,       0
     256,      -8
     100,       5
     256,      -8
     324,       9
     144,       6
       0,       0
    2704,      26
     196,      -7
     100,       5
     784,      14
    1600,      20
      36,       3
      16,       2
     576,      12
       4,       1
      64,       4
    1444,      19
       4,      -1
       4,      -1
      16,       2
     324,       9
     324,       9
    1600,      20
    1296,      18
    1600,      20
    2916,      27
    4624,      34
      64,       4
     484,      11
    1296,      18
     196,       7
     196,       7
    2704,      26
    4624,      34
    2304,      24
     144,      -6
    1024,      16
    1156,      17
     324,       9
    1296,      18
    2304,      24
     324,       9
       0,       0
     676,      13
    1156,      17
    1024,      16
       0,       0
     576,      12
     324,       9
    1296,      18
     324,       9
     196,      -7
     324,       9
       0,       0
      36,       3
    3600,      30
    1024,      16
     900,      15
      16,       2
    1936,      22
      64,       4
    2704,      26
     256,       8
       0,       0
     576,      12
      64,      -4
     144,       6
      36,      -3
    2916,      27
      36,       3
    1444,      19
       0,       0
     196,       7
     784,      14
      64,       4
       4,       1
     576,      12
     484,      11
    1764,      21
     196,       7
    1296,      18
    1936,      22
     784,      14
     484,      11
      16,       2
       4,      -1
    1936,      22
     576,      12
    3364,      29
    1156,      17
     784,      14
     784,      14
     144,       6
      64,       4
       4,      -1
    3136,      28
     144,       6
     256,      -8
       4,       1
     196,      -7
    2916,      27
      36,      -3
     676,      13
    1024,      16
     144,       6
     256,       8
    1024,      16
     784,      14
     144,       6
      16,       2
      36,       3
      36,       3
      16,       2
     900,      15
     100,      -5
    3364,      29
      16,       2
     576,      12
     576,      12
     324,       9
    1600,      20
      16,      -2
     100,       5
    3364,      29
     676,      13
    2704,      26
     400,      10
     576,      12
     196,       7
    1024,     -16
    2500,      25
       0,       0
    1156,      17
     100,       5
     900,      15
    1024,      16
    1764,      21
    1024,      16
      16,       2
     196,       7
     400,      10
     100,       5
     256,       8
     784,     -14
    1296,      18
     676,      13
      16,       2
     196,      -7
    1444,     -19
    1156,      17
     256,       8
     256,       8
     256,       8
      36,       3
    1296,      18
     144,       6
    1156,      17
       0,       0
    1024,      16
       4,       1
     676,      13
     256,       8
     484,      11
    1156,      17
      64,       4
     144,       6
       4,       1
     196,       7
     256,       8
       0,       0
    1600,      20
    1024,      16
    1600,      20
    3136,      28
      64,       4
    1600,      20
      36,       3
     324,       9
    1936,      22
     324,       9
    3136,      28
     400,      10
      16,       2
    1296,      18
     144,      -6
    1444,      19
    3600,      30
     900,      15
     196,      -7
     196,       7
       4,      -1
      64,       4
     484,      11
     256,       8
     784,      14
     484,      11
     484,      11
    3136,      28
    2304,      24
    1764,      21
     784,      14
     196,      -7
      64,      -4
       0,       0
      64,       4
     900,      15
     256,      -8
     784,      14
     576,      12
    2500,      25
    1444,      19
    1156,      17
      36,       3
    1936,      22
    2704,      26
     324,       9
    1764,      21
    2116,      23
    1024,      16
    1296,      18
       4,       1
      64,      -4
       4,      -1
       4,      -1
    6084,      39
     256,       8
      16,       2
       4,      -1
       0,       0
      36,      -3
     400,      10
     256,      -8
     144,       6
       4,       1
     484,      11
    4096,      32
    1444,      19
    4624,      34
    2500,      25
    1156,      17
    1764,      21
     400,      10
     900,      15
     196,       7
    2916,      27
    1600,      20
      36,      -3
      36,      -3
     784,      14
    2500,      25
     784,      14
    1296,      18
    2304,      24
    1764,      21
       4,      -1
      36,       3
     144,      -6
     256,      -8
       4,       1
     196,      -7
       4,      -1
      16,      -2
    1156,      17
    1764,      21
     484,      11
    1600,      20
     484,      11
     784,      14
    2304,      24
    1296,      18
    1024,      16
     100,       5
    1764,      21
    1764,      21
     400,     -10
     256,       8
     256,       8
    1296,      18
     196,       7
    1936,      22
     100,       5
    1296,      18
      16,      -2
     196,       7
      36,       3
    1444,      19
     196,       7
     400,      10
       4,       1
     400,      10
      16,       2
     324,       9
    2500,      25
      36,      -3
       0,       0
       0,       0
    1296,      18
     484,      11
      16,      -2
     100,       5
    1444,      19
    1156,      17
     100,       5
    3600,      30
      64,      -4
     256,       8
    3364,      29
     196,       7
    2116,      23
     400,      10
    1024,      16
      36,       3
    2704,      26
       4,      -1
     484,      11
     576,      12
       4,       1
    1600,      20
     900,      15
     576,      12
     324,       9
    1296,      18
    1764,      21
     484,     -11
       4,      -1
    1296,      18
     400,     -10
    2704,      26
     144,      -6
     324,       9
    3364,      29
      16,      -2
    1024,      16
     256,       8
     900,      15
    9604,      49
    1156,      17
      36,       3
    2500,      25
       0,       0
     256,       8
     576,     -12
      16,      -2
      16,       2
     900,      15
    2116,      23
     484,     -11
     576,      12
    1296,      18
    1600,      20
       4,       1
     484,      11
     100,      -5
     784,      14
    2116,      23
     900,      15
    1156,      17
    1024,      16
     676,     -13
      36,       3
     144,       6
    1024,      16
     676,      13
     784,      14
     784,      14
      16,       2
      64,       4
     324,       9
      64,      -4
    2116,      23
     144,      -6
     676,      13
    7056,      42
       4,      -1
    1296,      18
     484,      11
    1024,      16
    2116,      23
     576,      12
    1024,      16
    1156,      17
     100,       5
     144,       6
     400,      10
      64,       4
    1156,      17
       0,       0
    1444,      19
    3844,      31
    1024,      16
    1444,      19
     676,      13
    1296,      18
    1296,      18
     484,      11
      36,       3
     256,      -8
      64,      -4
     676,      13
    2500,      25
    1024,      16
    1156,      17
     784,      14
     784,      14
    1936,      22
      16,       2
     676,      13
       4,      -1
     400,      10
    1296,      18
     784,      14
     256,       8
     324,       9
     196,       7
    2500,      25
     100,       5
     900,      15
    2116,      23
    1024,      16
     144,       6
    3136,      28
     484,      11
     784,      14
     676,      13
      64,       4
      64,      -4
       0,       0
     484,     -11
       0,       0
     324,       9
    3136,      28
     100,       5
     576,      12
    1024,      16
    1764,      21
    1444,      19
       0,       0
     196,      -7
