      w0,       x
    6250,      25
    1690,      13
     160,       4
       0,       0
    2250,      15
      90,       3
      40,       2
      40,      -2
    4000,      20
    9000,      30
       0,       0
     250,       5
     160,       4
     160,       4
      90,      -3
    5760,      24
    9000,      30
      40,       2
    1960,      14
     160,      -4
     810,       9
     640,       8
    2890,      17
    5290,      23
     360,       6
    5290,      23
     640,      -8
     810,       9
    5290,      23
     810,       9
    9000,      30
      90,      -3
    2560,      16
     250,       5
     160,       4
      90,      -3
    3240,      18
     360,      -6
    2560,      16
      90,      -3
    1000,      10
    9000,      30
    5290,      23
      90,      -3
     640,       8
     640,       8
      10,       1
   11560,      34
    2250,      15
    1000,      10
    2250,      15
     810,       9
    5290,      23
      40,       2
    9610,      31
      40,      -2
     360,       6
    2560,      16
       0,       0
     160,       4
     250,       5
    5290,      23
       0,       0
    1210,     -11
       0,       0
       0,       0
      90,       3
    7290,      27
     250,       5
    1960,      14
    2250,      15
       0,       0
    9000,      30
    2890,      17
     360,       6
    8410,      29
    4000,      20
    1210,      11
    1000,      10
    1210,      11
    1960,      14
    2890,      17
    2560,      16
    2250,      15
    1690,      13
    1210,      11
    5290,      23
     490,       7
    1000,      10
      10,      -1
    2560,      16
      10,      -1
      40,       2
    7290,      27
    6760,      26
     490,       7
     490,       7
    1690,      13
      90,      -3
    1210,      11
      40,       2
     250,       5
    1440,      12
      90,       3
    1690,      13
    1000,      10
    2890,      17
    2250,      15
    3610,      19
     360,       6
     490,       7
      90,       3
      40,      -2
      40,      -2
    2250,      15
    1210,      11
    1000,      10
     640,       8
     360,       6
    2250,     -15
      90,      -3
      90,       3
    3610,      19
    2890,      17
      90,      -3
    6250,      25
    1210,      11
    2560,      16
     160,       4
      90,       3
      10,       1
     640,       8
      90,       3
     250,       5
   10240,      32
     360,       6
    4410,      21
      40,       2
    2560,      16
     160,       4
     490,      -7
     640,       8
      10,       1
    5290,      23
    2560,      16
    1440,      12
     490,       7
    1210,      11
    1000,      10
    1960,      14
     160,      -4
     160,      -4
    2560,      16
    3240,      18
    3240,      18
    7840,      28
     160,      -4
     360,       6
    2250,      15
    4410,      21
    3610,      19
    2890,      17
     160,       4
      90,      -3
    1210,      11
      40,      -2
    1960,      14
    2890,      17
    4000,      20
     640,       8
      90,      -3
      90,       3
    1960,      14
      40,      -2
     810,       9
    1000,      10
      10,       1
      90,      -3
    3610,      19
      40,      -2
      10,       1
     640,       8
     810,       9
    3610,      19
       0,       0
    1210,      11
      40,       2
      90,       3
    1210,      11
     360,      -6
    1690,     -13
    1960,      14
    1440,      12
    1000,      10
    2250,      15
    1690,      13
     250,      -5
      10,       1
    1960,      14
     160,       4
    2890,      17
    1440,      12
       0,       0
    1690,      13
    2890,      17
    3240,      18
      10,       1
     160,       4
    6250,      25
    1210,      11
    5290,      23
      90,       3
    1210,      11
     360,       6
    1440,      12
     490,       7
    3610,      19
    2250,      15
    2250,      15
    4000,      20
     360,       6
      90,      -3
    3240,      18
    1690,      13
       0,       0
       0,       0
    1690,      13
    9000,      30
      10,      -1
    2890,      17
    5290,      23
    1960,      14
    1440,      12
     490,       7
     490,       7
     160,      -4
    6250,      25
       0,       0
     160,       4
     250,      -5
     640,       8
       0,       0
    2890,      17
    1440,     -12
      90,       3
       0,       0
       0,       0
    2890,      17
    3610,      19
    1690,      13
      90,       3
    1440,      12
     160,       4
      10,      -1
      90,       3
    3240,      18
    1000,      10
    3610,      19
    1960,      14
    1440,      12
    3610,      19
     360,      -6
       0,       0
    1000,      10
    1690,      13
    1440,      12
    3610,      19
     250,       5
    6760,      26
    1960,      14
       0,       0
    5760,      24
       0,       0
      40,       2
    4000,      20
      90,       3
    1000,      10
      10,       1
    1440,      12
     250,       5
    1690,      13
     490,       7
    4410,      21
      40,       2
    7290,      27
     640,       8
     250,      -5
      10,      -1
      10,      -1
    2890,      17
    1690,      13
     250,      -5
   10890,      33
    1000,      10
     160,      -4
    2250,      15
      90,       3
     490,       7
     640,       8
    2890,      17
    1690,      13
      90,       3
    5290,      23
    3610,      19
       0,       0
    3610,      19
     250,      -5
     250,       5
      10,      -1
    3610,      19
    2560,      16
    2560,      16
      40,       2
    1690,      13
       0,       0
     490,       7
     250,       5
      90,      -3
     490,       7
    1440,      12
     160,       4
     490,      -7
    1690,      13
     160,       4
     360,       6
     160,       4
    5290,      23
      90,       3
    3610,      19
     160,       4
     360,       6
   10240,      32
     160,      -4
    1960,      14
    7840,      28
    3240,      18
     810,       9
       0,       0
       0,       0
    1440,      12
       0,       0
     250,       5
