      w0,       x
     -60,      -7
    4815,      32
     820,      15
    1695,      20
    2575,      24
     415,      12
     415,      12
     100,       9
     -60,       7
     -60,       7
    2340,      23
    1695,      20
     820,      15
      15,       8
     820,      15
    -260,       3
    1695,      20
     675,     -14
     675,      14
     975,      16
     675,      14
    -260,       3
    -305,       0
     -60,       7
    2115,      22
    -260,       3
     300,      11
    5475,      34
    -285,      -2
    3075,      26
    -285,       2
    -125,       6
     820,      15
    -305,       0
    -305,       0
    3075,      26
    -180,      -5
    1695,      20
     975,      16
    -180,      -5
     195,      10
    2115,      22
    1500,      19
     -60,      -7
    2340,      23
     -60,       7
    5820,      35
    1900,      21
      15,       8
    -125,      -6
    -285,       2
     540,      13
    -125,       6
     100,       9
    -225,       4
     195,      10
     820,      15
    2340,      23
    -305,       0
     300,     -11
    3615,      28
    2115,      22
     195,      10
      15,       8
     540,      13
    2820,      25
    2575,      24
     820,      15
     415,      12
     300,      11
     415,      12
    -125,      -6
     415,      12
    -180,       5
     300,      11
    -180,      -5
     415,      12
    2115,      22
     100,       9
    1315,      18
    1500,      19
     540,      13
    1695,      20
    3075,      26
    1140,      17
    -180,       5
    -305,       0
    -225,      -4
     -60,       7
      15,       8
    -285,       2
     195,      10
     675,      14
     540,      13
    1140,      17
    -300,      -1
     415,      12
    2115,      22
     195,      10
     820,     -15
     300,      11
    1315,      18
    2340,      23
    -285,      -2
    -260,       3
     300,      11
    -125,       6
    5820,      35
    -180,      -5
    -285,      -2
      15,       8
    2115,      22
    -125,       6
     820,      15
    -225,      -4
     -60,       7
    -305,       0
     195,      10
    2115,      22
    1140,      17
     100,       9
    3900,      29
    -180,       5
    3340,      27
    -260,      -3
     540,      13
    1500,      19
     540,      13
    1900,      21
    -300,       1
     100,       9
    1900,      21
      15,       8
     415,      12
    -225,       4
    -180,      -5
    -260,       3
      15,      -8
     195,     -10
    -225,       4
    -300,      -1
     540,      13
     540,      13
    1140,      17
     195,      10
    -225,      -4
    1140,      17
    3075,      26
     -60,       7
    1900,      21
    1900,      21
    -180,       5
     300,     -11
    5140,      33
    5475,      34
    -305,       0
     975,      16
     415,     -12
     100,       9
     540,      13
     100,       9
    -180,       5
    1695,      20
    4500,      31
    1140,      17
    -260,       3
     675,      14
    -305,       0
    3900,      29
    -300,      -1
      15,       8
    1695,      20
    1140,      17
    -180,       5
     -60,       7
     975,      16
    -260,       3
    -125,       6
     820,      15
     540,      13
     195,      10
    -285,      -2
    1315,      18
      15,       8
     540,      13
      15,       8
    3615,      28
    2115,      22
    -285,       2
    -285,       2
      15,       8
     415,      12
     675,      14
     -60,       7
    -225,       4
    1140,      17
    -225,      -4
     975,      16
     195,      10
     300,      11
    -225,       4
     100,       9
    -125,       6
    1695,      20
     -60,       7
      15,      -8
    2820,      25
     415,      12
    1500,      19
     195,      10
     415,      12
     415,      12
     415,      12
    7695,      40
    2575,      24
    1695,     -20
    -125,      -6
     415,      12
      15,       8
     195,      10
    1695,      20
    1500,      19
    1695,      20
    4500,      31
    1900,     -21
    -305,       0
    1500,      19
     675,      14
     675,      14
    2340,      23
     100,       9
    -305,       0
    -305,       0
    -260,       3
    1315,     -18
    1695,      20
    -125,       6
    -305,       0
    -285,      -2
     540,      13
    -225,      -4
    -305,       0
    4815,      32
    1140,      17
    2115,      22
     415,      12
    4815,      32
     195,      10
      15,       8
    1500,      19
     195,      10
     820,     -15
    -305,       0
     300,      11
    -285,       2
     675,      14
    1900,      21
    -305,       0
    2115,      22
    1315,      18
    -260,       3
    -300,       1
     415,      12
     540,      13
     300,      11
    -305,       0
    -300,       1
    2340,      23
    2575,      24
     675,      14
     675,      14
    2115,      22
      15,       8
    1140,      17
     820,      15
