      w0,       x
      38,       5
    -106,       1
    -106,       1
    1064,      14
     104,       6
    1832,      18
    2054,      19
    1238,      15
     614,     -11
    4592,      28
    2792,      22
     272,       8
      38,       5
     488,      10
    -106,      -1
    -112,       0
    1064,      14
    -112,       0
    3062,      23
     -58,      -3
     488,      10
     488,      10
     752,      12
    1424,      16
    5288,      30
    7238,      35
    2534,      21
     488,      10
    1238,      15
     488,     -10
     902,      13
    1238,      15
     374,       9
    2054,      19
     104,       6
     -58,       3
    1064,      14
    3062,      23
     -58,       3
    5288,      30
     752,      12
      38,       5
    1238,      15
     374,       9
     -16,      -4
      38,       5
     902,      13
     752,      12
     902,      13
    1238,      15
     614,      11
     374,       9
     -16,       4
     488,      10
     488,      10
     -58,       3
    4934,      29
     182,       7
     614,      11
    4592,      28
     -16,       4
    1238,      15
    5288,     -30
    1424,      16
      38,       5
     -16,      -4
    3344,      24
    1064,      14
     488,      10
     374,       9
     488,      10
     752,      12
     272,       8
    3344,      24
     -58,      -3
     182,      -7
    1832,      18
     -58,       3
    2534,      21
     -88,      -2
     374,      -9
    1064,      14
     104,       6
     -88,       2
     104,       6
    -106,      -1
     902,      13
     374,       9
    -112,       0
    1424,      16
     -58,      -3
     752,      12
     374,       9
    1064,      14
     752,      12
     614,      11
    1832,      18
    -106,       1
    -112,       0
    1622,      17
     614,      11
    2288,      20
    1832,      18
    1064,      14
    1622,      17
    5288,      30
    2054,      19
     -16,       4
     -16,       4
    1064,      14
    1832,      18
     374,       9
    4262,      27
      38,       5
      38,      -5
    2054,      19
    2534,      21
     -88,      -2
    3344,      24
    2534,      21
    2288,      20
     -16,       4
    2054,      19
    -112,       0
     -88,       2
     104,      -6
      38,       5
    4262,      27
     -58,      -3
    1832,      18
     614,      11
     104,       6
    3344,      24
    5288,      30
      38,       5
    1622,      17
     488,      10
     752,      12
    1622,      17
      38,       5
     182,       7
    3062,      23
    1238,      15
    1064,      14
      38,      -5
     104,      -6
     -16,      -4
    2054,      19
    -106,       1
      38,      -5
     614,      11
      38,      -5
     614,      11
    2054,      19
    3638,      25
     272,       8
    1832,      18
     752,      12
    3638,      25
     902,      13
     488,      10
     104,      -6
     488,      10
     104,       6
     104,       6
     752,      12
    2534,      21
    1238,      15
    2534,      21
      38,       5
    -106,      -1
    2288,      20
     374,       9
    1832,      18
    -112,       0
     902,     -13
     104,       6
    4592,      28
      38,       5
     272,       8
     -88,       2
    7664,      36
     902,      13
    3344,      24
    3062,      23
    2534,      21
     374,      -9
    6032,      32
     902,     -13
     902,      13
     488,      10
    3344,      24
    2792,      22
     902,      13
    -106,       1
    -112,       0
     182,       7
     104,       6
    3344,      24
     272,       8
     902,      13
      38,       5
     -58,       3
    1238,      15
     488,      10
    1832,      18
    2792,      22
    2054,      19
     272,      -8
     614,     -11
    4262,      27
    1424,      16
    1424,      16
     -16,       4
    2534,      21
     104,      -6
     752,      12
     -88,      -2
     272,       8
    -112,       0
    4592,      28
     752,      12
     104,       6
    -106,       1
     104,       6
     -88,       2
      38,       5
     614,      11
     752,      12
     752,      12
     -58,       3
    2054,      19
     902,      13
    1622,      17
     272,       8
    1238,      15
     752,      12
    1064,      14
     272,      -8
    2288,      20
     -16,       4
     -16,       4
     902,      13
    3638,      25
     752,      12
     488,      10
     182,       7
     374,       9
    1832,      18
    -112,       0
    3062,      23
    3944,      26
    1424,      16
     374,       9
     374,       9
     902,      13
     104,       6
     104,       6
    3944,      26
     374,       9
    1064,      14
     -88,      -2
    2534,      21
    1832,      18
    -106,       1
    -112,       0
    1424,      16
    2054,      19
     272,       8
    3638,      25
     -16,      -4
    1424,      16
    3344,      24
    1238,      15
     182,       7
     752,      12
    1622,      17
    4934,      29
     374,       9
    1424,      16
    2534,      21
     752,      12
     752,      12
     488,      10
    3344,      24
     272,       8
    -112,       0
     104,       6
     374,       9
     -16,       4
    4934,      29
    1424,     -16
    3944,      26
    3638,      25
      38,       5
    4592,      28
      38,       5
     752,      12
     752,      12
    4592,      28
     182,       7
     614,      11
     374,       9
    1064,      14
    1238,      15
    1064,      14
     902,      13
     752,      12
    3344,      24
    1238,      15
    -112,       0
    1832,      18
     752,      12
    5288,      30
    2054,      19
      38,      -5
     -88,      -2
     374,       9
    2534,      21
    1622,      17
    6032,      32
    2288,      20
     -58,       3
    2054,      19
     374,       9
     -58,      -3
     182,       7
     182,       7
    1622,      17
      38,      -5
     752,      12
     902,      13
    2534,      21
    1622,      17
    6422,     -33
     488,      10
