      w0,       x
     -27,       6
     771,      13
     243,       9
    5901,      32
    -237,       1
    -189,       3
    1923,      19
      51,       7
     771,      13
    -219,      -2
    2403,      21
      51,       7
     357,      10
    4803,      29
    4131,      27
    -219,      -2
    2661,      22
    1923,      19
     483,      11
     621,      12
     621,      12
     483,     -11
    -147,       4
    4461,      28
    2931,      23
    -147,       4
    1107,      15
    1491,      17
    -243,       0
     243,       9
    -189,      -3
    2661,      22
    -189,       3
     243,       9
     621,      12
    5157,      30
     243,       9
    1701,      18
     141,       8
     -27,      -6
    1491,      17
    3213,      24
    -189,       3
    1701,      18
    1701,      18
     483,      11
     933,      14
    1923,      19
    -189,      -3
    1107,      15
     933,      14
    1701,      18
    1293,     -16
    1107,      15
     357,      10
     621,      12
     933,      14
    2931,      23
     483,      11
    1923,      19
    4131,      27
    1701,      18
    2403,      21
    -219,      -2
    -243,       0
    -237,       1
     243,       9
    -219,       2
     933,      14
     -93,       5
    -147,      -4
    3813,      26
    5523,      31
     -27,       6
    1701,      18
    -237,       1
    1923,      19
     933,      14
     483,      11
    6291,      33
    2931,      23
     483,      11
    1491,     -17
     771,      13
    -147,      -4
    1107,      15
    5901,      32
    2403,      21
    2157,      20
    1293,      16
    -147,      -4
    4461,      28
     933,      14
    2931,      23
    -219,      -2
     -93,      -5
    2403,      21
    -237,      -1
     621,      12
    2661,      22
    -219,       2
    -147,       4
    1923,      19
     -27,       6
    2931,      23
    -147,       4
      51,       7
      51,       7
    1107,      15
    2157,      20
     357,      10
     243,       9
    3507,      25
     357,      10
      51,       7
     483,      11
     357,      10
    -189,      -3
    1107,      15
    -237,      -1
     -93,      -5
    -219,       2
    1293,      16
    -219,       2
     933,      14
    4461,      28
    1293,      16
     483,      11
    3213,      24
    7107,      35
    1923,      19
    3213,      24
     771,      13
     771,     -13
     -93,      -5
    -243,       0
    -147,      -4
    -243,       0
     -93,      -5
     141,       8
    -237,       1
    3507,      25
    1491,      17
     -93,       5
    -189,       3
    -243,       0
    2157,      20
    -219,      -2
     141,       8
    1701,      18
     771,     -13
      51,       7
     771,      13
     -93,       5
    1923,      19
    -219,      -2
    -189,       3
     621,      12
     621,      12
    4461,      28
     -93,       5
     -27,       6
    1491,      17
    3213,      24
    2157,      20
    2157,      20
    3507,      25
     -93,       5
     933,      14
      51,       7
     141,       8
     -93,       5
     -27,       6
    1701,      18
    -219,       2
     -93,      -5
     -93,       5
    1107,      15
      51,       7
    1293,      16
     771,      13
    -243,       0
    -243,       0
     141,       8
    -189,       3
     771,      13
     -93,       5
    1701,      18
     621,      12
      51,       7
    4131,      27
    -219,       2
    -189,       3
    -189,      -3
     -27,       6
    5523,      31
    -219,       2
    -237,       1
     243,       9
    2157,      20
    -237,      -1
    -189,       3
     -93,       5
     483,      11
      51,       7
    -147,      -4
     -27,       6
    1491,      17
    3213,      24
     933,      14
    1701,      18
    -237,      -1
     483,      11
    3507,      25
    2661,      22
    -147,       4
      51,       7
    -219,      -2
    5157,      30
     -93,       5
    4131,      27
    5523,      31
    1293,      16
    -189,       3
     -27,       6
     357,      10
     771,      13
     357,      10
     483,      11
    1701,      18
     141,      -8
      51,      -7
    2403,      21
    -243,       0
    2403,      21
     483,      11
    3507,      25
    4461,      28
    2403,      21
    5523,      31
    1293,      16
    -243,       0
     621,      12
     -93,       5
    2661,      22
     483,      11
     -27,       6
    2403,      21
      51,       7
      51,       7
    6291,      33
     357,      10
      51,      -7
    1491,      17
    -219,      -2
    2931,      23
     483,      11
    -243,       0
      51,      -7
    -219,       2
     -27,       6
     483,      11
     483,      11
    -219,       2
    -243,       0
     357,      10
    2157,      20
     -93,       5
    -147,       4
     -27,       6
     141,       8
      51,       7
     243,       9
     357,     -10
    1107,      15
    1923,      19
     483,      11
    1923,      19
    1107,      15
     141,       8
    1107,      15
    -147,       4
    4461,      28
     621,      12
    -147,       4
     243,       9
     771,     -13
    -189,      -3
     141,       8
    -147,       4
    -189,      -3
    1491,      17
    1491,      17
    2931,      23
    -237,       1
     771,      13
    4131,      27
    -189,      -3
     243,       9
   19941,      58
    1701,      18
     -93,       5
     -27,       6
     357,      10
     -27,       6
    1923,      19
     141,       8
    1923,      19
     141,      -8
     -93,       5
   13581,      48
    5523,      31
    1491,      17
      51,       7
    1923,      19
    -147,       4
     141,       8
    1491,      17
    -237,       1
    -243,       0
     -93,       5
     141,      -8
     933,      14
    5157,      30
    2403,      21
    5901,      32
    -219,       2
    3507,      25
     -93,       5
    1107,      15
      51,       7
    -243,       0
      51,       7
