      w0,       x
    1536,      16
     216,       6
     486,       9
    4056,      26
     216,       6
      54,       3
    1014,     -13
     864,      12
       0,       0
     216,       6
       6,       1
     486,       9
       6,       1
     216,       6
    3456,      24
    1944,      18
     384,       8
      54,       3
    1536,      16
    4056,      26
     486,      -9
    1944,      18
     384,       8
      24,      -2
      96,       4
    5400,      30
     384,       8
     150,       5
    1944,      18
    4374,      27
      96,      -4
      54,       3
    1536,      16
    1944,      18
    1176,      14
    5400,     -30
     726,      11
       6,       1
      96,      -4
    4374,      27
    1944,      18
     486,       9
       6,      -1
    1536,      16
    1350,      15
       0,       0
     294,       7
    1014,      13
    1734,      17
    4056,      26
      54,       3
       6,      -1
       0,       0
       6,       1
       6,      -1
      54,       3
    1734,      17
    1734,      17
     384,       8
     864,      12
      24,      -2
       0,       0
    1536,      16
     600,      10
       0,       0
     216,       6
    2400,      20
    1176,      14
    2646,      21
    3456,      24
    1536,      16
      54,      -3
    2646,      21
      24,      -2
     864,      12
    1944,      18
    3456,      24
     216,       6
     384,      -8
       6,       1
    2646,      21
     150,      -5
     294,       7
       0,       0
     216,       6
    1734,      17
    3174,      23
    1014,      13
    1734,      17
     216,       6
    1014,      13
      96,      -4
      54,       3
     294,       7
     294,      -7
    2646,      21
     726,      11
     600,     -10
     150,       5
     150,       5
    1536,      16
    1944,      18
    2166,      19
    3174,      23
    1350,      15
    1536,      16
    1536,      16
       0,       0
    3750,      25
    1734,      17
    1734,      17
     294,       7
       0,       0
    1014,      13
     384,       8
    1176,      14
     486,       9
     294,      -7
    3174,      23
    1734,      17
       6,       1
    1350,      15
     864,      12
    1350,      15
      24,       2
     486,       9
       6,      -1
    3174,      23
       0,       0
       6,      -1
    7350,      35
    1944,      18
     726,      11
      54,      -3
    1014,      13
      24,      -2
     600,      10
    1350,      15
    1536,      16
    2904,      22
    3750,      25
     384,      -8
     600,      10
     384,       8
       6,       1
      54,       3
     216,       6
       0,       0
     216,      -6
    1350,      15
     294,       7
     216,       6
     600,      10
      24,      -2
      96,      -4
    2904,      22
       0,       0
      54,      -3
     216,       6
     216,       6
    3750,      25
      54,       3
     150,       5
     150,       5
     726,      11
    3174,      23
     384,       8
      24,       2
      96,       4
      24,      -2
    1176,      14
    7350,      35
    2646,      21
     384,       8
    1176,      14
       6,       1
    2166,      19
     216,       6
    2166,      19
     864,      12
     384,       8
    1176,      14
     486,       9
     600,      10
       0,       0
       6,       1
    1350,      15
    1014,      13
     216,      -6
    6144,      32
      24,       2
    1176,      14
     384,       8
    2904,      22
      54,       3
      24,       2
    2904,      22
    5400,      30
    2904,      22
       6,       1
     216,      -6
    1176,      14
    3174,      23
     726,      11
       0,       0
    1944,      18
     384,       8
    1734,      17
     726,      11
    1944,      18
    2166,      19
    2400,      20
      24,      -2
    2904,      22
    1536,      16
    2904,      22
       0,       0
      54,      -3
    2166,      19
    3174,      23
     864,      12
       0,       0
    1944,      18
    2904,      22
     726,      11
    2400,      20
     150,      -5
     486,       9
     216,       6
    5046,      29
    2904,      22
    5046,      29
      96,      -4
     864,      12
     864,      12
     384,       8
    2400,      20
     486,       9
       6,       1
    1014,      13
    5046,      29
      54,      -3
     294,       7
       6,       1
    1536,      16
     150,      -5
    1944,      18
      96,       4
       0,       0
     486,       9
     600,     -10
    3456,      24
    1536,      16
    4704,      28
     294,       7
     294,       7
     486,      -9
    4056,      26
