      w0,       x
      72,       3
     800,      10
    3528,      21
    3872,      22
       8,       1
    1352,      13
     512,       8
     200,      -5
     200,      -5
    3528,      21
    2312,      17
     392,      -7
     392,       7
    5408,      26
       8,       1
    3872,      22
    4232,      23
     800,      10
       8,       1
    3200,      20
     200,       5
     128,       4
     392,      -7
      72,       3
    2048,      16
    1352,      13
       0,       0
     200,       5
       8,      -1
    1352,      13
    1352,      13
     288,       6
    1800,      15
     200,      -5
    2312,      17
     288,       6
    1568,      14
    9248,      34
    1568,      14
    3872,      22
    1800,      15
    1568,      14
     128,      -4
       8,       1
       8,       1
    9800,      35
     288,       6
       0,       0
     288,       6
    2888,      19
       8,      -1
     392,       7
    5000,      25
    1568,      14
    2592,      18
    1152,      12
     512,       8
     512,       8
     648,       9
    9800,      35
      72,       3
      32,      -2
     392,       7
    1800,      15
     968,      11
       8,      -1
     800,      10
       0,       0
    2312,      17
    2888,      19
    5408,      26
    7688,      31
    1800,      15
    1800,      15
     200,       5
    1152,      12
    3528,      21
    1568,      14
     200,       5
    2592,      18
     392,      -7
       8,       1
       8,       1
     392,       7
     800,      10
    3528,      21
       8,      -1
    3200,      20
     392,       7
      32,       2
    1152,      12
     392,       7
     968,     -11
     800,      10
    5408,      26
    2048,      16
      32,       2
     392,       7
    1352,      13
    2048,      16
    7688,      31
     200,       5
      72,      -3
     288,       6
    2888,      19
    2888,      19
      72,       3
    9800,      35
    5000,      25
       8,       1
     968,      11
     392,       7
     288,       6
     288,       6
    1352,      13
     648,       9
     800,     -10
    5408,      26
     800,      10
    4608,      24
    2312,      17
    1568,      14
     288,       6
    6272,      28
       8,       1
     968,      11
    2312,      17
      72,      -3
      72,       3
    5832,      27
     968,      11
    5408,      26
     200,       5
    3528,     -21
     968,      11
     200,       5
     648,      -9
      72,       3
       8,       1
     800,      10
       0,       0
    3528,      21
    2888,      19
    1152,      12
     800,      10
     512,      -8
      32,       2
    2048,      16
     800,      10
    2312,      17
    1568,      14
    1352,      13
     288,      -6
     288,       6
       8,       1
    2048,      16
    4232,      23
     800,      10
     128,       4
       8,       1
     968,      11
    2888,      19
     968,      11
       0,       0
     288,      -6
    1352,      13
    2592,      18
    2312,      17
    1352,      13
    2592,      18
     200,       5
    2312,      17
    2048,      16
    5000,      25
     128,      -4
       0,       0
       8,       1
     512,      -8
    2312,      17
   10952,      37
    6272,      28
     392,       7
      72,       3
    3528,      21
    5832,      27
     648,      -9
    1568,     -14
    5000,      25
    1800,      15
     648,       9
    3872,      22
     288,       6
     968,      11
      32,       2
    1152,      12
     968,      11
    1800,      15
     648,       9
    1152,      12
      32,      -2
    3872,      22
     200,       5
    3872,      22
    2312,      17
    7200,      30
     128,       4
    2312,      17
    1800,      15
     392,       7
       8,      -1
     800,      10
     968,      11
    6728,      29
    1800,      15
    2048,      16
    7200,      30
       0,       0
    2312,      17
     800,      10
    2048,      16
    2888,      19
    1352,      13
    1568,      14
     200,      -5
     200,       5
    3528,      21
     648,       9
     128,       4
      72,       3
    2048,      16
    1152,      12
     200,       5
    2048,      16
     288,       6
   16928,      46
     288,       6
      72,       3
     128,       4
    2312,      17
    2048,      16
     128,      -4
      32,      -2
     392,       7
    4608,      24
    1152,      12
     200,       5
    2888,      19
     200,       5
    6272,      28
    8192,      32
     968,      11
     288,       6
       0,       0
     800,     -10
    8712,      33
     392,       7
    2048,      16
     128,       4
     288,       6
     200,       5
     288,       6
     648,      -9
       8,       1
       0,       0
    1352,      13
    1152,      12
    3528,      21
    1800,      15
     200,       5
    3200,      20
      32,      -2
     512,       8
    1352,      13
    1568,      14
     648,       9
    1352,      13
      32,      -2
     648,       9
    1568,      14
     200,       5
    2592,      18
    2592,      18
    1352,      13
    1352,      13
    7688,      31
     200,       5
     288,      -6
     648,       9
    1568,      14
    1152,      12
     800,      10
    3872,      22
    1800,      15
      32,      -2
       8,       1
    3528,      21
    4232,      23
    2888,      19
     968,      11
    1352,      13
     800,     -10
    2048,      16
     968,      11
    1152,      12
    2048,      16
    2048,      16
    2048,      16
    1352,      13
     200,      -5
      32,       2
     200,       5
     288,      -6
      72,      -3
    3528,      21
     968,      11
      72,       3
      72,      -3
     512,       8
     288,       6
    1152,      12
     800,      10
     968,      11
     288,      -6
     392,      -7
    3872,      22
     128,      -4
    2888,      19
    1352,      13
    1152,      12
    5832,      27
    1152,      12
     512,       8
    5408,      26
     648,       9
       0,       0
    1352,      13
     968,      11
    1352,      13
     800,      10
    4608,      24
    5832,      27
     800,      10
    1568,      14
       8,       1
    1352,      13
       0,       0
       8,       1
     800,      10
      32,       2
      72,       3
    1352,      13
    4608,      24
     968,      11
     128,      -4
     128,       4
       0,       0
    9800,      35
     200,       5
    1568,      14
    1800,      15
    2592,      18
    1152,      12
     968,      11
     392,      -7
    5408,      26
      32,       2
      32,       2
     128,       4
      72,       3
      72,       3
     648,       9
      72,      -3
    3872,      22
      32,       2
    1352,      13
    1800,      15
     800,      10
     392,       7
      72,       3
     200,       5
     200,      -5
    1568,      14
      32,       2
    1152,      12
    3200,      20
    3872,      22
    5000,      25
     512,      -8
     392,      -7
    1568,     -14
       0,       0
     200,       5
    5832,      27
    4608,      24
   12800,      40
    1800,      15
    1800,      15
     392,       7
    1568,      14
    3200,      20
     128,      -4
      72,       3
     288,       6
    1800,      15
    3528,     -21
    3200,      20
     512,       8
    4608,      24
       8,       1
     200,       5
    1800,      15
    5000,      25
    2312,      17
      32,       2
     288,       6
    3872,      22
    4232,      23
      32,       2
    2312,      17
     968,      11
    2312,      17
    2888,      19
     392,       7
    1800,      15
    3528,      21
     200,       5
       0,       0
    1568,      14
     128,       4
     392,       7
      72,       3
     648,       9
    2888,      19
    2312,      17
    2312,      17
    2592,      18
     200,       5
    8712,      33
     800,      10
     392,       7
    2592,      18
    1568,      14
     288,       6
     392,       7
     128,       4
     512,       8
    1800,      15
      72,       3
    3528,      21
       8,      -1
     968,      11
     288,       6
    1568,      14
    1152,      12
     392,      -7
       0,       0
    8712,      33
     968,      11
    4608,      24
       8,      -1
      32,      -2
    1568,      14
     392,       7
     648,       9
     800,      10
     648,       9
    2048,      16
       0,       0
    6272,      28
    1152,      12
     288,       6
     392,       7
    2048,      16
     128,       4
    2048,      16
       0,       0
     288,       6
     288,       6
    1152,      12
    1352,      13
    3528,      21
    5000,      25
    1152,      12
    6272,      28
      72,      -3
    5000,      25
      72,       3
       8,       1
    6728,      29
      72,      -3
    3200,      20
    1152,      12
      32,      -2
       0,       0
