      w0,       x
     640,      -8
    1440,     -12
    2250,      15
     160,      -4
    3610,      19
    3240,      18
    5290,      23
    7840,      28
      10,      -1
    6250,      25
     490,       7
       0,       0
     490,       7
   10890,      33
    1960,      14
    3610,      19
    1440,      12
    3610,      19
       0,       0
     160,      -4
    1690,      13
    1210,      11
    1000,      10
      90,      -3
    4000,      20
    2250,      15
    1000,     -10
    1440,     -12
     640,       8
     160,      -4
    1690,     -13
      90,      -3
      10,      -1
   10890,      33
   10890,      33
     810,       9
      40,       2
    1690,      13
       0,       0
      40,       2
    4000,      20
    4840,      22
     360,       6
     250,       5
    1210,      11
     810,       9
    1690,      13
    1690,      13
    2890,      17
   15210,      39
    8410,      29
    5760,      24
     640,      -8
     490,       7
     360,       6
     250,       5
    5760,      24
    6250,      25
     360,       6
     490,       7
     810,       9
     160,      -4
    2250,      15
     360,       6
     360,       6
    2890,      17
      90,      -3
     640,       8
    4410,      21
     360,      -6
    3610,      19
    2560,      16
    1210,      11
     810,       9
     160,      -4
    4000,      20
    9000,      30
      40,      -2
    1960,      14
       0,       0
    1690,      13
      10,      -1
     810,      -9
    2560,      16
    5760,      24
     810,      -9
    4000,      20
     360,       6
      40,      -2
    1440,      12
    1000,      10
    4840,      22
     810,       9
    1210,      11
   10240,      32
       0,       0
    3610,      19
     250,       5
    6760,      26
       0,       0
     490,       7
      10,       1
    1440,      12
    2250,      15
     640,       8
   10240,      32
     640,       8
      10,       1
    7290,      27
     360,       6
     640,      -8
    1440,      12
    1440,      12
      10,      -1
     250,       5
     160,       4
     490,       7
    2560,      16
    1440,      12
    1690,      13
     640,       8
      10,       1
     490,      -7
     160,       4
    3240,      18
    4840,      22
    6760,      26
    1210,      11
    3240,      18
    2890,      17
    7290,      27
    4410,      21
      10,       1
    3240,      18
    1960,      14
    2250,      15
    1690,      13
    1690,      13
    6760,      26
    7840,      28
     640,       8
     810,       9
      90,       3
    1000,      10
    6250,      25
     490,       7
     490,       7
    2560,      16
    7290,      27
    1690,      13
     490,      -7
      90,      -3
     490,       7
    2890,      17
      10,       1
    4000,      20
    4840,      22
   12960,      36
    4840,      22
    3610,      19
     160,       4
    2250,      15
     360,       6
     160,       4
    6250,      25
     360,       6
    3610,      19
    2250,      15
    6250,      25
      40,      -2
       0,       0
      10,       1
    4840,      22
     250,       5
       0,       0
       0,       0
    3610,      19
    5760,      24
    1960,      14
    1000,      10
      90,       3
      90,       3
    1960,      14
    1210,      11
    1210,     -11
      40,       2
    1440,      12
    1210,      11
      40,       2
    1440,      12
    2890,      17
    4840,      22
    1440,      12
     360,       6
    2250,      15
    1000,      10
    4410,      21
    2560,      16
    3240,      18
      10,       1
    6760,      26
    5290,      23
     640,       8
     810,       9
    1000,      10
    1440,      12
     490,       7
      90,       3
      10,       1
    4000,      20
    3240,      18
    1210,      11
    4000,      20
    4000,      20
    1000,      10
    3240,      18
    1690,      13
     810,       9
    1440,      12
    6760,      26
     640,       8
    1210,     -11
     640,       8
     360,      -6
   16000,      40
      90,      -3
     810,       9
    4000,      20
     810,       9
    1690,      13
   13690,      37
      10,       1
       0,       0
      40,       2
      90,       3
     490,       7
    1960,      14
    9000,      30
    1690,      13
     810,       9
     250,      -5
    4000,      20
     360,      -6
    2560,      16
     490,       7
    1690,      13
    1690,      13
    1440,      12
    1690,      13
     810,       9
    4410,      21
    1690,      13
      10,      -1
    1000,     -10
    4840,      22
     160,      -4
    8410,      29
    8410,      29
    1210,      11
     250,      -5
    1000,      10
    4840,      22
     640,       8
    1960,      14
    1210,      11
      40,      -2
    1960,      14
    2250,      15
    1000,      10
     250,       5
    1210,      11
      90,       3
    1440,      12
    4000,      20
    4410,      21
      40,       2
    5290,      23
     640,       8
     490,       7
     490,       7
     810,       9
      90,       3
    9000,      30
    1440,      12
    4840,      22
     360,       6
      10,       1
       0,       0
     490,       7
    1960,      14
    3610,      19
    3610,      19
     250,       5
      10,       1
    1960,      14
      90,       3
     160,       4
    2560,      16
   10890,      33
    1960,      14
     360,       6
    1690,      13
    5760,      24
    4410,     -21
    1440,      12
    3240,      18
     250,      -5
      10,       1
    9000,      30
     810,       9
     640,      -8
    4410,      21
      40,       2
    4000,      20
    1960,      14
     250,       5
      10,       1
   10240,      32
     810,      -9
    2560,      16
     360,      -6
      10,      -1
       0,       0
     490,       7
     640,       8
    1690,      13
    4000,      20
     640,       8
    4000,      20
    1960,      14
    1210,      11
     490,       7
     250,       5
      90,       3
     250,       5
    1000,      10
    1210,     -11
     490,      -7
    1440,      12
     160,      -4
    8410,      29
    6760,      26
    2250,      15
    1000,      10
     490,       7
     250,       5
   10240,      32
    2250,      15
    4840,      22
    4840,      22
      10,       1
    1210,      11
     640,       8
    3240,      18
      90,       3
    1690,      13
     250,      -5
     490,       7
     810,       9
      40,       2
    1960,      14
    1000,      10
     160,       4
    5290,      23
      10,       1
    1960,      14
    1440,      12
    5760,      24
     640,       8
    2250,      15
     250,       5
     490,       7
     490,      -7
    1210,      11
    4000,      20
     810,      -9
    1000,      10
    4410,      21
    2250,      15
      90,      -3
     160,       4
      40,      -2
   10240,      32
    1210,      11
    1440,      12
    3610,      19
    1440,      12
    2250,      15
     810,       9
       0,       0
    3610,     -19
      10,      -1
    1000,      10
     810,       9
   13690,      37
     360,       6
     160,      -4
    2890,      17
    2250,      15
    5290,      23
    1210,      11
    6760,      26
    4000,      20
       0,       0
     810,       9
    7290,      27
     640,       8
    4000,      20
    2890,      17
     360,       6
   10890,      33
    6250,      25
    4840,      22
    1210,      11
     160,       4
    1210,      11
      90,      -3
     250,       5
    6250,      25
      40,       2
    1210,      11
     160,       4
     250,       5
    1440,      12
     810,       9
    6760,      26
    3610,      19
     490,       7
    2250,      15
    1210,      11
     360,      -6
    1210,      11
     490,      -7
    1690,      13
    2250,      15
     160,       4
    1210,      11
    7840,      28
    2560,      16
    1440,      12
    6250,      25
    5760,      24
       0,       0
       0,       0
     810,       9
    2890,      17
   11560,      34
      90,      -3
     490,       7
     160,       4
     810,       9
    9000,      30
    6760,      26
    2890,      17
     810,       9
      90,       3
     810,       9
     360,       6
    1690,      13
     640,      -8
     360,       6
      90,       3
   12250,      35
      10,      -1
    3610,      19
     160,       4
    1210,      11
    2250,      15
      10,       1
     810,      -9
    3610,      19
     490,      -7
    1960,      14
       0,       0
     250,      -5
     360,       6
       0,       0
     490,      -7
     640,       8
    1960,      14
       0,       0
    2890,      17
     250,       5
     490,      -7
     160,       4
