      w0,       x
     -62,      -4
     -26,       0
      46,       8
     199,      25
     118,      16
      55,       9
      19,       5
      46,       8
      -8,       2
     217,      27
     226,      28
     109,      15
      91,      13
      10,       4
      37,       7
     163,      21
     -35,      -1
      28,       6
    -116,     -10
      82,      12
      46,       8
      10,       4
      10,       4
     100,      14
     -35,      -1
    -116,     -10
     118,      16
      91,      13
      55,       9
      73,      11
     100,      14
      73,      11
     181,      23
     145,      19
       1,       3
     -80,      -6
      73,      11
     280,      34
     163,      21
       1,       3
     -26,       0
     118,      16
      91,      13
     -44,      -2
      73,      11
       1,       3
     181,      23
     109,      15
      73,      11
     145,      19
     163,      21
      19,       5
      82,      12
     -62,      -4
     109,      15
      73,      11
    -134,     -12
      19,       5
     -26,       0
     -26,       0
     118,      16
     172,      22
     109,      15
      37,       7
      82,      12
      10,       4
      10,       4
      46,       8
     -53,      -3
     -35,      -1
     199,      25
     -26,       0
      37,       7
     -35,      -1
      -8,       2
     -35,      -1
      55,       9
     136,      18
     -26,       0
      73,      11
      64,      10
     -17,       1
     226,      28
      19,       5
     -26,       0
      55,       9
      -8,       2
      64,      10
     127,      17
     -80,      -6
     127,      17
      82,      12
     -26,       0
      64,      10
     -62,      -4
     163,      21
      82,      12
     -98,      -8
     -26,       0
      55,       9
     154,      20
     -26,       0
      10,       4
     190,      24
      82,      12
     181,      23
     -26,       0
     226,      28
     -44,      -2
      28,       6
      73,      11
     -89,      -7
      37,       7
     226,      28
     136,      18
     -17,       1
     163,      21
      73,      11
     109,      15
     -17,       1
    -161,     -15
      91,      13
     -62,      -4
     -17,       1
     -17,       1
    -188,     -18
     136,      18
      28,       6
      64,      10
     109,      15
     109,      15
      37,       7
      55,       9
     208,      26
     190,      24
     181,      23
      55,       9
      73,      11
      19,       5
      64,      10
      19,       5
       1,       3
      91,      13
       1,       3
      46,       8
     154,      20
     -89,      -7
     118,      16
     -35,      -1
     -26,       0
      64,      10
     -62,      -4
    -107,      -9
     226,      28
     136,      18
     136,      18
     -17,       1
    -107,      -9
     100,      14
      91,      13
     235,      29
     -53,      -3
     100,      14
     -44,      -2
      -8,       2
     136,      18
      37,       7
      64,      10
      10,       4
      10,       4
     118,      16
      28,       6
     118,      16
     -26,       0
     -26,       0
     217,      27
      10,       4
      73,      11
     -89,      -7
      91,      13
     127,      17
      19,       5
     -26,       0
      46,       8
       1,       3
      46,       8
      91,      13
     -17,       1
     -44,      -2
     100,      14
     109,      15
     -35,      -1
     235,      29
     109,      15
     199,      25
      10,       4
      82,      12
      64,      10
     -26,       0
     -17,       1
      82,      12
     154,      20
      19,       5
      -8,       2
     109,      15
     109,      15
      19,       5
     208,      26
    -125,     -11
      19,       5
     154,      20
      82,      12
     -71,      -5
      37,       7
     109,      15
      64,      10
     163,      21
      55,       9
     -26,       0
      55,       9
     -17,       1
      64,      10
     -26,       0
     -53,      -3
     118,      16
     -44,      -2
      55,       9
      28,       6
     118,      16
     109,      15
     145,      19
     -71,      -5
      37,       7
      28,       6
     -26,       0
     -44,      -2
      46,       8
      91,      13
      82,      12
     145,      19
      73,      11
      55,       9
       1,       3
      46,       8
    -107,      -9
     163,      21
       1,       3
    -152,     -14
      73,      11
     154,      20
     -53,      -3
     -35,      -1
     163,      21
     109,      15
     298,      36
     145,      19
     -26,       0
    -143,     -13
     163,      21
     -26,       0
      73,      11
      -8,       2
      91,      13
     136,      18
      37,       7
     226,      28
      37,       7
     109,      15
      73,      11
     181,      23
       1,       3
     172,      22
      10,       4
      19,       5
      46,       8
     226,      28
     -35,      -1
      91,      13
      28,       6
      28,       6
      46,       8
     -80,      -6
     -35,      -1
      73,      11
      73,      11
     -62,      -4
      82,      12
     127,      17
     145,      19
      64,      10
      19,       5
      19,       5
     226,      28
      37,       7
      64,      10
      91,      13
      37,       7
     127,      17
     136,      18
     109,      15
      46,       8
      73,      11
       1,       3
      64,      10
      28,       6
     100,      14
      55,       9
      64,      10
      37,       7
     181,      23
     118,      16
      -8,       2
     226,      28
     136,      18
     190,      24
      73,      11
     -26,       0
      -8,       2
     118,      16
     172,      22
     127,      17
     163,      21
     127,      17
       1,       3
     118,      16
     -26,       0
     -53,      -3
      91,      13
     -62,      -4
     190,      24
      82,      12
      37,       7
      46,       8
     244,      30
      82,      12
      28,       6
    -116,     -10
     -53,      -3
     163,      21
     271,      33
      73,      11
      -8,       2
     217,      27
     -53,      -3
     163,      21
     190,      24
      46,       8
      19,       5
     118,      16
     244,      30
      46,       8
       1,       3
      82,      12
      19,       5
       1,       3
      64,      10
     100,      14
     145,      19
      28,       6
     100,      14
     136,      18
      19,       5
     -26,       0
     -53,      -3
     118,      16
     100,      14
      91,      13
      19,       5
      64,      10
      55,       9
      19,       5
      91,      13
       1,       3
     -17,       1
     163,      21
     163,      21
     118,      16
      -8,       2
      -8,       2
     100,      14
     163,      21
      64,      10
     109,      15
      19,       5
      73,      11
     109,      15
     100,      14
     181,      23
     136,      18
       1,       3
      91,      13
       1,       3
     -89,      -7
      46,       8
     100,      14
     -71,      -5
     100,      14
     -26,       0
     352,      42
     307,      37
     181,      23
      46,       8
     217,      27
     -26,       0
     154,      20
     163,      21
     127,      17
     253,      31
     -26,       0
      64,      10
      82,      12
     136,      18
     -62,      -4
      73,      11
     118,      16
      91,      13
      28,       6
      64,      10
     109,      15
      91,      13
     -89,      -7
     -35,      -1
      73,      11
     145,      19
      -8,       2
      91,      13
     -26,       0
       1,       3
     -17,       1
     -26,       0
     199,      25
      91,      13
     262,      32
       1,       3
     226,      28
     217,      27
      55,       9
      28,       6
      46,       8
     -71,      -5
     118,      16
      64,      10
     -35,      -1
       1,       3
     -35,      -1
      55,       9
     136,      18
     -17,       1
    -170,     -16
     145,      19
     154,      20
      55,       9
     172,      22
     118,      16
     -53,      -3
      55,       9
      64,      10
     172,      22
    -107,      -9
     118,      16
      73,      11
      19,       5
     109,      15
    -116,     -10
     -26,       0
      82,      12
     -26,       0
      55,       9
      19,       5
     -17,       1
      55,       9
      73,      11
     -26,       0
     154,      20
      37,       7
      64,      10
      19,       5
     199,      25
     109,      15
     -35,      -1
      10,       4
     154,      20
     136,      18
     -53,      -3
     100,      14
      82,      12
     -71,      -5
      -8,       2
     -53,      -3
     109,      15
      73,      11
      82,      12
     -26,       0
     235,      29
     -44,      -2
      91,      13
     172,      22
      46,       8
     145,      19
     -35,      -1
      55,       9
     109,      15
     -26,       0
     127,      17
     118,      16
      55,       9
     100,      14
     226,      28
      82,      12
      46,       8
     -80,      -6
      19,       5
