      w0,       x
     136,      17
      72,       9
     144,      18
      32,       4
     248,      31
     256,      32
       0,       0
    -136,     -17
     -56,      -7
     -24,      -3
     160,      20
     184,      23
    -112,     -14
      40,       5
      88,      11
     152,      19
     -56,      -7
     128,      16
     -48,      -6
      -8,      -1
      80,      10
     -16,      -2
     280,      35
      88,      11
     200,      25
     104,      13
     120,      15
     200,      25
     -16,      -2
    -104,     -13
      -8,      -1
      88,      11
     208,      26
     104,      13
     160,      20
     176,      22
     -32,      -4
     -48,      -6
      80,      10
      72,       9
     128,      16
      32,       4
      80,      10
      48,       6
      32,       4
     112,      14
       0,       0
     264,      33
       0,       0
       8,       1
      24,       3
      96,      12
     168,      21
     120,      15
     160,      20
      24,       3
     112,      14
     192,      24
     112,      14
     128,      16
     144,      18
     -24,      -3
      64,       8
      64,       8
       8,       1
       8,       1
      96,      12
      48,       6
     112,      14
     -64,      -8
      96,      12
     152,      19
     -40,      -5
     232,      29
     -64,      -8
      48,       6
      40,       5
      -8,      -1
     104,      13
       8,       1
     144,      18
     128,      16
     192,      24
      72,       9
      32,       4
       8,       1
     -16,      -2
     232,      29
      64,       8
     216,      27
      40,       5
     200,      25
     120,      15
     216,      27
     -32,      -4
      40,       5
      72,       9
     -32,      -4
     112,      14
     168,      21
     144,      18
       0,       0
      88,      11
      40,       5
     -24,      -3
      40,       5
     104,      13
     104,      13
     200,      25
     -40,      -5
      56,       7
     136,      17
      24,       3
     168,      21
     288,      36
     -40,      -5
     216,      27
     168,      21
     104,      13
     120,      15
     136,      17
      96,      12
     136,      17
     136,      17
     184,      23
     -24,      -3
     104,      13
      64,       8
     120,      15
     112,      14
      40,       5
      48,       6
     200,      25
      48,       6
     152,      19
     104,      13
     120,      15
      72,       9
     280,      35
     128,      16
     104,      13
     -56,      -7
     -16,      -2
     -24,      -3
     144,      18
      32,       4
     -48,      -6
      80,      10
     -16,      -2
      56,       7
     -16,      -2
     200,      25
      32,       4
     152,      19
     -64,      -8
      64,       8
      56,       7
     192,      24
     136,      17
       8,       1
     112,      14
      96,      12
      40,       5
       8,       1
       0,       0
      16,       2
      72,       9
     200,      25
      96,      12
       8,       1
     112,      14
     -32,      -4
      16,       2
     232,      29
       0,       0
      96,      12
      64,       8
     104,      13
     136,      17
      56,       7
     112,      14
     192,      24
      56,       7
     -48,      -6
     -56,      -7
     176,      22
     104,      13
      88,      11
     152,      19
      24,       3
     216,      27
      96,      12
      -8,      -1
       0,       0
     104,      13
     120,      15
     128,      16
      48,       6
      48,       6
     168,      21
     216,      27
     104,      13
     128,      16
      -8,      -1
     -56,      -7
     136,      17
     128,      16
     136,      17
      64,       8
     152,      19
     104,      13
      32,       4
       8,       1
     288,      36
     -16,      -2
       0,       0
       0,       0
     112,      14
     272,      34
     152,      19
      24,       3
      16,       2
      88,      11
     256,      32
     168,      21
       8,       1
       8,       1
      64,       8
      16,       2
     216,      27
     -88,     -11
     136,      17
     232,      29
      16,       2
     168,      21
     168,      21
     160,      20
      80,      10
       0,       0
       8,       1
      -8,      -1
      -8,      -1
      56,       7
      16,       2
      48,       6
       0,       0
      72,       9
     248,      31
     224,      28
     232,      29
     120,      15
      32,       4
      16,       2
      80,      10
     176,      22
     120,      15
      56,       7
      72,       9
       0,       0
      56,       7
      80,      10
     192,      24
       8,       1
       8,       1
      72,       9
      48,       6
     120,      15
      88,      11
     120,      15
     128,      16
       8,       1
     -24,      -3
     240,      30
     -32,      -4
      16,       2
      80,      10
     -32,      -4
       0,       0
     120,      15
      80,      10
     128,      16
     184,      23
     176,      22
     -80,     -10
     128,      16
      48,       6
     120,      15
      80,      10
      -8,      -1
      72,       9
     176,      22
       0,       0
      -8,      -1
     216,      27
     120,      15
      40,       5
      24,       3
     152,      19
     160,      20
     136,      17
    -104,     -13
     192,      24
     -16,      -2
      96,      12
     168,      21
     152,      19
       0,       0
     128,      16
      64,       8
      56,       7
       0,       0
     176,      22
     152,      19
      56,       7
      80,      10
      -8,      -1
      80,      10
      48,       6
      80,      10
     -32,      -4
     184,      23
       0,       0
     -24,      -3
      80,      10
     120,      15
       8,       1
     168,      21
       0,       0
     128,      16
     176,      22
     104,      13
      24,       3
     200,      25
      -8,      -1
       0,       0
     216,      27
      -8,      -1
      88,      11
    -112,     -14
     304,      38
    -104,     -13
     -24,      -3
     120,      15
     200,      25
     160,      20
      72,       9
      64,       8
     144,      18
     264,      33
     248,      31
      48,       6
     144,      18
      48,       6
     136,      17
     200,      25
     176,      22
     112,      14
     104,      13
      72,       9
      88,      11
      24,       3
     112,      14
     136,      17
     152,      19
      88,      11
     128,      16
     192,      24
     152,      19
     200,      25
     144,      18
       8,       1
      24,       3
    -128,     -16
      88,      11
      16,       2
     136,      17
     240,      30
     -80,     -10
      88,      11
      -8,      -1
      48,       6
     128,      16
      64,       8
       0,       0
      48,       6
      80,      10
      16,       2
     192,      24
     176,      22
     136,      17
      72,       9
     -24,      -3
      64,       8
     -24,      -3
      56,       7
      80,      10
     128,      16
     248,      31
      32,       4
      88,      11
     144,      18
      16,       2
      80,      10
     256,      32
     120,      15
     152,      19
     192,      24
      40,       5
      32,       4
      32,       4
      64,       8
      96,      12
     152,      19
     -88,     -11
      80,      10
     104,      13
     104,      13
     152,      19
      72,       9
     136,      17
     176,      22
    -104,     -13
      64,       8
     112,      14
     120,      15
     120,      15
      16,       2
      32,       4
     112,      14
      40,       5
     192,      24
       8,       1
     -24,      -3
     112,      14
     -24,      -3
     288,      36
     224,      28
     120,      15
      56,       7
      80,      10
      40,       5
      96,      12
     -40,      -5
      40,       5
      -8,      -1
     360,      45
     120,      15
     104,      13
       0,       0
      80,      10
     144,      18
      16,       2
      88,      11
     120,      15
    -152,     -19
     -80,     -10
      32,       4
     176,      22
      96,      12
     112,      14
      96,      12
     144,      18
      88,      11
      24,       3
      64,       8
      88,      11
     256,      32
     -40,      -5
      88,      11
     312,      39
     128,      16
       8,       1
     -48,      -6
     200,      25
      32,       4
       0,       0
      80,      10
       0,       0
     -48,      -6
      56,       7
      96,      12
     120,      15
     104,      13
     152,      19
      48,       6
     136,      17
      96,      12
      72,       9
     176,      22
      56,       7
     152,      19
     192,      24
      56,       7
      64,       8
      48,       6
      80,      10
      96,      12
       8,       1
     184,      23
      24,       3
      72,       9
     -64,      -8
    -120,     -15
    -152,     -19
      88,      11
      24,       3
      56,       7
      64,       8
      72,       9
     -32,      -4
      64,       8
     -32,      -4
