      w0,       x
    2205,      21
     845,      13
     245,       7
    2880,      24
     180,       6
     405,      -9
    1805,      19
    3920,      28
    3125,      25
     245,       7
      80,       4
       0,       0
     125,      -5
    4205,      29
    3380,      26
      45,       3
     405,      -9
       0,       0
     605,      11
     125,       5
       0,       0
     720,      12
     405,       9
    1280,      16
     405,       9
     605,      11
      20,       2
    1280,      16
       0,       0
     180,       6
    4205,      29
     405,       9
    3125,      25
     605,      11
       0,       0
      80,       4
      20,      -2
    2880,      24
     720,      12
     605,      11
     720,      12
    7605,      39
     180,       6
    1445,      17
     125,       5
       5,      -1
     980,      14
     605,      11
     245,       7
      80,       4
     320,       8
       5,       1
    3125,      25
    1280,      16
     125,       5
    2645,      23
    2880,      24
      80,       4
     320,       8
    1280,      16
      20,      -2
     605,      11
      20,      -2
    2420,      22
     500,      10
     245,       7
     500,      10
    2645,      23
    1805,      19
    1620,      18
      45,       3
    1620,      18
    1620,      18
     405,       9
     320,       8
      80,       4
     405,       9
     980,     -14
       0,       0
     180,       6
     320,       8
    3380,      26
       0,       0
       0,       0
    2420,      22
    3920,      28
       5,       1
     180,       6
      45,       3
      20,      -2
     180,      -6
     245,      -7
     500,      10
     720,      12
     245,       7
       5,       1
     405,       9
      45,      -3
    2420,      22
     605,     -11
    1125,      15
      80,      -4
     980,      14
     180,      -6
       0,       0
      80,       4
    2205,      21
     245,       7
     500,      10
     500,      10
     180,      -6
      80,      -4
      80,       4
    1620,      18
    2420,      22
    2420,     -22
    1280,     -16
      80,       4
      45,       3
     180,      -6
    3380,      26
     500,      10
    3645,      27
    1445,      17
     500,      10
     720,      12
       0,       0
     980,      14
    1445,      17
     605,     -11
      80,       4
     720,     -12
    4205,      29
       0,       0
       0,       0
       0,       0
       5,       1
    1445,      17
       0,       0
    1620,      18
       0,       0
      20,      -2
       0,       0
      20,      -2
    1125,      15
     245,       7
    1805,      19
     500,      10
     405,       9
       0,       0
    2000,      20
    3645,      27
      20,      -2
      45,      -3
    1445,      17
       5,      -1
    1620,      18
     500,      10
      20,       2
    1125,      15
       0,       0
    2000,      20
    3645,      27
    8000,      40
    1280,      16
     605,      11
      80,      -4
    1125,      15
     125,       5
    2000,      20
    1445,      17
    3920,      28
    5445,      33
    2645,      23
     720,     -12
     125,       5
     500,      10
    1125,      15
    2205,      21
    2880,      24
    2880,      24
     720,      12
     245,       7
    2000,      20
       5,       1
    3645,      27
      20,      -2
      45,       3
       5,       1
    1125,      15
     980,      14
    3645,      27
     405,       9
    3125,      25
    1620,      18
    4805,      31
     605,      11
     180,       6
    1125,      15
    2420,      22
     500,      10
    2880,      24
    2880,      24
       5,      -1
       5,       1
    2000,      20
     125,       5
     605,      11
     405,       9
    3920,      28
     845,      13
     245,      -7
    2205,      21
      80,      -4
    1620,      18
     720,      12
     320,       8
    3380,      26
    1620,      18
       5,      -1
    3920,      28
      45,       3
      45,       3
     605,      11
     500,      10
     500,      10
    5120,      32
    2645,      23
    1125,      15
     845,      13
      45,      -3
    1445,      17
    1445,      17
      45,       3
     180,       6
     980,      14
       5,       1
      80,       4
      80,       4
    1620,      18
    1805,      19
    1805,      19
      20,       2
    1125,      15
       5,       1
     245,       7
      20,       2
    1620,      18
     720,      12
     245,       7
      45,       3
    1445,      17
     720,      12
     845,      13
    2000,      20
       0,       0
     845,      13
     720,      12
     125,       5
    1280,      16
     500,      10
     720,      12
     405,       9
      80,      -4
       0,       0
      45,       3
    3920,      28
     500,      10
     180,       6
    1125,      15
     845,      13
     180,      -6
       0,       0
    3380,      26
     605,      11
       5,       1
      45,      -3
    4205,      29
       0,       0
     125,       5
    1620,      18
    2205,      21
    2420,      22
       0,       0
     845,      13
     605,      11
      80,       4
     125,       5
     405,       9
     845,      13
     605,      11
    4805,      31
       5,       1
     500,     -10
     500,     -10
     180,      -6
    1445,      17
      20,       2
     320,      -8
    2420,      22
    2205,      21
       5,       1
       5,       1
    2880,      24
     720,      12
    2420,      22
    5120,      32
     320,       8
     125,       5
    3380,      26
     845,      13
     405,       9
     125,       5
     845,      13
    3125,      25
     180,       6
    2645,      23
     125,       5
     845,      13
     980,      14
     980,      14
     245,       7
    1125,      15
     245,       7
    2205,      21
      20,       2
       5,       1
     320,       8
     245,       7
       5,       1
    1125,      15
      20,       2
      80,       4
     720,      12
    3380,      26
       5,      -1
     245,      -7
    1125,      15
      80,       4
     720,      12
     605,      11
       0,       0
      45,       3
    5120,      32
     980,      14
       0,       0
    6480,      36
     605,      11
     720,      12
     245,       7
     980,      14
     125,       5
     125,       5
       5,      -1
    3920,      28
      80,       4
    1805,      19
    4805,      31
       0,       0
      80,      -4
     125,       5
    1125,      15
     245,       7
      80,      -4
      20,      -2
    1805,      19
     405,       9
    2000,     -20
     980,      14
     845,      13
     180,      -6
     605,      11
      45,       3
     980,      14
    4500,      30
     180,       6
      45,       3
      20,      -2
    2420,      22
      80,       4
    4205,      29
       0,       0
    1445,      17
    2880,      24
      20,      -2
    4205,      29
    5445,      33
       5,       1
     405,       9
       0,       0
    2645,      23
    1280,      16
    4805,      31
    1620,      18
      45,       3
     500,     -10
     720,      12
    1620,      18
     500,      10
    1125,      15
    3920,      28
     245,       7
      20,       2
     320,       8
    1620,      18
     605,      11
       5,       1
    2000,      20
    2420,      22
    5120,      32
    1805,      19
     845,      13
     980,      14
    1280,      16
       5,      -1
     500,      10
     500,      10
       0,       0
    1805,      19
     180,      -6
    2000,      20
     605,     -11
    3920,      28
    1280,      16
    2645,      23
     405,       9
    1280,      16
       0,       0
     405,      -9
     405,       9
     720,      12
     245,       7
       0,       0
    1805,      19
     605,      11
       5,       1
     500,      10
    3645,      27
    3380,      26
    2205,      21
     605,      11
    1620,      18
    1620,      18
    1805,      19
     405,       9
     845,      13
    3380,      26
     720,     -12
     125,       5
       0,       0
     125,      -5
    5120,      32
    3920,      28
     720,      12
    1125,      15
      80,       4
    1805,      19
       5,      -1
     125,       5
      45,       3
     500,     -10
    2645,      23
    1620,      18
       5,      -1
    3125,      25
     500,      10
    1280,      16
     605,      11
    1280,      16
     845,      13
       0,       0
    2645,      23
     845,     -13
    2420,      22
    2880,      24
     980,      14
    1620,      18
     720,      12
    1280,      16
     980,      14
    2205,      21
    1620,      18
     405,       9
     980,     -14
    2205,      21
       0,       0
     980,      14
     720,     -12
    2420,      22
     500,      10
     500,      10
    3920,      28
    1125,      15
      80,      -4
     245,       7
     720,      12
    1805,      19
      80,      -4
