      w0,       x
     -35,      -7
      85,      17
     105,      21
      35,       7
     125,      25
      25,       5
     100,      20
     -30,      -6
     -35,      -7
      75,      15
      80,      16
      -5,      -1
      30,       6
      65,      13
      50,      10
     170,      34
     -35,      -7
     105,      21
      55,      11
      55,      11
      25,       5
      40,       8
       0,       0
     210,      42
      90,      18
      15,       3
      15,       3
     -30,      -6
       5,       1
      15,       3
      45,       9
       0,       0
      80,      16
     115,      23
      10,       2
      95,      19
     105,      21
      20,       4
      45,       9
      90,      18
     -55,     -11
      30,       6
     -20,      -4
      30,       6
      75,      15
      90,      18
     125,      25
      50,      10
       0,       0
      75,      15
      20,       4
     140,      28
      55,      11
      10,       2
      90,      18
     -25,      -5
      50,      10
      30,       6
      40,       8
      60,      12
     100,      20
      65,      13
     105,      21
     -60,     -12
      85,      17
      15,       3
       5,       1
      50,      10
      50,      10
      85,      17
      15,       3
     -40,      -8
      60,      12
      65,      13
      30,       6
     140,      28
     -10,      -2
       5,       1
      40,       8
      50,      10
      70,      14
      75,      15
      15,       3
       0,       0
      25,       5
      55,      11
       0,       0
      60,      12
      90,      18
     125,      25
       0,       0
     -10,      -2
      15,       3
      25,       5
      85,      17
     -35,      -7
      55,      11
     100,      20
     100,      20
      35,       7
      60,      12
      45,       9
      15,       3
     -60,     -12
     125,      25
      40,       8
     115,      23
      70,      14
      30,       6
      45,       9
       0,       0
     105,      21
      65,      13
     105,      21
     -70,     -14
      65,      13
      55,      11
      70,      14
     -45,      -9
      85,      17
      55,      11
      30,       6
      85,      17
      30,       6
      70,      14
     165,      33
       0,       0
      70,      14
      10,       2
      40,       8
      20,       4
      60,      12
      90,      18
     175,      35
     140,      28
      55,      11
      50,      10
      95,      19
      60,      12
      50,      10
      25,       5
      45,       9
      65,      13
      15,       3
     110,      22
      35,       7
      20,       4
     -20,      -4
      35,       7
      15,       3
      30,       6
     -25,      -5
      10,       2
     120,      24
      15,       3
     115,      23
      50,      10
      25,       5
      55,      11
     120,      24
      10,       2
     115,      23
      30,       6
     -10,      -2
     135,      27
     -30,      -6
     -40,      -8
      80,      16
    -100,     -20
      45,       9
      55,      11
      35,       7
      55,      11
      85,      17
      80,      16
     -25,      -5
     105,      21
     -10,      -2
     -55,     -11
      30,       6
     -45,      -9
     -30,      -6
      25,       5
      70,      14
      50,      10
      25,       5
       5,       1
      95,      19
      25,       5
     225,      45
     -25,      -5
     -35,      -7
      40,       8
      -5,      -1
      45,       9
      60,      12
     -25,      -5
     -60,     -12
      -5,      -1
      75,      15
      90,      18
      65,      13
      75,      15
      20,       4
       5,       1
       0,       0
      60,      12
      10,       2
     100,      20
     135,      27
     -30,      -6
      90,      18
      75,      15
       0,       0
      30,       6
      10,       2
     -20,      -4
      40,       8
     120,      24
      80,      16
      90,      18
     110,      22
      50,      10
      65,      13
      50,      10
      60,      12
      60,      12
      35,       7
     -15,      -3
     120,      24
      10,       2
       5,       1
     120,      24
      70,      14
      80,      16
      85,      17
      -5,      -1
      65,      13
     -25,      -5
      55,      11
       0,       0
     175,      35
      10,       2
      40,       8
      -5,      -1
      75,      15
     135,      27
       0,       0
      90,      18
     125,      25
      65,      13
      55,      11
      55,      11
       0,       0
      75,      15
      70,      14
      45,       9
      30,       6
      75,      15
     145,      29
     -70,     -14
     130,      26
      45,       9
       5,       1
      15,       3
       0,       0
      45,       9
     120,      24
      35,       7
     -70,     -14
       5,       1
      90,      18
     -15,      -3
      30,       6
     105,      21
     105,      21
      65,      13
      35,       7
       5,       1
      75,      15
     100,      20
     150,      30
      70,      14
      85,      17
     200,      40
      50,      10
     130,      26
      90,      18
      35,       7
     -35,      -7
       0,       0
       5,       1
      95,      19
      55,      11
      50,      10
      55,      11
      20,       4
     -10,      -2
      20,       4
     -10,      -2
      70,      14
       0,       0
      50,      10
      80,      16
      35,       7
       5,       1
      55,      11
      45,       9
      25,       5
      40,       8
      35,       7
     -10,      -2
      80,      16
      60,      12
      30,       6
       0,       0
      40,       8
     110,      22
      40,       8
      80,      16
     -50,     -10
      80,      16
      70,      14
      80,      16
      55,      11
      65,      13
      10,       2
      60,      12
     135,      27
      75,      15
      30,       6
     -15,      -3
     150,      30
      90,      18
      25,       5
     125,      25
      40,       8
     -20,      -4
      25,       5
      45,       9
      75,      15
     -20,      -4
      70,      14
      15,       3
      20,       4
     110,      22
     160,      32
     -10,      -2
      65,      13
      30,       6
      60,      12
     -55,     -11
     110,      22
     105,      21
     115,      23
      90,      18
      75,      15
      30,       6
      75,      15
     -80,     -16
       5,       1
    -120,     -24
     125,      25
      75,      15
      40,       8
       0,       0
      75,      15
     -55,     -11
      45,       9
     130,      26
      85,      17
      90,      18
      35,       7
      70,      14
       0,       0
      50,      10
     -10,      -2
     135,      27
      95,      19
      40,       8
     175,      35
      65,      13
      65,      13
     -20,      -4
      90,      18
     215,      43
     125,      25
      55,      11
      45,       9
      25,       5
      55,      11
     155,      31
      70,      14
     110,      22
      15,       3
      70,      14
      95,      19
      30,       6
     105,      21
      65,      13
      35,       7
     125,      25
     -15,      -3
     -40,      -8
     145,      29
     105,      21
      90,      18
       0,       0
      20,       4
     115,      23
     -20,      -4
      90,      18
     -30,      -6
     115,      23
      55,      11
      55,      11
     -55,     -11
      50,      10
      70,      14
     -10,      -2
     140,      28
       0,       0
      30,       6
     190,      38
      35,       7
      40,       8
      20,       4
     105,      21
     150,      30
      80,      16
     -55,     -11
      90,      18
     100,      20
      90,      18
      -5,      -1
      50,      10
      75,      15
       0,       0
      75,      15
      85,      17
      10,       2
       0,       0
      30,       6
      35,       7
       0,       0
     170,      34
      10,       2
      20,       4
     110,      22
      45,       9
      10,       2
     -15,      -3
     100,      20
      40,       8
      45,       9
      85,      17
     100,      20
      55,      11
     -20,      -4
     105,      21
     -25,      -5
      85,      17
      35,       7
     -85,     -17
      20,       4
     130,      26
      60,      12
     135,      27
      80,      16
      85,      17
      80,      16
      65,      13
       0,       0
      30,       6
     100,      20
     105,      21
     180,      36
      35,       7
     -40,      -8
     130,      26
      95,      19
      45,       9
      75,      15
     -35,      -7
      40,       8
     -95,     -19
      40,       8
     140,      28
     -25,      -5
     -15,      -3
     110,      22
     125,      25
      60,      12
     115,      23
       0,       0
      40,       8
     130,      26
      85,      17
     135,      27
      10,       2
      -5,      -1
     120,      24
      35,       7
      50,      10
      10,       2
      70,      14
      15,       3
      30,       6
      60,      12
     100,      20
     -30,      -6
     100,      20
