      w0,       x
    -288,      13
    -330,      -1
    -345,      -6
    -267,      20
    -261,      22
    -318,       3
    -312,       5
    -264,      21
    -261,      22
    -288,      13
    -315,       4
    -279,      16
    -312,       5
    -279,      16
    -339,      -4
    -240,      29
    -273,      18
    -216,      37
    -306,       7
    -267,      20
    -309,       6
    -276,      17
    -276,      17
    -312,       5
    -288,      13
    -327,       0
    -240,      29
    -243,      28
    -333,      -2
    -288,      13
    -291,      12
    -315,       4
    -327,       0
    -351,      -8
    -333,      -2
    -327,       0
    -318,       3
    -324,       1
    -288,      13
    -273,      18
    -294,      11
    -249,      26
    -342,      -5
    -240,      29
    -285,      14
    -291,      12
    -318,       3
    -249,      26
    -282,      15
    -303,       8
    -351,      -8
    -321,       2
    -258,      23
    -306,       7
    -300,       9
    -294,      11
    -282,      15
    -297,      10
    -276,      17
    -306,       7
    -276,      17
    -342,      -5
    -306,       7
    -297,      10
    -273,      18
    -249,      26
    -342,      -5
    -342,      -5
    -282,      15
    -318,       3
    -264,      21
    -225,      34
    -282,      15
    -285,      14
    -279,      16
    -318,       3
    -276,      17
    -291,      12
    -306,       7
    -312,       5
    -300,       9
    -315,       4
    -324,       1
    -291,      12
    -285,      14
    -282,      15
    -336,      -3
    -285,      14
    -342,      -5
    -261,      22
    -291,      12
    -333,      -2
    -315,       4
    -315,       4
    -315,       4
    -336,      -3
    -327,       0
    -285,      14
    -285,      14
    -327,       0
    -279,      16
    -327,       0
    -327,       0
    -333,      -2
    -279,      16
    -237,      30
    -306,       7
    -294,      11
    -306,       7
    -324,       1
    -321,       2
    -330,      -1
    -294,      11
    -315,       4
    -357,     -10
    -264,      21
    -285,      14
    -327,       0
    -306,       7
    -228,      33
    -336,      -3
    -315,       4
    -255,      24
    -303,       8
    -276,      17
    -276,      17
    -276,      17
    -285,      14
    -282,      15
    -312,       5
    -276,      17
    -345,      -6
    -330,      -1
    -315,       4
    -321,       2
    -324,       1
    -279,      16
    -327,       0
    -339,      -4
    -339,      -4
    -345,      -6
    -342,      -5
    -294,      11
    -279,      16
    -258,      23
    -258,      23
    -366,     -13
    -273,      18
    -315,       4
    -351,      -8
    -321,       2
    -288,      13
    -324,       1
    -291,      12
    -324,       1
    -285,      14
    -282,      15
    -324,       1
    -291,      12
    -339,      -4
    -321,       2
    -318,       3
    -306,       7
    -270,      19
    -318,       3
    -327,       0
    -324,       1
    -303,       8
    -291,      12
    -291,      12
    -309,       6
    -309,       6
    -288,      13
    -315,       4
    -288,      13
    -246,      27
    -306,       7
    -324,       1
    -255,      24
    -273,      18
    -249,      26
    -288,      13
    -327,       0
    -264,      21
    -321,       2
    -198,      43
    -339,      -4
    -342,      -5
    -273,      18
    -315,       4
    -315,       4
    -321,       2
    -294,      11
    -306,       7
    -321,       2
    -273,      18
    -285,      14
    -270,      19
    -297,      10
    -309,       6
    -309,       6
    -339,      -4
    -249,      26
    -267,      20
    -315,       4
    -234,      31
    -327,       0
    -258,      23
    -348,      -7
    -282,      15
    -327,       0
    -267,      20
    -285,      14
    -288,      13
    -240,      29
    -345,      -6
    -291,      12
    -357,     -10
    -321,       2
    -291,      12
    -345,      -6
    -324,       1
    -297,      10
    -309,       6
    -309,       6
    -273,      18
    -318,       3
    -312,       5
    -330,      -1
    -345,      -6
    -297,      10
