      w0,       x
     512,       8
     512,       8
     648,       9
    5000,      25
     648,       9
    1568,      14
      32,       2
    7200,      30
     288,       6
      72,       3
     128,       4
       8,       1
     392,       7
    1800,      15
    7688,      31
     128,       4
    6272,      28
    1800,      15
       0,       0
    2312,      17
      32,       2
       0,       0
     648,      -9
     128,       4
    2888,      19
      72,       3
       8,       1
    1352,      13
     392,       7
     648,       9
     288,       6
     648,       9
     200,      -5
       8,       1
       8,      -1
     200,       5
    1152,      12
     288,       6
      32,       2
     128,       4
     968,      11
    2048,      16
      32,       2
     288,       6
     968,      11
    2312,      17
      32,      -2
    3872,      22
      32,       2
    3200,     -20
    5000,      25
    1152,      12
     200,       5
       8,       1
     512,       8
     128,       4
     200,       5
     800,      10
    9248,      34
     512,       8
    2312,      17
     128,      -4
     200,      -5
    2312,      17
    5408,      26
     800,      10
    1152,      12
    1152,      12
     648,      -9
     968,      11
       0,       0
     968,      11
     200,       5
     968,      11
    2888,      19
     200,       5
      32,       2
    5408,      26
     200,      -5
     800,      10
    1800,      15
    2312,      17
    1152,      12
       8,       1
    2888,      19
    2312,      17
    1152,      12
       0,       0
     512,       8
     648,      -9
    1352,      13
    2888,      19
     392,       7
    1152,      12
     392,       7
    1568,      14
     512,       8
     200,       5
     800,      10
    2592,      18
    2592,      18
     512,       8
    3200,      20
      72,       3
      32,       2
       0,       0
     648,      -9
    3872,      22
    1352,      13
     200,       5
    5408,      26
   12168,      39
    5000,      25
     288,       6
    5000,      25
    1800,      15
     512,       8
    3872,      22
    8712,      33
       0,       0
     128,       4
    2888,      19
    1352,      13
    2312,      17
      32,       2
    1152,      12
     648,       9
     128,       4
    2888,      19
      32,      -2
     128,      -4
      32,       2
     128,       4
     288,      -6
      32,       2
    9248,      34
       8,      -1
      32,      -2
     392,       7
    2312,      17
    1800,      15
      32,       2
     200,       5
     200,       5
     512,       8
       8,       1
       0,       0
      72,       3
    2048,      16
     392,       7
    1152,      12
    5832,      27
    2048,      16
      32,      -2
    1568,      14
    4608,      24
     512,       8
    1568,     -14
    2888,      19
    4232,      23
      72,      -3
      72,       3
     128,       4
    1800,      15
    3528,      21
     200,      -5
     800,      10
     200,       5
    1152,      12
    6728,      29
    2048,      16
    6272,      28
   12800,      40
     392,      -7
    1152,      12
     288,       6
     128,       4
     288,       6
      32,       2
    1152,      12
    3200,      20
     648,       9
     392,       7
    4232,      23
    2312,      17
    2048,      16
    1568,      14
    1568,      14
       8,      -1
     968,      11
     968,      11
    7200,      30
      72,       3
    1152,      12
     968,      11
     128,       4
      72,       3
    3528,      21
    7200,      30
     648,       9
    2592,      18
    9248,      34
      32,       2
     800,      10
     512,       8
     288,       6
       0,       0
    3872,      22
     968,      11
     648,      -9
       8,       1
    2592,      18
    1568,      14
    4232,      23
      32,       2
     800,      10
    7200,      30
    2592,      18
     648,       9
    2592,      18
     288,      -6
     968,      11
      32,       2
    3528,      21
    1800,      15
    4232,      23
     392,       7
    8192,      32
    1352,      13
       8,      -1
      72,       3
     200,      -5
    3200,      20
     512,      -8
    2592,      18
    1352,      13
     800,      10
    4608,      24
     512,       8
     512,       8
       8,      -1
     392,      -7
    3200,      20
    1800,      15
    1152,      12
    2592,      18
    1152,      12
     800,      10
    2888,      19
       0,       0
       0,       0
    1152,      12
       0,       0
    2312,      17
    1800,      15
       8,       1
    1568,      14
    2312,      17
    2048,      16
     968,      11
       8,       1
    1352,      13
     200,       5
     800,      10
     968,      11
    1352,      13
     648,       9
    3200,      20
    1568,      14
    2312,      17
      72,      -3
    2592,      18
    3200,      20
    1568,     -14
      32,       2
    4232,      23
    2312,      17
     128,       4
     968,      11
     800,      10
    1568,      14
     648,       9
     968,      11
     392,       7
    5000,      25
    1352,      13
    3872,      22
    2592,      18
    6272,      28
    1152,      12
    7200,      30
       8,       1
    1568,      14
    3528,      21
    4232,      23
    3528,      21
    6272,      28
      32,      -2
      32,      -2
    1152,      12
    6728,      29
       8,       1
    6272,      28
      32,       2
     128,      -4
      72,       3
     128,      -4
    1568,      14
       8,       1
     648,       9
    2312,      17
    1352,      13
    1568,     -14
      32,       2
       0,       0
     128,       4
       0,       0
    3528,      21
    8712,      33
     392,       7
      32,      -2
     648,       9
       8,       1
    3872,      22
       0,       0
    2592,      18
     800,     -10
     800,      10
     200,       5
       8,      -1
    1568,      14
    2888,      19
       0,       0
     648,       9
     800,      10
       0,       0
    6728,      29
     288,      -6
     128,       4
       8,       1
    1568,      14
    3528,      21
    2312,      17
    1152,      12
       0,       0
    4232,      23
    1568,      14
      32,      -2
       0,       0
    1152,     -12
    2888,     -19
    5000,      25
     648,       9
     288,       6
    1152,      12
    1152,      12
     288,      -6
      32,       2
     968,      11
     968,      11
      72,       3
     512,       8
    5408,      26
    1568,      14
       0,       0
      72,       3
       8,       1
    5408,      26
    1800,      15
    1800,      15
    2592,     -18
    1800,      15
     968,      11
     968,      11
      72,       3
    1152,     -12
    6272,      28
    1152,      12
    1152,      12
    2048,      16
     968,      11
    2592,      18
     800,     -10
     648,       9
     512,      -8
     512,      -8
    2592,      18
    7200,      30
      32,       2
      32,      -2
     128,       4
     288,       6
    1568,      14
    1800,      15
     392,       7
    7200,      30
     800,      10
     200,       5
    1800,      15
     648,       9
    1352,      13
    5408,      26
    1568,      14
    1800,      15
     128,      -4
     288,       6
    1152,      12
    1352,     -13
    3872,      22
    4232,      23
    5000,      25
     200,       5
    5000,      25
    1152,      12
    2312,      17
     968,      11
      32,       2
    4232,      23
    1568,      14
    8712,      33
    3200,      20
     648,       9
    1152,      12
    1352,      13
    2312,      17
    1568,      14
    1352,      13
